symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
NVDA,2017-08-08 00:00:00+00:00,170.3,174.56,168.71,173.89,18632853,42.1184055372,43.1719839728,41.7251685154,43.0062803222,74531412,0.0,1.0
NVDA,2017-08-09 00:00:00+00:00,172.11,172.21,167.67,168.43,13060514,42.5660527129,42.5907846011,41.4679568786,41.6559192286,52242056,0.0,1.0
NVDA,2017-08-10 00:00:00+00:00,164.74,172.66,164.33,172.16,26065538,40.7433125555,42.7020780978,40.641911814,42.578418657,104262152,0.0,1.0
NVDA,2017-08-11 00:00:00+00:00,155.96,159.0,152.91,157.14,37272782,38.571852775,39.3237021751,37.8175301861,38.8636890553,149091128,0.0,1.0
NVDA,2017-08-14 00:00:00+00:00,168.4,168.55,159.2,159.67,31674266,41.6484996621,41.6855974944,39.3731659514,39.4894058257,126697064,0.0,1.0
NVDA,2017-08-15 00:00:00+00:00,166.98,169.67,165.59,168.61,18980198,41.2973068503,41.9625946418,40.9535336048,41.7004366273,75920792,0.0,1.0
NVDA,2017-08-16 00:00:00+00:00,165.15,168.54,163.84,167.59,14788247,40.8447132969,41.6831243056,40.520725562,41.448171368,59152988,0.0,1.0
NVDA,2017-08-17 00:00:00+00:00,161.47,165.5,161.38,164.81,12937916,39.9345798126,40.9312749055,39.9123211133,40.7606248772,51751664,0.0,1.0
NVDA,2017-08-18 00:00:00+00:00,161.5,164.36,159.64,163.67,14883408,39.9419993791,40.6493313805,39.4819862593,40.4786813522,59533632,0.0,1.0
NVDA,2017-08-21 00:00:00+00:00,159.15,162.95,157.37,162.49,15203637,39.3608000073,40.3006117574,38.920572398,40.1868450719,60814548,0.0,1.0
NVDA,2017-08-22 00:00:00+00:00,162.55,162.79,159.71,160.49,11084658,40.2363088482,40.295716502,39.5333182783,39.7263931532,44338632,0.14,1.0
NVDA,2017-08-23 00:00:00+00:00,165.8,166.25,160.85,161.2,14421053,41.0407874933,41.1521768441,39.8155046338,39.9021407956,57684212,0.0,1.0
NVDA,2017-08-24 00:00:00+00:00,165.19,167.28,164.12,167.1,11592997,40.8897930399,41.4071346916,40.6249339167,41.3625789513,46371988,0.0,1.0
NVDA,2017-08-25 00:00:00+00:00,163.81,166.58,163.55,166.17,8753208,40.5481990306,41.2338623681,40.483840739,41.1323742928,35012832,0.0,1.0
NVDA,2017-08-28 00:00:00+00:00,164.97,165.1,162.33,164.58,9568908,40.8353360239,40.8675151697,40.1818518322,40.7387985865,38275632,0.0,1.0
NVDA,2017-08-29 00:00:00+00:00,164.7,165.58,162.261,162.59,7992338,40.7685024134,40.9863304773,40.1647721317,40.2462101238,31969352,0.0,1.0
NVDA,2017-08-30 00:00:00+00:00,165.68,166.13,164.27,165.5,9469680,41.0110836664,41.1224730172,40.6620637003,40.966527926,37878720,0.0,1.0
NVDA,2017-08-31 00:00:00+00:00,169.44,169.6,166.2,166.5,15022660,41.9418035757,41.9814086783,41.1398002496,41.2140598168,60090640,0.0,1.0
NVDA,2017-09-01 00:00:00+00:00,170.46,171.9,169.6,169.95,11017001,42.1942861043,42.5507320271,41.9814086783,42.06804484,44068004,0.0,1.0
NVDA,2017-09-05 00:00:00+00:00,165.91,168.5843,163.5625,168.38,17358768,41.0680160012,41.7299905368,40.4869348876,41.6794197715,69435072,0.0,1.0
NVDA,2017-09-06 00:00:00+00:00,165.81,167.8,164.4,167.24,9800559,41.0432628122,41.5358512748,40.6942428461,41.397233416,39202236,0.0,1.0
NVDA,2017-09-07 00:00:00+00:00,166.58,167.89,164.95,166.49,8731886,41.2338623681,41.558129145,40.8303853861,41.2115844979,34927544,0.0,1.0
NVDA,2017-09-08 00:00:00+00:00,163.69,166.71,162.71,166.11,12365074,40.5184952037,41.2660415139,40.2759139507,41.1175223794,49460296,0.0,1.0
NVDA,2017-09-11 00:00:00+00:00,169.0,169.4325,165.32,165.54,13934287,41.8328895438,41.9399470866,40.9219721857,40.9764292017,55737148,0.0,1.0
NVDA,2017-09-12 00:00:00+00:00,169.61,170.0,166.97,170.0,10155905,41.9838839972,42.0804214346,41.3303998055,42.0804214346,40623620,0.0,1.0
NVDA,2017-09-13 00:00:00+00:00,170.37,171.54,167.28,168.59,14340105,42.1720082342,42.4616205464,41.4071346916,41.7314014686,57360420,0.0,1.0
NVDA,2017-09-14 00:00:00+00:00,169.4,172.56,167.8,168.79,12728431,41.9319023001,42.714103075,41.5358512748,41.7809078467,50913724,0.0,1.0
NVDA,2017-09-15 00:00:00+00:00,180.11,180.11,172.65,172.86,33338633,44.5829688505,44.5829688505,42.7363809452,42.7883626422,133354532,0.0,1.0
NVDA,2017-09-18 00:00:00+00:00,187.55,191.2,184.86,185.14,41601951,46.424606118,47.3280975194,45.7587453317,45.8280542612,166407804,0.0,1.0
NVDA,2017-09-19 00:00:00+00:00,187.35,189.85,184.615,185.51,21631434,46.3750997398,46.9939294668,45.6981000185,45.9196410608,86525736,0.0,1.0
NVDA,2017-09-20 00:00:00+00:00,185.84,189.42,184.21,187.5,16435216,46.0013265847,46.8874907538,45.5978496027,46.4122295234,65740864,0.0,1.0
NVDA,2017-09-21 00:00:00+00:00,180.76,182.7,177.61,181.64,26631321,44.7438645795,45.2240764476,43.9641391235,44.9616926434,106525284,0.0,1.0
NVDA,2017-09-22 00:00:00+00:00,179.0,182.31,178.6,180.3,12196947,44.3082084517,45.1275390102,44.2091956954,44.6299999097,48787788,0.0,1.0
NVDA,2017-09-25 00:00:00+00:00,171.0,177.8,170.16,177.75,21628235,42.3279533254,44.0111701828,42.1200265371,43.9987935882,86512940,0.0,1.0
NVDA,2017-09-26 00:00:00+00:00,171.96,178.68,170.35,176.45,27542805,42.5655839405,44.2289982467,42.1670575964,43.6770021302,110171220,0.0,1.0
NVDA,2017-09-27 00:00:00+00:00,175.73,176.27,172.75,175.62,17602299,43.4987791688,43.6324463898,42.7611341343,43.4715506608,70409196,0.0,1.0
NVDA,2017-09-28 00:00:00+00:00,175.68,176.18,173.76,176.02,10801464,43.4864025743,43.6101685197,43.011141344,43.5705634171,43205856,0.0,1.0
NVDA,2017-09-29 00:00:00+00:00,178.77,179.73,177.25,179.08,14936876,44.2512761168,44.488906732,43.8750276428,44.328011003,59747504,0.0,1.0
NVDA,2017-10-02 00:00:00+00:00,179.0,181.98,177.0,180.8,12475560,44.3082084517,45.0458534863,43.8131446701,44.7537658551,49902240,0.0,1.0
NVDA,2017-10-03 00:00:00+00:00,179.37,180.58,177.58,179.25,9678430,44.3997952513,44.6993088392,43.9567131668,44.3700914244,38713720,0.0,1.0
NVDA,2017-10-04 00:00:00+00:00,180.87,181.77,178.14,179.62,10621386,44.7710930875,44.9938717892,44.0953310256,44.461678224,42485544,0.0,1.0
NVDA,2017-10-05 00:00:00+00:00,180.77,182.0,179.56,181.86,10830438,44.7463398984,45.0508041241,44.4468263106,45.0161496594,43321752,0.0,1.0
NVDA,2017-10-06 00:00:00+00:00,181.3,181.84,179.0,179.65,7911087,44.8775318005,45.0111990216,44.3082084517,44.4691041807,31644348,0.0,1.0
NVDA,2017-10-09 00:00:00+00:00,185.39,186.73,182.03,182.79,13986610,45.8899372339,46.2216299675,45.0582300808,45.2463543178,55946440,0.0,1.0
NVDA,2017-10-10 00:00:00+00:00,188.93,192.95,187.26,191.43,24261445,46.7662001273,47.7612783283,46.3528218696,47.3850298542,97045780,0.0,1.0
NVDA,2017-10-11 00:00:00+00:00,190.94,191.0,187.74,189.6,13051762,47.2637392278,47.2785911412,46.4716371772,46.9320464941,52207048,0.0,1.0
NVDA,2017-10-12 00:00:00+00:00,191.03,193.09,189.9301,191.08,13036890,47.2860170979,47.795932793,47.0137567712,47.2983936925,52147560,0.0,1.0
NVDA,2017-10-13 00:00:00+00:00,194.59,195.0,191.65,193.55,15626525,48.1672306291,48.2687187044,47.4394868702,47.9097974627,62506100,0.0,1.0
NVDA,2017-10-16 00:00:00+00:00,197.93,198.048,193.24,195.8,14279032,48.9939871444,49.0231959075,47.8330625766,48.466744217,57116128,0.0,1.0
NVDA,2017-10-17 00:00:00+00:00,197.75,198.9,196.35,197.09,11482547,48.9494314041,49.2340930785,48.6028867569,48.7860603561,45930188,0.0,1.0
NVDA,2017-10-18 00:00:00+00:00,197.58,198.14,193.32,198.11,14066925,48.9073509826,49.0459688415,47.8528651278,49.0385428847,56267700,0.0,1.0
NVDA,2017-10-19 00:00:00+00:00,197.8,198.0,192.4501,194.44,14156573,48.9618079986,49.0113143767,47.637537136,48.1301008455,56626292,0.0,1.0
NVDA,2017-10-20 00:00:00+00:00,196.9,199.59,196.54,198.49,11006029,48.7390292969,49.4048900831,48.6499178162,49.1326050032,44024116,0.0,1.0
NVDA,2017-10-23 00:00:00+00:00,196.62,198.85,195.8,197.78,10592416,48.6697203675,49.2217164839,48.466744217,48.9568573608,42369664,0.0,1.0
NVDA,2017-10-24 00:00:00+00:00,198.68,198.75,195.94,196.99,9820462,49.1796360625,49.1969632948,48.5013986817,48.761307167,39281848,0.0,1.0
NVDA,2017-10-25 00:00:00+00:00,193.66,199.22,191.17,197.08,20588601,47.9370259707,49.3133032835,47.3206715626,48.7835850372,82354404,0.0,1.0
NVDA,2017-10-26 00:00:00+00:00,195.69,196.16,193.81,194.78,7892651,48.439515709,48.5558556977,47.9741557543,48.2142616884,31570604,0.0,1.0
NVDA,2017-10-27 00:00:00+00:00,201.86,201.87,196.75,197.8,14174171,49.9667874752,49.9692627941,48.7018995133,48.9618079986,56696684,0.0,1.0
NVDA,2017-10-30 00:00:00+00:00,203.84,206.0899,201.22,201.86,12522329,50.456900619,51.0138226201,49.8083670651,49.9667874752,50089316,0.0,1.0
NVDA,2017-10-31 00:00:00+00:00,206.81,207.89,204.9,205.13,10179802,51.1920703346,51.4594047767,50.7192844232,50.7762167581,40719208,0.0,1.0
NVDA,2017-11-01 00:00:00+00:00,207.2,209.97,204.6,209.35,12385654,51.288607772,51.9742711095,50.645024856,51.8208013372,49542616,0.0,1.0
NVDA,2017-11-02 00:00:00+00:00,205.94,207.81,203.65,206.0,8480413,50.9767175896,51.4396022254,50.4098695597,50.9915695031,33921652,0.0,1.0
NVDA,2017-11-03 00:00:00+00:00,208.69,208.69,205.341,207.2,8777981,51.6574302893,51.6574302893,50.828445987,51.288607772,35111924,0.0,1.0
NVDA,2017-11-06 00:00:00+00:00,209.63,209.98,206.7,207.2,9693716,51.8901102667,51.9767464284,51.1648418266,51.288607772,38774864,0.0,1.0
NVDA,2017-11-07 00:00:00+00:00,212.03,212.9,210.0556,210.55,10580672,52.4841868046,52.6995395495,51.9954598394,52.1178396062,42322688,0.0,1.0
NVDA,2017-11-08 00:00:00+00:00,209.16,212.0,207.2401,211.85,12911093,51.773770278,52.4767608478,51.2985338009,52.4396310642,51644372,0.0,1.0
NVDA,2017-11-09 00:00:00+00:00,205.32,206.33,200.37,205.27,20123846,50.8232478173,51.073255027,49.5979649579,50.8108712228,80495384,0.0,1.0
NVDA,2017-11-10 00:00:00+00:00,216.14,218.67,211.63,213.08,31197127,53.5015428757,54.1277985594,52.3851740482,52.7440952899,124788508,0.0,1.0
NVDA,2017-11-13 00:00:00+00:00,212.63,217.17,212.01,216.14,14398431,52.632705939,53.7565007232,52.4792361667,53.5015428757,57593724,0.0,1.0
NVDA,2017-11-14 00:00:00+00:00,214.18,214.8,211.23,213.0,13101484,53.0163803698,53.169850142,52.2861612919,52.7242927386,52405936,0.0,1.0
NVDA,2017-11-15 00:00:00+00:00,209.98,212.0,207.8,211.95,12427082,51.9767464284,52.4767608478,51.4371269065,52.4643842533,49708328,0.0,1.0
NVDA,2017-11-16 00:00:00+00:00,211.61,214.2,211.25,212.98,9947915,52.3802234104,53.0213310076,52.2911119297,52.7193421008,39791660,0.0,1.0
NVDA,2017-11-17 00:00:00+00:00,211.36,215.35,210.75,213.92,12702474,52.3183404377,53.305992682,52.1673459843,52.9520220782,50809896,0.0,1.0
NVDA,2017-11-20 00:00:00+00:00,214.08,214.57,210.5,211.99,9828414,52.9916271807,53.1129178072,52.1054630116,52.4742855289,39313656,0.0,1.0
NVDA,2017-11-21 00:00:00+00:00,216.05,216.52,214.4,215.69,9858634,53.4792650055,53.5956049942,53.0708373857,53.3901535249,39434536,0.0,1.0
NVDA,2017-11-22 00:00:00+00:00,214.93,217.0,213.61,217.0,8766814,53.2391590715,53.7519076839,52.9121889418,53.7519076839,35067256,0.15,1.0
NVDA,2017-11-24 00:00:00+00:00,216.96,217.0,214.6,215.59,4517982,53.7419994982,53.7519076839,53.157416539,53.4026441363,18071928,0.0,1.0
NVDA,2017-11-27 00:00:00+00:00,214.14,217.36,214.01,217.31,10477983,53.0434724029,53.8410813557,53.0112707993,53.8286961235,41911932,0.0,1.0
NVDA,2017-11-28 00:00:00+00:00,210.71,214.73,208.24,214.35,12677148,52.193845475,53.1896181427,51.5820150051,53.0954903781,50708592,0.0,1.0
NVDA,2017-11-29 00:00:00+00:00,196.42,210.12,191.23,210.01,34865791,48.6541461165,52.0476997352,47.3685590157,52.0204522244,139463164,0.0,1.0
NVDA,2017-11-30 00:00:00+00:00,200.71,202.68,196.65,199.2,20564479,49.716799038,50.2047771861,48.7111181845,49.342765026,82257916,0.0,1.0
NVDA,2017-12-01 00:00:00+00:00,197.68,200.13,192.47,199.31,20249432,48.9662539676,49.5731303446,47.6757127739,49.3700125368,80997728,0.0,1.0
NVDA,2017-12-04 00:00:00+00:00,186.66,200.3,184.5,200.05,31021123,46.2365487939,49.6152401341,45.7015067635,49.5533139731,124084492,0.0,1.0
NVDA,2017-12-05 00:00:00+00:00,187.74,192.7,180.58,182.4,24480558,46.5040698091,47.7326848419,44.7305045602,45.1813270118,97922232,0.0,1.0
NVDA,2017-12-06 00:00:00+00:00,189.26,190.14,184.84,185.7,11464458,46.8805808676,47.098560954,45.7857263424,45.998752336,45857832,0.0,1.0
NVDA,2017-12-07 00:00:00+00:00,191.99,193.6,190.12,191.96,13190983,47.5568145449,47.9556190212,47.0936068612,47.5493834056,52763932,0.0,1.0
NVDA,2017-12-08 00:00:00+00:00,191.49,194.78,191.15,194.01,11483868,47.432962223,48.2479105008,47.3487426442,48.0571779252,45935472,0.0,1.0
NVDA,2017-12-11 00:00:00+00:00,194.66,194.78,191.42,192.06,9106693,48.2181859436,48.2479105008,47.415622898,47.5741538699,36426772,0.0,1.0
NVDA,2017-12-12 00:00:00+00:00,190.84,193.84,189.89,192.9,11296559,47.2719542046,48.0150681357,47.0366347931,47.7822257707,45186236,0.0,1.0
NVDA,2017-12-13 00:00:00+00:00,186.18,192.55,185.88,192.5,13744496,46.117650565,47.6955291454,46.0433391718,47.6831439132,54977984,0.0,1.0
NVDA,2017-12-14 00:00:00+00:00,186.47,189.34,184.6,185.92,10871746,46.1894849116,46.9003972391,45.7262772279,46.0532473576,43486984,0.0,1.0
NVDA,2017-12-15 00:00:00+00:00,191.56,192.38,185.62,188.25,16090200,47.4503015481,47.6534193559,45.9789359645,46.6303991774,64360800,0.0,1.0
NVDA,2017-12-18 00:00:00+00:00,197.9,198.02,192.0,193.2,11730697,49.0207489892,49.0504735464,47.5592915913,47.8565371638,46922788,0.0,1.0
NVDA,2017-12-19 00:00:00+00:00,196.11,197.73,194.96,197.52,9217358,48.5773576769,48.9786391997,48.2924973367,48.9266212246,36869432,0.0,1.0
NVDA,2017-12-20 00:00:00+00:00,196.8,198.07,194.55,197.7,7185318,48.7482738811,49.0628587786,48.1909384328,48.9712080604,28741272,0.0,1.0
NVDA,2017-12-21 00:00:00+00:00,195.89,197.95,195.55,196.94,7458634,48.5228626553,49.0331342214,48.4386430765,48.7829525312,29834536,0.0,1.0
NVDA,2017-12-22 00:00:00+00:00,195.27,195.65,191.25,194.4,11613423,48.3692857762,48.4634135408,47.3735131085,48.1537827362,46453692,0.0,1.0
NVDA,2017-12-26 00:00:00+00:00,197.44,197.75,191.82,193.03,8821296,48.9068048531,48.9835932926,47.5147047555,47.8144273743,35285184,0.0,1.0
NVDA,2017-12-27 00:00:00+00:00,197.17,199.97,196.31,196.9,8097374,48.8399245993,49.5334976016,48.6268986057,48.7730443455,32389496,0.0,1.0
NVDA,2017-12-28 00:00:00+00:00,197.4,199.38,197.15,198.13,5978211,48.8968966673,49.3873518619,48.8349705064,49.0777210572,23912844,0.0,1.0
NVDA,2017-12-29 00:00:00+00:00,193.5,198.46,193.5,198.46,6896330,47.9308485569,49.1594635897,47.9308485569,49.1594635897,27585320,0.0,1.0
NVDA,2018-01-02 00:00:00+00:00,199.35,199.5,194.5,195.78,8303752,49.3799207225,49.4170764191,48.1785532006,48.4956151445,33215008,0.0,1.0
NVDA,2018-01-03 00:00:00+00:00,212.47,213.7,203.75,204.1,22499518,52.629805648,52.9344823597,50.4698211549,50.5565177801,89998072,0.0,1.0
NVDA,2018-01-04 00:00:00+00:00,213.59,218.05,212.69,215.76,14346675,52.9072348489,54.0119975598,52.6843006696,53.4447539257,57386700,0.0,1.0
NVDA,2018-01-05 00:00:00+00:00,215.4,216.91,211.08,214.19,14008768,53.355580254,53.729614266,52.2854961932,53.0558576351,56035072,0.0,1.0
NVDA,2018-01-08 00:00:00+00:00,222.0,225.0,218.58,220.4,21190932,54.9904309025,55.7335448336,54.143281021,54.5941034725,84763728,0.0,1.0
NVDA,2018-01-09 00:00:00+00:00,221.94,223.82,218.64,222.22,11750593,54.9755686238,55.441253354,54.1581432996,55.0449259241,47002372,0.0,1.0
NVDA,2018-01-10 00:00:00+00:00,223.68,223.82,216.0,218.2,14087612,55.4065747039,55.441253354,53.5042030402,54.0491532564,56350448,0.0,1.0
NVDA,2018-01-11 00:00:00+00:00,224.08,226.27,223.21,225.0,9812137,55.5056565614,56.0481297311,55.2901535213,55.7335448336,39248548,0.0,1.0
NVDA,2018-01-12 00:00:00+00:00,222.98,224.99,221.34,223.6,8931936,55.2331814533,55.7310677871,54.8269458376,55.3867583324,35727744,0.0,1.0
NVDA,2018-01-16 00:00:00+00:00,220.11,227.51,216.69,224.05,17104812,54.5222691259,56.3552834893,53.6751192444,55.4982254221,68419248,0.0,1.0
NVDA,2018-01-17 00:00:00+00:00,224.72,225.12,216.9,220.7,13112629,55.6641875333,55.7632693908,53.7271372196,54.6684148656,52450516,0.0,1.0
NVDA,2018-01-18 00:00:00+00:00,224.44,226.64,222.68,223.94,10071489,55.5948302331,56.1397804493,55.1588700602,55.4709779112,40285956,0.0,1.0
NVDA,2018-01-19 00:00:00+00:00,230.11,231.09,227.0,228.09,14544968,56.9993155629,57.2420661137,56.228954121,56.4989521826,58179872,0.0,1.0
NVDA,2018-01-22 00:00:00+00:00,233.69,233.76,228.1,230.43,9614659,57.8860981874,57.9034375124,56.5014292291,57.0785810489,38458636,0.0,1.0
NVDA,2018-01-23 00:00:00+00:00,238.91,239.83,235.1,235.85,11293069,59.1791164275,59.4070046997,58.235361735,58.4211402178,45172276,0.0,1.0
NVDA,2018-01-24 00:00:00+00:00,235.8,240.49,233.55,239.04,14406492,58.4087549856,59.5704897646,57.8514195373,59.2113180312,57625968,0.0,1.0
NVDA,2018-01-25 00:00:00+00:00,236.35,239.75,235.75,238.0,10105341,58.5449925396,59.3871883282,58.3963697534,58.9537052017,40421364,0.0,1.0
NVDA,2018-01-26 00:00:00+00:00,243.33,243.34,237.6,238.12,12755309,60.2739709527,60.2764479991,58.8546233443,58.983429759,51021236,0.0,1.0
NVDA,2018-01-29 00:00:00+00:00,246.85,248.11,240.61,242.74,11282948,61.1458912985,61.4579991496,59.6002143218,60.1278252129,45131792,0.0,1.0
NVDA,2018-01-30 00:00:00+00:00,242.72,246.42,238.41,241.11,14133180,60.12287112,61.0393783017,59.0552641057,59.7240666437,56532720,0.0,1.0
NVDA,2018-01-31 00:00:00+00:00,245.8,249.27,244.45,245.77,11818115,60.8858014226,61.7453365363,60.5514001536,60.8783702833,47272460,0.0,1.0
NVDA,2018-02-01 00:00:00+00:00,240.5,246.9,238.06,238.52,12716271,59.572966811,61.1582765307,58.9685674804,59.0825116165,50865084,0.0,1.0
NVDA,2018-02-02 00:00:00+00:00,233.52,237.97,231.17,237.0,17794503,57.8439883979,58.9462740624,57.2618824852,58.706000558,71178012,0.0,1.0
NVDA,2018-02-05 00:00:00+00:00,213.7,233.23,205.0,227.0,27907654,52.9344823597,57.7721540513,50.7794519595,56.228954121,111630616,0.0,1.0
NVDA,2018-02-06 00:00:00+00:00,225.58,225.7,204.0,204.4,26591746,55.8772135269,55.9069380842,50.5317473158,50.6308291733,106366984,0.0,1.0
NVDA,2018-02-07 00:00:00+00:00,228.8,234.97,226.7,229.58,19931234,56.6748224797,58.2031601313,56.1546427279,56.8680321017,79724936,0.0,1.0
NVDA,2018-02-08 00:00:00+00:00,217.52,235.22,217.51,233.88,21664353,53.8807140987,58.2650862922,53.8782370522,57.9331620697,86657412,0.0,1.0
NVDA,2018-02-09 00:00:00+00:00,232.08,238.89,217.52,238.25,41044898,57.487293711,59.1741623346,53.8807140987,59.0156313627,164179592,0.0,1.0
NVDA,2018-02-12 00:00:00+00:00,228.03,235.48,225.03,235.36,27179807,56.484089904,58.3294894996,55.7409759729,58.2997649424,108719228,0.0,1.0
NVDA,2018-02-13 00:00:00+00:00,232.63,234.5,225.25,226.56,15573359,57.623531265,58.0867389488,55.7954709945,56.1199640778,62293436,0.0,1.0
NVDA,2018-02-14 00:00:00+00:00,241.42,242.59,230.55,231.0,18453757,59.8008550832,60.0906695163,57.1083056061,57.2197726958,73815028,0.0,1.0
NVDA,2018-02-15 00:00:00+00:00,246.5,248.37,241.52,244.79,17392024,61.0591946732,61.522402357,59.8256255476,60.6356197325,69568096,0.0,1.0
NVDA,2018-02-16 00:00:00+00:00,243.84,250.0,243.47,245.4,15812549,60.400300321,61.9261609262,60.3086496028,60.7867195652,63250196,0.0,1.0
NVDA,2018-02-20 00:00:00+00:00,249.08,251.87,244.6,244.75,17075723,61.698272654,62.3893686099,60.5885558502,60.6257115467,68302892,0.0,1.0
NVDA,2018-02-21 00:00:00+00:00,241.51,251.97,241.36,251.69,21021844,59.8231485011,62.4141390743,59.7859928046,62.3447817741,84087376,0.0,1.0
NVDA,2018-02-22 00:00:00+00:00,242.15,245.63,239.5,242.73,12998992,60.0188351697,60.8813813038,59.3620112457,60.1625928587,51995968,0.15,1.0
NVDA,2018-02-23 00:00:00+00:00,245.93,245.93,242.52,244.57,10258215,60.9557387292,60.9557387292,60.1105426609,60.6186517342,41032860,0.0,1.0
NVDA,2018-02-26 00:00:00+00:00,246.58,247.98,244.06,247.8,11145830,61.1168464842,61.4638478025,60.4922441111,61.4192333473,44583320,0.0,1.0
NVDA,2018-02-27 00:00:00+00:00,246.06,248.91,245.13,245.5,11323269,60.9879602802,61.6943558211,60.7574522616,60.8491597529,45293076,0.0,1.0
NVDA,2018-02-28 00:00:00+00:00,242.0,248.1,241.53,246.5,12950470,59.981656457,61.4935907726,59.8651631573,61.0970178374,51801880,0.0,1.0
NVDA,2018-03-01 00:00:00+00:00,232.21,244.09,228.12,241.91,26002972,57.5551258094,60.4996798537,56.5413862437,59.9593492294,104011888,0.0,1.0
NVDA,2018-03-02 00:00:00+00:00,236.54,236.8,221.85,227.86,22835685,58.6283513154,58.6927944174,54.9873160536,56.4769431417,91342740,0.0,1.0
NVDA,2018-03-05 00:00:00+00:00,235.65,237.25,229.52,234.51,15519413,58.4077576202,58.8043305555,56.888387562,58.1251994038,62077652,0.0,1.0
NVDA,2018-03-06 00:00:00+00:00,242.16,242.94,237.36,239.1,15920243,60.0213137505,60.2146430565,58.8315949448,59.2628680118,63680972,0.0,1.0
NVDA,2018-03-07 00:00:00+00:00,241.84,243.95,237.95,238.0,14530226,59.9419991635,60.4649797218,58.9778312146,58.9902241189,58120904,0.0,1.0
NVDA,2018-03-08 00:00:00+00:00,241.18,242.95,239.39,242.95,10163665,59.7784128277,60.2171216373,59.3347468564,60.2171216373,40654660,0.0,1.0
NVDA,2018-03-09 00:00:00+00:00,245.33,245.85,242.45,243.1,12580234,60.8070238785,60.9359100824,60.093192595,60.25430035,50320936,0.0,1.0
NVDA,2018-03-12 00:00:00+00:00,249.76,253.0,246.67,247.0,15056073,61.905035193,62.7080953869,61.1391537118,61.2209468797,60224292,0.0,1.0
NVDA,2018-03-13 00:00:00+00:00,247.71,254.5,246.04,251.49,15408000,61.3969261197,63.0798825137,60.9830031185,62.3338296792,61632000,0.0,1.0
NVDA,2018-03-14 00:00:00+00:00,248.74,250.55,246.22,249.45,12573947,61.6522199467,62.1008430797,61.0276175737,61.8281991868,50295788,0.0,1.0
NVDA,2018-03-15 00:00:00+00:00,249.34,252.62,247.64,249.29,9992834,61.8009347975,62.6139093147,61.3795760538,61.7885418932,39971336,0.0,1.0
NVDA,2018-03-16 00:00:00+00:00,250.48,251.25,248.48,250.0,9634107,62.0834930138,62.2743437389,61.5877768448,61.9645211333,38536428,0.0,1.0
NVDA,2018-03-19 00:00:00+00:00,241.0,249.35,237.0,248.18,17472128,59.7337983725,61.8034133783,58.7423660343,61.5134194194,69888512,0.0,1.0
NVDA,2018-03-20 00:00:00+00:00,249.58,251.15,241.12,241.12,13725505,61.8604207377,62.2495579305,59.7635413426,59.7635413426,54902020,0.0,1.0
NVDA,2018-03-21 00:00:00+00:00,248.56,252.0,247.33,249.32,10841782,61.6076054915,62.4602373023,61.3027400476,61.7959776358,43367128,0.0,1.0
NVDA,2018-03-22 00:00:00+00:00,241.85,247.88,240.34,246.0,13663927,59.9444777443,61.439061994,59.5702120367,60.9730887951,54655708,0.0,1.0
NVDA,2018-03-23 00:00:00+00:00,232.97,242.5,232.52,242.4,18225390,57.7434979537,60.1055854993,57.6319618156,60.0807996908,72901560,0.0,1.0
NVDA,2018-03-26 00:00:00+00:00,244.48,244.53,235.9,238.0,15130542,60.5963445066,60.6087374109,58.4697221413,58.9902241189,60522168,0.0,1.0
NVDA,2018-03-27 00:00:00+00:00,225.52,250.0,219.85,247.75,34462113,55.8969552239,61.9645211333,54.4915998846,61.4068404431,137848452,0.0,1.0
NVDA,2018-03-28 00:00:00+00:00,221.35,229.39,217.0,224.13,23647648,54.8633870114,56.856166011,53.7852043437,55.5524324864,94590592,0.0,1.0
NVDA,2018-03-29 00:00:00+00:00,231.59,235.5,220.7,224.11,22915692,57.401453797,58.3705789075,54.7022792564,55.5474753247,91662768,0.0,1.0
NVDA,2018-04-02 00:00:00+00:00,221.05,234.65,217.5,228.74,23052315,54.789029586,58.1598995357,53.9091333859,56.6950582561,92209260,0.0,1.0
NVDA,2018-04-03 00:00:00+00:00,225.35,230.35,221.35,227.8,16685759,55.8548193495,57.0941097722,54.8633870114,56.4620716566,66743036,0.0,1.0
NVDA,2018-04-04 00:00:00+00:00,226.24,226.66,214.0,215.01,19729161,56.0754130447,56.1795134403,53.0416300901,53.2919667554,78916644,0.0,1.0
NVDA,2018-04-05 00:00:00+00:00,221.38,229.13,218.49,228.6,17530973,54.8708227539,56.791722909,54.1545128896,56.6603581242,70123892,0.0,1.0
NVDA,2018-04-06 00:00:00+00:00,214.25,221.6,213.07,217.23,16574720,53.1035946112,54.9253515325,52.8111220714,53.8422117031,66298880,0.0,1.0
NVDA,2018-04-09 00:00:00+00:00,215.41,221.97,214.6,216.8,12488120,53.3911099893,55.0170590238,53.1903449408,53.7356327268,49952480,0.0,1.0
NVDA,2018-04-10 00:00:00+00:00,227.91,229.0,222.41,224.72,19118807,56.4893360459,56.7595013581,55.126116581,55.6986687563,76475228,0.0,1.0
NVDA,2018-04-11 00:00:00+00:00,226.24,228.98,224.92,227.31,11506057,56.0754130447,56.7545441964,55.7482403732,56.3406211952,46024228,0.0,1.0
