symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
DELL,2019-08-30 00:00:00+00:00,51.53,53.2,49.65,50.85,16011978,26.1175874303,26.9640141916,25.1647237709,25.7729346173,31591632,0.0,1.0
DELL,2019-09-03 00:00:00+00:00,51.07,51.88,50.6,51.03,4175539,25.8844399392,26.2949822605,25.6462240243,25.8641662443,8238338,0.0,1.0
DELL,2019-09-04 00:00:00+00:00,51.2,51.88,50.27,51.5,2794956,25.9503294475,26.2949822605,25.4789660416,26.1023821591,5514448,0.0,1.0
DELL,2019-09-05 00:00:00+00:00,52.92,53.5,51.11,51.56,4600806,26.8220983274,27.1160669032,25.9047136341,26.1327927015,9077390,0.0,1.0
DELL,2019-09-06 00:00:00+00:00,53.36,53.79,52.26,53.0,3462362,27.0451089711,27.2630511911,26.4875823619,26.8626457172,6831240,0.0,1.0
DELL,2019-09-09 00:00:00+00:00,54.29,54.45,53.14,54.0,3614009,27.5164723771,27.5975671566,26.9336036493,27.3694880892,7130439,0.0,1.0
DELL,2019-09-10 00:00:00+00:00,55.48,55.85,53.25,53.88,3192312,28.1196147998,28.3071464774,26.9893563102,27.3086670046,6298431,0.0,1.0
DELL,2019-09-11 00:00:00+00:00,55.3,55.5,54.7,55.12,2998494,28.0283831728,28.1297516472,27.7242777496,27.9371515459,5916028,0.0,1.0
DELL,2019-09-12 00:00:00+00:00,54.15,55.93,54.05,55.55,2868667,27.445514445,28.3476938672,27.3948302078,28.1550937658,5659879,0.0,1.0
DELL,2019-09-13 00:00:00+00:00,53.51,54.65,53.44,54.05,1411713,27.1211353269,27.698935631,27.0856563609,27.3948302078,2785309,0.0,1.0
DELL,2019-09-16 00:00:00+00:00,54.1,54.55,52.88,53.0,1531187,27.4201723264,27.6482513938,26.8018246325,26.8626457172,3021031,0.0,1.0
DELL,2019-09-17 00:00:00+00:00,53.85,54.1,53.11,54.0,1440725,27.2934617334,27.4201723264,26.9183983781,27.3694880892,2842550,0.0,1.0
DELL,2019-09-18 00:00:00+00:00,52.8,53.93,52.01,53.93,1917662,26.7612772428,27.3340091232,26.3608717689,27.3340091232,3783547,0.0,1.0
DELL,2019-09-19 00:00:00+00:00,53.04,53.65,52.56,52.76,2889347,26.8829194121,27.192093259,26.6396350735,26.7410035479,5700681,0.0,1.0
DELL,2019-09-20 00:00:00+00:00,51.85,53.34,51.71,53.19,3058685,26.2797769894,27.0349721237,26.2088190573,26.9589457679,6034785,0.0,1.0
DELL,2019-09-23 00:00:00+00:00,52.94,53.0,51.02,51.81,2484932,26.8322351749,26.8626457172,25.8590978206,26.2595032945,4902770,0.0,1.0
DELL,2019-09-24 00:00:00+00:00,52.2,53.65,51.66,53.06,3355082,26.4571718196,27.192093259,26.1834769387,26.8930562595,6619576,0.0,1.0
DELL,2019-09-25 00:00:00+00:00,53.74,54.02,52.05,52.19,3074185,27.2377090725,27.3796249366,26.3811454638,26.4521033958,6065367,0.0,1.0
DELL,2019-09-26 00:00:00+00:00,52.15,53.0,51.32,53.0,3077519,26.431829701,26.8626457172,26.0111505322,26.8626457172,6071944,0.0,1.0
DELL,2019-09-27 00:00:00+00:00,50.95,52.88,50.39,52.42,2221111,25.8236188545,26.8018246325,25.5397871262,26.5686771414,4382252,0.0,1.0
DELL,2019-09-30 00:00:00+00:00,51.86,52.03,50.87,50.95,1334834,26.2848454131,26.3710086163,25.7830714648,25.8236188545,2633627,0.0,1.0
DELL,2019-10-01 00:00:00+00:00,51.64,52.89,51.4,52.13,1937813,26.1733400912,26.8068930563,26.0516979219,26.4216928535,3823305,0.0,1.0
DELL,2019-10-02 00:00:00+00:00,50.78,51.51,50.16,51.5,1593286,25.7374556513,26.1074505829,25.4232133806,26.1023821591,3143553,0.0,1.0
DELL,2019-10-03 00:00:00+00:00,51.06,51.37,49.39,50.81,1348848,25.8793715155,26.0364926508,25.0329447542,25.7526609225,2661277,0.0,1.0
DELL,2019-10-04 00:00:00+00:00,50.27,51.5,50.2,51.23,1940617,25.4789660416,26.1023821591,25.4434870755,25.9655347187,3828837,0.0,1.0
DELL,2019-10-07 00:00:00+00:00,50.52,51.07,49.99,50.1,1588941,25.6056766346,25.8844399392,25.3370501774,25.3928028383,3134980,0.0,1.0
DELL,2019-10-08 00:00:00+00:00,48.81,50.37,48.79,50.19,1529774,24.7389761784,25.5296502788,24.728839331,25.4384186518,3018244,0.0,1.0
DELL,2019-10-09 00:00:00+00:00,49.46,49.73,48.75,49.14,1320847,25.0684237202,25.2052711607,24.7085656361,24.9062341612,2606031,0.0,1.0
DELL,2019-10-10 00:00:00+00:00,49.0,49.59,48.89,49.41,2289888,24.8352762291,25.1343132286,24.7795235682,25.0430816016,4517949,0.0,1.0
DELL,2019-10-11 00:00:00+00:00,50.3,51.38,49.77,49.87,1528037,25.4941713127,26.0415610745,25.2255448555,25.2762290928,3014817,0.0,1.0
DELL,2019-10-14 00:00:00+00:00,50.68,50.75,50.11,50.25,786153,25.6867714141,25.7222503801,25.397871262,25.4688291941,1551079,0.0,1.0
DELL,2019-10-15 00:00:00+00:00,51.13,51.74,50.35,50.5,1044717,25.9148504815,26.2240243284,25.5195134313,25.5955397871,2061226,0.0,1.0
DELL,2019-10-16 00:00:00+00:00,50.54,50.93,50.17,50.92,1007672,25.615813482,25.8134820071,25.4282818044,25.8084135834,1988136,0.0,1.0
DELL,2019-10-17 00:00:00+00:00,50.37,51.25,50.31,50.84,1006453,25.5296502788,25.9756715661,25.4992397364,25.7678661936,1985731,0.0,1.0
DELL,2019-10-18 00:00:00+00:00,49.87,50.44,49.5,50.36,1766042,25.2762290928,25.5651292448,25.0886974151,25.524581855,3484400,0.0,1.0
DELL,2019-10-21 00:00:00+00:00,49.99,50.51,49.59,49.9,1211131,25.3370501774,25.6006082108,25.1343132286,25.2914343639,2389561,0.0,1.0
DELL,2019-10-22 00:00:00+00:00,49.98,50.63,49.78,50.31,1038821,25.3319817537,25.6614292955,25.2306132793,25.4992397364,2049593,0.0,1.0
DELL,2019-10-23 00:00:00+00:00,50.3,50.41,49.26,49.89,1253426,25.4941713127,25.5499239736,24.9670552458,25.2863659402,2473009,0.0,1.0
DELL,2019-10-24 00:00:00+00:00,51.01,51.25,49.93,50.66,1530164,25.8540293969,25.9756715661,25.3066396351,25.6766345666,3019013,0.0,1.0
DELL,2019-10-25 00:00:00+00:00,51.68,52.32,50.95,51.11,1618885,26.1936137861,26.5179929042,25.8236188545,25.9047136341,3194060,0.0,1.0
DELL,2019-10-28 00:00:00+00:00,51.59,52.45,51.47,51.93,1581773,26.1479979726,26.5838824126,26.087176888,26.3203243791,3120838,0.0,1.0
DELL,2019-10-29 00:00:00+00:00,53.25,53.27,51.56,51.65,2649258,26.9893563102,26.9994931576,26.1327927015,26.178408515,5226986,0.0,1.0
DELL,2019-10-30 00:00:00+00:00,53.75,54.15,52.73,53.21,1701606,27.2427774962,27.445514445,26.7257982767,26.9690826153,3357268,0.0,1.0
DELL,2019-10-31 00:00:00+00:00,52.89,53.8,52.11,53.65,1540981,26.8068930563,27.2681196148,26.4115560061,27.192093259,3040355,0.0,1.0
DELL,2019-11-01 00:00:00+00:00,53.24,53.39,52.79,53.18,1215905,26.9842878865,27.0603142423,26.7562088191,26.9538773441,2398980,0.0,1.0
DELL,2019-11-04 00:00:00+00:00,53.84,54.13,53.48,53.85,1037025,27.2883933097,27.4353775976,27.1059300558,27.2934617334,2046050,0.0,1.0
DELL,2019-11-05 00:00:00+00:00,54.43,54.85,53.54,53.91,2067500,27.5874303092,27.8003041054,27.1363405981,27.3238722757,4079177,0.0,1.0
DELL,2019-11-06 00:00:00+00:00,54.33,55.0,53.7,55.0,1417387,27.536746072,27.8763304612,27.2174353776,27.8763304612,2796504,0.0,1.0
DELL,2019-11-07 00:00:00+00:00,54.31,54.95,54.13,54.77,1475496,27.5266092245,27.8509883426,27.4353775976,27.7597567157,2911153,0.0,1.0
DELL,2019-11-08 00:00:00+00:00,54.31,54.59,53.55,54.36,994607,27.5266092245,27.6685250887,27.1414090218,27.5519513431,1962359,0.0,1.0
DELL,2019-11-11 00:00:00+00:00,54.52,54.87,53.65,53.82,927963,27.6330461227,27.8104409529,27.192093259,27.2782564622,1830870,0.0,1.0
DELL,2019-11-12 00:00:00+00:00,55.43,55.78,54.65,54.79,2769108,28.0942726812,28.2716675114,27.698935631,27.7698935631,5463450,0.0,1.0
DELL,2019-11-13 00:00:00+00:00,54.78,55.4,54.54,55.0,1162570,27.7648251394,28.07906741,27.6431829701,27.8763304612,2293750,0.0,1.0
DELL,2019-11-14 00:00:00+00:00,55.05,56.19,54.17,54.4,1708182,27.9016725798,28.4794728839,27.4556512924,27.572225038,3370243,0.0,1.0
DELL,2019-11-15 00:00:00+00:00,55.64,55.85,55.16,55.65,1425510,28.2007095793,28.3071464774,27.9574252408,28.205778003,2812531,0.0,1.0
DELL,2019-11-18 00:00:00+00:00,55.57,55.89,55.07,55.65,979132,28.1652306133,28.3274201723,27.9118094273,28.205778003,1931827,0.0,1.0
DELL,2019-11-19 00:00:00+00:00,56.21,56.68,55.28,55.66,1429527,28.4896097314,28.7278256462,28.0182463254,28.2108464268,2820456,0.0,1.0
DELL,2019-11-20 00:00:00+00:00,55.27,56.28,54.94,55.82,1435742,28.0131779017,28.5250886974,27.8459199189,28.2919412063,2832718,0.0,1.0
DELL,2019-11-21 00:00:00+00:00,53.71,55.6,53.69,55.24,1610989,27.2225038013,28.1804358844,27.2123669539,27.9979726305,3178481,0.0,1.0
DELL,2019-11-22 00:00:00+00:00,53.61,54.0,53.0,53.7,1445285,27.1718195641,27.3694880892,26.8626457172,27.2174353776,2851547,0.0,1.0
DELL,2019-11-25 00:00:00+00:00,55.06,55.61,54.0,54.0,1910237,27.9067410035,28.1855043082,27.3694880892,27.3694880892,3768897,0.0,1.0
DELL,2019-11-26 00:00:00+00:00,53.19,55.94,53.15,55.67,4596484,26.9589457679,28.3527622909,26.938672073,28.2159148505,9068862,0.0,1.0
DELL,2019-11-27 00:00:00+00:00,50.32,52.16,49.75,51.05,13123601,25.5043081602,26.4368981247,25.2154080081,25.8743030917,25892864,0.0,1.0
DELL,2019-11-29 00:00:00+00:00,48.49,50.46,48.44,50.3,3235115,24.5767866194,25.5752660922,24.5514445008,25.4941713127,6382881,0.0,1.0
DELL,2019-12-02 00:00:00+00:00,47.72,48.67,47.33,48.35,3751274,24.1865179929,24.6680182463,23.9888494678,24.5058286873,7401263,0.0,1.0
DELL,2019-12-03 00:00:00+00:00,47.4,47.49,46.43,46.8,3926213,24.0243284339,24.0699442473,23.532691333,23.7202230106,7746418,0.0,1.0
DELL,2019-12-04 00:00:00+00:00,47.68,48.1,47.54,47.9,2094791,24.166244298,24.3791180943,24.0952863659,24.2777496199,4133022,0.0,1.0
DELL,2019-12-05 00:00:00+00:00,47.34,47.73,46.62,47.61,2063929,23.9939178915,24.1915864166,23.6289913837,24.130765332,4072131,0.0,1.0
DELL,2019-12-06 00:00:00+00:00,47.12,48.7,47.03,47.5,3009864,23.8824125697,24.6832235175,23.8367967562,24.0750126711,5938461,0.0,1.0
DELL,2019-12-09 00:00:00+00:00,47.65,47.97,46.45,46.82,3776534,24.1510390269,24.3132285859,23.5428281804,23.7303598581,7451101,0.0,1.0
DELL,2019-12-10 00:00:00+00:00,47.36,47.98,47.13,47.41,3099575,24.004054739,24.3182970096,23.8874809934,24.0293968576,6115461,0.0,1.0
DELL,2019-12-11 00:00:00+00:00,47.71,47.75,46.9,47.32,2179944,24.1814495692,24.2017232641,23.7709072478,23.9837810441,4301029,0.0,1.0
DELL,2019-12-12 00:00:00+00:00,49.5,49.66,47.08,47.32,2641629,25.0886974151,25.1697921946,23.8621388748,23.9837810441,5211934,0.0,1.0
DELL,2019-12-13 00:00:00+00:00,49.35,50.08,49.03,49.43,2642019,25.0126710593,25.3826659909,24.8504815003,25.0532184491,5212703,0.0,1.0
DELL,2019-12-16 00:00:00+00:00,49.49,50.15,49.27,49.99,3364839,25.0836289914,25.4181449569,24.9721236695,25.3370501774,6638827,0.0,1.0
DELL,2019-12-17 00:00:00+00:00,49.93,50.21,49.56,49.72,2366647,25.3066396351,25.4485554992,25.1191079574,25.2002027369,4669394,0.0,1.0
DELL,2019-12-18 00:00:00+00:00,50.0,50.59,49.62,50.0,2302836,25.3421186011,25.6411556006,25.1495184997,25.3421186011,4543495,0.0,1.0
DELL,2019-12-19 00:00:00+00:00,49.89,50.33,49.78,50.06,1518005,25.2863659402,25.5093765839,25.2306132793,25.3725291434,2995023,0.0,1.0
DELL,2019-12-20 00:00:00+00:00,49.62,50.55,49.51,50.3,2704519,25.1495184997,25.6208819057,25.0937658388,25.4941713127,5336015,0.0,1.0
DELL,2019-12-23 00:00:00+00:00,50.46,51.18,49.62,49.66,1628603,25.5752660922,25.9401926001,25.1495184997,25.1697921946,3213233,0.0,1.0
DELL,2019-12-24 00:00:00+00:00,50.83,51.33,50.25,50.45,958917,25.7627977699,26.0162189559,25.4688291941,25.5701976685,1891943,0.0,1.0
DELL,2019-12-26 00:00:00+00:00,52.01,52.28,51.11,51.26,1538025,26.3608717689,26.4977192093,25.9047136341,25.9807399899,3034523,0.0,1.0
DELL,2019-12-27 00:00:00+00:00,50.98,52.2,50.7,52.2,1575098,25.8388241257,26.4571718196,25.6969082615,26.4571718196,3107668,0.0,1.0
DELL,2019-12-30 00:00:00+00:00,50.91,51.56,50.5,50.88,1329156,25.8033451597,26.1327927015,25.5955397871,25.7881398885,2622424,0.0,1.0
DELL,2019-12-31 00:00:00+00:00,51.39,51.9,50.55,50.8,1653530,26.0466294982,26.305119108,25.6208819057,25.7475924987,3262414,0.0,1.0
DELL,2020-01-02 00:00:00+00:00,52.29,52.62,51.55,52.06,2168378,26.502787633,26.6700456158,26.1277242777,26.3862138875,4278209,0.0,1.0
DELL,2020-01-03 00:00:00+00:00,50.57,51.98,50.42,51.4,2254006,25.6310187532,26.3456664977,25.5549923974,26.0516979219,4447153,0.0,1.0
DELL,2020-01-06 00:00:00+00:00,51.08,51.29,50.09,50.09,2525819,25.8895083629,25.995945261,25.3877344146,25.3877344146,4983440,0.0,1.0
DELL,2020-01-07 00:00:00+00:00,49.8,51.31,49.57,51.04,3126132,25.2407501267,26.0060821085,25.1241763811,25.869234668,6167858,0.0,1.0
DELL,2020-01-08 00:00:00+00:00,50.0,50.04,49.15,49.5,3514594,25.3421186011,25.362392296,24.9113025849,25.0886974151,6934293,0.0,1.0
DELL,2020-01-09 00:00:00+00:00,49.62,50.26,49.02,50.2,3628237,25.1495184997,25.4738976178,24.8454130765,25.4434870755,7158511,0.0,1.0
DELL,2020-01-10 00:00:00+00:00,49.51,49.94,49.41,49.62,2466082,25.0937658388,25.3117080588,25.0430816016,25.1495184997,4865579,0.0,1.0
DELL,2020-01-13 00:00:00+00:00,49.83,49.99,48.68,49.69,3414256,25.2559553979,25.3370501774,24.67308667,25.1849974658,6736327,0.0,1.0
DELL,2020-01-14 00:00:00+00:00,50.86,51.53,49.81,49.83,3322567,25.7780030411,26.1175874303,25.2458185504,25.2559553979,6555424,0.0,1.0
DELL,2020-01-15 00:00:00+00:00,50.6,51.14,50.4,50.71,1979212,25.6462240243,25.9199189052,25.5448555499,25.7019766853,3904985,0.0,1.0
DELL,2020-01-16 00:00:00+00:00,51.34,51.73,50.69,51.01,2253570,26.0212873796,26.2189559047,25.6918398378,25.8540293969,4446293,0.0,1.0
DELL,2020-01-17 00:00:00+00:00,50.34,51.5,50.05,51.5,3294550,25.5144450076,26.1023821591,25.3674607197,26.1023821591,6500147,0.0,1.0
DELL,2020-01-21 00:00:00+00:00,49.29,50.17,48.9,50.15,2734074,24.982260517,25.4282818044,24.7845919919,25.4181449569,5394328,0.0,1.0
DELL,2020-01-22 00:00:00+00:00,49.94,50.12,49.5,49.5,1371099,25.3117080588,25.4029396858,25.0886974151,25.0886974151,2705178,0.0,1.0
DELL,2020-01-23 00:00:00+00:00,50.37,50.47,49.37,50.02,1108859,25.5296502788,25.580334516,25.0228079067,25.3522554486,2187778,0.0,1.0
DELL,2020-01-24 00:00:00+00:00,49.98,51.04,49.53,50.55,2000554,25.3319817537,25.869234668,25.1039026863,25.6208819057,3947093,0.0,1.0
DELL,2020-01-27 00:00:00+00:00,48.15,48.89,47.97,48.66,3112706,24.4044602129,24.7795235682,24.3132285859,24.6629498226,6141368,0.0,1.0
DELL,2020-01-28 00:00:00+00:00,48.68,49.2,48.35,48.51,2141169,24.67308667,24.9366447035,24.5058286873,24.5869234668,4224526,0.0,1.0
DELL,2020-01-29 00:00:00+00:00,48.95,49.2,48.54,48.95,1413337,24.8099341105,24.9366447035,24.602128738,24.8099341105,2788513,0.0,1.0
DELL,2020-01-30 00:00:00+00:00,49.38,49.47,48.16,48.4,2403315,25.0278763305,25.0734921439,24.4095286366,24.5311708059,4741740,0.0,1.0
DELL,2020-01-31 00:00:00+00:00,48.77,49.25,48.15,49.13,2345123,24.7187024835,24.9619868221,24.4044602129,24.9011657375,4626927,0.0,1.0
DELL,2020-02-03 00:00:00+00:00,49.18,49.4,48.61,48.79,1654901,24.9265078561,25.0380131779,24.637607704,24.728839331,3265119,0.0,1.0
DELL,2020-02-04 00:00:00+00:00,51.03,51.48,49.44,50.0,2962820,25.8641662443,26.0922453117,25.0582868728,25.3421186011,5845643,0.0,1.0
DELL,2020-02-05 00:00:00+00:00,50.79,52.39,50.6,51.48,3719023,25.742524075,26.5534718702,25.6462240243,26.0922453117,7337632,0.0,1.0
DELL,2020-02-06 00:00:00+00:00,52.85,52.93,51.06,51.16,3334288,26.7866193614,26.8271667511,25.8793715155,25.9300557527,6578550,0.0,1.0
DELL,2020-02-07 00:00:00+00:00,51.62,52.5,51.0,52.5,4722802,26.1632032438,26.6092245312,25.8489609731,26.6092245312,9318088,0.0,1.0
DELL,2020-02-10 00:00:00+00:00,52.11,52.17,50.56,51.0,2699171,26.4115560061,26.4419665484,25.6259503294,25.8489609731,5325464,0.0,1.0
DELL,2020-02-11 00:00:00+00:00,52.26,53.1,52.0,52.1,4401577,26.4875823619,26.9133299544,26.3558033452,26.4064875824,8684311,0.0,1.0
DELL,2020-02-12 00:00:00+00:00,53.3,53.52,52.58,52.73,3484126,27.0146984288,27.1262037506,26.6497719209,26.7257982767,6874180,0.0,1.0
DELL,2020-02-13 00:00:00+00:00,52.55,52.83,51.43,51.95,3426537,26.6345666498,26.7764825139,26.0669031931,26.3304612266,6760557,0.0,1.0
DELL,2020-02-14 00:00:00+00:00,52.88,53.55,52.63,52.95,2107587,26.8018246325,27.1414090218,26.6751140395,26.8373035986,4158269,0.0,1.0
DELL,2020-02-18 00:00:00+00:00,52.77,52.95,51.88,52.3,2605127,26.7460719716,26.8373035986,26.2949822605,26.5078560568,5139915,0.0,1.0
DELL,2020-02-19 00:00:00+00:00,53.34,53.59,52.75,52.9,2794103,27.0349721237,27.1616827167,26.7359351242,26.81196148,5512765,0.0,1.0
DELL,2020-02-20 00:00:00+00:00,52.95,53.4,52.29,53.34,2688577,26.8373035986,27.065382666,26.502787633,27.0349721237,5304562,0.0,1.0
DELL,2020-02-21 00:00:00+00:00,51.72,52.81,51.21,52.7,2231733,26.213887481,26.7663456665,25.9553978713,26.7105930056,4403209,0.0,1.0
DELL,2020-02-24 00:00:00+00:00,48.31,49.87,47.42,49.77,3681215,24.4855549924,25.2762290928,24.0344652813,25.2255448555,7263037,0.0,1.0
DELL,2020-02-25 00:00:00+00:00,46.22,49.2,46.17,49.05,3446285,23.4262544349,24.9366447035,23.4009123163,24.8606183477,6799520,0.0,1.0
DELL,2020-02-26 00:00:00+00:00,45.93,47.34,45.3,46.72,3472541,23.279270147,23.9939178915,22.9599594526,23.6796756209,6851323,0.0,1.0
DELL,2020-02-27 00:00:00+00:00,43.56,45.54,42.9,44.53,5598401,22.0780537253,23.0816016219,21.7435377598,22.5696908262,11045645,0.0,1.0
DELL,2020-02-28 00:00:00+00:00,40.46,43.11,39.2,41.2,8589446,20.506842372,21.8499746579,19.8682209833,20.8819057273,16946976,0.0,1.0
DELL,2020-03-02 00:00:00+00:00,42.39,42.49,39.4,40.72,4008305,21.48504815,21.5357323872,19.9695894577,20.6386213887,7908385,0.0,1.0
DELL,2020-03-03 00:00:00+00:00,41.78,43.71,41.41,42.67,4670783,21.1758743031,22.1540800811,20.9883426254,21.6269640142,9215454,0.0,1.0
DELL,2020-03-04 00:00:00+00:00,43.38,43.38,41.19,42.49,3045344,21.9868220983,21.9868220983,20.8768373036,21.5357323872,6008463,0.0,1.0
DELL,2020-03-05 00:00:00+00:00,40.85,42.56,40.49,42.03,3618371,20.7045108971,21.5712113533,20.5220476432,21.3025848961,7139045,0.0,1.0
DELL,2020-03-06 00:00:00+00:00,39.62,40.88,38.62,39.0,4257885,20.0810947795,20.7197161683,19.5742524075,19.7668525089,8400807,0.0,1.0
DELL,2020-03-09 00:00:00+00:00,36.25,36.8,35.46,36.48,5551745,18.3730359858,18.6517992904,17.9726305119,18.4896097314,10953592,0.0,1.0
DELL,2020-03-10 00:00:00+00:00,39.14,39.38,35.5,37.7,5039995,19.837810441,19.9594526102,17.9929042068,19.1079574252,9943910,0.0,1.0
DELL,2020-03-11 00:00:00+00:00,36.94,38.55,36.57,37.64,4757642,18.7227572225,19.5387734415,18.5352255449,19.0775468829,9386827,0.0,1.0
DELL,2020-03-12 00:00:00+00:00,32.74,34.92,32.31,33.98,6754323,16.59401926,17.698935631,16.37607704,17.2225038013,13326279,0.0,1.0
DELL,2020-03-13 00:00:00+00:00,35.95,35.95,33.14,35.18,4886809,18.2209832742,18.2209832742,16.7967562088,17.8307146477,9641674,0.0,1.0
DELL,2020-03-16 00:00:00+00:00,32.21,34.31,29.18,29.18,5118529,16.3253928028,17.3897617841,14.7896604156,14.7896604156,10098857,0.0,1.0
DELL,2020-03-17 00:00:00+00:00,31.32,33.46,30.24,32.81,5055879,15.8743030917,16.9589457679,15.32691333,16.6294982261,9975249,0.0,1.0
DELL,2020-03-18 00:00:00+00:00,28.87,30.15,25.51,29.0,4595853,14.6325392803,15.2812975165,12.9295489103,14.6984287886,9067617,0.0,1.0
DELL,2020-03-19 00:00:00+00:00,31.96,32.71,28.18,29.0,4255615,16.1986822098,16.5788139888,14.2828180436,14.6984287886,8396328,0.0,1.0
DELL,2020-03-20 00:00:00+00:00,32.49,36.89,32.02,32.84,6850426,16.467308667,18.6974151039,16.2290927522,16.6447034972,13515890,0.0,1.0
DELL,2020-03-23 00:00:00+00:00,33.94,35.73,31.53,33.0,3720434,17.2022301064,18.1094779524,15.9807399899,16.7257982767,7340416,0.0,1.0
DELL,2020-03-24 00:00:00+00:00,38.85,38.86,34.53,36.46,3589894,19.6908261531,19.6958945768,17.5012671059,18.4794728839,7082860,0.0,1.0
DELL,2020-03-25 00:00:00+00:00,39.34,42.4,38.17,39.37,3741514,19.9391789154,21.4901165737,19.3461733401,19.9543841865,7382007,0.0,1.0
DELL,2020-03-26 00:00:00+00:00,42.54,42.9,39.5,39.94,3202180,21.5610745058,21.7435377598,20.0202736949,20.2432843386,6317901,0.0,1.0
DELL,2020-03-27 00:00:00+00:00,38.75,40.99,38.27,40.23,3193456,19.6401419159,20.7754688292,19.3968575773,20.3902686265,6300688,0.0,1.0
DELL,2020-03-30 00:00:00+00:00,39.8,41.17,38.78,39.71,3511283,20.1723264065,20.8667004562,19.655347187,20.126710593,6927761,0.0,1.0
DELL,2020-03-31 00:00:00+00:00,39.55,41.0,38.89,39.46,1771757,20.0456158135,20.7805372529,19.7110998479,20.0,3495676,0.0,1.0
DELL,2020-04-01 00:00:00+00:00,36.9,38.86,36.51,37.75,2466359,18.7024835276,19.6958945768,18.5048150025,19.1332995438,4866126,0.0,1.0
DELL,2020-04-02 00:00:00+00:00,37.14,38.05,36.17,36.58,1973791,18.8241256969,19.2853522554,18.332488596,18.5402939686,3894289,0.0,1.0
DELL,2020-04-03 00:00:00+00:00,36.44,37.68,35.53,36.97,2070373,18.4693360365,19.0978205778,18.008109478,18.7379624937,4084845,0.0,1.0
DELL,2020-04-06 00:00:00+00:00,38.91,39.14,37.91,38.47,3273031,19.7212366954,19.837810441,19.2143943234,19.4982260517,6457690,0.0,1.0
DELL,2020-04-07 00:00:00+00:00,38.37,40.78,38.15,39.92,3651500,19.4475418145,20.6690319311,19.3360364927,20.2331474911,7204409,0.0,1.0
DELL,2020-04-08 00:00:00+00:00,40.38,40.69,38.6,38.8,3405999,20.4662949823,20.6234161176,19.5641155601,19.6654840345,6720036,0.0,1.0
DELL,2020-04-09 00:00:00+00:00,41.56,42.75,41.14,41.67,4231165,21.0643689812,21.667511404,20.851495185,21.1201216422,8348088,0.0,1.0
DELL,2020-04-13 00:00:00+00:00,40.46,41.32,39.92,40.66,1739861,20.506842372,20.942726812,20.2331474911,20.6082108464,3432745,0.0,1.0
DELL,2020-04-14 00:00:00+00:00,41.34,42.35,40.8,41.19,2536329,20.9528636594,21.4647744551,20.6791687785,20.8768373036,5004177,0.0,1.0
DELL,2020-04-15 00:00:00+00:00,40.45,40.86,39.6,40.03,2087869,20.5017739483,20.7095793208,20.0709579321,20.2889001521,4119365,0.0,1.0
DELL,2020-04-16 00:00:00+00:00,41.1,41.19,39.87,40.74,1540569,20.8312214901,20.8768373036,20.2078053725,20.6487582362,3039542,0.0,1.0
DELL,2020-04-17 00:00:00+00:00,41.51,42.27,41.0,42.15,3242487,21.0390268626,21.4242270654,20.7805372529,21.3634059807,6397426,0.0,1.0
DELL,2020-04-20 00:00:00+00:00,40.96,41.76,40.15,40.34,2062609,20.760263558,21.1657374557,20.3497212367,20.4460212874,4069527,0.0,1.0
DELL,2020-04-21 00:00:00+00:00,37.4,40.15,37.2,39.93,3552228,18.9559047136,20.3497212367,18.8545362392,20.2382159149,7008545,0.0,1.0
DELL,2020-04-22 00:00:00+00:00,38.75,39.2,37.89,38.3,3861087,19.6401419159,19.8682209833,19.2042574759,19.4120628485,7617924,0.0,1.0
DELL,2020-04-23 00:00:00+00:00,38.91,39.78,38.7,39.21,1442366,19.7212366954,20.162189559,19.6147997973,19.873289407,2845788,0.0,1.0
DELL,2020-04-24 00:00:00+00:00,39.69,39.98,38.5,39.33,1770767,20.1165737456,20.2635580335,19.5134313229,19.9341104916,3493723,0.0,1.0
DELL,2020-04-27 00:00:00+00:00,40.19,40.61,40.01,40.16,1527816,20.3699949316,20.5828687278,20.2787633046,20.3547896604,3014380,0.0,1.0
DELL,2020-04-28 00:00:00+00:00,40.84,41.36,40.2,40.99,2563070,20.6994424734,20.9630005068,20.3750633553,20.7754688292,5056937,0.0,1.0
DELL,2020-04-29 00:00:00+00:00,43.39,43.67,41.4,41.54,3334701,21.991890522,22.1338063862,20.9832742017,21.0542321338,6579365,0.0,1.0
DELL,2020-04-30 00:00:00+00:00,42.69,43.43,42.34,43.0,1739649,21.6371008616,22.0121642169,21.4597060314,21.794221997,3432327,0.0,1.0
DELL,2020-05-01 00:00:00+00:00,40.0,41.99,39.78,41.59,1876670,20.2736948809,21.2823112012,20.162189559,21.0795742524,3702669,0.0,1.0
DELL,2020-05-04 00:00:00+00:00,40.55,40.57,38.79,39.67,1274529,20.5524581855,20.5625950329,19.6604156107,20.1064368981,2514645,0.0,1.0
DELL,2020-05-05 00:00:00+00:00,40.19,41.66,40.15,41.0,1089561,20.3699949316,21.1150532184,20.3497212367,20.7805372529,2149703,0.0,1.0
DELL,2020-05-06 00:00:00+00:00,40.49,41.13,40.21,40.6,1148057,20.5220476432,20.8464267613,20.380131779,20.5778003041,2265116,0.0,1.0
DELL,2020-05-07 00:00:00+00:00,41.75,41.83,40.86,41.06,1119797,21.1606690319,21.2012164217,20.7095793208,20.8109477952,2209359,0.0,1.0
