symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SPY,2018-02-15 00:00:00+00:00,273.03,273.04,268.77,271.57,111200286,255.501294331,255.5106523244,251.5147891343,254.1350272918,111200286,0.0,1.0
SPY,2018-02-16 00:00:00+00:00,273.11,275.32,272.27,272.32,160420135,255.5761582783,257.644274824,254.7900868311,254.8368767982,160420135,0.0,1.0
SPY,2018-02-20 00:00:00+00:00,271.4,273.67,270.5,272.03,86369662,253.9759414036,256.1002059098,253.1337219959,254.565494989,86369662,0.0,1.0
SPY,2018-02-21 00:00:00+00:00,270.05,274.72,269.94,271.9,98883740,252.712612292,257.0827952189,252.6096743644,254.4438410746,98883740,0.0,1.0
SPY,2018-02-22 00:00:00+00:00,270.4,273.05,269.64,271.1,110511290,253.0401420617,255.5200103178,252.3289345618,253.695201601,110511290,0.0,1.0
SPY,2018-02-23 00:00:00+00:00,274.71,274.71,271.25,271.79,92766428,257.0734372255,257.0734372255,253.8355715023,254.340903147,92766428,0.0,1.0
SPY,2018-02-26 00:00:00+00:00,277.9,278.01,275.26,275.93,86491406,260.0586371263,260.1615750539,257.5881268635,258.2151124226,86491406,0.0,1.0
SPY,2018-02-27 00:00:00+00:00,274.43,278.92,274.36,278.11,99099165,256.8114134097,261.013152455,256.7459074558,260.2551549881,99099165,0.0,1.0
SPY,2018-02-28 00:00:00+00:00,271.65,276.19,271.29,275.68,121907767,254.2098912391,258.4584202515,253.873003476,257.9811625871,121907767,0.0,1.0
SPY,2018-03-01 00:00:00+00:00,267.7,273.17,266.0,271.41,176855077,250.5134838384,255.6323062389,248.9226249571,253.985299397,176855077,0.0,1.0
SPY,2018-03-02 00:00:00+00:00,269.08,269.72,264.82,265.8,139083217,251.8048869303,252.4037985092,247.8183817336,248.7354650887,139083217,0.0,1.0
SPY,2018-03-05 00:00:00+00:00,272.19,272.89,267.61,267.73,97307387,254.7152228838,255.3702824231,250.4292618977,250.5415578187,97307387,0.0,1.0
SPY,2018-03-06 00:00:00+00:00,272.88,273.39,271.18,273.3,79213163,255.3609244297,255.8381820941,253.7700655484,255.7539601533,79213163,0.0,1.0
SPY,2018-03-07 00:00:00+00:00,272.78,273.18,270.2,270.42,87063502,255.2673444955,255.6416642323,252.8529821933,253.0588580485,87063502,0.0,1.0
SPY,2018-03-08 00:00:00+00:00,274.1,274.24,272.42,273.55,66901150,256.5025996269,256.6336115347,254.9304567324,255.9879099888,66901150,0.0,1.0
SPY,2018-03-09 00:00:00+00:00,278.87,278.87,275.34,275.7,113625335,260.9663624879,260.9663624879,257.6629908109,257.999878574,113625335,0.0,1.0
SPY,2018-03-12 00:00:00+00:00,278.52,279.91,278.08,279.2,71924793,260.6388327183,261.9395938036,260.2270810078,261.2751762708,71924793,0.0,1.0
SPY,2018-03-13 00:00:00+00:00,276.72,280.41,276.03,279.84,91968937,258.9543939028,262.4074934745,258.3086923568,261.8740878496,91968937,0.0,1.0
SPY,2018-03-14 00:00:00+00:00,275.3,278.02,274.67,277.81,105895079,257.6255588372,260.1709330473,257.0360052518,259.9744151855,105895079,0.0,1.0
SPY,2018-03-15 00:00:00+00:00,275.0,276.61,274.43,275.88,83433038,257.3448190346,258.8514559751,256.8114134097,258.1683224555,83433038,0.0,1.0
SPY,2018-03-16 00:00:00+00:00,274.2,275.39,274.14,274.5,100343673,257.6225455633,258.7406011039,257.5661730151,257.9044083046,100343673,1.09678,1.0
SPY,2018-03-19 00:00:00+00:00,270.49,274.4,268.62,273.35,109208442,254.1368429957,257.8104540575,252.3798985748,256.8239344629,109208442,0.0,1.0
SPY,2018-03-20 00:00:00+00:00,270.95,271.67,270.18,270.94,59757271,254.5690325324,255.2455031116,253.8455848297,254.5596371077,59757271,0.0,1.0
SPY,2018-03-21 00:00:00+00:00,270.43,273.27,270.19,270.9,78709578,254.0804704474,256.7487710652,253.8549802544,254.5220554088,78709578,0.0,1.0
SPY,2018-03-22 00:00:00+00:00,263.67,268.87,263.36,267.91,148785916,247.7291633431,252.6147841926,247.4379051771,251.7128234204,148785916,0.0,1.0
SPY,2018-03-23 00:00:00+00:00,258.05,264.54,257.83,264.17,183534751,242.4489346558,248.5465652929,242.2422353121,248.1989345786,183534751,0.0,1.0
SPY,2018-03-26 00:00:00+00:00,265.11,265.43,259.41,262.13,141956102,249.0821045014,249.3827580922,243.7267124164,246.2822679377,141956102,0.0,1.0
SPY,2018-03-27 00:00:00+00:00,260.6,266.77,258.84,266.17,129941445,244.844767957,250.6417450034,243.1911732079,250.0780195207,129941445,0.0,1.0
SPY,2018-03-28 00:00:00+00:00,259.83,262.64,258.58,260.75,146452306,244.1213202543,246.7614345979,242.9468921654,244.9856993276,146452306,0.0,1.0
SPY,2018-03-29 00:00:00+00:00,263.15,265.26,259.84,261.12,124244790,247.2406012582,249.2230358721,244.130715679,245.3333300419,124244790,0.0,1.0
SPY,2018-04-02 00:00:00+00:00,257.47,263.13,254.67,262.55,186286343,241.9040000226,247.2218104087,239.2732811036,246.6768757755,186286343,0.0,1.0
SPY,2018-04-03 00:00:00+00:00,260.77,261.31,256.84,258.87,119956861,245.0044901771,245.5118431114,241.3120882658,243.219359482,119956861,0.0,1.0
SPY,2018-04-04 00:00:00+00:00,263.56,264.36,256.6,256.75,123715339,247.6258136713,248.3774476481,241.0865980728,241.2275294434,123715339,0.0,1.0
SPY,2018-04-05 00:00:00+00:00,265.64,266.64,264.32,265.55,82652618,249.5800620111,250.5196044821,248.3398659493,249.4955031887,82652618,0.0,1.0
SPY,2018-04-06 00:00:00+00:00,259.72,265.11,258.0,263.42,179521209,244.0179705824,249.0821045014,242.4019575322,247.4942777253,179521209,0.0,1.0
SPY,2018-04-09 00:00:00+00:00,261.0,264.84,259.94,261.37,105442932,245.2205849454,248.8284280342,244.2246699261,245.5682156597,105442932,0.0,1.0
SPY,2018-04-10 00:00:00+00:00,265.15,266.04,262.98,264.27,105573736,249.1196862003,249.9558789995,247.0808790381,248.2928888257,105573736,0.0,1.0
SPY,2018-04-11 00:00:00+00:00,263.76,265.64,263.39,263.47,91140243,247.8137221655,249.5800620111,247.4660914512,247.5412548489,91140243,0.0,1.0
SPY,2018-04-12 00:00:00+00:00,265.93,267.0,265.06,265.26,68890480,249.8525293277,250.8578397717,249.0351273779,249.2230358721,68890480,0.0,1.0
SPY,2018-04-13 00:00:00+00:00,265.15,267.54,264.01,267.41,85079176,249.1196862003,251.3651927061,248.0486077833,251.2430521849,85079176,0.0,1.0
SPY,2018-04-16 00:00:00+00:00,267.33,268.2,266.07,267.0,63405287,251.1678887872,251.985290737,249.9840652736,250.8578397717,63405287,0.0,1.0
SPY,2018-04-17 00:00:00+00:00,270.19,270.87,268.75,269.33,64682036,253.8549802544,254.4938691347,252.5020390961,253.0469737293,64682036,0.0,1.0
SPY,2018-04-18 00:00:00+00:00,270.39,271.3,269.87,270.69,57303857,254.0428887486,254.8978723973,253.5543266637,254.3247514899,57303857,0.0,1.0
SPY,2018-04-19 00:00:00+00:00,268.89,269.88,267.72,269.65,77655909,252.633575042,253.5637220884,251.5343103509,253.34762732,77655909,0.0,1.0
SPY,2018-04-20 00:00:00+00:00,266.61,269.06,265.61,268.81,99953133,250.491418208,252.7932972621,249.551875737,252.5584116443,99953133,0.0,1.0
SPY,2018-04-23 00:00:00+00:00,266.57,267.89,265.35,267.26,65557954,250.4538365092,251.694032571,249.3075946945,251.1021208142,65557954,0.0,1.0
SPY,2018-04-24 00:00:00+00:00,262.98,267.98,261.28,267.73,112885452,247.0808790381,251.7785913934,245.4836568373,251.5437057756,112885452,0.0,1.0
SPY,2018-04-25 00:00:00+00:00,263.63,264.13,260.85,262.91,103756753,247.6915816443,248.1613528798,245.0796535747,247.0151110651,103756753,0.0,1.0
SPY,2018-04-26 00:00:00+00:00,266.31,267.25,264.29,264.79,67731942,250.2095554667,251.0927253895,248.3116796752,248.7814509107,67731942,0.0,1.0
SPY,2018-04-27 00:00:00+00:00,266.56,267.34,265.5,267.0,57053647,250.4444410845,251.1772842119,249.4485260651,250.8578397717,57053647,0.0,1.0
SPY,2018-04-30 00:00:00+00:00,264.51,267.89,264.43,267.26,82182324,248.5183790188,251.694032571,248.4432156211,251.1021208142,82182324,0.0,1.0
SPY,2018-05-01 00:00:00+00:00,264.98,265.1,262.11,263.87,74203365,248.9599639802,249.0727090767,246.2634770883,247.9170718373,74203365,0.0,1.0
SPY,2018-05-02 00:00:00+00:00,263.2,265.68,262.76,264.76,86368943,247.2875783817,249.6176437099,246.8741796944,248.7532646366,86368943,0.0,1.0
SPY,2018-05-03 00:00:00+00:00,262.62,263.36,259.05,262.26,136311479,246.7426437485,247.4379051771,243.3884771268,246.4044084589,136311479,0.0,1.0
SPY,2018-05-04 00:00:00+00:00,266.02,266.79,261.15,261.52,91222075,249.9370881501,250.6605358528,245.3615163161,245.7091470303,91222075,0.0,1.0
SPY,2018-05-07 00:00:00+00:00,266.92,268.02,266.11,266.89,55304907,250.782676374,251.8161730922,250.0216469725,250.7544900999,55304907,0.0,1.0
SPY,2018-05-08 00:00:00+00:00,266.92,267.33,265.15,266.5,67499247,250.782676374,251.1678887872,249.1196862003,250.3880685362,67499247,0.0,1.0
SPY,2018-05-09 00:00:00+00:00,269.5,269.87,267.09,267.68,59666143,253.2066959494,253.5543266637,250.9423985941,251.496728652,59666143,0.0,1.0
SPY,2018-05-10 00:00:00+00:00,272.02,272.39,270.22,270.34,72063931,255.5743429764,255.9219736907,253.8831665285,253.995911625,72063931,0.0,1.0
SPY,2018-05-11 00:00:00+00:00,272.85,273.15,271.58,272.16,59871511,256.3541632274,256.6360259687,255.1609442892,255.7058789224,59871511,0.0,1.0
SPY,2018-05-14 00:00:00+00:00,272.98,274.08,272.36,273.34,54790606,256.4763037486,257.5098004668,255.8937874166,256.8145390382,54790606,0.0,1.0
SPY,2018-05-15 00:00:00+00:00,271.1,271.61,270.03,271.59,87036136,254.7099639031,255.1891305633,253.704653459,255.1703397139,87036136,0.0,1.0
SPY,2018-05-16 00:00:00+00:00,272.24,272.76,271.11,271.14,53942631,255.7810423201,256.269604405,254.7193593278,254.7475456019,53942631,0.0,1.0
SPY,2018-05-17 00:00:00+00:00,272.01,273.23,271.13,271.94,56536400,255.5649475517,256.7111893664,254.7381501772,255.4991795787,56536400,0.0,1.0
SPY,2018-05-18 00:00:00+00:00,271.33,272.03,270.93,271.62,64367959,254.9260586714,255.5837384011,254.550241683,255.198525988,64367959,0.0,1.0
SPY,2018-05-21 00:00:00+00:00,273.37,273.98,272.57,273.01,58025875,256.8427253123,257.4158462197,256.0910913355,256.5044900228,58025875,0.0,1.0
SPY,2018-05-22 00:00:00+00:00,272.61,274.25,272.24,273.96,52966358,256.1286730343,257.6695226869,255.7810423201,257.3970553703,52966358,0.0,1.0
SPY,2018-05-23 00:00:00+00:00,273.36,273.39,270.99,271.17,64694184,256.8333298876,256.8615161618,254.6066142312,254.775731876,64694184,0.0,1.0
SPY,2018-05-24 00:00:00+00:00,272.8,273.22,270.78,272.91,76043827,256.3071861038,256.7017939417,254.4093103123,256.4105357757,76043827,0.0,1.0
SPY,2018-05-25 00:00:00+00:00,272.15,272.86,271.58,272.15,56374755,255.6964834977,256.3635586521,255.1609442892,255.6964834977,56374755,0.0,1.0
SPY,2018-05-29 00:00:00+00:00,269.02,271.17,267.76,270.31,115908607,252.7557155633,254.775731876,251.5718920497,253.9677253509,115908607,0.0,1.0
SPY,2018-05-30 00:00:00+00:00,272.61,273.11,270.42,270.5,69678449,256.1286730343,256.5984442699,254.0710750227,254.1462384204,69678449,0.0,1.0
SPY,2018-05-31 00:00:00+00:00,270.94,272.49,270.26,272.15,93519941,254.5596371077,256.0159279378,253.9207482274,255.6964834977,93519941,0.0,1.0
SPY,2018-06-01 00:00:00+00:00,273.6,273.94,272.33,272.41,71258411,257.0588200807,257.3782645208,255.8656011424,255.9407645401,71258411,0.0,1.0
SPY,2018-06-04 00:00:00+00:00,274.9,275.19,274.26,274.53,45385166,258.2802252931,258.5526926097,257.6789181116,257.9325945788,45385166,0.0,1.0
SPY,2018-06-05 00:00:00+00:00,275.1,275.53,274.18,275.05,51135038,258.4681337873,258.8721370498,257.6037547139,258.4211566637,51135038,0.0,1.0
SPY,2018-06-06 00:00:00+00:00,277.4,277.52,275.09,275.79,62732215,260.6290814707,260.7418265672,258.4587383626,259.1164180923,62732215,0.0,1.0
SPY,2018-06-07 00:00:00+00:00,277.37,278.28,276.34,277.95,72969402,260.6008951966,261.4558788452,259.6331664514,261.1458298298,72969402,0.0,1.0
SPY,2018-06-08 00:00:00+00:00,278.19,278.25,276.66,276.85,72139719,261.3713200228,261.4276925711,259.9338200421,260.1123331116,72139719,0.0,1.0
SPY,2018-06-11 00:00:00+00:00,278.56,279.37,278.31,278.44,58892515,261.7189507371,262.4799801387,261.4840651194,261.6062056406,58892515,0.0,1.0
SPY,2018-06-12 00:00:00+00:00,278.92,279.33,278.19,279.03,72329028,262.0571860267,262.4423984398,261.3713200228,262.1605356985,72329028,0.0,1.0
SPY,2018-06-13 00:00:00+00:00,278.03,279.48,277.8,279.19,79070610,261.2209932275,262.5833298105,261.0048984591,262.3108624939,79070610,0.0,1.0
SPY,2018-06-14 00:00:00+00:00,278.73,279.33,278.06,279.01,77097620,261.8786729572,262.4423984398,261.2491795016,262.1417448491,77097620,0.0,1.0
SPY,2018-06-15 00:00:00+00:00,277.13,277.51,275.35,276.6,120041562,261.5456991055,261.904329949,259.8657967333,261.0455034553,120041562,1.2456,1.0
SPY,2018-06-18 00:00:00+00:00,276.56,276.7,274.95,275.49,52917581,261.0077528402,261.1398799931,259.4882905822,259.9979238861,52917581,0.0,1.0
SPY,2018-06-19 00:00:00+00:00,275.5,275.75,273.53,274.0,97531510,260.0073615399,260.2433028843,258.148143746,258.5917134734,97531510,0.0,1.0
SPY,2018-06-20 00:00:00+00:00,275.97,276.72,275.59,276.27,53785486,260.4509312674,261.1587553006,260.0923004239,260.7340608807,53785486,0.0,1.0
SPY,2018-06-21 00:00:00+00:00,274.24,275.98,273.68,275.96,71061404,258.8182171641,260.4603689212,258.2897085526,260.4414936136,71061404,0.0,1.0
SPY,2018-06-22 00:00:00+00:00,274.74,275.79,274.49,275.66,56612003,259.2900998529,260.2810534994,259.0541585085,260.1583640003,56612003,0.0,1.0
SPY,2018-06-25 00:00:00+00:00,271.0,273.62,269.1,273.44,137854162,255.7604173405,258.2330826299,253.967263123,258.063204862,137854162,0.0,1.0
SPY,2018-06-26 00:00:00+00:00,271.6,272.56,270.79,271.64,68683211,256.3266765671,257.2326913296,255.5622266112,256.3644271822,68683211,0.0,1.0
SPY,2018-06-27 00:00:00+00:00,269.35,273.87,269.18,272.26,104960655,254.2032044674,258.4690239744,254.0427643532,256.9495617164,104960655,0.0,1.0
SPY,2018-06-28 00:00:00+00:00,270.89,271.75,268.49,269.29,76650517,255.656603149,256.4682413738,253.3915662426,254.1465785448,76650517,0.0,1.0
SPY,2018-06-29 00:00:00+00:00,271.28,273.66,271.15,272.12,97592499,256.0246716463,258.270833245,255.9019821472,256.8174345635,97592499,0.0,1.0
SPY,2018-07-02 00:00:00+00:00,271.86,272.04,269.24,269.51,63554774,256.5720555653,256.7419333333,254.0993902759,254.3542069278,63554774,0.0,1.0
SPY,2018-07-03 00:00:00+00:00,270.9,272.98,270.42,272.87,42187071,255.6660408028,257.6290727883,255.2130334215,257.5252585967,42187071,0.0,1.0
SPY,2018-07-05 00:00:00+00:00,273.11,273.18,270.96,272.17,56925919,257.7517622873,257.8178258638,255.7226667254,256.8646228324,56925919,0.0,1.0
SPY,2018-07-06 00:00:00+00:00,275.42,275.84,272.71,273.14,66493696,259.9318603097,260.3282417683,257.3742561363,257.7800752487,66493696,0.0,1.0
SPY,2018-07-09 00:00:00+00:00,277.9,277.96,276.5,276.55,50550399,262.2723984462,262.3290243689,260.9511269175,260.9983151864,50550399,0.0,1.0
SPY,2018-07-10 00:00:00+00:00,278.9,279.01,278.08,278.41,51966829,263.2161638239,263.3199780154,262.4422762142,262.7537187888,51966829,0.0,1.0
SPY,2018-07-11 00:00:00+00:00,276.86,278.04,276.52,277.15,77054739,261.2908824535,262.4045255991,260.9700022251,261.564574413,77054739,0.0,1.0
SPY,2018-07-12 00:00:00+00:00,279.37,279.43,277.6,278.28,60124687,263.6597335514,263.716359474,261.989268833,262.6310292897,60124687,0.0,1.0
SPY,2018-07-13 00:00:00+00:00,279.59,279.93,278.66,279.17,48234964,263.8673619345,264.1882421629,262.9896601332,263.4709804758,48234964,0.0,1.0
SPY,2018-07-16 00:00:00+00:00,279.34,279.8,278.84,279.64,48201038,263.63142059,264.0655526638,263.1595379012,263.9145502033,48201038,0.0,1.0
SPY,2018-07-17 00:00:00+00:00,280.47,280.91,278.41,278.47,52315500,264.6978754668,265.1131322329,262.7537187888,262.8103447115,52315500,0.0,1.0
SPY,2018-07-18 00:00:00+00:00,281.06,281.18,280.06,280.56,44593465,265.2546970396,265.3679488849,264.3109316619,264.7828143508,44593465,0.0,1.0
SPY,2018-07-19 00:00:00+00:00,280.0,280.74,279.46,280.31,61412117,264.2543057393,264.9526921187,263.7446724354,264.5468730064,61412117,0.0,1.0
SPY,2018-07-20 00:00:00+00:00,279.68,280.48,279.5,279.77,82372729,263.9523008184,264.7073131206,263.7824230505,264.0372397024,82372729,0.0,1.0
SPY,2018-07-23 00:00:00+00:00,280.2,280.43,279.06,279.45,47047565,264.4430588148,264.6601248517,263.3671662843,263.7352347816,47047565,0.0,1.0
SPY,2018-07-24 00:00:00+00:00,281.61,282.56,280.63,281.79,68026935,265.7737679973,266.670345106,264.8488779272,265.9436457653,68026935,0.0,1.0
SPY,2018-07-25 00:00:00+00:00,284.01,284.37,281.28,281.33,78882927,268.0388049036,268.3785604396,265.4623254227,265.5095136915,78882927,0.0,1.0
SPY,2018-07-26 00:00:00+00:00,283.34,284.11,283.09,283.2,57919495,267.4064821006,268.1331814414,267.1705407562,267.2743549477,57919495,0.0,1.0
SPY,2018-07-27 00:00:00+00:00,281.42,283.82,280.38,283.71,76783177,265.5944525755,267.8594894819,264.6129365828,267.7556752903,76783177,0.0,1.0
SPY,2018-07-30 00:00:00+00:00,279.95,281.69,279.36,281.51,63742508,264.2071174704,265.8492692275,263.6502958976,265.6793914595,63742508,0.0,1.0
SPY,2018-07-31 00:00:00+00:00,281.33,282.02,280.38,280.81,68570493,265.5095136915,266.1607118021,264.6129365828,265.0187556952,68570493,0.0,1.0
SPY,2018-08-01 00:00:00+00:00,280.86,282.13,280.13,281.56,53853326,265.0659439641,266.2645259937,264.3769952384,265.7265797284,53853326,0.0,1.0
SPY,2018-08-02 00:00:00+00:00,282.39,282.58,279.16,279.39,63426363,266.5099049918,266.6892204136,263.4615428221,263.6786088589,63426363,0.0,1.0
SPY,2018-08-03 00:00:00+00:00,283.6,283.66,282.33,282.53,53935386,267.6518610988,267.7084870215,266.4532790692,266.6420321447,53935386,0.0,1.0
SPY,2018-08-06 00:00:00+00:00,284.64,284.99,283.2,283.64,39400887,268.6333770915,268.9636949737,267.2743549477,267.6896117139,39400887,0.0,1.0
SPY,2018-08-07 00:00:00+00:00,285.58,286.01,285.24,285.39,43196646,269.5205165465,269.9263356589,269.1996363181,269.3412011248,43196646,0.0,1.0
SPY,2018-08-08 00:00:00+00:00,285.46,285.91,284.94,285.39,42114551,269.4072647012,269.8319591211,268.9165067048,269.3412011248,42114551,0.0,1.0
SPY,2018-08-09 00:00:00+00:00,285.07,285.97,284.92,285.53,35716976,269.0391962039,269.8885850438,268.8976313973,269.4733282776,35716976,0.0,1.0
SPY,2018-08-10 00:00:00+00:00,283.16,284.06,282.36,283.45,77076044,267.2366043326,268.0859931725,266.4815920305,267.5102962921,77076044,0.0,1.0
SPY,2018-08-13 00:00:00+00:00,282.1,284.16,281.77,283.47,65732909,266.2362130323,268.1803697103,265.9247704577,267.5291715997,65732909,0.0,1.0
SPY,2018-08-14 00:00:00+00:00,283.9,284.17,282.48,282.92,43842031,267.9349907121,268.189807364,266.5948438758,267.010100642,43842031,0.0,1.0
SPY,2018-08-15 00:00:00+00:00,281.78,282.54,280.16,282.38,102925355,265.9342081115,266.6514697985,264.4053081997,266.5004673381,102925355,0.0,1.0
SPY,2018-08-16 00:00:00+00:00,284.06,285.04,283.36,283.4,69967919,268.0859931725,269.0108832426,267.4253574082,267.4631080233,69967919,0.0,1.0
SPY,2018-08-17 00:00:00+00:00,285.06,285.56,283.37,283.83,65618481,269.0297585501,269.501641239,267.4347950619,267.8689271356,65618481,0.0,1.0
SPY,2018-08-20 00:00:00+00:00,285.67,285.97,285.06,285.57,39807490,269.6054554305,269.8885850438,269.0297585501,269.5110788927,39807490,0.0,1.0
SPY,2018-08-21 00:00:00+00:00,286.34,287.31,285.71,286.25,67271983,270.2377782335,271.1532306498,269.6432060456,270.1528393495,67271983,0.0,1.0
SPY,2018-08-22 00:00:00+00:00,286.17,286.76,285.58,285.88,44993333,270.0773381193,270.6341596921,269.5205165465,269.8036461598,44993333,0.0,1.0
SPY,2018-08-23 00:00:00+00:00,285.79,286.94,285.43,285.97,49204851,269.7187072758,270.8040374601,269.3789517399,269.8885850438,49204851,0.0,1.0
SPY,2018-08-24 00:00:00+00:00,287.51,287.67,286.38,286.44,57487399,271.3419837254,271.4929861858,270.2755288486,270.3321547713,57487399,0.0,1.0
SPY,2018-08-27 00:00:00+00:00,289.78,289.9,288.68,288.86,57072377,273.4843311326,273.5975829779,272.4461892172,272.6160669852,57072377,0.0,1.0
SPY,2018-08-28 00:00:00+00:00,289.92,290.42,289.4,290.3,46943472,273.6164582855,274.0883409743,273.1257002891,273.975089129,46943472,0.0,1.0
SPY,2018-08-29 00:00:00+00:00,291.48,291.74,289.89,290.16,61485514,275.0887322746,275.3341112728,273.5881453241,273.8429619761,61485514,0.0,1.0
SPY,2018-08-30 00:00:00+00:00,290.3,291.36,289.63,290.94,61229501,273.975089129,274.9754804293,273.342766326,274.5790989707,61229501,0.0,1.0
SPY,2018-08-31 00:00:00+00:00,290.31,290.81,289.29,289.84,66140838,273.9845267828,274.4564094716,273.0218860976,273.5409570553,66140838,0.0,1.0
SPY,2018-09-04 00:00:00+00:00,289.81,290.21,288.68,289.84,57594367,273.5126440939,273.890150245,272.4461892172,273.5409570553,57594367,0.0,1.0
SPY,2018-09-05 00:00:00+00:00,289.03,289.64,287.89,289.41,72452437,272.7765070994,273.3522039797,271.7006145689,273.1351379429,72452437,0.0,1.0
SPY,2018-09-06 00:00:00+00:00,288.16,289.49,287.0,289.15,65909863,271.9554312208,273.2106391731,270.8606633828,272.8897589447,65909863,0.0,1.0
SPY,2018-09-07 00:00:00+00:00,287.6,288.7,286.71,286.98,73524824,271.4269226094,272.4650645248,270.5869714233,270.8417880752,73524824,0.0,1.0
SPY,2018-09-10 00:00:00+00:00,288.1,289.04,287.88,288.74,50191113,271.8988052982,272.7859447532,271.6911769151,272.5028151399,50191113,0.0,1.0
SPY,2018-09-11 00:00:00+00:00,289.05,289.55,286.98,287.37,50530492,272.7953824069,273.2672650958,270.8417880752,271.2098565725,50530492,0.0,1.0
SPY,2018-09-12 00:00:00+00:00,289.12,289.8,288.23,289.06,59810758,272.8614459834,273.5032064402,272.0214947973,272.8048200607,59810758,0.0,1.0
SPY,2018-09-13 00:00:00+00:00,290.83,291.04,290.0,290.32,51034222,274.4752847791,274.6734755084,273.6919595157,273.9939644365,51034222,0.0,1.0
SPY,2018-09-14 00:00:00+00:00,290.88,291.27,290.0,291.06,55079875,274.522473048,274.8905415453,273.6919595157,274.692350816,55079875,0.0,1.0
SPY,2018-09-17 00:00:00+00:00,289.34,290.86,289.03,290.82,68244043,273.0690743664,274.5035977405,272.7765070994,274.4658471254,68244043,0.0,1.0
SPY,2018-09-18 00:00:00+00:00,290.91,291.58,289.55,289.58,61930407,274.5507860093,275.1831088124,273.2672650958,273.2955780571,61930407,0.0,1.0
SPY,2018-09-19 00:00:00+00:00,291.22,291.69,290.83,290.97,49080562,274.8433532764,275.2869230039,274.4752847791,274.607411932,49080562,0.0,1.0
SPY,2018-09-20 00:00:00+00:00,293.58,293.94,291.24,292.64,100360646,277.0706395676,277.4103951036,274.862228584,276.1835001127,100360646,0.0,1.0
SPY,2018-09-21 00:00:00+00:00,291.99,293.22,291.81,293.09,105479656,276.8182767057,277.9843662305,276.6476294581,277.8611209961,105479656,1.3226,1.0
SPY,2018-09-24 00:00:00+00:00,291.02,291.5,290.37,291.34,53409645,275.8986776495,276.3537369763,275.2824514779,276.202050534,53409645,0.0,1.0
SPY,2018-09-25 00:00:00+00:00,290.75,291.65,290.48,291.53,44370037,275.6427067782,276.4959430159,275.3867359069,276.3821781842,44370037,0.0,1.0
SPY,2018-09-26 00:00:00+00:00,289.88,292.24,289.41,290.91,79739674,274.8179117485,277.0552867717,274.3723328244,275.7943932205,79739674,0.0,1.0
SPY,2018-09-27 00:00:00+00:00,290.69,291.91,290.1,290.41,59249455,275.5858243624,276.7424334845,275.0264806066,275.3203730884,59249455,0.0,1.0
SPY,2018-09-28 00:00:00+00:00,290.72,291.28,289.95,289.99,70091385,275.6142655703,276.1451681182,274.884274567,274.9221961775,70091385,0.0,1.0
SPY,2018-10-01 00:00:00+00:00,291.73,292.93,290.98,292.11,62078937,276.571786237,277.7094345539,275.860756039,276.9320415374,62078937,0.0,1.0
SPY,2018-10-02 00:00:00+00:00,291.56,292.36,291.14,291.56,47258227,276.4106193921,277.1690516034,276.0124424812,276.4106193921,47258227,0.0,1.0
SPY,2018-10-03 00:00:00+00:00,291.72,293.21,291.32,292.74,64694594,276.5623058344,277.9748858278,276.1830897287,277.5293069037,64694594,0.0,1.0
SPY,2018-10-04 00:00:00+00:00,289.44,291.24,287.66,291.18,111545910,274.4007740323,276.1072465076,272.7132623622,276.0503640918,111545910,0.0,1.0
SPY,2018-10-05 00:00:00+00:00,287.82,290.27,286.22,289.69,105951698,272.8649488045,275.1876474515,271.348084382,274.6377840983,105951698,0.0,1.0
SPY,2018-10-08 00:00:00+00:00,287.82,288.22,285.5,287.05,87742172,272.8649488045,273.2441649101,270.6654953919,272.1349578012,87742172,0.0,1.0
SPY,2018-10-09 00:00:00+00:00,287.4,288.86,286.77,287.39,74338982,272.4667718936,273.8509106791,271.8695065272,272.4572914909,74338982,0.0,1.0
SPY,2018-10-10 00:00:00+00:00,278.3,286.91,277.88,286.83,214731042,263.8396054905,272.0022321642,263.4414285796,271.9263889431,214731042,0.0,1.0
SPY,2018-10-11 00:00:00+00:00,272.17,278.9,270.36,277.08,274840491,258.0281186718,264.408429649,256.3121657938,262.6829963684,274840491,0.0,1.0
SPY,2018-10-12 00:00:00+00:00,275.95,277.09,272.37,276.77,183186492,261.61171087,262.692476771,258.2177267246,262.3891038865,183186492,0.0,1.0
SPY,2018-10-15 00:00:00+00:00,274.4,277.04,274.3,275.55,102263717,260.1422484607,262.6450747578,260.0474444343,261.2324947644,102263717,0.0,1.0
SPY,2018-10-16 00:00:00+00:00,280.4,280.82,276.07,276.6,118255834,265.8304900451,266.228666956,261.7254757017,262.2279370416,118255834,0.0,1.0
SPY,2018-10-17 00:00:00+00:00,280.45,281.15,277.56,280.44,110625987,265.8778920583,266.5415202431,263.1380556951,265.8684116557,110625987,0.0,1.0
SPY,2018-10-18 00:00:00+00:00,276.4,280.07,274.97,279.4,134557525,262.0383289888,265.517636758,260.6826314112,264.882449781,134557525,0.0,1.0
SPY,2018-10-19 00:00:00+00:00,276.25,279.3,275.47,277.13,139901634,261.8961229492,264.7876457546,261.1566515432,262.7303983816,139901634,0.0,1.0
