symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ABC,2017-08-11 00:00:00+00:00,80.02,80.31,78.73,78.83,2195079,74.0099271796,74.2781461109,72.8168153818,72.9093046684,2195079,0.0,1.0
ABC,2017-08-14 00:00:00+00:00,80.08,80.53,79.66,80.31,2031933,74.0654207516,74.4816225415,73.6769657476,74.2781461109,2031933,0.0,1.0
ABC,2017-08-15 00:00:00+00:00,80.0,80.425,79.78,80.25,2124654,73.9914293223,74.3845087905,73.7879528916,74.2226525389,2124654,0.0,1.0
ABC,2017-08-16 00:00:00+00:00,80.03,80.58,79.5307,80.29,1594049,74.0191761082,74.5278671848,73.5573771,74.2596482535,1594049,0.0,1.0
ABC,2017-08-17 00:00:00+00:00,79.94,81.34,79.68,79.68,1714010,74.2735216465,75.574283847,74.0319515236,74.0319515236,1714010,0.365,1.0
ABC,2017-08-18 00:00:00+00:00,78.6,79.89,78.46,79.69,1964083,73.0285063975,74.2270658537,72.8984301775,74.0412426822,1964083,0.0,1.0
ABC,2017-08-21 00:00:00+00:00,78.04,78.59,77.9,78.43,1424798,72.5082015173,73.019215239,72.3781252973,72.8705567018,1424798,0.0,1.0
ABC,2017-08-22 00:00:00+00:00,79.23,79.46,78.09,78.24,1372086,73.6138493877,73.827546035,72.5546573102,72.6940246888,1372086,0.0,1.0
ABC,2017-08-23 00:00:00+00:00,78.14,79.0,77.96,78.98,1453639,72.6011131031,73.4001527405,72.4338722487,73.3815704234,1453639,0.0,1.0
ABC,2017-08-24 00:00:00+00:00,78.4,78.9,77.855,78.33,1189006,72.842683226,73.3072411548,72.3363150837,72.777645116,1189006,0.0,1.0
ABC,2017-08-25 00:00:00+00:00,78.1,78.9522,77.97,78.39,1154252,72.5639484688,73.3557410025,72.4431634073,72.8333920675,1154252,0.0,1.0
ABC,2017-08-28 00:00:00+00:00,78.66,78.88,77.69,78.38,1201651,73.084253349,73.2886588376,72.1830109672,72.8241009089,1201651,0.0,1.0
ABC,2017-08-29 00:00:00+00:00,78.56,79.08,77.84,78.16,1277753,72.9913417632,73.4744820091,72.3223783458,72.6196954202,1277753,0.0,1.0
ABC,2017-08-30 00:00:00+00:00,78.33,78.53,77.79,78.43,1267013,72.777645116,72.9634682875,72.275922553,72.8705567018,1267013,0.0,1.0
ABC,2017-08-31 00:00:00+00:00,80.25,80.5,78.46,78.65,1300168,74.5615475624,74.7938265267,72.8984301775,73.0749621904,1300168,0.0,1.0
ABC,2017-09-01 00:00:00+00:00,80.24,80.61,79.22,80.46,1248423,74.5522564038,74.8960292711,73.6045582292,74.7566618924,1248423,0.0,1.0
ABC,2017-09-05 00:00:00+00:00,79.69,80.78,79.05,79.81,1123768,74.0412426822,75.0539789668,73.4466085334,74.1527365851,1123768,0.0,1.0
ABC,2017-09-06 00:00:00+00:00,80.72,80.935,79.84,80.0,1304813,74.9982320154,75.1979919247,74.1806100608,74.329268598,1304813,0.0,1.0
ABC,2017-09-07 00:00:00+00:00,82.56,83.03,80.65,80.82,1820688,76.7078051931,77.1444896461,74.9331939054,75.0911436011,1820688,0.0,1.0
ABC,2017-09-08 00:00:00+00:00,82.5,83.94,82.33,82.54,1935770,76.6520582417,77.9899850764,76.4941085459,76.689222876,1935770,0.0,1.0
ABC,2017-09-11 00:00:00+00:00,84.39,84.56,82.89,83.33,1217901,78.4080872123,78.5660369081,77.0144134261,77.4232244034,1217901,0.0,1.0
ABC,2017-09-12 00:00:00+00:00,83.9,84.805,83.11,84.19,1809596,77.9528204421,78.7936702932,77.2188189147,78.2222640408,1809596,0.0,1.0
ABC,2017-09-13 00:00:00+00:00,84.32,84.344,83.06,83.76,1307085,78.3430491023,78.3653478829,77.1723631219,77.8227442221,1307085,0.0,1.0
ABC,2017-09-14 00:00:00+00:00,80.69,82.32,80.44,82.32,2872106,74.9703585397,76.4848173873,74.7380795753,76.4848173873,2872106,0.0,1.0
ABC,2017-09-15 00:00:00+00:00,81.6,81.73,80.02,80.47,2678920,75.81585397,75.9366390314,74.3478509151,74.765953051,2678920,0.0,1.0
ABC,2017-09-18 00:00:00+00:00,80.67,82.03,80.54,81.8,1350637,74.9517762225,76.2153737887,74.830991161,76.0016771414,1350637,0.0,1.0
ABC,2017-09-19 00:00:00+00:00,79.28,81.04,79.13,80.53,1646119,73.6603051806,75.2955490898,73.520937802,74.8217000025,1646119,0.0,1.0
ABC,2017-09-20 00:00:00+00:00,79.5,80.09,78.3399,79.47,1318500,73.8647106693,74.4128890252,72.786843363,73.8368371935,1318500,0.0,1.0
ABC,2017-09-21 00:00:00+00:00,80.38,80.94,79.2,79.49,1035875,74.6823326238,75.202637504,73.585975912,73.8554195107,1035875,0.0,1.0
ABC,2017-09-22 00:00:00+00:00,81.05,81.2,80.33,80.53,834045,75.3048402483,75.444207627,74.635876831,74.8217000025,834045,0.0,1.0
ABC,2017-09-25 00:00:00+00:00,80.98,81.36,80.14,80.23,713403,75.2398021383,75.5928661642,74.459344818,74.5429652452,713403,0.0,1.0
ABC,2017-09-26 00:00:00+00:00,82.0,82.65,81.33,81.41,1018494,76.1875003129,76.7914256203,75.5649926884,75.639321957,1018494,0.0,1.0
ABC,2017-09-27 00:00:00+00:00,82.43,82.8,81.02,82.17,958381,76.5870201317,76.9307929989,75.2769667726,76.3454500087,958381,0.0,1.0
ABC,2017-09-28 00:00:00+00:00,80.99,81.88,80.27,81.85,1120295,75.2490932969,76.07600641,74.5801298795,76.0481329343,1120295,0.0,1.0
ABC,2017-09-29 00:00:00+00:00,82.75,83.84,81.42,81.71,1627089,76.884337206,77.8970734907,75.6486131156,75.9180567143,1627089,0.0,1.0
ABC,2017-10-02 00:00:00+00:00,83.3,83.63,82.38,82.97,1920769,77.3953509277,77.7019591606,76.5405643388,77.0887426947,1920769,0.0,1.0
ABC,2017-10-03 00:00:00+00:00,82.88,83.7287,82.515,83.33,1141729,77.0051222675,77.7936628958,76.6659949795,77.4232244034,1141729,0.0,1.0
ABC,2017-10-04 00:00:00+00:00,82.74,84.14,82.56,82.76,2206901,76.8750460475,78.1758082479,76.7078051931,76.8936283646,2206901,0.0,1.0
ABC,2017-10-05 00:00:00+00:00,84.12,85.29,83.83,84.16,2120136,78.1572259308,79.244291484,77.8877823321,78.1943905651,2120136,0.0,1.0
ABC,2017-10-06 00:00:00+00:00,80.48,84.5,80.04,84.23,2910528,74.7752442096,78.5102899566,74.3664332323,78.2594286751,2910528,0.0,1.0
ABC,2017-10-09 00:00:00+00:00,78.35,80.49,77.87,80.21,2644086,72.7962274332,74.7845353682,72.3502518216,74.5243829281,2644086,0.0,1.0
ABC,2017-10-10 00:00:00+00:00,79.55,80.4,79.01,79.49,1618399,73.9111664621,74.700914941,73.4094438991,73.8554195107,1618399,0.0,1.0
ABC,2017-10-11 00:00:00+00:00,80.32,80.5,79.25,79.45,994591,74.6265856724,74.7938265267,73.6324317049,73.8182548764,994591,0.0,1.0
ABC,2017-10-12 00:00:00+00:00,80.8,81.2984,80.37,80.37,1184291,75.072561284,75.5356326273,74.6730414653,74.6730414653,1184291,0.0,1.0
ABC,2017-10-13 00:00:00+00:00,79.44,81.41,77.77,80.42,2467359,73.8089637178,75.639321957,72.2573402358,74.7194972581,2467359,0.0,1.0
ABC,2017-10-16 00:00:00+00:00,79.0,81.04,78.4,79.02,2543032,73.4001527405,75.2955490898,72.842683226,73.4187350577,2543032,0.0,1.0
ABC,2017-10-17 00:00:00+00:00,79.95,80.52,78.4,78.89,1039901,74.2828128051,74.8124088439,72.842683226,73.2979499962,1039901,0.0,1.0
ABC,2017-10-18 00:00:00+00:00,80.49,81.66,80.13,80.13,1696029,74.7845353682,75.8716009214,74.4500536595,74.4500536595,1696029,0.0,1.0
ABC,2017-10-19 00:00:00+00:00,82.2,82.55,80.735,80.82,1436369,76.3733234844,76.6985140346,75.0121687532,75.0911436011,1436369,0.0,1.0
ABC,2017-10-20 00:00:00+00:00,83.21,83.77,82.35,82.57,1296807,77.3117305005,77.8320353807,76.5126908631,76.7170963517,1296807,0.0,1.0
ABC,2017-10-23 00:00:00+00:00,82.53,83.4299,81.7658,83.17,1115730,76.6799317174,77.5160430775,75.9699013791,77.2745658662,1115730,0.0,1.0
ABC,2017-10-24 00:00:00+00:00,81.85,82.98,80.64,82.69,1162621,76.0481329343,77.0980338533,74.9239027468,76.8285902546,1162621,0.0,1.0
ABC,2017-10-25 00:00:00+00:00,82.22,82.52,81.41,82.0,1264843,76.3919058016,76.6706405588,75.639321957,76.1875003129,1264843,0.0,1.0
ABC,2017-10-26 00:00:00+00:00,78.77,85.8,77.47,83.97,4752774,73.1864560933,79.7181405713,71.9786054786,78.0178585522,4752774,0.0,1.0
ABC,2017-10-27 00:00:00+00:00,76.38,78.77,75.66,78.59,4688956,70.9658691939,73.1864560933,70.2969057766,73.019215239,4688956,0.0,1.0
ABC,2017-10-30 00:00:00+00:00,76.93,77.78,76.01,76.01,2162479,71.4768829155,72.2666313944,70.6220963267,70.6220963267,2162479,0.0,1.0
ABC,2017-10-31 00:00:00+00:00,76.95,78.99,75.46,76.85,3129229,71.4954652327,73.3908615819,70.1110826051,71.4025536469,3129229,0.0,1.0
ABC,2017-11-01 00:00:00+00:00,76.62,77.495,76.31,77.48,2545735,71.1888569997,72.001833375,70.9008310839,71.9878966372,2545735,0.0,1.0
ABC,2017-11-02 00:00:00+00:00,73.23,78.93,71.9,77.02,3839107,68.0391542429,73.3351146305,66.8034301524,71.5605033427,3839107,0.0,1.0
ABC,2017-11-03 00:00:00+00:00,74.8,75.3,73.32,73.34,2722070,69.4978661391,69.9624240679,68.1227746701,68.1413569872,2722070,0.0,1.0
ABC,2017-11-06 00:00:00+00:00,74.86,75.2,73.19,74.8,3477336,69.5536130906,69.8695124821,68.0019896086,69.4978661391,3477336,0.0,1.0
ABC,2017-11-07 00:00:00+00:00,74.91,75.73,74.56,74.92,1776786,69.6000688834,70.3619438866,69.2748783333,69.609360042,1776786,0.0,1.0
ABC,2017-11-08 00:00:00+00:00,75.01,75.41,73.35,74.87,1710123,69.6929804692,70.0646268122,68.1506481458,69.5629042491,1710123,0.0,1.0
ABC,2017-11-09 00:00:00+00:00,75.27,76.63,74.9,75.07,2563961,69.9345505921,71.1981481583,69.5907777249,69.7487274206,2563961,0.0,1.0
ABC,2017-11-10 00:00:00+00:00,75.0,76.68,74.05,75.05,2991753,69.6836893106,71.2446039512,68.801029246,69.7301451035,2991753,0.0,1.0
ABC,2017-11-13 00:00:00+00:00,75.4,77.0,74.31,74.69,2887021,70.0553356536,71.5419210256,69.042599369,69.3956633948,2887021,0.0,1.0
ABC,2017-11-14 00:00:00+00:00,75.4,75.48,74.45,75.1,1863301,70.0553356536,70.1296649222,69.172675589,69.7766008964,1863301,0.0,1.0
ABC,2017-11-15 00:00:00+00:00,77.53,77.66,74.6,75.32,2657129,72.03435243,72.1551374915,69.3120429676,69.981006385,2657129,0.0,1.0
ABC,2017-11-16 00:00:00+00:00,80.31,80.71,77.41,77.72,2986766,74.6172945138,74.9889408568,71.9228585271,72.210884443,2986766,0.0,1.0
ABC,2017-11-17 00:00:00+00:00,78.84,80.03,77.58,79.65,2189355,73.6045582292,74.7155351989,72.428229673,74.3607694438,2189355,0.38,1.0
ABC,2017-11-20 00:00:00+00:00,77.46,78.76,76.48,78.3,1688179,72.3161983819,73.5298707018,71.4012761716,73.1004174194,1688179,0.0,1.0
ABC,2017-11-21 00:00:00+00:00,79.46,79.57,77.5677,77.83,1598731,74.1833865663,74.2860819165,72.4167464657,72.661628196,1598731,0.0,1.0
ABC,2017-11-22 00:00:00+00:00,81.4,81.99,79.58,79.98,1918007,75.9945591052,76.5453796196,74.2954178574,74.6688554943,1918007,0.0,1.0
ABC,2017-11-24 00:00:00+00:00,81.23,81.98,80.22,81.9,701755,75.8358481095,76.5360436787,74.8929180764,76.4613561513,701755,0.0,1.0
ABC,2017-11-27 00:00:00+00:00,81.12,81.78,80.65,81.07,1178890,75.7331527594,76.3493248602,75.294363536,75.6864730548,1178890,0.0,1.0
ABC,2017-11-28 00:00:00+00:00,83.15,83.185,80.65,81.4,1544535,77.6283487666,77.6610245598,75.294363536,75.9945591052,1544535,0.0,1.0
ABC,2017-11-29 00:00:00+00:00,84.66,85.63,83.05,83.56,2380893,79.0380758458,79.9436621152,77.5349893573,78.0111223444,2380893,0.0,1.0
ABC,2017-11-30 00:00:00+00:00,84.82,86.1,83.89,85.0,1808323,79.1874509005,80.3824513385,78.3192083948,79.3554978371,1808323,0.0,1.0
ABC,2017-12-01 00:00:00+00:00,84.95,85.25,81.2076,83.98,3188443,79.3088181325,79.5888963602,75.8149356019,78.4032318631,3188443,0.0,1.0
ABC,2017-12-04 00:00:00+00:00,87.42,88.2,85.44,85.73,2131906,81.6147955403,82.3429989322,79.7662792377,80.0370215244,2131906,0.0,1.0
ABC,2017-12-05 00:00:00+00:00,85.89,87.56,85.07,87.49,1903535,80.1863965792,81.7454987132,79.4208494236,81.6801471267,1903535,0.0,1.0
ABC,2017-12-06 00:00:00+00:00,85.99,86.79,85.37,86.2,1315685,80.2797559884,81.0266312622,79.7009276512,80.4758107478,1315685,0.0,1.0
ABC,2017-12-07 00:00:00+00:00,85.93,86.84,85.43,86.27,1762757,80.2237403429,81.0733109668,79.7569432968,80.5411623342,1762757,0.0,1.0
ABC,2017-12-08 00:00:00+00:00,86.7,86.83,85.01,86.06,1730376,80.9426077939,81.0639750259,79.364833778,80.3451075749,1730376,0.0,1.0
ABC,2017-12-11 00:00:00+00:00,86.77,87.5,86.29,87.05,1337747,81.0079593803,81.6894830676,80.5598342161,81.2693657261,1337747,0.0,1.0
ABC,2017-12-12 00:00:00+00:00,87.82,87.87,86.79,87.37,1395155,81.9882331771,82.0349128817,81.0266312622,81.5681158356,1395155,0.0,1.0
ABC,2017-12-13 00:00:00+00:00,88.48,89.24,87.36,87.54,1387857,82.604405278,83.3139367881,81.5587798947,81.7268268313,1387857,0.0,1.0
ABC,2017-12-14 00:00:00+00:00,89.31,90.8,88.21,88.35,2895723,83.3792883745,84.7703435719,82.3523348731,82.483038046,2895723,0.0,1.0
ABC,2017-12-15 00:00:00+00:00,93.17,94.06,90.78,90.97,4144051,86.9829615704,87.8138603125,84.75167169,84.9290545676,4144051,0.0,1.0
ABC,2017-12-18 00:00:00+00:00,92.4,92.95,91.76,92.84,1880286,86.2640941194,86.7775708701,85.6665939004,86.67487552,1880286,0.0,1.0
ABC,2017-12-19 00:00:00+00:00,93.79,94.44,92.33,92.67,2012577,87.5617899076,88.1686260675,86.198742533,86.5161645243,2012577,0.0,1.0
ABC,2017-12-20 00:00:00+00:00,93.74,94.24,92.96,93.67,1441986,87.515110203,87.9819072491,86.786906811,87.4497586165,1441986,0.0,1.0
ABC,2017-12-21 00:00:00+00:00,92.99,94.16,92.45,93.75,1401899,86.8149146338,87.9072197217,86.310773824,87.5244461439,1401899,0.0,1.0
ABC,2017-12-22 00:00:00+00:00,92.46,93.41,91.5,93.41,1331730,86.3201097649,87.2070241525,85.4238594364,87.2070241525,1331730,0.0,1.0
ABC,2017-12-26 00:00:00+00:00,93.25,93.88,91.91,92.48,734209,87.0576490978,87.6458133759,85.8066330142,86.3387816468,734209,0.0,1.0
ABC,2017-12-27 00:00:00+00:00,92.6,93.2,92.0,93.18,729766,86.4508129379,87.0109693932,85.8906564825,86.9922975113,729766,0.0,1.0
ABC,2017-12-28 00:00:00+00:00,92.59,92.93,91.75,92.88,1150476,86.4414769969,86.7588989883,85.6572579595,86.7122192837,1150476,0.0,1.0
ABC,2017-12-29 00:00:00+00:00,91.82,93.6,91.76,92.89,775431,85.7226095459,87.3844070301,85.6665939004,86.7215552246,775431,0.0,1.0
ABC,2018-01-02 00:00:00+00:00,94.04,94.07,92.12,92.15,1137335,87.7951884306,87.8231962534,86.0026877736,86.0306955964,1137335,0.0,1.0
ABC,2018-01-03 00:00:00+00:00,94.39,94.73,92.47,93.4,1034803,88.1219463629,88.4393683542,86.3294457059,87.1976882116,1034803,0.0,1.0
ABC,2018-01-04 00:00:00+00:00,94.18,94.83,92.86,94.64,1781283,87.9258916035,88.5327277635,86.6935474018,88.3553448859,1781283,0.0,1.0
ABC,2018-01-05 00:00:00+00:00,95.32,95.63,93.77,93.77,1342293,88.9901888686,89.2796030372,87.5431180257,87.5431180257,1342293,0.0,1.0
ABC,2018-01-08 00:00:00+00:00,96.9,97.81,94.81,95.11,1731011,90.4652675343,91.3148381582,88.5140558816,88.7941341093,1731011,0.0,1.0
ABC,2018-01-09 00:00:00+00:00,97.52,97.86,95.91,96.95,1775934,91.0440958715,91.3615178628,89.541009383,90.5119472389,1775934,0.0,1.0
ABC,2018-01-10 00:00:00+00:00,97.21,97.31,94.75,96.54,1070086,90.7546817029,90.8480411121,88.4580402361,90.1291736611,1070086,0.0,1.0
ABC,2018-01-11 00:00:00+00:00,98.14,98.14,96.52,97.4,774639,91.6229242087,91.6229242087,90.1105017793,90.9320645804,774639,0.0,1.0
ABC,2018-01-12 00:00:00+00:00,99.0,99.0,97.55,98.5,1469343,92.4258151279,92.4258151279,91.0721036943,91.9590180818,1469343,0.0,1.0
ABC,2018-01-16 00:00:00+00:00,99.55,100.67,98.97,99.1,1869676,92.9392918787,93.9849172619,92.3978073052,92.5191745372,1869676,0.0,1.0
ABC,2018-01-17 00:00:00+00:00,101.3,101.85,99.77,99.77,1864709,94.57308154,95.0865582907,93.1446825789,93.1446825789,1864709,0.0,1.0
ABC,2018-01-18 00:00:00+00:00,100.86,101.64,99.75,101.53,1870031,94.1623001394,94.8905035314,93.1260106971,94.7878081812,1870031,0.0,1.0
ABC,2018-01-19 00:00:00+00:00,100.06,101.58,99.63,100.87,1369149,93.4154248657,94.8344878858,93.013979406,94.1716360804,1369149,0.0,1.0
ABC,2018-01-22 00:00:00+00:00,102.66,102.73,99.66,100.28,1208598,95.8427695054,95.9081210919,93.0419872288,93.620815566,1208598,0.0,1.0
ABC,2018-01-23 00:00:00+00:00,102.81,103.67,102.1,103.0,1366789,95.9828086192,96.7856995385,95.3199568138,96.1601914968,1366789,0.0,1.0
ABC,2018-01-24 00:00:00+00:00,104.62,104.96,102.9,103.29,2096571,97.6726139261,97.9900359175,96.0668320875,96.4309337835,2096571,0.0,1.0
ABC,2018-01-25 00:00:00+00:00,104.37,104.67,103.44,104.67,992726,97.4392154031,97.7192936307,96.5709728973,97.7192936307,992726,0.0,1.0
ABC,2018-01-26 00:00:00+00:00,105.48,105.73,104.11,104.56,1437764,98.4755048454,98.7089033685,97.1964809391,97.6165982806,1437764,0.0,1.0
ABC,2018-01-29 00:00:00+00:00,105.09,106.27,104.87,105.14,1408469,98.1114031495,99.2130441782,97.9060124492,98.1580828541,1408469,0.0,1.0
ABC,2018-01-30 00:00:00+00:00,102.46,103.65,100.03,102.0,3108155,95.656050687,96.7670276567,93.3874170429,95.2265974045,3108155,0.0,1.0
ABC,2018-01-31 00:00:00+00:00,99.67,103.04,99.06,102.98,2446357,93.0513231697,96.1975352604,92.4818307735,96.1415196149,2446357,0.0,1.0
ABC,2018-02-01 00:00:00+00:00,99.29,99.81,95.73,97.74,2786646,92.6965574147,93.1820263426,89.3729624464,91.2494865718,2786646,0.0,1.0
ABC,2018-02-02 00:00:00+00:00,96.02,99.09,95.91,99.09,1655208,89.6437047332,92.5098385962,89.541009383,92.5098385962,1655208,0.0,1.0
ABC,2018-02-05 00:00:00+00:00,91.9,96.52,91.69,95.62,2237400,85.7972970733,90.1105017793,85.601242314,89.2702670963,2237400,0.0,1.0
ABC,2018-02-06 00:00:00+00:00,91.54,93.37,86.94,92.58,4568675,85.4612032001,87.1696803889,81.166670376,86.432141056,4568675,0.0,1.0
ABC,2018-02-07 00:00:00+00:00,94.22,95.34,91.1,91.6,2508323,87.9632353672,89.0088607505,85.0504217996,85.5172188457,2508323,0.0,1.0
ABC,2018-02-08 00:00:00+00:00,91.55,95.56,91.46,94.56,1739942,85.470539141,89.2142514508,85.3865156727,88.2806573586,1739942,0.0,1.0
ABC,2018-02-09 00:00:00+00:00,89.19,92.54,85.8,92.54,3431302,83.2672570834,86.3947972923,80.1023731109,86.3947972923,3431302,0.0,1.0
ABC,2018-02-12 00:00:00+00:00,89.45,91.54,88.76,89.85,2103093,83.5099915474,85.4612032001,82.8658116238,83.8834291843,2103093,0.0,1.0
ABC,2018-02-13 00:00:00+00:00,97.77,102.0,95.94,101.67,9706692,91.2774943945,95.2265974045,89.5690172058,94.9185113541,9706692,0.0,1.0
ABC,2018-02-14 00:00:00+00:00,96.4,98.19,95.6,97.25,3976852,89.9984704882,91.6696039133,89.2515952145,90.7920254666,3976852,0.0,1.0
ABC,2018-02-15 00:00:00+00:00,97.6,97.62,94.51,96.93,2881470,91.1187833989,91.1374552807,88.233977654,90.4932753571,2881470,0.0,1.0
ABC,2018-02-16 00:00:00+00:00,99.4,100.06,96.55,96.73,2786233,93.1540185199,93.7725462082,90.4831035019,90.6517928715,2786233,0.38,1.0
ABC,2018-02-20 00:00:00+00:00,99.94,100.05,98.52,98.98,1681955,93.6600866285,93.7631745766,92.3293149354,92.7604099909,1681955,0.0,1.0
ABC,2018-02-21 00:00:00+00:00,98.57,99.96,98.34,99.82,2811680,92.3761730936,93.6788298918,92.1606255658,93.5476270488,2811680,0.0,1.0
ABC,2018-02-22 00:00:00+00:00,97.12,99.19,96.65,98.75,3416724,91.0172865055,92.9572142554,90.5768198184,92.5448624631,3416724,0.0,1.0
ABC,2018-02-23 00:00:00+00:00,98.42,98.49,96.67,97.57,1111956,92.235598619,92.3012000405,90.5955630816,91.4390099294,1111956,0.0,1.0
ABC,2018-02-26 00:00:00+00:00,100.58,100.96,98.1,98.59,1538952,94.2598710536,94.615993056,91.9357064064,92.3949163569,1538952,0.0,1.0
ABC,2018-02-27 00:00:00+00:00,97.64,101.56,93.16,101.01,4738328,91.5046113509,95.1782909545,87.3061203754,94.6628512142,4738328,0.0,1.0
ABC,2018-02-28 00:00:00+00:00,95.16,99.75,95.15,97.94,1424957,89.1804467037,93.4820256273,89.1710750721,91.7857603002,1424957,0.0,1.0
ABC,2018-03-01 00:00:00+00:00,93.3,95.34,92.51,94.84,2178479,87.4373232183,89.3491360733,86.6969643186,88.8805544912,2178479,0.0,1.0
ABC,2018-03-02 00:00:00+00:00,93.96,94.58,92.56,92.7,1489868,88.0558509067,88.6368920685,86.7438224768,86.8750253198,1489868,0.0,1.0
ABC,2018-03-05 00:00:00+00:00,94.9,95.26,92.84,93.01,1317605,88.936784281,89.2741630201,87.0062281628,87.1655459007,1317605,0.0,1.0
ABC,2018-03-06 00:00:00+00:00,94.7,95.53,94.08,95.49,1338205,88.7493516482,89.5271970745,88.1683104864,89.4897105479,1338205,0.0,1.0
ABC,2018-03-07 00:00:00+00:00,95.6,95.89,93.12,93.78,1025425,89.592798496,89.8645758136,87.2686338488,87.8871615371,1025425,0.0,1.0
ABC,2018-03-08 00:00:00+00:00,96.24,98.03,95.21,96.26,1025902,90.192582921,91.8701049849,89.2273048619,90.2113261843,1025902,0.0,1.0
ABC,2018-03-09 00:00:00+00:00,99.0,99.05,96.76,96.89,963099,92.7791532542,92.8260114124,90.6799077664,90.8017389778,963099,0.0,1.0
ABC,2018-03-12 00:00:00+00:00,100.29,101.02,98.97,99.21,1586177,93.988093736,94.6722228458,92.7510383593,92.9759575187,1586177,0.0,1.0
ABC,2018-03-13 00:00:00+00:00,100.6,101.39,100.34,100.44,1498040,94.2786143169,95.0189732166,94.0349518942,94.1286682106,1498040,0.0,1.0
ABC,2018-03-14 00:00:00+00:00,98.58,101.12,98.15,100.88,1287897,92.3855447252,94.7659391623,91.9825645646,94.5410200029,1287897,0.0,1.0
ABC,2018-03-15 00:00:00+00:00,97.36,99.25,97.33,99.05,1251230,91.2422056649,93.0134440452,91.21409077,92.8260114124,1251230,0.0,1.0
ABC,2018-03-16 00:00:00+00:00,96.61,98.23,96.46,97.43,1575851,90.5393332918,92.0575376178,90.3987588172,91.3078070864,1575851,0.0,1.0
ABC,2018-03-19 00:00:00+00:00,93.0,96.34,92.82,96.34,1121037,87.1561742691,90.2862992375,86.9874848995,90.2862992375,1121037,0.0,1.0
ABC,2018-03-20 00:00:00+00:00,89.19,93.19,88.15,92.96,2598425,83.5855826135,87.3342352703,82.6109329228,87.1186877425,2598425,0.0,1.0
ABC,2018-03-21 00:00:00+00:00,89.5,91.46,89.27,89.45,1714450,83.8761031944,85.7129429962,83.6605556667,83.8292450362,1714450,0.0,1.0
ABC,2018-03-22 00:00:00+00:00,85.0,88.4,84.66,88.4,4612992,79.6588689556,82.8452237138,79.3402334798,82.8452237138,4612992,0.0,1.0
ABC,2018-03-23 00:00:00+00:00,84.03,86.46,83.81,85.34,1607013,78.7498206864,81.0271271753,78.5436447902,79.9775044314,1607013,0.0,1.0
ABC,2018-03-26 00:00:00+00:00,84.95,85.08,82.88,84.89,1647364,79.6120107974,79.7338420088,77.6720830475,79.5557810076,1647364,0.0,1.0
ABC,2018-03-27 00:00:00+00:00,84.01,85.21,83.38,84.93,1438764,78.7310774231,79.8556732201,78.1406646296,79.5932675341,1438764,0.0,1.0
ABC,2018-03-28 00:00:00+00:00,85.11,85.75,84.13,84.45,1969574,79.7619569037,80.3617413288,78.8435370028,79.1434292153,1969574,0.0,1.0
ABC,2018-03-29 00:00:00+00:00,86.21,86.62,85.04,85.13,1528085,80.7928363843,81.1770732816,79.6963554822,79.780700167,1528085,0.0,1.0
ABC,2018-04-02 00:00:00+00:00,82.67,86.59,81.82,86.1,1957684,77.4752787831,81.1489583867,76.6786900935,80.6897484362,1957684,0.0,1.0
ABC,2018-04-03 00:00:00+00:00,83.93,84.01,81.58,83.19,1318566,78.6561043699,78.7310774231,76.4537709341,77.9626036284,1318566,0.0,1.0
ABC,2018-04-04 00:00:00+00:00,86.25,86.68,82.72,82.76,1485583,80.8303229108,81.2333030714,77.5221369413,77.5596234678,1485583,0.0,1.0
ABC,2018-04-05 00:00:00+00:00,87.38,88.57,85.14,85.6,3188226,81.8893172864,83.0045414518,79.7900717986,80.2211668541,3188226,0.0,1.0
ABC,2018-04-06 00:00:00+00:00,85.41,87.08,84.62,86.29,1592695,80.0431058529,81.6081683371,79.3027469532,80.8678094374,1592695,0.0,1.0
ABC,2018-04-09 00:00:00+00:00,86.79,87.69,85.34,85.81,1119640,81.3363910195,82.1798378673,79.9775044314,80.4179711186,1119640,0.0,1.0
ABC,2018-04-10 00:00:00+00:00,88.91,89.47,87.35,87.62,1167507,83.3231769276,83.8479882995,81.8612023914,82.1142364458,1167507,0.0,1.0
ABC,2018-04-11 00:00:00+00:00,89.09,89.9,87.82,87.95,724736,83.4918662971,84.2509684601,82.3016690786,82.42350029,724736,0.0,1.0
ABC,2018-04-12 00:00:00+00:00,88.19,89.84,87.89,89.55,649423,82.6484194494,84.1947386703,82.3672705001,83.9229613527,649423,0.0,1.0
ABC,2018-04-13 00:00:00+00:00,86.82,88.78,86.11,88.39,1235726,81.3645059144,83.2013457162,80.6991200679,82.8358520822,1235726,0.0,1.0
ABC,2018-04-16 00:00:00+00:00,88.77,89.67,84.19,86.82,5103493,83.1919740846,84.0354209324,78.8997667926,81.3645059144,5103493,0.0,1.0
ABC,2018-04-17 00:00:00+00:00,91.04,91.39,89.44,89.5,2832580,85.3193344673,85.6473415748,83.8198734046,83.8761031944,2832580,0.0,1.0
ABC,2018-04-18 00:00:00+00:00,92.75,94.22,91.4,91.67,2130081,86.921883478,88.2995133294,85.6567132064,85.9097472607,2130081,0.0,1.0
ABC,2018-04-19 00:00:00+00:00,91.69,92.59,90.28,92.59,1075527,85.928490524,86.7719373718,84.6070904625,86.7719373718,1075527,0.0,1.0
