symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CVX,2017-07-31 00:00:00+00:00,109.19,110.0,108.15,108.39,7513219,89.1074460097,89.7684683677,88.2587259451,88.4545844216,7513219,0.0,1.0
CVX,2017-08-01 00:00:00+00:00,110.78,110.97,109.42,109.54,8038653,90.4050084161,90.5600630433,89.2951437163,89.3930729545,8038653,0.0,1.0
CVX,2017-08-02 00:00:00+00:00,110.46,111.195,109.85,110.39,6099818,90.1438637809,90.743680365,89.6460568199,90.0867383919,6099818,0.0,1.0
CVX,2017-08-03 00:00:00+00:00,109.43,110.45,109.05,110.23,5587052,89.3033044861,90.135703011,88.9931952318,89.9561660743,5587052,0.0,1.0
CVX,2017-08-04 00:00:00+00:00,110.11,110.2,109.43,109.43,4633838,89.8582368361,89.9316837647,89.3033044861,89.3033044861,4633838,0.0,1.0
CVX,2017-08-07 00:00:00+00:00,109.78,110.29,109.5801,109.81,4689064,89.5889314309,90.0051306934,89.4257976416,89.6134137405,4689064,0.0,1.0
CVX,2017-08-08 00:00:00+00:00,110.35,110.71,109.77,110.0,4106257,90.0540953125,90.3478830271,89.5807706611,89.7684683677,4106257,0.0,1.0
CVX,2017-08-09 00:00:00+00:00,110.89,111.4109,110.26,110.74,3820697,90.4947768845,90.919871386,89.9806483838,90.3723653367,3820697,0.0,1.0
CVX,2017-08-10 00:00:00+00:00,110.11,111.44,110.03,111.23,4913899,89.8582368361,90.9436192263,89.7929506772,90.7722430594,4913899,0.0,1.0
CVX,2017-08-11 00:00:00+00:00,109.23,110.49,109.13,110.2,3381715,89.1400890891,90.1683460904,89.0584813906,89.9316837647,3381715,0.0,1.0
CVX,2017-08-14 00:00:00+00:00,108.71,109.82,108.32,109.26,4262259,88.7157290568,89.6215745104,88.3974590326,89.1645713987,4262259,0.0,1.0
CVX,2017-08-15 00:00:00+00:00,108.57,108.9,107.525,108.75,5203402,88.6014782789,88.870783684,87.7486778294,88.7483721362,5203402,0.0,1.0
CVX,2017-08-16 00:00:00+00:00,106.84,107.92,106.69,107.63,4142474,88.0710282386,88.9613007067,87.9473792846,88.7222460625,4142474,1.08,1.0
CVX,2017-08-17 00:00:00+00:00,105.92,106.87,105.91,106.61,5731705,87.3126479879,88.0957580293,87.3044047243,87.8814331759,5731705,0.0,1.0
CVX,2017-08-18 00:00:00+00:00,106.48,107.34,105.5,105.84,5204010,87.7742707492,88.4831914183,86.966430917,87.2467018791,5204010,0.0,1.0
CVX,2017-08-21 00:00:00+00:00,105.78,106.48,105.3,106.48,3487681,87.1972422976,87.7742707492,86.8015656451,87.7742707492,3487681,0.0,1.0
CVX,2017-08-22 00:00:00+00:00,106.36,106.92,105.81,105.99,5468673,87.675351586,88.1369743473,87.2219720884,87.3703508331,5468673,0.0,1.0
CVX,2017-08-23 00:00:00+00:00,106.61,107.06,106.11,106.21,4136126,87.8814331759,88.2523800376,87.4692699962,87.5517026321,4136126,0.0,1.0
CVX,2017-08-24 00:00:00+00:00,107.44,107.67,106.33,106.5,4989164,88.5656240542,88.7552191169,87.6506217953,87.7907572764,4989164,0.0,1.0
CVX,2017-08-25 00:00:00+00:00,108.23,108.71,107.52,107.82,4379002,89.2168418781,89.6125185306,88.6315701629,88.8788680708,4379002,0.0,1.0
CVX,2017-08-28 00:00:00+00:00,107.76,108.59,107.27,108.54,3615082,88.8294084892,89.5135993675,88.4254885731,89.4723830495,3615082,0.0,1.0
CVX,2017-08-29 00:00:00+00:00,107.86,108.05,107.04,107.43,3221921,88.9118411251,89.0684631334,88.2358935104,88.5573807906,3221921,0.0,1.0
CVX,2017-08-30 00:00:00+00:00,107.73,107.8422,107.1,107.58,3121681,88.8046786984,88.8971681159,88.285353092,88.6810297445,3121681,0.0,1.0
CVX,2017-08-31 00:00:00+00:00,107.62,108.23,107.5,108.0,5470518,88.7140027989,89.2168418781,88.6150836358,89.0272468155,5470518,0.0,1.0
CVX,2017-09-01 00:00:00+00:00,108.76,109.16,107.51,107.68,3626500,89.6537348486,89.9834653924,88.6233268994,88.7634623804,3626500,0.0,1.0
CVX,2017-09-05 00:00:00+00:00,109.44,110.26,108.7,109.36,5198459,90.214276773,90.8902243877,89.604275267,90.1483306642,5198459,0.0,1.0
CVX,2017-09-06 00:00:00+00:00,111.79,112.23,109.8,110.0,8476523,92.1514437176,92.5141473157,90.5110342624,90.6758995343,8476523,0.0,1.0
CVX,2017-09-07 00:00:00+00:00,111.8,112.87,111.36,112.18,5832896,92.1596869812,93.0417161857,91.796983383,92.4729309978,5832896,0.0,1.0
CVX,2017-09-08 00:00:00+00:00,110.78,111.75,110.53,111.59,3950241,91.3188740946,92.1184706632,91.1127925047,91.9865784457,3950241,0.0,1.0
CVX,2017-09-11 00:00:00+00:00,112.52,112.57,111.52,111.83,5855355,92.75320196,92.7944182779,91.9288756006,92.184416772,5855355,0.0,1.0
CVX,2017-09-12 00:00:00+00:00,112.49,112.9467,111.855,112.82,5108238,92.7284721692,93.1049420175,92.205024931,93.0004998678,5108238,0.0,1.0
CVX,2017-09-13 00:00:00+00:00,114.18,114.32,112.28,112.49,5864549,94.1215837166,94.2369894069,92.5553636337,92.7284721692,5864549,0.0,1.0
CVX,2017-09-14 00:00:00+00:00,114.45,115.3379,114.18,114.26,5812288,94.3441518336,95.0760712081,94.1215837166,94.1875298253,5812288,0.0,1.0
CVX,2017-09-15 00:00:00+00:00,114.63,114.91,113.63,114.83,8080530,94.4925305783,94.7233419589,93.6682042189,94.6573958502,8080530,0.0,1.0
CVX,2017-09-18 00:00:00+00:00,115.19,115.22,114.32,114.42,4950537,94.9541533396,94.9788831303,94.2369894069,94.3194220428,4950537,0.0,1.0
CVX,2017-09-19 00:00:00+00:00,116.34,116.4209,115.19,115.25,6162197,95.9021286529,95.9688166553,94.9541533396,95.0036129211,6162197,0.0,1.0
CVX,2017-09-20 00:00:00+00:00,116.37,117.15,116.195,116.5,4963245,95.9268584437,96.569833004,95.7826013308,96.0340208704,4963245,0.0,1.0
CVX,2017-09-21 00:00:00+00:00,116.47,116.515,115.83,116.22,4153128,96.0092910796,96.0463857658,95.4817222096,95.8032094897,4153128,0.0,1.0
CVX,2017-09-22 00:00:00+00:00,117.29,117.83,116.27,116.41,5243504,96.6852386943,97.1303749284,95.8444258077,95.959831498,5243504,0.0,1.0
CVX,2017-09-25 00:00:00+00:00,117.99,118.33,117.02,117.23,5881832,97.2622671459,97.5425381081,96.4626705773,96.6357791127,5881832,0.0,1.0
CVX,2017-09-26 00:00:00+00:00,117.52,118.0254,117.25,117.79,4412721,96.874833757,97.291448299,96.6522656399,97.097401874,4412721,0.0,1.0
CVX,2017-09-27 00:00:00+00:00,117.45,117.5952,116.77,117.46,3822666,96.8171309118,96.9368230992,96.2565889874,96.8253741754,3822666,0.0,1.0
CVX,2017-09-28 00:00:00+00:00,117.62,118.13,117.02,117.17,4929694,96.9572663929,97.3776728362,96.4626705773,96.5863195312,4929694,0.0,1.0
CVX,2017-09-29 00:00:00+00:00,117.5,117.52,116.73,117.17,4843010,96.8583472298,96.874833757,96.223615933,96.5863195312,4843010,0.0,1.0
CVX,2017-10-02 00:00:00+00:00,117.43,117.79,115.533,116.42,4259907,96.8006443846,97.097401874,95.2368972808,95.9680747616,4259907,0.0,1.0
CVX,2017-10-03 00:00:00+00:00,117.82,118.25,117.01,117.08,3885240,97.1221316648,97.4765919993,96.4544273137,96.5121301588,3885240,0.0,1.0
CVX,2017-10-04 00:00:00+00:00,117.58,117.87,117.1278,117.82,3435899,96.9242933385,97.1633479828,96.5515329588,97.1221316648,3435899,0.0,1.0
CVX,2017-10-05 00:00:00+00:00,118.58,118.69,117.33,117.45,5365139,97.7486196979,97.8392955975,96.7182117487,96.8171309118,5365139,0.0,1.0
CVX,2017-10-06 00:00:00+00:00,117.03,118.15,116.8,117.95,3515393,96.4709138409,97.3941593634,96.2813187782,97.2292940915,3515393,0.0,1.0
CVX,2017-10-09 00:00:00+00:00,117.71,118.08,117.01,117.34,2943793,97.0314557653,97.3364565182,96.4544273137,96.7264550123,2943793,0.0,1.0
CVX,2017-10-10 00:00:00+00:00,118.8,119.815,118.29,118.4,5669302,97.929971497,98.7666627518,97.5095650537,97.6002409532,5669302,0.0,1.0
CVX,2017-10-11 00:00:00+00:00,119.33,119.52,118.58,119.21,3856352,98.3668644675,98.5234864758,97.7486196979,98.2679453044,3856352,0.0,1.0
CVX,2017-10-12 00:00:00+00:00,119.14,119.65,118.31,118.49,3914963,98.2102424592,98.6306489025,97.5260515809,97.6744303256,3914963,0.0,1.0
CVX,2017-10-13 00:00:00+00:00,119.16,120.0,119.07,119.79,4623338,98.2267289864,98.9191631283,98.152539614,98.7460545928,4623338,0.0,1.0
CVX,2017-10-16 00:00:00+00:00,120.13,120.89,119.43,119.84,5496797,99.026325555,99.6528135882,98.4492971034,98.7872709108,5496797,0.0,1.0
CVX,2017-10-17 00:00:00+00:00,120.22,120.74,119.8291,120.23,4329138,99.1005149274,99.5291646342,98.7782857535,99.1087581909,4329138,0.0,1.0
CVX,2017-10-18 00:00:00+00:00,118.15,120.02,117.99,119.4,5498454,97.3941593634,98.9356496555,97.2622671459,98.4245673126,5498454,0.0,1.0
CVX,2017-10-19 00:00:00+00:00,118.2,118.74,117.95,118.06,4379927,97.4353756814,97.8805119154,97.2292940915,97.319969991,4379927,0.0,1.0
CVX,2017-10-20 00:00:00+00:00,118.64,118.78,118.07,118.61,4904672,97.7980792795,97.9134849698,97.3282132546,97.7733494887,4904672,0.0,1.0
CVX,2017-10-23 00:00:00+00:00,118.93,119.3,118.45,118.72,3774848,98.0371339237,98.3421346767,97.6414572712,97.8640253883,3774848,0.0,1.0
CVX,2017-10-24 00:00:00+00:00,119.23,119.92,119.07,119.48,4429673,98.2844318315,98.8532170195,98.152539614,98.4905134214,4429673,0.0,1.0
CVX,2017-10-25 00:00:00+00:00,118.51,119.44,118.145,119.0,3479360,97.6909168528,98.457540367,97.3900377316,98.0948367689,3479360,0.0,1.0
CVX,2017-10-26 00:00:00+00:00,118.44,119.0,118.14,118.78,4082742,97.6332140076,98.0948367689,97.3859160998,97.9134849698,4082742,0.0,1.0
CVX,2017-10-27 00:00:00+00:00,113.54,116.4,112.57,116.13,14493030,93.5940148465,95.9515882344,92.7944182779,95.7290201174,14493030,0.0,1.0
CVX,2017-10-30 00:00:00+00:00,114.39,115.1,112.841,113.17,7483482,94.294692252,94.8799639672,93.0178107213,93.2890140936,7483482,0.0,1.0
CVX,2017-10-31 00:00:00+00:00,115.89,116.38,113.82,114.45,7060737,95.5311817911,95.9351017072,93.8248262272,94.3441518336,7060737,0.0,1.0
CVX,2017-11-01 00:00:00+00:00,115.9,116.97,115.35,116.3,5008363,95.5394250547,96.4214542593,95.0860455571,95.8691555985,5008363,0.0,1.0
CVX,2017-11-02 00:00:00+00:00,115.33,116.47,114.705,116.21,4312542,95.0695590299,96.0092910796,94.5543550553,95.7949662262,4312542,0.0,1.0
CVX,2017-11-03 00:00:00+00:00,114.99,115.75,114.73,115.48,4098372,94.7892880677,95.4157761008,94.5749632142,95.1932079838,4098372,0.0,1.0
CVX,2017-11-06 00:00:00+00:00,117.04,117.155,114.99,115.37,5231826,96.4791571045,96.5739546358,94.7892880677,95.1025320843,5231826,0.0,1.0
CVX,2017-11-07 00:00:00+00:00,117.24,118.0,116.4757,117.38,5154136,96.6440223763,97.2705104095,96.0139897398,96.7594280667,5154136,0.0,1.0
CVX,2017-11-08 00:00:00+00:00,116.67,117.15,115.9,116.78,4933143,96.1741563515,96.569833004,95.5394250547,96.264832251,4933143,0.0,1.0
CVX,2017-11-09 00:00:00+00:00,117.24,117.5,115.62,115.9,5092355,96.6440223763,96.8583472298,95.3086136741,95.5394250547,5092355,0.0,1.0
CVX,2017-11-10 00:00:00+00:00,117.18,117.31,116.1,116.71,5109922,96.5945627948,96.7017252215,95.7042903266,96.2071294059,5109922,0.0,1.0
CVX,2017-11-13 00:00:00+00:00,117.23,117.765,116.68,117.22,4268485,96.6357791127,97.076793715,96.1823996151,96.6275358491,4268485,0.0,1.0
CVX,2017-11-14 00:00:00+00:00,116.92,117.255,116.25,116.82,6992479,96.3802379413,96.6563872717,95.8279392805,96.2978053054,6992479,0.0,1.0
CVX,2017-11-15 00:00:00+00:00,116.45,117.2295,116.07,116.21,5227235,95.9928045524,96.6353669496,95.6795605358,95.7949662262,5227235,0.0,1.0
CVX,2017-11-16 00:00:00+00:00,114.57,115.82,114.38,115.25,5888715,95.3333434649,96.3734646077,95.1752450512,95.8991693666,5888715,1.08,1.0
CVX,2017-11-17 00:00:00+00:00,114.71,114.99,113.9,114.67,4328766,95.4498370329,95.6828241689,94.7758385323,95.4165531563,4328766,0.0,1.0
CVX,2017-11-20 00:00:00+00:00,114.72,115.03,114.44,114.77,4632192,95.458158002,95.7161080454,95.225170866,95.4997628477,4632192,0.0,1.0
CVX,2017-11-21 00:00:00+00:00,115.17,115.86,114.92,115.14,4595958,95.8326016134,96.4067484843,95.6245773849,95.807638706,4595958,0.0,1.0
CVX,2017-11-22 00:00:00+00:00,115.91,116.7798,115.32,115.49,3945722,96.44835333,97.172111226,95.9574161506,96.098872626,3945722,0.0,1.0
CVX,2017-11-24 00:00:00+00:00,116.51,116.85,116.31,116.55,1744165,96.9476114785,97.2305244294,96.7811920957,96.9808953551,1744165,0.0,1.0
CVX,2017-11-27 00:00:00+00:00,115.59,116.03,115.24,115.85,4290516,96.1820823174,96.5482049597,95.8908483974,96.3984275151,4290516,0.0,1.0
CVX,2017-11-28 00:00:00+00:00,116.45,116.81,115.74,115.92,3922907,96.8976856637,97.1972405528,96.3068968546,96.4566742991,3922907,0.0,1.0
CVX,2017-11-29 00:00:00+00:00,117.18,117.25,115.83,116.2,3660989,97.5051164111,97.5633631951,96.3817855768,96.6896614351,3660989,0.0,1.0
CVX,2017-11-30 00:00:00+00:00,118.99,119.15,117.23,117.26,7896558,99.0112118258,99.1443473321,97.5467212568,97.5716841642,7896558,0.0,1.0
CVX,2017-12-01 00:00:00+00:00,119.51,120.46,118.52,119.81,6832215,99.4439022212,100.2343942898,98.6201262761,99.6935312955,6832215,0.0,1.0
CVX,2017-12-04 00:00:00+00:00,120.84,122.3,119.37,119.81,7352591,100.5505911172,101.765452612,99.3274086533,99.6935312955,7352591,0.0,1.0
CVX,2017-12-05 00:00:00+00:00,120.39,121.4,120.151,120.77,4310004,100.1761475058,101.0165653892,99.9772763433,100.4923443332,4310004,0.0,1.0
CVX,2017-12-06 00:00:00+00:00,119.61,120.88,119.52,120.3,4820406,99.5271119127,100.5838749938,99.4522231904,100.1012587835,4820406,0.0,1.0
CVX,2017-12-07 00:00:00+00:00,119.63,120.1,118.96,120.0,4905612,99.543753851,99.9348394007,98.9862489184,99.8516297092,4905612,0.0,1.0
CVX,2017-12-08 00:00:00+00:00,119.92,120.2412,119.1,120.01,4085345,99.7850619561,100.0523314849,99.1027424864,99.8599506784,4085345,0.0,1.0
CVX,2017-12-11 00:00:00+00:00,120.42,121.11,120.12,120.29,5399424,100.2011104132,100.775257284,99.9514813389,100.0929378144,5399424,0.0,1.0
CVX,2017-12-12 00:00:00+00:00,119.68,120.74,119.56,120.63,4298807,99.5853586967,100.4673814258,99.485507067,100.3758507652,4298807,0.0,1.0
CVX,2017-12-13 00:00:00+00:00,119.93,120.17,118.68,119.43,4365474,99.7933829252,99.9930861846,98.7532617824,99.3773344681,4365474,0.0,1.0
CVX,2017-12-14 00:00:00+00:00,119.53,120.2802,119.5,119.77,3732636,99.4605441595,100.0847832646,99.4355812521,99.660247419,3732636,0.0,1.0
CVX,2017-12-15 00:00:00+00:00,119.73,120.47,119.51,120.36,10276589,99.6269635424,100.2427152589,99.4439022212,100.1511845984,10276589,0.0,1.0
CVX,2017-12-18 00:00:00+00:00,119.7,121.29,119.62,120.12,4652680,99.602000635,100.9250347286,99.5354328818,99.9514813389,4652680,0.0,1.0
CVX,2017-12-19 00:00:00+00:00,119.84,120.75,119.51,120.125,4574624,99.7184942029,100.4757023949,99.4439022212,99.9556418235,4574624,0.0,1.0
CVX,2017-12-20 00:00:00+00:00,120.89,121.3,119.65,120.48,5141288,100.5921959629,100.9333556977,99.5603957892,100.2510362281,5141288,0.0,1.0
CVX,2017-12-21 00:00:00+00:00,124.82,125.35,121.07,121.45,10015210,103.8623368359,104.3033482004,100.7419734075,101.0581702349,10015210,0.0,1.0
CVX,2017-12-22 00:00:00+00:00,124.98,125.65,124.57,124.85,4724411,103.9954723422,104.5529772747,103.6543126073,103.8872997433,4724411,0.0,1.0
CVX,2017-12-26 00:00:00+00:00,125.98,126.14,125.05,125.23,3227749,104.8275692564,104.9607047627,104.0537191262,104.2034965707,3227749,0.0,1.0
CVX,2017-12-27 00:00:00+00:00,125.55,126.2,125.13,125.96,3378565,104.4697675833,105.0106305775,104.1202868793,104.8109273181,3378565,0.0,1.0
CVX,2017-12-28 00:00:00+00:00,125.58,125.89,125.29,125.69,2185205,104.4947304907,104.7526805341,104.2534223856,104.5862611513,2185205,0.0,1.0
CVX,2017-12-29 00:00:00+00:00,125.19,125.98,125.19,125.36,3802746,104.1702126942,104.8275692564,104.1702126942,104.3116691696,3802746,0.0,1.0
CVX,2018-01-02 00:00:00+00:00,127.58,127.74,125.54,125.71,5625972,106.1589243192,106.2920598255,104.4614466141,104.6029030896,5625972,0.0,1.0
CVX,2018-01-03 00:00:00+00:00,128.51,128.94,126.9,127.46,5803508,106.9327744494,107.2905761226,105.5930984175,106.0590726895,5803508,0.0,1.0
CVX,2018-01-04 00:00:00+00:00,128.11,128.35,127.22,127.95,4563182,106.5999356837,106.7996389432,105.8593694301,106.4668001775,4563182,0.0,1.0
CVX,2018-01-05 00:00:00+00:00,127.9,128.1,127.1,127.97,4155397,106.4251953318,106.5916147146,105.7595178004,106.4834421157,4155397,0.0,1.0
CVX,2018-01-08 00:00:00+00:00,128.53,128.63,127.63,127.86,4818877,106.9494163877,107.0326260792,106.2005291649,106.3919114552,4818877,0.0,1.0
CVX,2018-01-09 00:00:00+00:00,127.84,128.94,127.79,128.43,4418671,106.3752695169,107.2905761226,106.3336646712,106.8662066963,4418671,0.0,1.0
CVX,2018-01-10 00:00:00+00:00,128.66,128.76,127.8,128.31,5285536,107.0575889866,107.140798678,106.3419856403,106.7663550666,5285536,0.0,1.0
CVX,2018-01-11 00:00:00+00:00,132.57,133.32,128.76,128.92,10881158,110.3110879213,110.935160607,107.140798678,107.2739341843,10881158,0.0,1.0
CVX,2018-01-12 00:00:00+00:00,133.6,133.85,132.11,132.19,7205786,111.1681477429,111.3761719715,109.9283233407,109.9948910939,7205786,0.0,1.0
CVX,2018-01-16 00:00:00+00:00,132.01,133.88,131.6,133.67,6155512,109.8451136493,111.4011348789,109.5039539145,111.2263945269,6155512,0.0,1.0
CVX,2018-01-17 00:00:00+00:00,132.36,132.8,130.96,132.19,5601739,110.1363475693,110.5024702115,108.9714118893,109.9948910939,5601739,0.0,1.0
CVX,2018-01-18 00:00:00+00:00,131.59,132.5,131.03,132.35,5625951,109.4956329453,110.2528411373,109.0296586733,110.1280266001,5625951,0.0,1.0
CVX,2018-01-19 00:00:00+00:00,131.3,132.0,130.21,131.83,6007224,109.2543248402,109.8367926802,108.3473392037,109.6953362047,6007224,0.0,1.0
CVX,2018-01-22 00:00:00+00:00,132.56,132.56,131.28,131.3,5053039,110.3027669521,110.3027669521,109.2376829019,109.2543248402,5053039,0.0,1.0
CVX,2018-01-23 00:00:00+00:00,131.02,132.56,130.73,132.38,5672598,109.0213377042,110.3027669521,108.7800295991,110.1529895076,5672598,0.0,1.0
CVX,2018-01-24 00:00:00+00:00,131.39,132.67,131.07,131.38,6584003,109.3292135625,110.3942976127,109.0629425499,109.3208925933,6584003,0.0,1.0
CVX,2018-01-25 00:00:00+00:00,130.65,131.87,130.34,131.76,4592405,108.7134618459,109.7286200813,108.4555118025,109.6370894207,4592405,0.0,1.0
CVX,2018-01-26 00:00:00+00:00,131.19,131.75,130.37,130.71,6111582,109.1627941796,109.6287684516,108.4804747099,108.7633876608,6111582,0.0,1.0
CVX,2018-01-29 00:00:00+00:00,128.48,131.58,128.32,130.06,6152889,106.907811542,109.4873119762,106.7746760357,108.2225246665,6152889,0.0,1.0
CVX,2018-01-30 00:00:00+00:00,125.23,128.01,125.19,127.61,7940368,104.2034965707,106.5167259923,104.1702126942,106.1838872266,7940368,0.0,1.0
CVX,2018-01-31 00:00:00+00:00,125.35,125.82,124.05,125.42,9373693,104.3033482004,104.6944337501,103.2216222119,104.3615949844,9373693,0.0,1.0
CVX,2018-02-01 00:00:00+00:00,125.57,125.63,124.06,125.6,7798376,104.4864095216,104.5363353364,103.2299431811,104.511372429,7798376,0.0,1.0
CVX,2018-02-02 00:00:00+00:00,118.58,123.95,117.64,123.95,13045451,98.670052091,103.1384125205,97.8878809916,103.1384125205,13045451,0.0,1.0
CVX,2018-02-05 00:00:00+00:00,112.62,118.3,108.02,116.99,15099531,93.7107544821,98.437064955,89.8831086766,97.3470179974,15099531,0.0,1.0
CVX,2018-02-06 00:00:00+00:00,117.18,117.63,110.76,111.2,18319960,97.5051164111,97.8795600225,92.1630542216,92.5291768639,18319960,0.0,1.0
CVX,2018-02-07 00:00:00+00:00,115.29,119.27,115.23,117.4,11476136,95.9324532431,99.2441989618,95.8825274283,97.6881777322,11476136,0.0,1.0
CVX,2018-02-08 00:00:00+00:00,112.3,115.89,112.21,115.17,9795997,93.4444834696,96.4317113917,93.3695947473,95.8326016134,9795997,0.0,1.0
CVX,2018-02-09 00:00:00+00:00,113.5,114.62,109.5,113.34,10882835,94.4429997666,95.3749483106,91.1146121097,94.3098642604,10882835,0.0,1.0
CVX,2018-02-12 00:00:00+00:00,113.98,115.85,112.91,114.8,8341495,94.8424062855,96.3984275151,93.9520625872,95.5247257552,8341495,0.0,1.0
CVX,2018-02-13 00:00:00+00:00,113.29,113.61,111.86,113.34,7024693,94.2682594147,94.5345304272,93.0783608273,94.3098642604,7024693,0.0,1.0
CVX,2018-02-14 00:00:00+00:00,113.63,114.05,111.4,112.5,7003061,94.5511723655,94.9006530695,92.6955962467,93.6109028524,7003061,0.0,1.0
CVX,2018-02-15 00:00:00+00:00,112.53,113.02,110.84,112.86,5388555,94.5678143038,94.9795998633,93.1475743129,94.8451392724,5388555,1.12,1.0
CVX,2018-02-16 00:00:00+00:00,112.14,112.94,111.21,112.35,5933186,94.2400666136,94.9123695678,93.4585144293,94.4165461391,5933186,0.0,1.0
CVX,2018-02-20 00:00:00+00:00,110.98,112.76,110.58,112.28,6243484,93.2652273299,94.7611014031,92.9290758528,94.3577196306,6243484,0.0,1.0
CVX,2018-02-21 00:00:00+00:00,109.06,112.06,109.06,111.14,6746247,91.6517002397,94.1728363182,91.6517002397,93.3996879208,6746247,0.0,1.0
CVX,2018-02-22 00:00:00+00:00,109.89,111.44,108.9,109.55,7391045,92.3492145547,93.6518015286,91.5172396488,92.0634857992,7391045,0.0,1.0
CVX,2018-02-23 00:00:00+00:00,112.59,112.74,110.25,110.46,6252007,94.6182370254,94.7442938293,92.6517508841,92.8282304096,6252007,0.0,1.0
CVX,2018-02-26 00:00:00+00:00,114.6,114.66,112.85,113.18,7277865,96.3073981979,96.3578209195,94.8367354855,95.1140604541,7277865,0.0,1.0
CVX,2018-02-27 00:00:00+00:00,113.61,116.05,113.61,114.87,6025181,95.475423292,97.5259473025,95.475423292,96.534300445,6025181,0.0,1.0
CVX,2018-02-28 00:00:00+00:00,111.92,115.46,111.88,115.02,7294475,94.0551833012,97.0301238738,94.0215681534,96.6603572489,7294475,0.0,1.0
CVX,2018-03-01 00:00:00+00:00,112.04,113.9,110.97,111.53,7516691,94.1560287443,95.719133113,93.256823543,93.727435611,7516691,0.0,1.0
CVX,2018-03-02 00:00:00+00:00,111.64,112.18,109.83,111.5,6607334,93.8198772672,94.2736817613,92.2987918331,93.7022242502,6607334,0.0,1.0
CVX,2018-03-05 00:00:00+00:00,113.15,113.33,111.02,111.4,7814896,95.0888490933,95.240117258,93.2988424776,93.6181863809,7814896,0.0,1.0
CVX,2018-03-06 00:00:00+00:00,113.65,115.52,113.02,113.85,7957870,95.5090384397,97.0805465953,94.9795998633,95.6771141783,7957870,0.0,1.0
CVX,2018-03-07 00:00:00+00:00,113.84,115.08,112.63,112.95,6660025,95.6687103914,96.7107799705,94.6518521731,94.9207733548,6660025,0.0,1.0
CVX,2018-03-08 00:00:00+00:00,113.35,114.75,112.6,114.6,5895492,95.2569248319,96.4334550019,94.6266408123,96.3073981979,5895492,0.0,1.0
CVX,2018-03-09 00:00:00+00:00,117.22,117.39,114.24,114.31,8724188,98.5091903731,98.6520547509,96.0048618685,96.063688377,8724188,0.0,1.0
CVX,2018-03-12 00:00:00+00:00,116.79,118.35,116.56,117.5,6762387,98.1478275352,99.458818296,97.9545404359,98.7444964071,6762387,0.0,1.0
CVX,2018-03-13 00:00:00+00:00,116.46,118.18,116.0,117.23,6654588,97.8705025666,99.3159539183,97.4839283679,98.5175941601,6654588,0.0,1.0
CVX,2018-03-14 00:00:00+00:00,115.13,117.45,114.86,116.98,4805249,96.7527989051,98.7024774725,96.5258966581,98.3074994869,4805249,0.0,1.0
CVX,2018-03-15 00:00:00+00:00,115.58,116.21,114.75,115.36,4495022,97.1309693169,97.6604078934,96.4334550019,96.9460860045,4495022,0.0,1.0
CVX,2018-03-16 00:00:00+00:00,115.4,116.19,114.56,115.4,13497514,96.9797011522,97.6436003195,96.2737830502,96.9797011522,13497514,0.0,1.0
CVX,2018-03-19 00:00:00+00:00,113.89,115.23,113.22,115.07,4764370,95.710729326,96.8368367744,95.1476756018,96.7023761836,4764370,0.0,1.0
CVX,2018-03-20 00:00:00+00:00,114.5,115.7,114.44,114.55,4528695,96.2233603287,97.23181476,96.1729376071,96.2653792633,4528695,0.0,1.0
CVX,2018-03-21 00:00:00+00:00,117.04,118.11,114.8,114.98,5793246,98.3579222084,99.2571274098,96.4754739365,96.6267421012,5793246,0.0,1.0
CVX,2018-03-22 00:00:00+00:00,113.7,115.74,113.48,115.55,6159114,95.5510573744,97.2654299078,95.366174062,97.1057579561,6159114,0.0,1.0
CVX,2018-03-23 00:00:00+00:00,112.98,115.77,112.7,114.37,6092387,94.9459847156,97.2906412685,94.7106786816,96.1141110986,6092387,0.0,1.0
CVX,2018-03-26 00:00:00+00:00,115.35,115.59,113.25,114.24,5993539,96.9376822176,97.1393731038,95.1728869626,96.0048618685,5993539,0.0,1.0
CVX,2018-03-27 00:00:00+00:00,114.66,116.86,113.98,115.75,5130782,96.3578209195,98.2066540437,95.7863634084,97.2738336947,5130782,0.0,1.0
CVX,2018-03-28 00:00:00+00:00,112.1,115.26,112.06,114.93,6985327,94.2064514659,96.8620481352,94.1728363182,96.5847231666,6985327,0.0,1.0
CVX,2018-03-29 00:00:00+00:00,114.04,114.43,112.28,112.29,6627844,95.83678613,96.1645338202,94.3577196306,94.3661234175,6627844,0.0,1.0
CVX,2018-04-02 00:00:00+00:00,112.24,114.39,110.54,113.89,6228587,94.3241044829,96.1309186724,92.8954607051,95.710729326,6228587,0.0,1.0
CVX,2018-04-03 00:00:00+00:00,114.83,114.98,112.09,112.52,6717311,96.5006852973,96.6267421012,94.1980476789,94.5594105169,6717311,0.0,1.0
CVX,2018-04-04 00:00:00+00:00,114.48,114.79,112.43,113.05,5727192,96.2065527548,96.4670701496,94.4837764345,95.0048112241,5727192,0.0,1.0
CVX,2018-04-05 00:00:00+00:00,117.29,117.89,114.7,114.88,7204872,98.5680168816,99.0722440973,96.3914360672,96.5427042319,7204872,0.0,1.0
