symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
LGIH,2017-09-26 00:00:00+00:00,46.07,46.23,45.69,45.72,164698,46.07,46.23,45.69,45.72,164698,0.0,1.0
LGIH,2017-09-27 00:00:00+00:00,46.21,46.69,45.12,46.27,174343,46.21,46.69,45.12,46.27,174343,0.0,1.0
LGIH,2017-09-28 00:00:00+00:00,47.86,47.97,46.3,46.3,253470,47.86,47.97,46.3,46.3,253470,0.0,1.0
LGIH,2017-09-29 00:00:00+00:00,48.57,48.82,47.62,48.2,216199,48.57,48.82,47.62,48.2,216199,0.0,1.0
LGIH,2017-10-02 00:00:00+00:00,48.98,50.91,48.8,49.2,427337,48.98,50.91,48.8,49.2,427337,0.0,1.0
LGIH,2017-10-03 00:00:00+00:00,48.97,49.43,47.33,48.19,353206,48.97,49.43,47.33,48.19,353206,0.0,1.0
LGIH,2017-10-04 00:00:00+00:00,50.68,50.95,49.01,49.12,523975,50.68,50.95,49.01,49.12,523975,0.0,1.0
LGIH,2017-10-05 00:00:00+00:00,52.13,54.84,49.89,53.11,786573,52.13,54.84,49.89,53.11,786573,0.0,1.0
LGIH,2017-10-06 00:00:00+00:00,52.28,52.8,51.52,52.0,318465,52.28,52.8,51.52,52.0,318465,0.0,1.0
LGIH,2017-10-09 00:00:00+00:00,52.98,53.47,52.41,52.61,274361,52.98,53.47,52.41,52.61,274361,0.0,1.0
LGIH,2017-10-10 00:00:00+00:00,53.03,53.54,52.44,53.5,159610,53.03,53.54,52.44,53.5,159610,0.0,1.0
LGIH,2017-10-11 00:00:00+00:00,53.37,53.48,52.75,53.2,177311,53.37,53.48,52.75,53.2,177311,0.0,1.0
LGIH,2017-10-12 00:00:00+00:00,53.98,54.19,53.47,53.47,209451,53.98,54.19,53.47,53.47,209451,0.0,1.0
LGIH,2017-10-13 00:00:00+00:00,53.99,54.57,53.76,54.46,224869,53.99,54.57,53.76,54.46,224869,0.0,1.0
LGIH,2017-10-16 00:00:00+00:00,53.83,54.54,53.33,54.51,256736,53.83,54.54,53.33,54.51,256736,0.0,1.0
LGIH,2017-10-17 00:00:00+00:00,53.8,54.11,53.54,53.55,167121,53.8,54.11,53.54,53.55,167121,0.0,1.0
LGIH,2017-10-18 00:00:00+00:00,54.38,54.8,53.56,53.9,162715,54.38,54.8,53.56,53.9,162715,0.0,1.0
LGIH,2017-10-19 00:00:00+00:00,55.2,55.5,53.76,54.29,184780,55.2,55.5,53.76,54.29,184780,0.0,1.0
LGIH,2017-10-20 00:00:00+00:00,55.92,56.42,55.17,55.65,251918,55.92,56.42,55.17,55.65,251918,0.0,1.0
LGIH,2017-10-23 00:00:00+00:00,56.06,56.52,55.27,56.17,301200,56.06,56.52,55.27,56.17,301200,0.0,1.0
LGIH,2017-10-24 00:00:00+00:00,57.56,57.61,56.1,56.35,302646,57.56,57.61,56.1,56.35,302646,0.0,1.0
LGIH,2017-10-25 00:00:00+00:00,56.95,57.92,56.13,57.74,426119,56.95,57.92,56.13,57.74,426119,0.0,1.0
LGIH,2017-10-26 00:00:00+00:00,57.03,57.46,56.35,56.95,306557,57.03,57.46,56.35,56.95,306557,0.0,1.0
LGIH,2017-10-27 00:00:00+00:00,59.04,59.11,57.34,57.5,215515,59.04,59.11,57.34,57.5,215515,0.0,1.0
LGIH,2017-10-30 00:00:00+00:00,59.05,59.41,58.57,58.82,215488,59.05,59.41,58.57,58.82,215488,0.0,1.0
LGIH,2017-10-31 00:00:00+00:00,60.33,60.48,58.86,59.24,300083,60.33,60.48,58.86,59.24,300083,0.0,1.0
LGIH,2017-11-01 00:00:00+00:00,61.36,61.41,60.38,60.95,238817,61.36,61.41,60.38,60.95,238817,0.0,1.0
LGIH,2017-11-02 00:00:00+00:00,60.01,61.66,58.95,61.66,398356,60.01,61.66,58.95,61.66,398356,0.0,1.0
LGIH,2017-11-03 00:00:00+00:00,60.11,60.86,59.78,60.08,216906,60.11,60.86,59.78,60.08,216906,0.0,1.0
LGIH,2017-11-06 00:00:00+00:00,61.93,62.19,60.35,60.35,399125,61.93,62.19,60.35,60.35,399125,0.0,1.0
LGIH,2017-11-07 00:00:00+00:00,65.07,65.33,62.85,63.68,750855,65.07,65.33,62.85,63.68,750855,0.0,1.0
LGIH,2017-11-08 00:00:00+00:00,62.87,66.13,61.7,65.14,548947,62.87,66.13,61.7,65.14,548947,0.0,1.0
LGIH,2017-11-09 00:00:00+00:00,63.69,63.84,60.83,62.26,419871,63.69,63.84,60.83,62.26,419871,0.0,1.0
LGIH,2017-11-10 00:00:00+00:00,63.15,63.69,62.18,62.5,279346,63.15,63.69,62.18,62.5,279346,0.0,1.0
LGIH,2017-11-13 00:00:00+00:00,65.28,66.19,62.72,63.1,418934,65.28,66.19,62.72,63.1,418934,0.0,1.0
LGIH,2017-11-14 00:00:00+00:00,65.16,65.84,65.0,65.21,356954,65.16,65.84,65.0,65.21,356954,0.0,1.0
LGIH,2017-11-15 00:00:00+00:00,63.33,64.94,61.43,64.5,403284,63.33,64.94,61.43,64.5,403284,0.0,1.0
LGIH,2017-11-16 00:00:00+00:00,62.41,64.21,62.28,63.38,443490,62.41,64.21,62.28,63.38,443490,0.0,1.0
LGIH,2017-11-17 00:00:00+00:00,63.52,64.92,61.92,62.4,390651,63.52,64.92,61.92,62.4,390651,0.0,1.0
LGIH,2017-11-20 00:00:00+00:00,65.38,65.43,63.49,63.79,234533,65.38,65.43,63.49,63.79,234533,0.0,1.0
LGIH,2017-11-21 00:00:00+00:00,67.73,67.85,64.02,64.15,401515,67.73,67.85,64.02,64.15,401515,0.0,1.0
LGIH,2017-11-22 00:00:00+00:00,67.39,67.92,66.43,67.76,255409,67.39,67.92,66.43,67.76,255409,0.0,1.0
LGIH,2017-11-24 00:00:00+00:00,67.44,67.63,66.69,67.39,108672,67.44,67.63,66.69,67.39,108672,0.0,1.0
LGIH,2017-11-27 00:00:00+00:00,67.88,68.79,67.45,67.77,234926,67.88,68.79,67.45,67.77,234926,0.0,1.0
LGIH,2017-11-28 00:00:00+00:00,70.29,70.5578,67.95,67.95,477925,70.29,70.5578,67.95,67.95,477925,0.0,1.0
LGIH,2017-11-29 00:00:00+00:00,68.91,71.02,68.43,70.6,284235,68.91,71.02,68.43,70.6,284235,0.0,1.0
LGIH,2017-11-30 00:00:00+00:00,70.21,70.81,69.388,69.55,308870,70.21,70.81,69.388,69.55,308870,0.0,1.0
LGIH,2017-12-01 00:00:00+00:00,69.85,71.24,68.4,70.56,354406,69.85,71.24,68.4,70.56,354406,0.0,1.0
LGIH,2017-12-04 00:00:00+00:00,67.7,71.96,67.21,71.18,482435,67.7,71.96,67.21,71.18,482435,0.0,1.0
LGIH,2017-12-05 00:00:00+00:00,66.84,68.12,65.0,66.94,424367,66.84,68.12,65.0,66.94,424367,0.0,1.0
LGIH,2017-12-06 00:00:00+00:00,67.15,69.44,66.98,67.36,440946,67.15,69.44,66.98,67.36,440946,0.0,1.0
LGIH,2017-12-07 00:00:00+00:00,70.26,71.13,67.3303,67.53,368278,70.26,71.13,67.3303,67.53,368278,0.0,1.0
LGIH,2017-12-08 00:00:00+00:00,71.64,71.8,70.4,70.9,234067,71.64,71.8,70.4,70.9,234067,0.0,1.0
LGIH,2017-12-11 00:00:00+00:00,70.47,72.47,69.45,71.87,209682,70.47,72.47,69.45,71.87,209682,0.0,1.0
LGIH,2017-12-12 00:00:00+00:00,70.73,71.41,70.16,70.75,196845,70.73,71.41,70.16,70.75,196845,0.0,1.0
LGIH,2017-12-13 00:00:00+00:00,71.11,71.7,70.35,71.06,218043,71.11,71.7,70.35,71.06,218043,0.0,1.0
LGIH,2017-12-14 00:00:00+00:00,70.46,71.91,70.25,71.27,169623,70.46,71.91,70.25,71.27,169623,0.0,1.0
LGIH,2017-12-15 00:00:00+00:00,72.58,73.08,70.47,70.47,458110,72.58,73.08,70.47,70.47,458110,0.0,1.0
LGIH,2017-12-18 00:00:00+00:00,74.01,74.25,72.36,72.58,539782,74.01,74.25,72.36,72.58,539782,0.0,1.0
LGIH,2017-12-19 00:00:00+00:00,74.05,74.94,73.82,74.19,294181,74.05,74.94,73.82,74.19,294181,0.0,1.0
LGIH,2017-12-20 00:00:00+00:00,74.45,74.92,73.5,74.31,224893,74.45,74.92,73.5,74.31,224893,0.0,1.0
LGIH,2017-12-21 00:00:00+00:00,73.83,75.31,73.55,74.98,321113,73.83,75.31,73.55,74.98,321113,0.0,1.0
LGIH,2017-12-22 00:00:00+00:00,72.66,74.039,72.26,73.39,178946,72.66,74.039,72.26,73.39,178946,0.0,1.0
LGIH,2017-12-26 00:00:00+00:00,72.99,73.28,71.921,72.68,125305,72.99,73.28,71.921,72.68,125305,0.0,1.0
LGIH,2017-12-27 00:00:00+00:00,75.46,75.9628,73.087,73.25,357818,75.46,75.9628,73.087,73.25,357818,0.0,1.0
LGIH,2017-12-28 00:00:00+00:00,76.99,77.67,75.75,75.89,342338,76.99,77.67,75.75,75.89,342338,0.0,1.0
LGIH,2017-12-29 00:00:00+00:00,75.03,77.95,75.01,77.35,397672,75.03,77.95,75.01,77.35,397672,0.0,1.0
LGIH,2018-01-02 00:00:00+00:00,75.75,76.47,74.92,75.67,293911,75.75,76.47,74.92,75.67,293911,0.0,1.0
LGIH,2018-01-03 00:00:00+00:00,78.77,78.93,75.44,76.2,424486,78.77,78.93,75.44,76.2,424486,0.0,1.0
LGIH,2018-01-04 00:00:00+00:00,75.48,79.552,74.844,79.34,503250,75.48,79.552,74.844,79.34,503250,0.0,1.0
LGIH,2018-01-05 00:00:00+00:00,77.43,77.73,76.11,76.78,469176,77.43,77.73,76.11,76.78,469176,0.0,1.0
LGIH,2018-01-08 00:00:00+00:00,77.04,78.61,76.71,77.65,217941,77.04,78.61,76.71,77.65,217941,0.0,1.0
LGIH,2018-01-09 00:00:00+00:00,75.99,77.42,75.68,77.05,239477,75.99,77.42,75.68,77.05,239477,0.0,1.0
LGIH,2018-01-10 00:00:00+00:00,73.65,75.63,71.74,75.58,454648,73.65,75.63,71.74,75.58,454648,0.0,1.0
LGIH,2018-01-11 00:00:00+00:00,76.82,76.92,73.11,73.64,305901,76.82,76.92,73.11,73.64,305901,0.0,1.0
LGIH,2018-01-12 00:00:00+00:00,75.6,77.46,75.38,76.56,267699,75.6,77.46,75.38,76.56,267699,0.0,1.0
LGIH,2018-01-16 00:00:00+00:00,69.51,76.57,69.0,76.57,805229,69.51,76.57,69.0,76.57,805229,0.0,1.0
LGIH,2018-01-17 00:00:00+00:00,72.07,72.28,69.65,69.65,461902,72.07,72.28,69.65,69.65,461902,0.0,1.0
LGIH,2018-01-18 00:00:00+00:00,71.29,72.5052,71.0,71.78,317969,71.29,72.5052,71.0,71.78,317969,0.0,1.0
LGIH,2018-01-19 00:00:00+00:00,71.33,72.6745,70.89,71.68,347346,71.33,72.6745,70.89,71.68,347346,0.0,1.0
LGIH,2018-01-22 00:00:00+00:00,71.9,71.9,70.2622,70.92,445252,71.9,71.9,70.2622,70.92,445252,0.0,1.0
LGIH,2018-01-23 00:00:00+00:00,75.66,75.84,72.0,72.24,370998,75.66,75.84,72.0,72.24,370998,0.0,1.0
LGIH,2018-01-24 00:00:00+00:00,76.76,77.3899,75.4582,76.0,530156,76.76,77.3899,75.4582,76.0,530156,0.0,1.0
LGIH,2018-01-25 00:00:00+00:00,72.22,76.95,71.9,76.72,360333,72.22,76.95,71.9,76.72,360333,0.0,1.0
LGIH,2018-01-26 00:00:00+00:00,71.2,73.1899,70.42,72.78,297057,71.2,73.1899,70.42,72.78,297057,0.0,1.0
LGIH,2018-01-29 00:00:00+00:00,67.11,71.11,66.9,70.59,576824,67.11,71.11,66.9,70.59,576824,0.0,1.0
LGIH,2018-01-30 00:00:00+00:00,67.95,68.155,65.3,66.58,417968,67.95,68.155,65.3,66.58,417968,0.0,1.0
LGIH,2018-01-31 00:00:00+00:00,67.68,69.5699,67.66,68.68,355782,67.68,69.5699,67.66,68.68,355782,0.0,1.0
LGIH,2018-02-01 00:00:00+00:00,67.89,68.82,65.911,67.24,370548,67.89,68.82,65.911,67.24,370548,0.0,1.0
LGIH,2018-02-02 00:00:00+00:00,68.41,68.55,66.36,67.6,365963,68.41,68.55,66.36,67.6,365963,0.0,1.0
LGIH,2018-02-05 00:00:00+00:00,66.04,69.04,65.47,67.39,465775,66.04,69.04,65.47,67.39,465775,0.0,1.0
LGIH,2018-02-06 00:00:00+00:00,64.68,65.73,58.0101,61.6,979705,64.68,65.73,58.0101,61.6,979705,0.0,1.0
LGIH,2018-02-07 00:00:00+00:00,64.41,66.44,64.3501,64.67,356911,64.41,66.44,64.3501,64.67,356911,0.0,1.0
LGIH,2018-02-08 00:00:00+00:00,59.05,64.7,58.97,64.34,642797,59.05,64.7,58.97,64.34,642797,0.0,1.0
LGIH,2018-02-09 00:00:00+00:00,59.51,60.68,57.85,59.9,480232,59.51,60.68,57.85,59.9,480232,0.0,1.0
LGIH,2018-02-12 00:00:00+00:00,61.8,62.2196,58.89,60.16,503398,61.8,62.2196,58.89,60.16,503398,0.0,1.0
LGIH,2018-02-13 00:00:00+00:00,64.18,64.22,61.9001,62.3,428731,64.18,64.22,61.9001,62.3,428731,0.0,1.0
LGIH,2018-02-14 00:00:00+00:00,64.05,65.8,63.24,63.47,320645,64.05,65.8,63.24,63.47,320645,0.0,1.0
LGIH,2018-02-15 00:00:00+00:00,64.95,65.5186,62.81,64.64,287036,64.95,65.5186,62.81,64.64,287036,0.0,1.0
LGIH,2018-02-16 00:00:00+00:00,65.77,66.93,64.62,64.62,369523,65.77,66.93,64.62,64.62,369523,0.0,1.0
LGIH,2018-02-20 00:00:00+00:00,65.45,66.16,64.73,65.47,239438,65.45,66.16,64.73,65.47,239438,0.0,1.0
LGIH,2018-02-21 00:00:00+00:00,66.56,68.57,65.52,65.52,221997,66.56,68.57,65.52,65.52,221997,0.0,1.0
LGIH,2018-02-22 00:00:00+00:00,65.0,68.079,64.69,66.98,261833,65.0,68.079,64.69,66.98,261833,0.0,1.0
LGIH,2018-02-23 00:00:00+00:00,65.73,65.78,62.7728,64.93,308189,65.73,65.78,62.7728,64.93,308189,0.0,1.0
LGIH,2018-02-26 00:00:00+00:00,66.52,67.57,64.17,67.57,367611,66.52,67.57,64.17,67.57,367611,0.0,1.0
LGIH,2018-02-27 00:00:00+00:00,62.8,65.56,60.02,63.7,1313623,62.8,65.56,60.02,63.7,1313623,0.0,1.0
LGIH,2018-02-28 00:00:00+00:00,56.59,62.61,56.51,62.61,1000005,56.59,62.61,56.51,62.61,1000005,0.0,1.0
LGIH,2018-03-01 00:00:00+00:00,57.0,58.22,55.3401,56.58,584309,57.0,58.22,55.3401,56.58,584309,0.0,1.0
LGIH,2018-03-02 00:00:00+00:00,56.94,57.25,56.07,56.56,423941,56.94,57.25,56.07,56.56,423941,0.0,1.0
LGIH,2018-03-05 00:00:00+00:00,57.75,57.98,55.77,56.51,404607,57.75,57.98,55.77,56.51,404607,0.0,1.0
LGIH,2018-03-06 00:00:00+00:00,60.67,60.76,57.57,58.25,333693,60.67,60.76,57.57,58.25,333693,0.0,1.0
LGIH,2018-03-07 00:00:00+00:00,62.13,62.63,60.31,60.91,418069,62.13,62.63,60.31,60.91,418069,0.0,1.0
LGIH,2018-03-08 00:00:00+00:00,60.48,62.99,59.55,62.14,231998,60.48,62.99,59.55,62.14,231998,0.0,1.0
LGIH,2018-03-09 00:00:00+00:00,62.85,62.96,59.651,61.2,370487,62.85,62.96,59.651,61.2,370487,0.0,1.0
LGIH,2018-03-12 00:00:00+00:00,64.26,65.09,62.56,62.78,397512,64.26,65.09,62.56,62.78,397512,0.0,1.0
LGIH,2018-03-13 00:00:00+00:00,67.26,67.6,64.76,64.76,492950,67.26,67.6,64.76,64.76,492950,0.0,1.0
LGIH,2018-03-14 00:00:00+00:00,66.15,67.6,65.315,67.6,568692,66.15,67.6,65.315,67.6,568692,0.0,1.0
LGIH,2018-03-15 00:00:00+00:00,64.6,66.5,63.77,66.43,215361,64.6,66.5,63.77,66.43,215361,0.0,1.0
LGIH,2018-03-16 00:00:00+00:00,65.2,65.4,63.01,64.71,769895,65.2,65.4,63.01,64.71,769895,0.0,1.0
LGIH,2018-03-19 00:00:00+00:00,66.11,66.33,64.2,64.88,395668,66.11,66.33,64.2,64.88,395668,0.0,1.0
LGIH,2018-03-20 00:00:00+00:00,67.46,67.57,66.36,66.36,225497,67.46,67.57,66.36,66.36,225497,0.0,1.0
LGIH,2018-03-21 00:00:00+00:00,69.01,69.92,67.19,67.4,365131,69.01,69.92,67.19,67.4,365131,0.0,1.0
LGIH,2018-03-22 00:00:00+00:00,67.85,69.33,67.58,68.18,311800,67.85,69.33,67.58,68.18,311800,0.0,1.0
LGIH,2018-03-23 00:00:00+00:00,68.21,69.419,67.631,68.31,362172,68.21,69.419,67.631,68.31,362172,0.0,1.0
LGIH,2018-03-26 00:00:00+00:00,71.02,71.23,68.38,69.57,511138,71.02,71.23,68.38,69.57,511138,0.0,1.0
LGIH,2018-03-27 00:00:00+00:00,70.19,72.0,69.48,71.72,557495,70.19,72.0,69.48,71.72,557495,0.0,1.0
LGIH,2018-03-28 00:00:00+00:00,70.24,71.105,69.5,70.09,343968,70.24,71.105,69.5,70.09,343968,0.0,1.0
LGIH,2018-03-29 00:00:00+00:00,70.57,71.17,69.52,70.44,368865,70.57,71.17,69.52,70.44,368865,0.0,1.0
LGIH,2018-04-02 00:00:00+00:00,66.63,71.07,66.51,70.55,556766,66.63,71.07,66.51,70.55,556766,0.0,1.0
LGIH,2018-04-03 00:00:00+00:00,65.75,66.83,64.03,66.73,454785,65.75,66.83,64.03,66.73,454785,0.0,1.0
LGIH,2018-04-04 00:00:00+00:00,71.43,72.01,64.98,64.98,576280,71.43,72.01,64.98,64.98,576280,0.0,1.0
LGIH,2018-04-05 00:00:00+00:00,73.97,75.29,71.93,71.93,752795,73.97,75.29,71.93,71.93,752795,0.0,1.0
LGIH,2018-04-06 00:00:00+00:00,73.21,75.52,72.172,73.16,518667,73.21,75.52,72.172,73.16,518667,0.0,1.0
LGIH,2018-04-09 00:00:00+00:00,73.9,75.11,73.86,74.01,465102,73.9,75.11,73.86,74.01,465102,0.0,1.0
LGIH,2018-04-10 00:00:00+00:00,73.08,74.87,72.507,72.96,540843,73.08,74.87,72.507,72.96,540843,0.0,1.0
LGIH,2018-04-11 00:00:00+00:00,70.67,73.54,70.29,72.85,329610,70.67,73.54,70.29,72.85,329610,0.0,1.0
LGIH,2018-04-12 00:00:00+00:00,69.74,71.5502,68.58,70.99,372646,69.74,71.5502,68.58,70.99,372646,0.0,1.0
LGIH,2018-04-13 00:00:00+00:00,69.87,70.42,68.78,70.0,226621,69.87,70.42,68.78,70.0,226621,0.0,1.0
LGIH,2018-04-16 00:00:00+00:00,70.45,71.4299,69.77,70.61,197443,70.45,71.4299,69.77,70.61,197443,0.0,1.0
LGIH,2018-04-17 00:00:00+00:00,72.46,72.8399,71.16,71.16,198022,72.46,72.8399,71.16,71.16,198022,0.0,1.0
LGIH,2018-04-18 00:00:00+00:00,73.96,74.54,72.51,72.8,254253,73.96,74.54,72.51,72.8,254253,0.0,1.0
LGIH,2018-04-19 00:00:00+00:00,71.2,73.72,69.47,73.72,412783,71.2,73.72,69.47,73.72,412783,0.0,1.0
LGIH,2018-04-20 00:00:00+00:00,69.69,72.099,68.88,70.78,349677,69.69,72.099,68.88,70.78,349677,0.0,1.0
LGIH,2018-04-23 00:00:00+00:00,69.08,70.36,67.821,69.71,256138,69.08,70.36,67.821,69.71,256138,0.0,1.0
LGIH,2018-04-24 00:00:00+00:00,68.89,70.55,68.08,69.63,188436,68.89,70.55,68.08,69.63,188436,0.0,1.0
LGIH,2018-04-25 00:00:00+00:00,69.5,69.77,66.7001,68.78,243205,69.5,69.77,66.7001,68.78,243205,0.0,1.0
LGIH,2018-04-26 00:00:00+00:00,71.22,71.67,68.46,70.13,214081,71.22,71.67,68.46,70.13,214081,0.0,1.0
LGIH,2018-04-27 00:00:00+00:00,71.09,72.19,70.41,71.45,184678,71.09,72.19,70.41,71.45,184678,0.0,1.0
LGIH,2018-04-30 00:00:00+00:00,69.2,71.36,69.2,71.36,223587,69.2,71.36,69.2,71.36,223587,0.0,1.0
LGIH,2018-05-01 00:00:00+00:00,69.97,70.32,68.46,69.05,295598,69.97,70.32,68.46,69.05,295598,0.0,1.0
LGIH,2018-05-02 00:00:00+00:00,70.58,71.6,69.08,69.69,275944,70.58,71.6,69.08,69.69,275944,0.0,1.0
LGIH,2018-05-03 00:00:00+00:00,71.78,72.2,70.0,70.06,241245,71.78,72.2,70.0,70.06,241245,0.0,1.0
LGIH,2018-05-04 00:00:00+00:00,73.23,73.33,70.7,71.82,355372,73.23,73.33,70.7,71.82,355372,0.0,1.0
LGIH,2018-05-07 00:00:00+00:00,75.8,76.37,72.56,73.42,691761,75.8,76.37,72.56,73.42,691761,0.0,1.0
LGIH,2018-05-08 00:00:00+00:00,69.91,81.88,68.21,76.06,1718962,69.91,81.88,68.21,76.06,1718962,0.0,1.0
LGIH,2018-05-09 00:00:00+00:00,63.16,70.12,62.21,69.97,1507592,63.16,70.12,62.21,69.97,1507592,0.0,1.0
LGIH,2018-05-10 00:00:00+00:00,63.39,64.4,61.56,63.21,980456,63.39,64.4,61.56,63.21,980456,0.0,1.0
LGIH,2018-05-11 00:00:00+00:00,62.18,64.87,61.4,63.95,532517,62.18,64.87,61.4,63.95,532517,0.0,1.0
LGIH,2018-05-14 00:00:00+00:00,61.83,62.9695,61.0127,62.25,418554,61.83,62.9695,61.0127,62.25,418554,0.0,1.0
LGIH,2018-05-15 00:00:00+00:00,58.19,61.99,57.34,61.6,1122491,58.19,61.99,57.34,61.6,1122491,0.0,1.0
LGIH,2018-05-16 00:00:00+00:00,60.0,60.13,57.54,58.1,782611,60.0,60.13,57.54,58.1,782611,0.0,1.0
LGIH,2018-05-17 00:00:00+00:00,59.28,60.33,58.2,59.78,501919,59.28,60.33,58.2,59.78,501919,0.0,1.0
LGIH,2018-05-18 00:00:00+00:00,59.77,60.85,59.1,59.46,564940,59.77,60.85,59.1,59.46,564940,0.0,1.0
LGIH,2018-05-21 00:00:00+00:00,58.79,60.5801,58.14,60.08,347998,58.79,60.5801,58.14,60.08,347998,0.0,1.0
LGIH,2018-05-22 00:00:00+00:00,58.46,58.74,56.58,58.37,437584,58.46,58.74,56.58,58.37,437584,0.0,1.0
LGIH,2018-05-23 00:00:00+00:00,59.33,59.62,57.56,58.38,396264,59.33,59.62,57.56,58.38,396264,0.0,1.0
LGIH,2018-05-24 00:00:00+00:00,59.61,60.07,58.54,58.93,247781,59.61,60.07,58.54,58.93,247781,0.0,1.0
LGIH,2018-05-25 00:00:00+00:00,61.1,61.81,59.02,59.48,282896,61.1,61.81,59.02,59.48,282896,0.0,1.0
LGIH,2018-05-29 00:00:00+00:00,62.48,63.59,60.52,60.52,446436,62.48,63.59,60.52,60.52,446436,0.0,1.0
LGIH,2018-05-30 00:00:00+00:00,61.43,63.6,61.162,62.89,323773,61.43,63.6,61.162,62.89,323773,0.0,1.0
LGIH,2018-05-31 00:00:00+00:00,60.91,61.52,60.55,61.21,187114,60.91,61.52,60.55,61.21,187114,0.0,1.0
LGIH,2018-06-01 00:00:00+00:00,61.52,62.05,60.32,61.37,273748,61.52,62.05,60.32,61.37,273748,0.0,1.0
LGIH,2018-06-04 00:00:00+00:00,61.44,62.47,61.11,61.93,213963,61.44,62.47,61.11,61.93,213963,0.0,1.0
LGIH,2018-06-05 00:00:00+00:00,60.73,61.58,60.46,61.29,376026,60.73,61.58,60.46,61.29,376026,0.0,1.0
LGIH,2018-06-06 00:00:00+00:00,60.16,60.5,58.26,60.21,504232,60.16,60.5,58.26,60.21,504232,0.0,1.0
LGIH,2018-06-07 00:00:00+00:00,59.69,61.23,59.5,60.32,362834,59.69,61.23,59.5,60.32,362834,0.0,1.0
LGIH,2018-06-08 00:00:00+00:00,62.28,62.719,59.4,59.6,479817,62.28,62.719,59.4,59.6,479817,0.0,1.0
LGIH,2018-06-11 00:00:00+00:00,61.76,63.539,60.781,62.4,338173,61.76,63.539,60.781,62.4,338173,0.0,1.0
LGIH,2018-06-12 00:00:00+00:00,63.32,63.58,61.72,61.86,241588,63.32,63.58,61.72,61.86,241588,0.0,1.0
LGIH,2018-06-13 00:00:00+00:00,60.13,63.41,59.16,63.41,937418,60.13,63.41,59.16,63.41,937418,0.0,1.0
LGIH,2018-06-14 00:00:00+00:00,59.64,60.53,58.5004,60.53,397830,59.64,60.53,58.5004,60.53,397830,0.0,1.0
LGIH,2018-06-15 00:00:00+00:00,58.67,60.18,58.22,59.52,546470,58.67,60.18,58.22,59.52,546470,0.0,1.0
LGIH,2018-06-18 00:00:00+00:00,57.07,59.4,56.59,58.47,409296,57.07,59.4,56.59,58.47,409296,0.0,1.0
LGIH,2018-06-19 00:00:00+00:00,56.81,57.71,56.14,56.57,224387,56.81,57.71,56.14,56.57,224387,0.0,1.0
LGIH,2018-06-20 00:00:00+00:00,57.04,57.42,55.912,57.0,308841,57.04,57.42,55.912,57.0,308841,0.0,1.0
LGIH,2018-06-21 00:00:00+00:00,56.43,57.5356,56.08,57.35,203363,56.43,57.5356,56.08,57.35,203363,0.0,1.0
LGIH,2018-06-22 00:00:00+00:00,56.91,57.11,55.41,56.67,820958,56.91,57.11,55.41,56.67,820958,0.0,1.0
LGIH,2018-06-25 00:00:00+00:00,56.43,57.41,55.8,56.47,366670,56.43,57.41,55.8,56.47,366670,0.0,1.0
LGIH,2018-06-26 00:00:00+00:00,57.73,58.59,57.13,57.45,375781,57.73,58.59,57.13,57.45,375781,0.0,1.0
LGIH,2018-06-27 00:00:00+00:00,57.12,58.269,56.83,57.76,399785,57.12,58.269,56.83,57.76,399785,0.0,1.0
LGIH,2018-06-28 00:00:00+00:00,57.28,57.52,56.0681,57.11,315621,57.28,57.52,56.0681,57.11,315621,0.0,1.0
LGIH,2018-06-29 00:00:00+00:00,57.73,59.41,57.0,57.55,424146,57.73,59.41,57.0,57.55,424146,0.0,1.0
LGIH,2018-07-02 00:00:00+00:00,57.91,58.98,56.321,57.73,307970,57.91,58.98,56.321,57.73,307970,0.0,1.0
LGIH,2018-07-03 00:00:00+00:00,59.07,59.4,57.8201,58.11,182889,59.07,59.4,57.8201,58.11,182889,0.0,1.0
LGIH,2018-07-05 00:00:00+00:00,59.87,59.99,58.44,59.41,298380,59.87,59.99,58.44,59.41,298380,0.0,1.0
LGIH,2018-07-06 00:00:00+00:00,57.97,59.73,57.86,59.73,435277,57.97,59.73,57.86,59.73,435277,0.0,1.0
LGIH,2018-07-09 00:00:00+00:00,58.8,58.905,57.1,58.4,277233,58.8,58.905,57.1,58.4,277233,0.0,1.0
LGIH,2018-07-10 00:00:00+00:00,58.77,59.26,58.0956,58.92,196478,58.77,59.26,58.0956,58.92,196478,0.0,1.0
LGIH,2018-07-11 00:00:00+00:00,57.84,58.97,57.81,58.05,151895,57.84,58.97,57.81,58.05,151895,0.0,1.0
LGIH,2018-07-12 00:00:00+00:00,58.21,58.57,57.04,58.38,269698,58.21,58.57,57.04,58.38,269698,0.0,1.0
LGIH,2018-07-13 00:00:00+00:00,58.27,58.46,57.5,58.22,149929,58.27,58.46,57.5,58.22,149929,0.0,1.0
LGIH,2018-07-16 00:00:00+00:00,57.95,58.53,57.0,58.18,242282,57.95,58.53,57.0,58.18,242282,0.0,1.0
LGIH,2018-07-17 00:00:00+00:00,60.56,60.81,57.62,57.87,285143,60.56,60.81,57.62,57.87,285143,0.0,1.0
LGIH,2018-07-18 00:00:00+00:00,60.98,61.22,59.03,60.35,221595,60.98,61.22,59.03,60.35,221595,0.0,1.0
