symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
FND,2018-02-26 00:00:00+00:00,46.48,46.92,45.84,46.52,757074,46.48,46.92,45.84,46.52,757074,0.0,1.0
FND,2018-02-27 00:00:00+00:00,45.11,46.8862,45.1,46.32,728611,45.11,46.8862,45.1,46.32,728611,0.0,1.0
FND,2018-02-28 00:00:00+00:00,45.07,46.01,44.225,45.11,972716,45.07,46.01,44.225,45.11,972716,0.0,1.0
FND,2018-03-01 00:00:00+00:00,44.16,45.75,42.0,43.25,1249863,44.16,45.75,42.0,43.25,1249863,0.0,1.0
FND,2018-03-02 00:00:00+00:00,44.21,44.42,43.25,43.25,1200387,44.21,44.42,43.25,43.25,1200387,0.0,1.0
FND,2018-03-05 00:00:00+00:00,45.3,46.35,43.81,43.81,876063,45.3,46.35,43.81,43.81,876063,0.0,1.0
FND,2018-03-06 00:00:00+00:00,46.1,46.27,45.03,45.27,535735,46.1,46.27,45.03,45.27,535735,0.0,1.0
FND,2018-03-07 00:00:00+00:00,47.29,47.81,45.445,45.55,778738,47.29,47.81,45.445,45.55,778738,0.0,1.0
FND,2018-03-08 00:00:00+00:00,47.3,48.67,47.05,47.72,777446,47.3,48.67,47.05,47.72,777446,0.0,1.0
FND,2018-03-09 00:00:00+00:00,46.64,47.69,46.43,47.49,351725,46.64,47.69,46.43,47.49,351725,0.0,1.0
FND,2018-03-12 00:00:00+00:00,46.04,46.619,45.33,46.6,513387,46.04,46.619,45.33,46.6,513387,0.0,1.0
FND,2018-03-13 00:00:00+00:00,46.42,46.95,45.9,46.37,429765,46.42,46.95,45.9,46.37,429765,0.0,1.0
FND,2018-03-14 00:00:00+00:00,47.0,47.8,46.19,46.77,679059,47.0,47.8,46.19,46.77,679059,0.0,1.0
FND,2018-03-15 00:00:00+00:00,46.24,47.38,46.05,47.31,375031,46.24,47.38,46.05,47.31,375031,0.0,1.0
FND,2018-03-16 00:00:00+00:00,46.7,47.0,45.841,46.22,692700,46.7,47.0,45.841,46.22,692700,0.0,1.0
FND,2018-03-19 00:00:00+00:00,47.2,47.31,46.33,46.69,479213,47.2,47.31,46.33,46.69,479213,0.0,1.0
FND,2018-03-20 00:00:00+00:00,49.7,49.94,47.35,47.45,1445551,49.7,49.94,47.35,47.45,1445551,0.0,1.0
FND,2018-03-21 00:00:00+00:00,50.93,51.73,49.81,49.9,1303511,50.93,51.73,49.81,49.9,1303511,0.0,1.0
FND,2018-03-22 00:00:00+00:00,51.11,52.78,49.71,50.41,1267342,51.11,52.78,49.71,50.41,1267342,0.0,1.0
FND,2018-03-23 00:00:00+00:00,50.96,51.53,50.18,51.32,727728,50.96,51.53,50.18,51.32,727728,0.0,1.0
FND,2018-03-26 00:00:00+00:00,51.73,52.32,50.78,52.02,803484,51.73,52.32,50.78,52.02,803484,0.0,1.0
FND,2018-03-27 00:00:00+00:00,51.1,52.25,50.81,51.96,580629,51.1,52.25,50.81,51.96,580629,0.0,1.0
FND,2018-03-28 00:00:00+00:00,50.17,51.16,49.42,50.86,921541,50.17,51.16,49.42,50.86,921541,0.0,1.0
FND,2018-03-29 00:00:00+00:00,52.12,52.26,49.55,50.2,960404,52.12,52.26,49.55,50.2,960404,0.0,1.0
FND,2018-04-02 00:00:00+00:00,51.59,53.77,51.17,52.08,924953,51.59,53.77,51.17,52.08,924953,0.0,1.0
FND,2018-04-03 00:00:00+00:00,52.03,52.83,50.28,51.85,820365,52.03,52.83,50.28,51.85,820365,0.0,1.0
FND,2018-04-04 00:00:00+00:00,56.31,56.7,50.66,51.17,1750651,56.31,56.7,50.66,51.17,1750651,0.0,1.0
FND,2018-04-05 00:00:00+00:00,57.5,58.28,55.5101,56.52,1184137,57.5,58.28,55.5101,56.52,1184137,0.0,1.0
FND,2018-04-06 00:00:00+00:00,55.86,56.81,54.14,56.81,1274689,55.86,56.81,54.14,56.81,1274689,0.0,1.0
FND,2018-04-09 00:00:00+00:00,55.25,56.094,54.32,55.94,704943,55.25,56.094,54.32,55.94,704943,0.0,1.0
FND,2018-04-10 00:00:00+00:00,55.83,56.8,54.63,55.95,480119,55.83,56.8,54.63,55.95,480119,0.0,1.0
FND,2018-04-11 00:00:00+00:00,54.02,55.55,53.7668,54.23,1008090,54.02,55.55,53.7668,54.23,1008090,0.0,1.0
FND,2018-04-12 00:00:00+00:00,54.23,54.72,53.79,54.1,479234,54.23,54.72,53.79,54.1,479234,0.0,1.0
FND,2018-04-13 00:00:00+00:00,54.73,55.39,53.94,54.6,479721,54.73,55.39,53.94,54.6,479721,0.0,1.0
FND,2018-04-16 00:00:00+00:00,54.25,55.83,54.18,55.04,440661,54.25,55.83,54.18,55.04,440661,0.0,1.0
FND,2018-04-17 00:00:00+00:00,56.47,56.84,54.33,54.84,679361,56.47,56.84,54.33,54.84,679361,0.0,1.0
FND,2018-04-18 00:00:00+00:00,56.5,57.21,56.31,56.59,422464,56.5,57.21,56.31,56.59,422464,0.0,1.0
FND,2018-04-19 00:00:00+00:00,56.15,56.4,55.51,56.24,248555,56.15,56.4,55.51,56.24,248555,0.0,1.0
FND,2018-04-20 00:00:00+00:00,56.5,57.48,56.02,56.26,657085,56.5,57.48,56.02,56.26,657085,0.0,1.0
FND,2018-04-23 00:00:00+00:00,56.35,57.85,55.5451,56.73,452579,56.35,57.85,55.5451,56.73,452579,0.0,1.0
FND,2018-04-24 00:00:00+00:00,55.54,57.15,54.88,56.83,490027,55.54,57.15,54.88,56.83,490027,0.0,1.0
FND,2018-04-25 00:00:00+00:00,53.38,54.78,50.0,54.0,1002131,53.38,54.78,50.0,54.0,1002131,0.0,1.0
FND,2018-04-26 00:00:00+00:00,54.71,55.69,53.48,53.48,607715,54.71,55.69,53.48,53.48,607715,0.0,1.0
FND,2018-04-27 00:00:00+00:00,55.02,55.92,54.6673,55.16,512836,55.02,55.92,54.6673,55.16,512836,0.0,1.0
FND,2018-04-30 00:00:00+00:00,55.59,56.31,55.385,55.42,335590,55.59,56.31,55.385,55.42,335590,0.0,1.0
FND,2018-05-01 00:00:00+00:00,55.39,55.56,53.16,55.3,702319,55.39,55.56,53.16,55.3,702319,0.0,1.0
FND,2018-05-02 00:00:00+00:00,54.05,55.23,53.54,54.96,1177477,54.05,55.23,53.54,54.96,1177477,0.0,1.0
FND,2018-05-03 00:00:00+00:00,46.56,50.16,46.07,49.87,4726451,46.56,50.16,46.07,49.87,4726451,0.0,1.0
FND,2018-05-04 00:00:00+00:00,46.94,48.64,46.23,46.46,1870515,46.94,48.64,46.23,46.46,1870515,0.0,1.0
FND,2018-05-07 00:00:00+00:00,44.88,47.27,43.86,47.02,2073712,44.88,47.27,43.86,47.02,2073712,0.0,1.0
FND,2018-05-08 00:00:00+00:00,45.62,45.81,44.6798,44.85,687312,45.62,45.81,44.6798,44.85,687312,0.0,1.0
FND,2018-05-09 00:00:00+00:00,47.16,47.49,45.72,46.04,919780,47.16,47.49,45.72,46.04,919780,0.0,1.0
FND,2018-05-10 00:00:00+00:00,46.42,48.22,46.05,47.12,896240,46.42,48.22,46.05,47.12,896240,0.0,1.0
FND,2018-05-11 00:00:00+00:00,46.17,47.2,45.92,46.65,1167007,46.17,47.2,45.92,46.65,1167007,0.0,1.0
FND,2018-05-14 00:00:00+00:00,46.07,46.54,45.66,46.14,520712,46.07,46.54,45.66,46.14,520712,0.0,1.0
FND,2018-05-15 00:00:00+00:00,45.59,45.92,45.05,45.66,961109,45.59,45.92,45.05,45.66,961109,0.0,1.0
FND,2018-05-16 00:00:00+00:00,45.32,45.86,44.93,45.42,831474,45.32,45.86,44.93,45.42,831474,0.0,1.0
FND,2018-05-17 00:00:00+00:00,46.33,47.3,45.2,45.25,1234001,46.33,47.3,45.2,45.25,1234001,0.0,1.0
FND,2018-05-18 00:00:00+00:00,46.87,47.21,45.95,46.36,837159,46.87,47.21,45.95,46.36,837159,0.0,1.0
FND,2018-05-21 00:00:00+00:00,46.33,47.3799,46.14,47.11,546827,46.33,47.3799,46.14,47.11,546827,0.0,1.0
FND,2018-05-22 00:00:00+00:00,45.51,47.14,45.2,46.5,562775,45.51,47.14,45.2,46.5,562775,0.0,1.0
FND,2018-05-23 00:00:00+00:00,45.45,46.3,45.29,45.34,697920,45.45,46.3,45.29,45.34,697920,0.0,1.0
FND,2018-05-24 00:00:00+00:00,48.26,48.69,45.81,46.4,4275449,48.26,48.69,45.81,46.4,4275449,0.0,1.0
FND,2018-05-25 00:00:00+00:00,48.52,49.0,47.35,48.16,972295,48.52,49.0,47.35,48.16,972295,0.0,1.0
FND,2018-05-29 00:00:00+00:00,47.79,49.0295,47.65,48.2,1098259,47.79,49.0295,47.65,48.2,1098259,0.0,1.0
FND,2018-05-30 00:00:00+00:00,47.36,48.23,47.21,48.21,792596,47.36,48.23,47.21,48.21,792596,0.0,1.0
FND,2018-05-31 00:00:00+00:00,47.0,47.74,46.64,47.46,700091,47.0,47.74,46.64,47.46,700091,0.0,1.0
FND,2018-06-01 00:00:00+00:00,48.53,49.22,47.05,47.05,947972,48.53,49.22,47.05,47.05,947972,0.0,1.0
FND,2018-06-04 00:00:00+00:00,49.23,49.4,48.49,48.71,704533,49.23,49.4,48.49,48.71,704533,0.0,1.0
FND,2018-06-05 00:00:00+00:00,48.8,49.72,48.48,49.42,401909,48.8,49.72,48.48,49.42,401909,0.0,1.0
FND,2018-06-06 00:00:00+00:00,52.48,52.82,51.05,51.16,1446219,52.48,52.82,51.05,51.16,1446219,0.0,1.0
FND,2018-06-07 00:00:00+00:00,52.47,53.36,52.23,52.75,613702,52.47,53.36,52.23,52.75,613702,0.0,1.0
FND,2018-06-08 00:00:00+00:00,53.22,53.62,52.06,52.32,478693,53.22,53.62,52.06,52.32,478693,0.0,1.0
FND,2018-06-11 00:00:00+00:00,54.19,54.53,53.41,53.41,734456,54.19,54.53,53.41,53.41,734456,0.0,1.0
FND,2018-06-12 00:00:00+00:00,54.77,55.42,54.2134,54.49,577793,54.77,55.42,54.2134,54.49,577793,0.0,1.0
FND,2018-06-13 00:00:00+00:00,54.96,55.36,54.63,54.76,731611,54.96,55.36,54.63,54.76,731611,0.0,1.0
FND,2018-06-14 00:00:00+00:00,54.99,55.14,54.08,54.77,740327,54.99,55.14,54.08,54.77,740327,0.0,1.0
FND,2018-06-15 00:00:00+00:00,55.75,55.86,54.27,54.83,1238614,55.75,55.86,54.27,54.83,1238614,0.0,1.0
FND,2018-06-18 00:00:00+00:00,54.98,55.39,53.88,55.36,939408,54.98,55.39,53.88,55.36,939408,0.0,1.0
FND,2018-06-19 00:00:00+00:00,53.82,55.0,53.16,54.69,714323,53.82,55.0,53.16,54.69,714323,0.0,1.0
FND,2018-06-20 00:00:00+00:00,51.96,54.4,51.91,54.15,1832919,51.96,54.4,51.91,54.15,1832919,0.0,1.0
FND,2018-06-21 00:00:00+00:00,50.43,51.815,49.72,51.79,1555266,50.43,51.815,49.72,51.79,1555266,0.0,1.0
FND,2018-06-22 00:00:00+00:00,50.42,50.88,49.91,50.88,1289246,50.42,50.88,49.91,50.88,1289246,0.0,1.0
FND,2018-06-25 00:00:00+00:00,49.3,50.14,48.38,50.14,558568,49.3,50.14,48.38,50.14,558568,0.0,1.0
FND,2018-06-26 00:00:00+00:00,50.15,50.56,48.8,49.22,671496,50.15,50.56,48.8,49.22,671496,0.0,1.0
FND,2018-06-27 00:00:00+00:00,49.92,51.3671,49.665,50.13,666066,49.92,51.3671,49.665,50.13,666066,0.0,1.0
FND,2018-06-28 00:00:00+00:00,49.55,50.23,49.0004,49.98,530048,49.55,50.23,49.0004,49.98,530048,0.0,1.0
FND,2018-06-29 00:00:00+00:00,49.33,50.27,49.3,49.88,372575,49.33,50.27,49.3,49.88,372575,0.0,1.0
FND,2018-07-02 00:00:00+00:00,49.44,49.54,48.48,49.26,349096,49.44,49.54,48.48,49.26,349096,0.0,1.0
FND,2018-07-03 00:00:00+00:00,50.17,50.71,49.2733,49.67,240176,50.17,50.71,49.2733,49.67,240176,0.0,1.0
FND,2018-07-05 00:00:00+00:00,50.78,51.17,50.085,50.35,480721,50.78,51.17,50.085,50.35,480721,0.0,1.0
FND,2018-07-06 00:00:00+00:00,51.04,51.28,50.051,50.6,338598,51.04,51.28,50.051,50.6,338598,0.0,1.0
FND,2018-07-09 00:00:00+00:00,51.38,51.84,50.97,51.29,457872,51.38,51.84,50.97,51.29,457872,0.0,1.0
FND,2018-07-10 00:00:00+00:00,51.79,52.38,51.12,51.52,517993,51.79,52.38,51.12,51.52,517993,0.0,1.0
FND,2018-07-11 00:00:00+00:00,48.52,51.8,47.54,51.27,2067674,48.52,51.8,47.54,51.27,2067674,0.0,1.0
FND,2018-07-12 00:00:00+00:00,48.97,50.18,48.31,48.82,927445,48.97,50.18,48.31,48.82,927445,0.0,1.0
FND,2018-07-13 00:00:00+00:00,48.52,49.4,48.0,48.94,590870,48.52,49.4,48.0,48.94,590870,0.0,1.0
FND,2018-07-16 00:00:00+00:00,47.63,48.48,47.27,48.48,460674,47.63,48.48,47.27,48.48,460674,0.0,1.0
FND,2018-07-17 00:00:00+00:00,48.97,49.26,47.435,47.75,545559,48.97,49.26,47.435,47.75,545559,0.0,1.0
FND,2018-07-18 00:00:00+00:00,49.5,49.58,48.37,48.95,484840,49.5,49.58,48.37,48.95,484840,0.0,1.0
FND,2018-07-19 00:00:00+00:00,50.71,50.91,49.44,49.47,663301,50.71,50.91,49.44,49.47,663301,0.0,1.0
FND,2018-07-20 00:00:00+00:00,50.17,50.78,49.62,50.66,661473,50.17,50.78,49.62,50.66,661473,0.0,1.0
FND,2018-07-23 00:00:00+00:00,50.02,50.59,49.7,50.22,384477,50.02,50.59,49.7,50.22,384477,0.0,1.0
FND,2018-07-24 00:00:00+00:00,49.15,50.72,48.64,50.41,443426,49.15,50.72,48.64,50.41,443426,0.0,1.0
FND,2018-07-25 00:00:00+00:00,49.37,49.49,48.29,48.95,360055,49.37,49.49,48.29,48.95,360055,0.0,1.0
FND,2018-07-26 00:00:00+00:00,48.6,49.57,48.08,48.92,636268,48.6,49.57,48.08,48.92,636268,0.0,1.0
FND,2018-07-27 00:00:00+00:00,47.48,49.709,46.97,48.81,417896,47.48,49.709,46.97,48.81,417896,0.0,1.0
FND,2018-07-30 00:00:00+00:00,47.85,48.37,47.41,47.57,669008,47.85,48.37,47.41,47.57,669008,0.0,1.0
FND,2018-07-31 00:00:00+00:00,47.75,48.2,46.66,47.79,1267799,47.75,48.2,46.66,47.79,1267799,0.0,1.0
FND,2018-08-01 00:00:00+00:00,47.71,48.86,46.67,47.35,1263794,47.71,48.86,46.67,47.35,1263794,0.0,1.0
FND,2018-08-02 00:00:00+00:00,39.53,41.71,37.1,39.145,7499882,39.53,41.71,37.1,39.145,7499882,0.0,1.0
FND,2018-08-03 00:00:00+00:00,37.5,39.51,36.26,39.505,4268079,37.5,39.51,36.26,39.505,4268079,0.0,1.0
FND,2018-08-06 00:00:00+00:00,36.92,37.6,36.64,37.44,1539454,36.92,37.6,36.64,37.44,1539454,0.0,1.0
FND,2018-08-07 00:00:00+00:00,37.96,38.91,36.9,36.94,1876134,37.96,38.91,36.9,36.94,1876134,0.0,1.0
FND,2018-08-08 00:00:00+00:00,37.41,39.08,37.23,38.91,1131758,37.41,39.08,37.23,38.91,1131758,0.0,1.0
FND,2018-08-09 00:00:00+00:00,38.91,39.57,37.45,37.56,2005301,38.91,39.57,37.45,37.56,2005301,0.0,1.0
FND,2018-08-10 00:00:00+00:00,38.05,38.99,37.05,38.96,1492607,38.05,38.99,37.05,38.96,1492607,0.0,1.0
FND,2018-08-13 00:00:00+00:00,38.46,38.54,37.361,37.82,900453,38.46,38.54,37.361,37.82,900453,0.0,1.0
FND,2018-08-14 00:00:00+00:00,37.4,38.9403,37.03,38.44,1953121,37.4,38.9403,37.03,38.44,1953121,0.0,1.0
FND,2018-08-15 00:00:00+00:00,36.73,37.85,36.64,37.35,552669,36.73,37.85,36.64,37.35,552669,0.0,1.0
FND,2018-08-16 00:00:00+00:00,37.27,37.49,36.76,36.98,454248,37.27,37.49,36.76,36.98,454248,0.0,1.0
FND,2018-08-17 00:00:00+00:00,37.11,38.21,36.91,37.9,753708,37.11,38.21,36.91,37.9,753708,0.0,1.0
FND,2018-08-20 00:00:00+00:00,36.52,37.34,36.28,36.72,1067645,36.52,37.34,36.28,36.72,1067645,0.0,1.0
FND,2018-08-21 00:00:00+00:00,37.63,37.71,36.79,37.52,1144749,37.63,37.71,36.79,37.52,1144749,0.0,1.0
FND,2018-08-22 00:00:00+00:00,37.27,38.3413,37.19,37.86,497971,37.27,38.3413,37.19,37.86,497971,0.0,1.0
FND,2018-08-23 00:00:00+00:00,37.22,38.24,37.02,37.4,1080682,37.22,38.24,37.02,37.4,1080682,0.0,1.0
FND,2018-08-24 00:00:00+00:00,37.79,38.61,37.4,38.08,1398854,37.79,38.61,37.4,38.08,1398854,0.0,1.0
FND,2018-08-27 00:00:00+00:00,37.72,38.2554,37.3605,37.8,796853,37.72,38.2554,37.3605,37.8,796853,0.0,1.0
FND,2018-08-28 00:00:00+00:00,37.52,37.76,37.02,37.71,1249989,37.52,37.76,37.02,37.71,1249989,0.0,1.0
FND,2018-08-29 00:00:00+00:00,37.56,38.02,37.09,37.4,915142,37.56,38.02,37.09,37.4,915142,0.0,1.0
FND,2018-08-30 00:00:00+00:00,36.83,37.58,36.58,37.44,745744,36.83,37.58,36.58,37.44,745744,0.0,1.0
FND,2018-08-31 00:00:00+00:00,36.76,37.37,36.5,36.87,677543,36.76,37.37,36.5,36.87,677543,0.0,1.0
FND,2018-09-04 00:00:00+00:00,37.18,37.26,36.4501,36.66,1091180,37.18,37.26,36.4501,36.66,1091180,0.0,1.0
FND,2018-09-05 00:00:00+00:00,36.58,37.55,36.51,37.14,675317,36.58,37.55,36.51,37.14,675317,0.0,1.0
FND,2018-09-06 00:00:00+00:00,34.8,36.75,34.72,36.57,1297169,34.8,36.75,34.72,36.57,1297169,0.0,1.0
FND,2018-09-07 00:00:00+00:00,34.98,35.2,34.33,34.61,1121766,34.98,35.2,34.33,34.61,1121766,0.0,1.0
FND,2018-09-10 00:00:00+00:00,35.55,35.94,35.21,35.21,1066414,35.55,35.94,35.21,35.21,1066414,0.0,1.0
FND,2018-09-11 00:00:00+00:00,36.7,37.2,35.48,35.82,1659011,36.7,37.2,35.48,35.82,1659011,0.0,1.0
FND,2018-09-12 00:00:00+00:00,37.43,37.92,36.02,36.77,1092691,37.43,37.92,36.02,36.77,1092691,0.0,1.0
FND,2018-09-13 00:00:00+00:00,36.6,37.04,35.98,36.89,6155099,36.6,37.04,35.98,36.89,6155099,0.0,1.0
FND,2018-09-14 00:00:00+00:00,34.67,37.0,34.39,36.71,4419558,34.67,37.0,34.39,36.71,4419558,0.0,1.0
FND,2018-09-17 00:00:00+00:00,34.58,34.91,33.61,34.5,3051941,34.58,34.91,33.61,34.5,3051941,0.0,1.0
FND,2018-09-18 00:00:00+00:00,34.83,35.3,34.46,34.64,1714108,34.83,35.3,34.46,34.64,1714108,0.0,1.0
FND,2018-09-19 00:00:00+00:00,35.08,35.4,34.85,34.87,929569,35.08,35.4,34.85,34.87,929569,0.0,1.0
FND,2018-09-20 00:00:00+00:00,35.72,35.82,34.97,35.16,752801,35.72,35.82,34.97,35.16,752801,0.0,1.0
FND,2018-09-21 00:00:00+00:00,34.04,35.58,33.94,35.58,2734031,34.04,35.58,33.94,35.58,2734031,0.0,1.0
FND,2018-09-24 00:00:00+00:00,34.18,34.96,33.65,34.03,1497905,34.18,34.96,33.65,34.03,1497905,0.0,1.0
FND,2018-09-25 00:00:00+00:00,32.31,34.31,31.12,33.99,3535035,32.31,34.31,31.12,33.99,3535035,0.0,1.0
FND,2018-09-26 00:00:00+00:00,31.76,32.78,31.63,32.41,1585210,31.76,32.78,31.63,32.41,1585210,0.0,1.0
FND,2018-09-27 00:00:00+00:00,30.72,31.99,30.59,31.82,1702763,30.72,31.99,30.59,31.82,1702763,0.0,1.0
FND,2018-09-28 00:00:00+00:00,30.17,30.97,29.69,30.77,2671008,30.17,30.97,29.69,30.77,2671008,0.0,1.0
FND,2018-10-01 00:00:00+00:00,30.49,30.64,29.72,30.4,1659154,30.49,30.64,29.72,30.4,1659154,0.0,1.0
FND,2018-10-02 00:00:00+00:00,28.75,31.07,28.585,30.31,2553611,28.75,31.07,28.585,30.31,2553611,0.0,1.0
FND,2018-10-03 00:00:00+00:00,29.85,30.04,28.67,28.85,2408652,29.85,30.04,28.67,28.85,2408652,0.0,1.0
FND,2018-10-04 00:00:00+00:00,28.71,29.82,28.55,29.82,1124078,28.71,29.82,28.55,29.82,1124078,0.0,1.0
FND,2018-10-05 00:00:00+00:00,28.58,28.82,27.86,28.7,2053156,28.58,28.82,27.86,28.7,2053156,0.0,1.0
FND,2018-10-08 00:00:00+00:00,28.83,29.09,28.13,28.27,1737298,28.83,29.09,28.13,28.27,1737298,0.0,1.0
FND,2018-10-09 00:00:00+00:00,28.22,29.005,28.18,28.73,1110824,28.22,29.005,28.18,28.73,1110824,0.0,1.0
FND,2018-10-10 00:00:00+00:00,27.66,28.89,27.63,28.83,1577049,27.66,28.89,27.63,28.83,1577049,0.0,1.0
FND,2018-10-11 00:00:00+00:00,28.35,29.01,27.615,27.62,3873705,28.35,29.01,27.615,27.62,3873705,0.0,1.0
FND,2018-10-12 00:00:00+00:00,27.33,29.2,27.07,28.98,3120698,27.33,29.2,27.07,28.98,3120698,0.0,1.0
FND,2018-10-15 00:00:00+00:00,27.83,28.17,27.35,27.35,1009243,27.83,28.17,27.35,27.35,1009243,0.0,1.0
FND,2018-10-16 00:00:00+00:00,28.7,29.01,27.2428,28.08,1308331,28.7,29.01,27.2428,28.08,1308331,0.0,1.0
FND,2018-10-17 00:00:00+00:00,26.99,27.72,26.8,27.71,2675378,26.99,27.72,26.8,27.71,2675378,0.0,1.0
FND,2018-10-18 00:00:00+00:00,27.0,27.67,26.81,26.98,1371991,27.0,27.67,26.81,26.98,1371991,0.0,1.0
FND,2018-10-19 00:00:00+00:00,25.95,27.34,25.48,26.88,2129306,25.95,27.34,25.48,26.88,2129306,0.0,1.0
FND,2018-10-22 00:00:00+00:00,26.0,26.36,25.7,25.93,949409,26.0,26.36,25.7,25.93,949409,0.0,1.0
FND,2018-10-23 00:00:00+00:00,27.0,27.07,25.52,25.67,1781589,27.0,27.07,25.52,25.67,1781589,0.0,1.0
FND,2018-10-24 00:00:00+00:00,26.38,27.14,26.18,26.85,2174751,26.38,27.14,26.18,26.85,2174751,0.0,1.0
FND,2018-10-25 00:00:00+00:00,26.4,26.86,26.02,26.51,1334576,26.4,26.86,26.02,26.51,1334576,0.0,1.0
FND,2018-10-26 00:00:00+00:00,25.41,26.0,25.2,25.91,2614888,25.41,26.0,25.2,25.91,2614888,0.0,1.0
FND,2018-10-29 00:00:00+00:00,24.32,25.9,24.01,25.57,2177862,24.32,25.9,24.01,25.57,2177862,0.0,1.0
FND,2018-10-30 00:00:00+00:00,25.46,25.6,24.0534,24.18,1924201,25.46,25.6,24.0534,24.18,1924201,0.0,1.0
FND,2018-10-31 00:00:00+00:00,25.58,26.66,25.0644,25.67,3024760,25.58,26.66,25.0644,25.67,3024760,0.0,1.0
FND,2018-11-01 00:00:00+00:00,31.73,33.8371,26.29,29.98,9068194,31.73,33.8371,26.29,29.98,9068194,0.0,1.0
FND,2018-11-02 00:00:00+00:00,31.98,33.48,30.62,32.63,3459580,31.98,33.48,30.62,32.63,3459580,0.0,1.0
FND,2018-11-05 00:00:00+00:00,31.65,32.47,30.88,31.9,2784273,31.65,32.47,30.88,31.9,2784273,0.0,1.0
FND,2018-11-06 00:00:00+00:00,32.57,32.8,31.35,31.59,2074318,32.57,32.8,31.35,31.59,2074318,0.0,1.0
FND,2018-11-07 00:00:00+00:00,32.84,33.17,31.82,32.98,1884174,32.84,33.17,31.82,32.98,1884174,0.0,1.0
FND,2018-11-08 00:00:00+00:00,32.6,33.66,32.085,32.77,1719658,32.6,33.66,32.085,32.77,1719658,0.0,1.0
FND,2018-11-09 00:00:00+00:00,32.29,32.83,31.92,32.45,1255900,32.29,32.83,31.92,32.45,1255900,0.0,1.0
FND,2018-11-12 00:00:00+00:00,31.23,32.09,30.98,31.58,1675409,31.23,32.09,30.98,31.58,1675409,0.0,1.0
FND,2018-11-13 00:00:00+00:00,31.79,32.28,30.99,31.18,1062060,31.79,32.28,30.99,31.18,1062060,0.0,1.0
FND,2018-11-14 00:00:00+00:00,32.4,33.1,31.95,32.27,1141991,32.4,33.1,31.95,32.27,1141991,0.0,1.0
FND,2018-11-15 00:00:00+00:00,33.51,33.84,31.5542,31.96,2452380,33.51,33.84,31.5542,31.96,2452380,0.0,1.0
FND,2018-11-16 00:00:00+00:00,33.79,33.945,32.4,33.1,2258012,33.79,33.945,32.4,33.1,2258012,0.0,1.0
FND,2018-11-19 00:00:00+00:00,32.24,33.94,31.93,33.75,1966551,32.24,33.94,31.93,33.75,1966551,0.0,1.0
FND,2018-11-20 00:00:00+00:00,31.83,32.32,31.05,31.54,1096692,31.83,32.32,31.05,31.54,1096692,0.0,1.0
FND,2018-11-21 00:00:00+00:00,32.73,33.15,31.8,32.12,751893,32.73,33.15,31.8,32.12,751893,0.0,1.0
FND,2018-11-23 00:00:00+00:00,32.61,33.27,32.26,32.54,326441,32.61,33.27,32.26,32.54,326441,0.0,1.0
FND,2018-11-26 00:00:00+00:00,33.34,33.855,32.76,33.17,1239052,33.34,33.855,32.76,33.17,1239052,0.0,1.0
FND,2018-11-27 00:00:00+00:00,31.43,33.06,30.53,33.06,1589643,31.43,33.06,30.53,33.06,1589643,0.0,1.0
FND,2018-11-28 00:00:00+00:00,33.57,33.73,31.6923,31.72,1184212,33.57,33.73,31.6923,31.72,1184212,0.0,1.0
FND,2018-11-29 00:00:00+00:00,33.48,33.83,32.59,33.5,965712,33.48,33.83,32.59,33.5,965712,0.0,1.0
FND,2018-11-30 00:00:00+00:00,33.13,34.0387,32.93,33.4,927035,33.13,34.0387,32.93,33.4,927035,0.0,1.0
FND,2018-12-03 00:00:00+00:00,34.31,34.9399,33.22,34.22,2951332,34.31,34.9399,33.22,34.22,2951332,0.0,1.0
FND,2018-12-04 00:00:00+00:00,32.27,34.69,31.92,34.29,1504141,32.27,34.69,31.92,34.29,1504141,0.0,1.0
FND,2018-12-06 00:00:00+00:00,32.25,32.31,29.85,31.47,2183581,32.25,32.31,29.85,31.47,2183581,0.0,1.0
FND,2018-12-07 00:00:00+00:00,30.27,32.95,30.06,31.96,1138306,30.27,32.95,30.06,31.96,1138306,0.0,1.0
FND,2018-12-10 00:00:00+00:00,29.56,30.47,27.71,30.07,1425144,29.56,30.47,27.71,30.07,1425144,0.0,1.0
FND,2018-12-11 00:00:00+00:00,29.37,30.83,29.04,29.92,957179,29.37,30.83,29.04,29.92,957179,0.0,1.0
FND,2018-12-12 00:00:00+00:00,28.63,29.8488,28.57,29.74,975731,28.63,29.8488,28.57,29.74,975731,0.0,1.0
FND,2018-12-13 00:00:00+00:00,27.34,29.37,26.98,28.68,1360417,27.34,29.37,26.98,28.68,1360417,0.0,1.0
FND,2018-12-14 00:00:00+00:00,26.76,27.51,26.515,26.98,1302701,26.76,27.51,26.515,26.98,1302701,0.0,1.0
FND,2018-12-17 00:00:00+00:00,26.25,27.23,25.96,26.51,2038631,26.25,27.23,25.96,26.51,2038631,0.0,1.0
FND,2018-12-18 00:00:00+00:00,26.53,27.53,26.26,26.4,1611913,26.53,27.53,26.26,26.4,1611913,0.0,1.0
FND,2018-12-19 00:00:00+00:00,25.52,27.01,25.39,26.56,2589489,25.52,27.01,25.39,26.56,2589489,0.0,1.0
