symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
TM,2017-08-21 00:00:00+00:00,112.72,112.89,112.36,112.4,167773,111.4591217653,111.6272201568,111.1031487007,111.1427012634,167773,0.0,1.0
TM,2017-08-22 00:00:00+00:00,112.87,113.0,112.559,112.64,188609,111.6074438755,111.7359897043,111.2999227003,111.3800166398,188609,0.0,1.0
TM,2017-08-23 00:00:00+00:00,112.85,113.08,112.68,112.93,142903,111.5876675941,111.8150948298,111.4195692025,111.6667727196,142903,0.0,1.0
TM,2017-08-24 00:00:00+00:00,112.22,112.68,112.1001,112.23,153247,110.9647147312,111.4195692025,110.8461559244,110.9746028718,153247,0.0,1.0
TM,2017-08-25 00:00:00+00:00,112.84,112.99,112.43,112.55,154367,111.5777794534,111.7261015637,111.1723656855,111.2910233737,154367,0.0,1.0
TM,2017-08-28 00:00:00+00:00,112.27,112.48,112.05,112.48,71547,111.0141554346,111.2218063889,110.7966163396,111.2218063889,71547,0.0,1.0
TM,2017-08-29 00:00:00+00:00,112.08,112.1,111.48,111.53,116952,110.8262807616,110.846057043,110.2329923207,110.2824330241,116952,0.0,1.0
TM,2017-08-30 00:00:00+00:00,112.29,112.31,111.5,112.1,173306,111.0339317159,111.0537079973,110.2527686021,110.846057043,173306,0.0,1.0
TM,2017-08-31 00:00:00+00:00,112.98,113.09,112.22,112.26,291324,111.716213423,111.8249829705,110.9647147312,111.0042672939,291324,0.0,1.0
TM,2017-09-01 00:00:00+00:00,113.03,113.86,112.63,112.74,288244,111.7656541264,112.586369803,111.3701284991,111.4788980466,288244,0.0,1.0
TM,2017-09-05 00:00:00+00:00,113.62,113.995,113.19,113.36,228817,112.3490544266,112.7198597022,111.9238643773,112.0919627689,228817,0.0,1.0
TM,2017-09-06 00:00:00+00:00,113.73,114.03,113.47,113.96,182653,112.4578239741,112.7544681946,112.2007323164,112.6852512098,182653,0.0,1.0
TM,2017-09-07 00:00:00+00:00,114.28,114.75,113.97,114.52,264606,113.0016717116,113.4664143237,112.6951393505,113.238987088,264606,0.0,1.0
TM,2017-09-08 00:00:00+00:00,114.97,115.17,114.69,115.0,220891,113.6839534187,113.8817162323,113.4070854796,113.7136178407,220891,0.0,1.0
TM,2017-09-11 00:00:00+00:00,116.23,116.43,115.81,115.94,185526,114.9298591446,115.1276219582,114.5145572359,114.6431030648,185526,0.0,1.0
TM,2017-09-12 00:00:00+00:00,116.54,116.77,116.32,116.37,179434,115.2363915057,115.4638187414,115.0188524107,115.0682931141,179434,0.0,1.0
TM,2017-09-13 00:00:00+00:00,116.61,116.6967,116.25,116.35,112028,115.3056084905,115.3913386702,114.9496354259,115.0485168328,112028,0.0,1.0
TM,2017-09-14 00:00:00+00:00,117.1,117.36,116.4713,116.51,222178,115.7901273839,116.0472190416,115.1684599792,115.2067270837,222178,0.0,1.0
TM,2017-09-15 00:00:00+00:00,117.69,117.79,117.12,117.12,169638,116.3735276841,116.4724090909,115.8099036652,115.8099036652,169638,0.0,1.0
TM,2017-09-18 00:00:00+00:00,117.59,117.92,117.38,117.82,113395,116.2746462773,116.6009549198,116.066995323,116.502073513,113395,0.0,1.0
TM,2017-09-19 00:00:00+00:00,120.06,120.23,119.8,119.81,275550,118.7170170257,118.8851154173,118.459925368,118.4698135087,275550,0.0,1.0
TM,2017-09-20 00:00:00+00:00,120.37,120.4,119.83,120.0,193471,119.0235493868,119.0532138089,118.48958979,118.6576881816,193471,0.0,1.0
TM,2017-09-21 00:00:00+00:00,120.05,120.26,119.8,120.26,111128,118.707128885,118.9147798393,118.459925368,118.9147798393,111128,0.0,1.0
TM,2017-09-22 00:00:00+00:00,120.63,120.74,120.26,120.26,146146,119.2806410446,119.3894105921,118.9147798393,118.9147798393,146146,0.0,1.0
TM,2017-09-25 00:00:00+00:00,120.97,121.215,120.57,120.81,141271,119.6168378277,119.8590972744,119.2213122005,119.4586275768,141271,0.0,1.0
TM,2017-09-26 00:00:00+00:00,121.33,121.8,121.12,121.64,179727,119.9728108923,120.4375535043,119.765159938,120.2793432534,179727,0.0,1.0
TM,2017-09-27 00:00:00+00:00,121.49,121.8,120.6733,121.64,201017,120.1310211432,120.4375535043,119.3234566937,120.2793432534,201017,0.0,1.0
TM,2017-09-28 00:00:00+00:00,119.6,120.0,119.44,119.78,174370,118.2621625543,118.6576881816,118.1039523034,118.4401490866,174370,0.0,1.0
TM,2017-09-29 00:00:00+00:00,119.17,119.62,119.15,119.37,122197,117.836972505,118.2819388357,117.8171962237,118.0347353187,122197,0.0,1.0
TM,2017-10-02 00:00:00+00:00,119.31,119.45,118.82,118.83,115415,117.9754064746,118.1138404441,117.4908875812,117.5007757218,115415,0.0,1.0
TM,2017-10-03 00:00:00+00:00,120.34,120.36,119.51,119.52,159858,118.9938849648,119.0136612462,118.1731692882,118.1830574289,159858,0.0,1.0
TM,2017-10-04 00:00:00+00:00,120.97,121.31,120.23,120.82,153754,119.6168378277,119.9530346109,118.8851154173,119.4685157175,153754,0.0,1.0
TM,2017-10-05 00:00:00+00:00,120.84,120.9,120.5,120.73,108006,119.4882919989,119.547620843,119.1520952157,119.3795224514,108006,0.0,1.0
TM,2017-10-06 00:00:00+00:00,121.87,121.8909,121.3,121.59,126741,120.5067704891,120.5274367031,119.9431464702,120.22990255,126741,0.0,1.0
TM,2017-10-09 00:00:00+00:00,121.67,122.12,121.6,121.77,152000,120.3090076755,120.7539740062,120.2397906907,120.4078890823,152000,0.0,1.0
TM,2017-10-10 00:00:00+00:00,124.08,124.18,123.82,123.86,472370,122.6920495798,122.7909309866,122.4349579221,122.4745104848,472370,0.0,1.0
TM,2017-10-11 00:00:00+00:00,123.56,123.84,123.29,123.5,193846,122.1778662643,122.4547342034,121.9108864659,122.1185374202,193846,0.0,1.0
TM,2017-10-12 00:00:00+00:00,123.19,123.68,123.07,123.48,151153,121.8120050591,122.2965239525,121.6933473709,122.0987611389,151153,0.0,1.0
TM,2017-10-13 00:00:00+00:00,123.38,123.56,123.0272,123.42,333822,121.9998797321,122.1778662643,121.6510261288,122.0394322948,333822,0.0,1.0
TM,2017-10-16 00:00:00+00:00,123.42,123.5,123.01,123.3,101341,122.0394322948,122.1185374202,121.6340185268,121.9207746066,101341,0.0,1.0
TM,2017-10-17 00:00:00+00:00,123.31,123.67,123.18,123.32,107340,121.9306627473,122.2866358118,121.8021169184,121.940550888,107340,0.0,1.0
TM,2017-10-18 00:00:00+00:00,124.26,124.3172,123.84,123.9,127456,122.8700361121,122.9265962768,122.4547342034,122.5140630475,127456,0.0,1.0
TM,2017-10-19 00:00:00+00:00,123.07,123.32,122.77,123.16,121022,121.6933473709,121.940550888,121.3967031505,121.7823406371,121022,0.0,1.0
TM,2017-10-20 00:00:00+00:00,123.71,123.72,123.36,123.41,111620,122.3261883746,122.3360765152,121.9801034507,122.0295441541,111620,0.0,1.0
TM,2017-10-23 00:00:00+00:00,122.77,123.29,122.61,123.18,154423,121.3967031505,121.9108864659,121.2384928996,121.8021169184,154423,0.0,1.0
TM,2017-10-24 00:00:00+00:00,123.88,124.01,123.6,123.89,133317,122.4942867661,122.622832595,122.2174188271,122.5041749068,133317,0.0,1.0
TM,2017-10-25 00:00:00+00:00,122.4,123.24,122.02,123.24,161777,121.0308419452,121.8614457625,120.6550925993,121.8614457625,161777,0.0,1.0
TM,2017-10-26 00:00:00+00:00,123.85,124.09,123.54,123.58,123088,122.4646223441,122.7019377205,122.158089983,122.1976425457,123088,0.0,1.0
TM,2017-10-27 00:00:00+00:00,124.23,124.24,123.67,123.88,101838,122.84037169,122.8502598307,122.2866358118,122.4942867661,101838,0.0,1.0
TM,2017-10-30 00:00:00+00:00,124.39,124.44,124.07,124.25,113514,122.9985819409,123.0480226443,122.6821614391,122.8601479714,113514,0.0,1.0
TM,2017-10-31 00:00:00+00:00,124.0,124.135,123.67,123.98,110407,122.6129444543,122.7464343535,122.2866358118,122.593168173,110407,0.0,1.0
TM,2017-11-01 00:00:00+00:00,124.43,124.92,124.18,124.29,194195,123.0381345036,123.5226533971,122.7909309866,122.8997005341,194195,0.0,1.0
TM,2017-11-02 00:00:00+00:00,125.31,125.4899,124.94,125.05,153058,123.9082908836,124.0861785345,123.5424296784,123.6511992259,153058,0.0,1.0
TM,2017-11-03 00:00:00+00:00,125.62,125.63,125.02,125.51,115351,124.2148232448,124.2247113855,123.6215348039,124.1060536973,115351,0.0,1.0
TM,2017-11-06 00:00:00+00:00,125.63,125.75,125.34,125.51,103424,124.2247113855,124.3433690736,123.9379553057,124.1060536973,103424,0.0,1.0
TM,2017-11-07 00:00:00+00:00,127.46,127.5,125.59,126.75,335107,126.0342411302,126.073793693,124.1851588227,125.3321831418,335107,0.0,1.0
TM,2017-11-08 00:00:00+00:00,127.98,128.11,127.05,127.12,179328,126.5484244457,126.6769702745,125.6288273623,125.6980443471,179328,0.0,1.0
TM,2017-11-09 00:00:00+00:00,125.46,125.7,124.63,125.42,303854,124.0566129939,124.2939283702,123.2358973173,124.0170604311,303854,0.0,1.0
TM,2017-11-10 00:00:00+00:00,124.49,124.9,124.41,124.8,123151,123.0974633477,123.5028771157,123.0183582223,123.4039957089,123151,0.0,1.0
TM,2017-11-13 00:00:00+00:00,125.67,125.76,124.8,124.85,156441,124.2642639482,124.3532572143,123.4039957089,123.4534364123,156441,0.0,1.0
TM,2017-11-14 00:00:00+00:00,124.87,125.44,124.72,125.35,164408,123.4732126936,124.0368367125,123.3248905834,123.9478434464,164408,0.0,1.0
TM,2017-11-15 00:00:00+00:00,123.66,123.81,122.49,122.95,106457,122.2767476711,122.4250697814,121.1198352114,121.5746896827,106457,0.0,1.0
TM,2017-11-16 00:00:00+00:00,124.37,124.68,123.84,123.98,140290,122.9788056596,123.2853380207,122.4547342034,122.593168173,140290,0.0,1.0
TM,2017-11-17 00:00:00+00:00,123.29,123.65,123.08,123.32,212584,121.9108864659,122.2668595305,121.7032355116,121.940550888,212584,0.0,1.0
TM,2017-11-20 00:00:00+00:00,124.29,124.54,123.85,123.85,108040,122.8997005341,123.1469040511,122.4646223441,122.4646223441,108040,0.0,1.0
TM,2017-11-21 00:00:00+00:00,125.78,125.92,125.06,125.2,163558,124.3730334957,124.5114674652,123.6610873666,123.7995213361,163558,0.0,1.0
TM,2017-11-22 00:00:00+00:00,126.08,126.62,125.8,126.3,115178,124.6696777161,125.203637313,124.3928097771,124.8872168111,115178,0.0,1.0
TM,2017-11-24 00:00:00+00:00,126.05,126.4,125.86,126.29,57675,124.6400132941,124.986098218,124.4521386211,124.8773286705,57675,0.0,1.0
TM,2017-11-27 00:00:00+00:00,125.98,126.4,125.8708,126.21,104773,124.5707963093,124.986098218,124.4628178131,124.798223545,104773,0.0,1.0
TM,2017-11-28 00:00:00+00:00,126.96,126.96,126.32,126.51,100997,125.5398340961,125.5398340961,124.9069930925,125.0948677655,100997,0.0,1.0
TM,2017-11-29 00:00:00+00:00,126.55,127.1,126.07,126.6,128186,125.1344203282,125.6782680657,124.6597895755,125.1838610316,128186,0.0,1.0
TM,2017-11-30 00:00:00+00:00,126.34,126.89,126.2,126.4,110645,124.9267693739,125.4706171114,124.7883354043,124.986098218,110645,0.0,1.0
TM,2017-12-01 00:00:00+00:00,124.36,125.59,123.68,125.4,201265,122.9689175189,124.1851588227,122.2965239525,123.9972841498,201265,0.0,1.0
TM,2017-12-04 00:00:00+00:00,123.92,124.955,123.71,124.7,243396,122.5338393289,123.5572618894,122.3261883746,123.3051143021,243396,0.0,1.0
TM,2017-12-05 00:00:00+00:00,123.68,124.84,123.13,124.04,190275,122.2965239525,123.4435482716,121.752676215,122.6524970171,190275,0.0,1.0
TM,2017-12-06 00:00:00+00:00,122.97,123.28,122.63,123.0,95709,121.5944659641,121.9009983252,121.2582691809,121.6241303861,95709,0.0,1.0
TM,2017-12-07 00:00:00+00:00,123.39,123.58,122.85,123.39,113595,122.0097678727,122.1976425457,121.4758082759,122.0097678727,113595,0.0,1.0
TM,2017-12-08 00:00:00+00:00,124.45,124.5,124.02,124.17,125092,123.057910785,123.1073514884,122.6327207357,122.7810428459,125092,0.0,1.0
TM,2017-12-11 00:00:00+00:00,123.93,124.19,123.72,124.19,89722,122.5437274696,122.8008191273,122.3360765152,122.8008191273,89722,0.0,1.0
TM,2017-12-12 00:00:00+00:00,124.25,124.52,123.8,123.92,110142,122.8601479714,123.1271277698,122.4151816407,122.5338393289,110142,0.0,1.0
TM,2017-12-13 00:00:00+00:00,124.92,125.26,124.69,124.73,83173,123.5226533971,123.8588501802,123.2952261614,123.3347787241,83173,0.0,1.0
TM,2017-12-14 00:00:00+00:00,125.0,125.75,124.91,125.61,339479,123.6017585225,124.3433690736,123.5127652564,124.2049351041,339479,0.0,1.0
TM,2017-12-15 00:00:00+00:00,124.34,124.66,124.17,124.23,127506,122.9491412375,123.2655617393,122.7810428459,122.84037169,127506,0.0,1.0
TM,2017-12-18 00:00:00+00:00,127.32,127.44,126.74,126.87,160949,125.8958071607,126.0144648489,125.3222950011,125.45084083,160949,0.0,1.0
TM,2017-12-19 00:00:00+00:00,127.01,127.7,126.8,127.51,90907,125.5892747995,126.2715565066,125.3816238452,126.0836818336,90907,0.0,1.0
TM,2017-12-20 00:00:00+00:00,127.63,128.01,127.33,128.0,103923,126.2023395218,126.5780888677,125.9056953014,126.568200727,103923,0.0,1.0
TM,2017-12-21 00:00:00+00:00,128.28,128.44,128.06,128.24,180859,126.8450686661,127.003278917,126.6275295711,126.8055161034,180859,0.0,1.0
TM,2017-12-22 00:00:00+00:00,128.32,128.34,127.74,128.12,75810,126.8846212289,126.9043975102,126.3111090693,126.6868584152,75810,0.0,1.0
TM,2017-12-26 00:00:00+00:00,127.98,128.16,127.82,128.0,48517,126.5484244457,126.726410978,126.3902141948,126.568200727,48517,0.0,1.0
TM,2017-12-27 00:00:00+00:00,128.23,128.3,127.87,127.97,77854,126.7956279627,126.8648449475,126.4396548982,126.538536305,77854,0.0,1.0
TM,2017-12-28 00:00:00+00:00,128.27,128.43,127.52,128.11,102319,126.8351805255,126.9933907764,126.0935699743,126.6769702745,102319,0.0,1.0
TM,2017-12-29 00:00:00+00:00,127.17,128.44,127.11,128.44,122122,125.7474850505,127.003278917,125.6881562064,127.003278917,122122,0.0,1.0
TM,2018-01-02 00:00:00+00:00,128.37,128.43,127.17,127.43,83545,126.9340619323,126.9933907764,125.7474850505,126.0045767082,83545,0.0,1.0
TM,2018-01-03 00:00:00+00:00,130.13,130.24,128.56,128.68,162349,128.6743746923,128.7831442398,127.1219366052,127.2405942934,162349,0.0,1.0
TM,2018-01-04 00:00:00+00:00,132.16,132.16,131.3,131.31,161798,130.6816672507,130.6816672507,129.831287152,129.8411752927,161798,0.0,1.0
TM,2018-01-05 00:00:00+00:00,133.86,133.87,133.08,133.11,135309,132.3626511666,132.3725393073,131.5913761934,131.6210406154,135309,0.0,1.0
TM,2018-01-08 00:00:00+00:00,134.77,134.79,133.62,133.98,131364,133.2624719686,133.28224825,132.1253357902,132.4813088548,131364,0.0,1.0
TM,2018-01-09 00:00:00+00:00,133.72,133.83,133.09,133.82,148287,132.224217197,132.3329867445,131.6012643341,132.3230986039,148287,0.0,1.0
TM,2018-01-10 00:00:00+00:00,136.4,137.29,136.09,136.73,389548,134.8742388998,135.7542834204,134.5677065386,135.2005475423,389548,0.0,1.0
TM,2018-01-11 00:00:00+00:00,136.91,136.91,135.63,136.69,180325,135.3785340745,135.3785340745,134.1128520673,135.1609949795,180325,0.0,1.0
TM,2018-01-12 00:00:00+00:00,137.2,137.2,136.44,136.69,101568,135.6652901543,135.6652901543,134.9137914625,135.1609949795,101568,0.0,1.0
TM,2018-01-16 00:00:00+00:00,137.97,139.5,137.59,139.2,258131,136.4266769868,137.9395625111,136.0509276409,137.6429182907,258131,0.0,1.0
TM,2018-01-17 00:00:00+00:00,140.72,140.99,139.65,140.62,394997,139.1459156743,139.4128954727,138.0878846213,139.0470342675,394997,0.0,1.0
TM,2018-01-18 00:00:00+00:00,138.63,139.31,138.41,139.27,173977,137.0792942718,137.7516878382,136.8617551768,137.7121352754,173977,0.0,1.0
TM,2018-01-19 00:00:00+00:00,139.85,140.31,139.36,139.89,170634,138.285647435,138.7405019063,137.8011285416,138.3251999977,170634,0.0,1.0
TM,2018-01-22 00:00:00+00:00,139.4,139.4,138.68,138.97,249812,137.8406811043,137.8406811043,137.1287349752,137.415491055,249812,0.0,1.0
TM,2018-01-23 00:00:00+00:00,139.28,139.63,138.95,139.63,164831,137.7220234161,138.06810834,137.3957147736,138.06810834,164831,0.0,1.0
TM,2018-01-24 00:00:00+00:00,139.03,139.65,138.5,139.51,236838,137.4748198991,138.0878846213,136.9507484429,137.9494506518,236838,0.0,1.0
TM,2018-01-25 00:00:00+00:00,138.18,139.44,137.71,139.44,270935,136.6343279411,137.880233667,136.1695853291,137.880233667,270935,0.0,1.0
TM,2018-01-26 00:00:00+00:00,139.56,139.74,138.9,139.35,319295,137.9988913552,138.1768778875,137.3462740702,137.7912404009,319295,0.0,1.0
TM,2018-01-29 00:00:00+00:00,139.53,140.46,139.46,139.95,249555,137.9692269332,138.8888240166,137.9000099484,138.3845288418,249555,0.0,1.0
TM,2018-01-30 00:00:00+00:00,139.62,140.27,139.25,139.98,217189,138.0582201993,138.7009493436,137.6923589941,138.4141932638,217189,0.0,1.0
TM,2018-01-31 00:00:00+00:00,137.92,138.52,137.15,138.45,224578,136.3772362834,136.9705247243,135.6158494509,136.9013077395,224578,0.0,1.0
TM,2018-02-01 00:00:00+00:00,138.8,139.25,138.22,138.24,170017,137.2473926634,137.6923589941,136.6738805038,136.6936567852,170017,0.0,1.0
TM,2018-02-02 00:00:00+00:00,136.62,138.99,136.59,138.9,253194,135.0917779948,137.4352673363,135.0621135727,137.3462740702,253194,0.0,1.0
TM,2018-02-05 00:00:00+00:00,131.93,136.11,131.31,135.5,313861,130.454240015,134.58748282,129.8411752927,133.9843062384,313861,0.0,1.0
TM,2018-02-06 00:00:00+00:00,138.76,139.48,133.25,134.35,513279,137.2078401007,137.9197862298,131.759474585,132.84717006,513279,0.0,1.0
TM,2018-02-07 00:00:00+00:00,136.88,138.78,136.85,137.34,217796,135.3488696525,137.227616382,135.3192052304,135.8037241239,217796,0.0,1.0
TM,2018-02-08 00:00:00+00:00,134.43,138.29,134.41,138.2,387696,132.9262751854,136.7430974886,132.9064989041,136.6541042225,387696,0.0,1.0
TM,2018-02-09 00:00:00+00:00,136.57,137.64,133.03,137.16,433050,135.0423372914,136.1003683443,131.54193549,135.6257375916,433050,0.0,1.0
TM,2018-02-12 00:00:00+00:00,138.76,139.14,136.79,137.76,255120,137.2078401007,137.5835894466,135.2598763864,136.2190260325,255120,0.0,1.0
TM,2018-02-13 00:00:00+00:00,135.04,135.29,133.8,134.1,300097,133.529451767,133.7766552841,132.3033223225,132.5999665429,300097,0.0,1.0
TM,2018-02-14 00:00:00+00:00,135.47,135.58,132.16,132.74,262617,133.9546418164,134.0634113639,130.6816672507,131.2551794102,262617,0.0,1.0
TM,2018-02-15 00:00:00+00:00,135.28,135.33,134.13,135.0,218512,133.7667671434,133.8162078468,132.629630965,133.4898992043,218512,0.0,1.0
TM,2018-02-16 00:00:00+00:00,136.2,136.76,135.9,135.93,158687,134.6764760861,135.2302119643,134.3798318657,134.4094962877,158687,0.0,1.0
TM,2018-02-20 00:00:00+00:00,135.85,136.59,135.4,135.7,128940,134.3303911623,135.0621135727,133.8854248316,134.182069052,128940,0.0,1.0
TM,2018-02-21 00:00:00+00:00,134.8,136.51,134.8,135.82,144280,133.2921363907,134.9830084473,133.2921363907,134.3007267402,144280,0.0,1.0
TM,2018-02-22 00:00:00+00:00,135.23,136.19,134.95,135.62,148058,133.71732644,134.6665879454,133.4404585009,134.1029639266,148058,0.0,1.0
TM,2018-02-23 00:00:00+00:00,137.03,137.08,135.73,136.07,101926,135.4971917627,135.5466324661,134.2117334741,134.5479302573,101926,0.0,1.0
TM,2018-02-26 00:00:00+00:00,138.43,138.56,137.06,137.37,125592,136.8815314582,137.010077287,135.5268561848,135.8333885459,125592,0.0,1.0
TM,2018-02-27 00:00:00+00:00,136.03,137.95,136.02,137.73,150789,134.5083776945,136.4069007054,134.4984895539,136.1893616104,150789,0.0,1.0
TM,2018-02-28 00:00:00+00:00,134.6,136.22,134.57,136.17,135574,133.094373577,134.6962523675,133.064709155,134.6468116641,135574,0.0,1.0
TM,2018-03-01 00:00:00+00:00,130.39,133.56,129.5,133.48,444166,128.93146635,132.0660069461,128.0514218293,131.9869018207,444166,0.0,1.0
TM,2018-03-02 00:00:00+00:00,130.59,130.73,128.6,129.17,214253,129.1292291636,129.2676631332,127.161489168,127.7251131868,214253,0.0,1.0
TM,2018-03-05 00:00:00+00:00,130.98,131.42,128.96,129.3,161486,129.5148666502,129.9499448402,127.5174622325,127.8536590157,161486,0.0,1.0
TM,2018-03-06 00:00:00+00:00,131.34,131.84,130.74,131.68,194982,129.8708397148,130.3652467489,129.2775512739,130.207036498,194982,0.0,1.0
TM,2018-03-07 00:00:00+00:00,129.82,130.0,128.41,129.48,284168,128.3678423311,128.5458288634,126.973614495,128.031645548,284168,0.0,1.0
TM,2018-03-08 00:00:00+00:00,129.56,129.81,128.73,129.2,233875,128.1107506734,128.3579541905,127.2900349968,127.7547776089,233875,0.0,1.0
TM,2018-03-09 00:00:00+00:00,129.7,130.13,127.86,128.62,473064,128.249184643,128.6743746923,126.4297667575,127.1812654493,473064,0.0,1.0
TM,2018-03-12 00:00:00+00:00,130.34,131.0,130.04,130.04,143990,128.8820256466,129.5346429316,128.5853814261,128.5853814261,143990,0.0,1.0
TM,2018-03-13 00:00:00+00:00,130.0,131.17,129.67,130.66,174175,128.5458288634,129.7027413232,128.2195202209,129.1984461484,174175,0.0,1.0
TM,2018-03-14 00:00:00+00:00,130.0,131.21,129.87,131.21,116115,128.5458288634,129.7422938859,128.4172830345,129.7422938859,116115,0.0,1.0
TM,2018-03-15 00:00:00+00:00,130.39,131.0,129.93,130.56,102429,128.93146635,129.5346429316,128.4766118786,129.0995647416,102429,0.0,1.0
TM,2018-03-16 00:00:00+00:00,129.91,130.41,129.9,130.08,91370,128.4568355973,128.9512426314,128.4469474566,128.6249339889,91370,0.0,1.0
TM,2018-03-19 00:00:00+00:00,127.84,129.35,127.25,129.16,179586,126.4099904761,127.9030997191,125.8265901759,127.7152250461,179586,0.0,1.0
TM,2018-03-20 00:00:00+00:00,129.25,129.39,128.52,128.55,69080,127.8042183123,127.9426522818,127.0823840425,127.1120484645,69080,0.0,1.0
TM,2018-03-21 00:00:00+00:00,129.28,130.2,128.87,129.29,110546,127.8338827343,128.743591677,127.4284689664,127.843770875,110546,0.0,1.0
TM,2018-03-22 00:00:00+00:00,127.02,128.65,126.95,128.31,177353,125.5991629402,127.2109298714,125.5299459555,126.8747330882,177353,0.0,1.0
TM,2018-03-23 00:00:00+00:00,124.5,126.72,124.46,126.45,223184,123.1073514884,125.3025187198,123.0677989257,125.0355389214,223184,0.0,1.0
TM,2018-03-26 00:00:00+00:00,127.31,127.49,125.25,126.27,158696,125.88591902,126.0639055523,123.8489620396,124.8575523891,158696,0.0,1.0
TM,2018-03-27 00:00:00+00:00,128.04,130.11,127.55,129.48,347651,126.6077532898,128.6545984109,126.1232343964,128.031645548,347651,0.0,1.0
TM,2018-03-28 00:00:00+00:00,129.37,129.74,128.14,128.21,348488,127.9228760005,128.2887372057,126.7066346966,126.7758516814,348488,0.0,1.0
TM,2018-03-29 00:00:00+00:00,130.37,130.95,129.08,130.0,165151,128.9116900686,129.4852022282,127.6361199207,128.5458288634,165151,0.0,1.0
TM,2018-04-02 00:00:00+00:00,126.59,128.95,125.85,128.95,260047,125.1739728909,127.5075740918,124.4422504805,127.5075740918,260047,0.0,1.0
TM,2018-04-03 00:00:00+00:00,128.35,128.47,126.92,127.11,233062,126.9142856509,127.0329433391,125.5002815334,125.6881562064,233062,0.0,1.0
TM,2018-04-04 00:00:00+00:00,127.76,127.92,125.77,125.97,396405,126.3308853507,126.4890956016,124.363145355,124.5609081686,396405,0.0,1.0
TM,2018-04-05 00:00:00+00:00,127.4,127.89,126.93,127.34,437292,125.9749122861,126.4594311795,125.5101696741,125.9155834421,437292,0.0,1.0
TM,2018-04-06 00:00:00+00:00,125.37,126.51,124.45,126.12,420646,123.9676197277,125.0948677655,123.057910785,124.7092302789,420646,0.0,1.0
TM,2018-04-09 00:00:00+00:00,126.17,127.22,125.73,126.25,233152,124.7586709823,125.7969257539,124.3235927923,124.8377761077,233152,0.0,1.0
TM,2018-04-10 00:00:00+00:00,128.26,128.53,127.76,127.98,314229,126.8252923848,127.0922721832,126.3308853507,126.5484244457,314229,0.0,1.0
TM,2018-04-11 00:00:00+00:00,127.81,128.53,127.72,128.01,154987,126.3803260541,127.0922721832,126.291332788,126.5780888677,154987,0.0,1.0
TM,2018-04-12 00:00:00+00:00,128.63,129.02,128.3,128.58,134548,127.19115359,127.5767910766,126.8648449475,127.1417128866,134548,0.0,1.0
TM,2018-04-13 00:00:00+00:00,128.53,128.95,128.22,128.85,89014,127.0922721832,127.5075740918,126.785739822,127.408692685,89014,0.0,1.0
TM,2018-04-16 00:00:00+00:00,128.82,129.34,128.71,129.16,137262,127.379028263,127.8932115784,127.2702587155,127.7152250461,137262,0.0,1.0
TM,2018-04-17 00:00:00+00:00,129.34,129.41,128.51,128.98,174068,127.8932115784,127.9624285632,127.0724959018,127.5372385139,174068,0.0,1.0
TM,2018-04-18 00:00:00+00:00,129.07,129.63,129.02,129.47,199590,127.62623178,128.1799676582,127.5767910766,128.0217574073,199590,0.0,1.0
TM,2018-04-19 00:00:00+00:00,128.49,128.79,128.0,128.79,148156,127.0527196205,127.3493638409,126.568200727,127.3493638409,148156,0.0,1.0
TM,2018-04-20 00:00:00+00:00,129.23,129.34,128.8,128.95,214614,127.7844420309,127.8932115784,127.3592519816,127.5075740918,214614,0.0,1.0
TM,2018-04-23 00:00:00+00:00,129.07,129.37,128.74,129.36,117628,127.62623178,127.9228760005,127.2999231375,127.9129878598,117628,0.0,1.0
TM,2018-04-24 00:00:00+00:00,129.47,130.64,129.08,130.5,145628,128.0217574073,129.178669867,127.6361199207,129.0402358975,145628,0.0,1.0
TM,2018-04-25 00:00:00+00:00,131.1,131.27,130.54,130.73,181551,129.6335243384,129.80162273,129.0797884602,129.2676631332,181551,0.0,1.0
TM,2018-04-26 00:00:00+00:00,131.61,131.87,131.11,131.4,105838,130.1378195132,130.3949111709,129.6434124791,129.9301685589,105838,0.0,1.0
TM,2018-04-27 00:00:00+00:00,131.01,131.65,130.91,131.39,116951,129.5445310723,130.1773720759,129.4456496655,129.9202804182,116951,0.0,1.0
TM,2018-04-30 00:00:00+00:00,130.98,131.84,130.81,131.26,171024,129.5148666502,130.3652467489,129.3467682586,129.7917345893,171024,0.0,1.0
TM,2018-05-01 00:00:00+00:00,130.97,131.0,130.15,130.69,127091,129.5049785095,129.5346429316,128.6941509736,129.2281105705,127091,0.0,1.0
TM,2018-05-02 00:00:00+00:00,130.18,131.0,130.1,131.0,127114,128.7238153957,129.5346429316,128.6447102702,129.5346429316,127114,0.0,1.0
TM,2018-05-03 00:00:00+00:00,130.11,130.53,129.1,129.93,109468,128.6545984109,129.0699003195,127.655896202,128.4766118786,109468,0.0,1.0
TM,2018-05-04 00:00:00+00:00,131.32,131.32,129.54,129.9,109775,129.8510634334,129.8510634334,128.090974392,128.4469474566,109775,0.0,1.0
TM,2018-05-07 00:00:00+00:00,131.51,131.94,131.15,131.4,114309,130.0389381064,130.4641281557,129.6829650418,129.9301685589,114309,0.0,1.0
