symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
F,2017-08-18 00:00:00+00:00,10.56,10.63,10.47,10.62,43178110,8.9222243635,8.9813678962,8.8461826786,8.9729188201,43178110,0.0,1.0
F,2017-08-21 00:00:00+00:00,10.57,10.655,10.52,10.53,29057067,8.9306734396,9.0024905865,8.8884280591,8.8968771352,29057067,0.0,1.0
F,2017-08-22 00:00:00+00:00,10.65,10.73,10.61,10.61,28384403,8.9982660484,9.0658586572,8.964469744,8.964469744,28384403,0.0,1.0
F,2017-08-23 00:00:00+00:00,10.71,10.78,10.59,10.61,35065306,9.048960505,9.1081040377,8.9475715918,8.964469744,35065306,0.0,1.0
F,2017-08-24 00:00:00+00:00,10.71,10.8,10.69,10.75,33284434,9.048960505,9.1250021899,9.0320623528,9.0827568094,33284434,0.0,1.0
F,2017-08-25 00:00:00+00:00,10.82,10.88,10.76,10.77,35600564,9.1419003421,9.1925947988,9.0912058855,9.0996549616,35600564,0.0,1.0
F,2017-08-28 00:00:00+00:00,10.79,10.88,10.73,10.86,21921685,9.1165531138,9.1925947988,9.0658586572,9.1756966466,21921685,0.0,1.0
F,2017-08-29 00:00:00+00:00,10.84,10.89,10.73,10.75,29680097,9.1587984944,9.2010438749,9.0658586572,9.0827568094,29680097,0.0,1.0
F,2017-08-30 00:00:00+00:00,10.94,10.94,10.77,10.82,23272742,9.2432892554,9.2432892554,9.0996549616,9.1419003421,23272742,0.0,1.0
F,2017-08-31 00:00:00+00:00,11.03,11.2,10.95,10.97,53581592,9.3193309403,9.462965234,9.2517383315,9.2686364837,53581592,0.0,1.0
F,2017-09-01 00:00:00+00:00,11.35,11.43,11.14,11.18,64336525,9.5897013755,9.6572939844,9.4122707774,9.4460670818,64336525,0.0,1.0
F,2017-09-05 00:00:00+00:00,11.36,11.39,11.24,11.36,44000160,9.5981504516,9.6234976799,9.4967615384,9.5981504516,44000160,0.0,1.0
F,2017-09-06 00:00:00+00:00,11.5,11.53,11.389,11.39,42721676,9.7164375171,9.7417847454,9.6226527723,9.6234976799,42721676,0.0,1.0
F,2017-09-07 00:00:00+00:00,11.4,11.52,11.33,11.52,30092012,9.6319467561,9.7333356693,9.5728032233,9.7333356693,30092012,0.0,1.0
F,2017-09-08 00:00:00+00:00,11.36,11.39,11.29,11.34,26467001,9.5981504516,9.6234976799,9.5390069189,9.5812522994,26467001,0.0,1.0
F,2017-09-11 00:00:00+00:00,11.41,11.45,11.38,11.4,42981293,9.6403958322,9.6741921366,9.6150486038,9.6319467561,42981293,0.0,1.0
F,2017-09-12 00:00:00+00:00,11.59,11.67,11.39,11.43,41122017,9.792479202,9.8600718108,9.6234976799,9.6572939844,41122017,0.0,1.0
F,2017-09-13 00:00:00+00:00,11.62,11.63,11.52,11.6,23153794,9.8178264303,9.8262755064,9.7333356693,9.8009282781,23153794,0.0,1.0
F,2017-09-14 00:00:00+00:00,11.56,11.68,11.48,11.6,31415642,9.7671319737,9.8685208869,9.6995393649,9.8009282781,31415642,0.0,1.0
F,2017-09-15 00:00:00+00:00,11.62,11.63,11.49,11.54,30203701,9.8178264303,9.8262755064,9.707988441,9.7502338215,30203701,0.0,1.0
F,2017-09-18 00:00:00+00:00,11.63,11.73,11.595,11.63,24531367,9.8262755064,9.9107662674,9.79670374,9.8262755064,24531367,0.0,1.0
F,2017-09-19 00:00:00+00:00,11.72,11.74,11.62,11.63,26211365,9.9023171913,9.9192153435,9.8178264303,9.8262755064,26211365,0.0,1.0
F,2017-09-20 00:00:00+00:00,11.71,11.795,11.635,11.68,26056593,9.8938681152,9.9656852621,9.8305000444,9.8685208869,26056593,0.0,1.0
F,2017-09-21 00:00:00+00:00,11.72,11.82,11.69,11.71,40222527,9.9023171913,9.9868079523,9.876969963,9.8938681152,40222527,0.0,1.0
F,2017-09-22 00:00:00+00:00,11.84,11.87,11.72,11.74,30098347,10.0037061045,10.0290533328,9.9023171913,9.9192153435,30098347,0.0,1.0
F,2017-09-25 00:00:00+00:00,11.94,12.06,11.84,11.88,40415974,10.0881968655,10.1895857788,10.0037061045,10.0375024089,40415974,0.0,1.0
F,2017-09-26 00:00:00+00:00,11.93,12.0,11.9,11.95,30508643,10.0797477894,10.1388913222,10.0544005611,10.0966459416,30508643,0.0,1.0
F,2017-09-27 00:00:00+00:00,11.95,12.02,11.86,11.98,27400551,10.0966459416,10.1557894744,10.0206042567,10.12199317,27400551,0.0,1.0
F,2017-09-28 00:00:00+00:00,11.96,11.99,11.9,11.95,22187272,10.1050950178,10.1304422461,10.0544005611,10.0966459416,22187272,0.0,1.0
F,2017-09-29 00:00:00+00:00,11.97,12.02,11.92,11.97,31168622,10.1135440939,10.1557894744,10.0712987133,10.1135440939,31168622,0.0,1.0
F,2017-10-02 00:00:00+00:00,12.09,12.09,11.97,12.0,35975196,10.2149330071,10.2149330071,10.1135440939,10.1388913222,35975196,0.0,1.0
F,2017-10-03 00:00:00+00:00,12.34,12.43,12.22,12.32,65357942,10.4261599096,10.5022015945,10.3247709964,10.4092617574,65357942,0.0,1.0
F,2017-10-04 00:00:00+00:00,12.3,12.46,12.28,12.33,52612106,10.3923636052,10.5275488228,10.375465453,10.4177108335,52612106,0.0,1.0
F,2017-10-05 00:00:00+00:00,12.25,12.36,12.15,12.34,47572185,10.3501182247,10.4430580618,10.2656274637,10.4261599096,47572185,0.0,1.0
F,2017-10-06 00:00:00+00:00,12.31,12.33,12.1925,12.2,35004893,10.4008126813,10.4177108335,10.3015360371,10.3078728442,35004893,0.0,1.0
F,2017-10-09 00:00:00+00:00,12.34,12.41,12.25,12.33,28919504,10.4261599096,10.4853034423,10.3501182247,10.4177108335,28919504,0.0,1.0
F,2017-10-10 00:00:00+00:00,12.39,12.42,12.25,12.34,39383585,10.4684052901,10.4937525184,10.3501182247,10.4261599096,39383585,0.0,1.0
F,2017-10-11 00:00:00+00:00,12.38,12.43,12.31,12.38,34458525,10.459956214,10.5022015945,10.4008126813,10.459956214,34458525,0.0,1.0
F,2017-10-12 00:00:00+00:00,12.12,12.32,12.11,12.3,45777768,10.2402802354,10.4092617574,10.2318311593,10.3923636052,45777768,0.0,1.0
F,2017-10-13 00:00:00+00:00,12.05,12.17,11.87,12.06,44563367,10.1811367027,10.2825256159,10.0290533328,10.1895857788,44563367,0.0,1.0
F,2017-10-16 00:00:00+00:00,12.12,12.15,11.96,11.99,32338252,10.2402802354,10.2656274637,10.1050950178,10.1304422461,32338252,0.0,1.0
F,2017-10-17 00:00:00+00:00,12.27,12.31,12.12,12.13,54207764,10.3670163769,10.4008126813,10.2402802354,10.2487293115,54207764,0.0,1.0
F,2017-10-18 00:00:00+00:00,12.19,12.35,12.17,12.28,30321801,10.2994237681,10.4346089857,10.2825256159,10.375465453,30321801,0.0,1.0
F,2017-10-19 00:00:00+00:00,12.23,12.25,12.05,12.14,29552200,10.3332200725,10.3501182247,10.1811367027,10.2571783876,29552200,0.0,1.0
F,2017-10-20 00:00:00+00:00,12.1,12.14,12.0,12.12,28028757,10.3501182247,10.3843334916,10.2645800576,10.3672258581,28028757,0.15,1.0
F,2017-10-23 00:00:00+00:00,12.04,12.19,12.04,12.11,21468660,10.2987953244,10.4271025751,10.2987953244,10.3586720414,21468660,0.0,1.0
F,2017-10-24 00:00:00+00:00,12.19,12.26,12.0909,12.11,34108276,10.4271025751,10.4869792921,10.3423342515,10.3586720414,34108276,0.0,1.0
F,2017-10-25 00:00:00+00:00,12.07,12.15,11.97,12.15,38405356,10.3244567746,10.3928873083,10.2389186074,10.3928873083,38405356,0.0,1.0
F,2017-10-26 00:00:00+00:00,12.27,12.34,12.06,12.2,46756351,10.4955331089,10.5554098259,10.3159029578,10.4356563919,46756351,0.0,1.0
F,2017-10-27 00:00:00+00:00,12.06,12.24,12.0101,12.23,33744431,10.3159029578,10.4698716587,10.2732194124,10.461317842,33744431,0.0,1.0
F,2017-10-30 00:00:00+00:00,12.1,12.15,11.95,12.01,36321150,10.3501182247,10.3928873083,10.221810974,10.2731338743,36321150,0.0,1.0
F,2017-10-31 00:00:00+00:00,12.27,12.3,12.129,12.15,41867345,10.4955331089,10.521194559,10.3749242932,10.3928873083,41867345,0.0,1.0
F,2017-11-01 00:00:00+00:00,12.35,12.47,12.2752,12.4,43400593,10.5639636426,10.6666094431,10.4999810935,10.6067327261,43400593,0.0,1.0
F,2017-11-02 00:00:00+00:00,12.42,12.43,12.26,12.33,39384647,10.6238403596,10.6323941763,10.4869792921,10.5468560091,39384647,0.0,1.0
F,2017-11-03 00:00:00+00:00,12.36,12.46,12.32,12.41,33096611,10.5725174593,10.6580556264,10.5383021924,10.6152865429,33096611,0.0,1.0
F,2017-11-06 00:00:00+00:00,12.33,12.43,12.3,12.36,20154894,10.5468560091,10.6323941763,10.521194559,10.5725174593,20154894,0.0,1.0
F,2017-11-07 00:00:00+00:00,12.16,12.38,12.11,12.35,41416484,10.401441125,10.5896250927,10.3586720414,10.5639636426,41416484,0.0,1.0
F,2017-11-08 00:00:00+00:00,12.06,12.16,12.01,12.14,33450597,10.3159029578,10.401441125,10.2731338743,10.3843334916,33450597,0.0,1.0
F,2017-11-09 00:00:00+00:00,12.04,12.05,11.93,12.01,26052942,10.2987953244,10.3073491411,10.2047033406,10.2731338743,26052942,0.0,1.0
F,2017-11-10 00:00:00+00:00,12.01,12.09,11.98,12.0,30254556,10.2731338743,10.341564408,10.2474724241,10.2645800576,30254556,0.0,1.0
F,2017-11-13 00:00:00+00:00,12.16,12.22,11.97,12.01,30409214,10.401441125,10.4527640253,10.2389186074,10.2731338743,30409214,0.0,1.0
F,2017-11-14 00:00:00+00:00,12.02,12.16,11.99,12.1,24115241,10.281687691,10.401441125,10.2560262408,10.3501182247,24115241,0.0,1.0
F,2017-11-15 00:00:00+00:00,12.0,12.03,11.87,11.97,27943551,10.2645800576,10.2902415077,10.1533804403,10.2389186074,27943551,0.0,1.0
F,2017-11-16 00:00:00+00:00,12.04,12.05,11.93,12.0,28180747,10.2987953244,10.3073491411,10.2047033406,10.2645800576,28180747,0.0,1.0
F,2017-11-17 00:00:00+00:00,12.01,12.06,11.985,12.02,31007891,10.2731338743,10.3159029578,10.2517493325,10.281687691,31007891,0.0,1.0
F,2017-11-20 00:00:00+00:00,12.13,12.15,12.02,12.03,32352040,10.3757796748,10.3928873083,10.281687691,10.2902415077,32352040,0.0,1.0
F,2017-11-21 00:00:00+00:00,12.12,12.225,12.12,12.14,26751829,10.3672258581,10.4570409336,10.3672258581,10.3843334916,26751829,0.0,1.0
F,2017-11-22 00:00:00+00:00,12.07,12.15,12.05,12.11,34006793,10.3244567746,10.3928873083,10.3073491411,10.3586720414,34006793,0.0,1.0
F,2017-11-24 00:00:00+00:00,12.1,12.15,12.03,12.1,9549629,10.3501182247,10.3928873083,10.2902415077,10.3501182247,9549629,0.0,1.0
F,2017-11-27 00:00:00+00:00,12.11,12.19,12.06,12.09,28518142,10.3586720414,10.4271025751,10.3159029578,10.341564408,28518142,0.0,1.0
F,2017-11-28 00:00:00+00:00,12.21,12.24,12.08,12.15,32540990,10.4442102086,10.4698716587,10.3330105913,10.3928873083,32540990,0.0,1.0
F,2017-11-29 00:00:00+00:00,12.56,12.57,12.23,12.24,64865974,10.7435937936,10.7521476103,10.461317842,10.4698716587,64865974,0.0,1.0
F,2017-11-30 00:00:00+00:00,12.52,12.65,12.42,12.53,49224189,10.7093785267,10.820578144,10.6238403596,10.7179323434,49224189,0.0,1.0
F,2017-12-01 00:00:00+00:00,12.58,12.7,12.35,12.62,52458736,10.760701427,10.8633472276,10.5639636426,10.7949166939,52458736,0.0,1.0
F,2017-12-04 00:00:00+00:00,12.63,12.81,12.59,12.65,39394346,10.8034705106,10.9574392114,10.7692552437,10.820578144,39394346,0.0,1.0
F,2017-12-05 00:00:00+00:00,12.43,12.62,12.4,12.61,44378959,10.6323941763,10.7949166939,10.6067327261,10.7863628771,44378959,0.0,1.0
F,2017-12-06 00:00:00+00:00,12.38,12.43,12.28,12.4,25879892,10.5896250927,10.6323941763,10.5040869256,10.6067327261,25879892,0.0,1.0
F,2017-12-07 00:00:00+00:00,12.53,12.59,12.33,12.395,25404223,10.7179323434,10.7692552437,10.5468560091,10.6024558178,25404223,0.0,1.0
F,2017-12-08 00:00:00+00:00,12.61,12.61,12.43,12.53,21217510,10.7863628771,10.7863628771,10.6323941763,10.7179323434,21217510,0.0,1.0
F,2017-12-11 00:00:00+00:00,12.58,12.63,12.51,12.57,42574018,10.760701427,10.8034705106,10.70082471,10.7521476103,42574018,0.0,1.0
F,2017-12-12 00:00:00+00:00,12.6,12.64,12.51,12.56,52978559,10.7778090604,10.8120243273,10.70082471,10.7435937936,52978559,0.0,1.0
F,2017-12-13 00:00:00+00:00,12.63,12.73,12.59,12.61,31753369,10.8034705106,10.8890086777,10.7692552437,10.7863628771,31753369,0.0,1.0
F,2017-12-14 00:00:00+00:00,12.46,12.69,12.41,12.65,36255610,10.6580556264,10.8547934109,10.6152865429,10.820578144,36255610,0.0,1.0
F,2017-12-15 00:00:00+00:00,12.58,12.66,12.5,12.51,47383835,10.760701427,10.8291319607,10.6922708933,10.70082471,47383835,0.0,1.0
F,2017-12-18 00:00:00+00:00,12.66,12.75,12.61,12.66,24336819,10.8291319607,10.9061163112,10.7863628771,10.8291319607,24336819,0.0,1.0
F,2017-12-19 00:00:00+00:00,12.69,12.78,12.66,12.71,22329158,10.8547934109,10.9317777613,10.8291319607,10.8719010443,22329158,0.0,1.0
F,2017-12-20 00:00:00+00:00,12.72,12.75,12.65,12.72,18953008,10.880454861,10.9061163112,10.820578144,10.880454861,18953008,0.0,1.0
F,2017-12-21 00:00:00+00:00,12.63,12.77,12.63,12.74,20599414,10.8034705106,10.9232239446,10.8034705106,10.8975624944,20599414,0.0,1.0
F,2017-12-22 00:00:00+00:00,12.58,12.66,12.56,12.66,17829251,10.760701427,10.8291319607,10.7435937936,10.8291319607,17829251,0.0,1.0
F,2017-12-26 00:00:00+00:00,12.6,12.65,12.55,12.57,11422717,10.7778090604,10.820578144,10.7350399769,10.7521476103,11422717,0.0,1.0
F,2017-12-27 00:00:00+00:00,12.5,12.58,12.45,12.57,16285381,10.6922708933,10.760701427,10.6495018097,10.7521476103,16285381,0.0,1.0
F,2017-12-28 00:00:00+00:00,12.58,12.58,12.47,12.48,14398900,10.760701427,10.760701427,10.6666094431,10.6751632599,14398900,0.0,1.0
F,2017-12-29 00:00:00+00:00,12.49,12.61,12.49,12.58,18084247,10.6837170766,10.7863628771,10.6837170766,10.760701427,18084247,0.0,1.0
F,2018-01-02 00:00:00+00:00,12.66,12.66,12.5,12.52,19363635,10.8291319607,10.8291319607,10.6922708933,10.7093785267,19363635,0.0,1.0
F,2018-01-03 00:00:00+00:00,12.76,12.8,12.67,12.68,29727425,10.9146701279,10.9488853947,10.8376857774,10.8462395942,29727425,0.0,1.0
F,2018-01-04 00:00:00+00:00,12.98,13.04,12.77,12.78,36950722,11.1028540956,11.1541769959,10.9232239446,10.9317777613,36950722,0.0,1.0
F,2018-01-05 00:00:00+00:00,13.2,13.22,13.04,13.06,46055496,11.2910380633,11.3081456967,11.1541769959,11.1712846293,46055496,0.0,1.0
F,2018-01-08 00:00:00+00:00,13.15,13.22,13.11,13.21,33001367,11.2482689797,11.3081456967,11.2140537129,11.29959188,33001367,0.0,1.0
F,2018-01-09 00:00:00+00:00,13.08,13.22,13.08,13.18,27849273,11.1883922627,11.3081456967,11.1883922627,11.2739304299,27849273,0.0,1.0
F,2018-01-10 00:00:00+00:00,13.03,13.14,12.96,13.06,56481303,11.1456231792,11.239715163,11.0857464622,11.1712846293,56481303,0.0,1.0
F,2018-01-11 00:00:00+00:00,13.16,13.2,13.0,13.02,27392397,11.2568227965,11.2910380633,11.119961729,11.1370693624,27392397,0.0,1.0
F,2018-01-12 00:00:00+00:00,13.23,13.29,13.1,13.1,56670361,11.3166995135,11.3680224137,11.2054998962,11.2054998962,56670361,0.0,1.0
F,2018-01-16 00:00:00+00:00,13.1,13.48,13.01,13.31,51999014,11.2054998962,11.5305449313,11.1285155457,11.3851300472,51999014,0.0,1.0
F,2018-01-17 00:00:00+00:00,12.18,12.58,12.1,12.58,130855595,10.4185487584,10.760701427,10.3501182247,10.760701427,130855595,0.0,1.0
F,2018-01-18 00:00:00+00:00,12.07,12.2,12.02,12.18,63714437,10.3244567746,10.4356563919,10.281687691,10.4185487584,63714437,0.0,1.0
F,2018-01-19 00:00:00+00:00,12.0,12.12,11.91,12.12,50952518,10.2645800576,10.3672258581,10.1875957071,10.3672258581,50952518,0.0,1.0
F,2018-01-22 00:00:00+00:00,12.02,12.08,11.9,12.02,51313140,10.281687691,10.3330105913,10.1790418904,10.281687691,51313140,0.0,1.0
F,2018-01-23 00:00:00+00:00,11.96,12.03,11.9,12.03,51519899,10.2303647907,10.2902415077,10.1790418904,10.2902415077,51519899,0.0,1.0
F,2018-01-24 00:00:00+00:00,12.05,12.09,11.92,12.0,63229276,10.3073491411,10.341564408,10.1961495238,10.2645800576,63229276,0.0,1.0
F,2018-01-25 00:00:00+00:00,11.57,11.93,11.44,11.93,114628291,9.8967659388,10.2047033406,9.7855663215,10.2047033406,114628291,0.0,1.0
F,2018-01-26 00:00:00+00:00,11.65,11.7,11.5,11.59,51954856,9.9651964725,10.0079655561,9.8368892218,9.9138735723,51954856,0.0,1.0
F,2018-01-29 00:00:00+00:00,11.12,11.47,11.11,11.42,54162248,9.7513510547,10.0582730753,9.7425818541,10.0144270723,54162248,0.28,1.0
F,2018-01-30 00:00:00+00:00,11.06,11.23,11.05,11.09,51874523,9.6987358511,9.8478122612,9.6899666506,9.7250434529,51874523,0.0,1.0
F,2018-01-31 00:00:00+00:00,10.97,11.12,10.9,11.09,57017161,9.6198130458,9.7513510547,9.5584286417,9.7250434529,57017161,0.0,1.0
F,2018-02-01 00:00:00+00:00,10.92,11.0,10.85,10.95,41314373,9.5759670429,9.6461206476,9.5145826388,9.6022746447,41314373,0.0,1.0
F,2018-02-02 00:00:00+00:00,10.71,10.88,10.62,10.88,72107397,9.3918138305,9.5408902405,9.3128910252,9.5408902405,72107397,0.0,1.0
F,2018-02-05 00:00:00+00:00,10.24,10.8,10.24,10.78,95955882,8.9796614029,9.4707366358,8.9796614029,9.4531982347,95955882,0.0,1.0
F,2018-02-06 00:00:00+00:00,10.76,10.79,10.19,10.27,119182901,9.4356598335,9.4619674353,8.9358153999,9.0059690046,119182901,0.0,1.0
F,2018-02-07 00:00:00+00:00,10.76,11.04,10.7,10.75,67900092,9.4356598335,9.68119745,9.38304463,9.4268906329,67900092,0.0,1.0
F,2018-02-08 00:00:00+00:00,10.43,10.86,10.42,10.79,72017606,9.1462762141,9.5233518394,9.1375070135,9.4619674353,72017606,0.0,1.0
F,2018-02-09 00:00:00+00:00,10.53,10.64,10.24,10.57,71878374,9.2339682199,9.3304294264,8.9796614029,9.2690450223,71878374,0.0,1.0
F,2018-02-12 00:00:00+00:00,10.7,10.82,10.54,10.67,48938097,9.38304463,9.488275037,9.2427374205,9.3567370282,48938097,0.0,1.0
F,2018-02-13 00:00:00+00:00,10.59,10.69,10.53,10.63,36445070,9.2865834235,9.3742754294,9.2339682199,9.3216602258,36445070,0.0,1.0
F,2018-02-14 00:00:00+00:00,10.74,10.75,10.5,10.55,27666066,9.4181214323,9.4268906329,9.2076606182,9.2515066211,27666066,0.0,1.0
F,2018-02-15 00:00:00+00:00,10.76,10.8,10.64,10.8,28151939,9.4356598335,9.4707366358,9.3304294264,9.4707366358,28151939,0.0,1.0
F,2018-02-16 00:00:00+00:00,10.61,10.82,10.52,10.7,40881438,9.3041218247,9.488275037,9.2251990194,9.38304463,40881438,0.0,1.0
F,2018-02-20 00:00:00+00:00,10.63,10.67,10.55,10.58,27543983,9.3216602258,9.3567370282,9.2515066211,9.2778142229,27543983,0.0,1.0
F,2018-02-21 00:00:00+00:00,10.6,10.75,10.59,10.65,35889164,9.2953526241,9.4268906329,9.2865834235,9.339198627,35889164,0.0,1.0
F,2018-02-22 00:00:00+00:00,10.63,10.73,10.56,10.6,25117902,9.3216602258,9.4093522317,9.2602758217,9.2953526241,25117902,0.0,1.0
F,2018-02-23 00:00:00+00:00,10.7,10.71,10.62,10.67,21406094,9.38304463,9.3918138305,9.3128910252,9.3567370282,21406094,0.0,1.0
F,2018-02-26 00:00:00+00:00,10.89,10.95,10.7,10.74,27038527,9.5496594411,9.6022746447,9.38304463,9.4181214323,27038527,0.0,1.0
F,2018-02-27 00:00:00+00:00,10.61,10.99,10.6,10.93,42972835,9.3041218247,9.637351447,9.2953526241,9.5847362435,42972835,0.0,1.0
F,2018-02-28 00:00:00+00:00,10.61,10.79,10.57,10.68,41225487,9.3041218247,9.4619674353,9.2690450223,9.3655062288,41225487,0.0,1.0
F,2018-03-01 00:00:00+00:00,10.29,10.69,10.2,10.65,75841414,9.0235074058,9.3742754294,8.9445846005,9.339198627,75841414,0.0,1.0
F,2018-03-02 00:00:00+00:00,10.4,10.42,10.14,10.24,60491864,9.1199686123,9.1375070135,8.891969397,8.9796614029,60491864,0.0,1.0
F,2018-03-05 00:00:00+00:00,10.58,10.63,10.3,10.31,44021329,9.2778142229,9.3216602258,9.0322766064,9.041045807,44021329,0.0,1.0
F,2018-03-06 00:00:00+00:00,10.63,10.68,10.47,10.65,30978946,9.3216602258,9.3655062288,9.1813530164,9.339198627,30978946,0.0,1.0
F,2018-03-07 00:00:00+00:00,10.63,10.64,10.43,10.51,30046598,9.3216602258,9.3304294264,9.1462762141,9.2164298188,30046598,0.0,1.0
F,2018-03-08 00:00:00+00:00,10.61,10.68,10.48,10.65,26486902,9.3041218247,9.3655062288,9.190122217,9.339198627,26486902,0.0,1.0
F,2018-03-09 00:00:00+00:00,10.73,10.73,10.57,10.63,25694026,9.4093522317,9.4093522317,9.2690450223,9.3216602258,25694026,0.0,1.0
F,2018-03-12 00:00:00+00:00,10.81,10.85,10.68,10.69,32841806,9.4795058364,9.5145826388,9.3655062288,9.3742754294,32841806,0.0,1.0
F,2018-03-13 00:00:00+00:00,10.78,10.98,10.73,10.84,42887471,9.4531982347,9.6285822464,9.4093522317,9.5058134382,42887471,0.0,1.0
F,2018-03-14 00:00:00+00:00,11.02,11.44,11.01,11.25,91444196,9.6636590488,10.0319654735,9.6548898482,9.8653506623,91444196,0.0,1.0
F,2018-03-15 00:00:00+00:00,11.07,11.25,10.95,11.05,47477216,9.7075050517,9.8653506623,9.6022746447,9.6899666506,47477216,0.0,1.0
F,2018-03-16 00:00:00+00:00,11.15,11.22,11.06,11.12,72970122,9.7776586564,9.8390430606,9.6987358511,9.7513510547,72970122,0.0,1.0
F,2018-03-19 00:00:00+00:00,11.01,11.17,10.87,11.15,54917442,9.6548898482,9.7951970576,9.53212104,9.7776586564,54917442,0.0,1.0
F,2018-03-20 00:00:00+00:00,10.99,11.13,10.97,11.05,45408806,9.637351447,9.7601202553,9.6198130458,9.6899666506,45408806,0.0,1.0
F,2018-03-21 00:00:00+00:00,11.1,11.19,10.93,11.0,38407514,9.7338126535,9.8127354588,9.5847362435,9.6461206476,38407514,0.0,1.0
F,2018-03-22 00:00:00+00:00,10.75,11.06,10.73,11.0,50907549,9.4268906329,9.6987358511,9.4093522317,9.6461206476,50907549,0.0,1.0
F,2018-03-23 00:00:00+00:00,10.56,10.81,10.51,10.79,39706214,9.2602758217,9.4795058364,9.2164298188,9.4619674353,39706214,0.0,1.0
F,2018-03-26 00:00:00+00:00,10.83,10.87,10.68,10.74,52165572,9.4970442376,9.53212104,9.3655062288,9.4181214323,52165572,0.0,1.0
F,2018-03-27 00:00:00+00:00,10.83,10.92,10.72,10.85,38263798,9.4970442376,9.5759670429,9.4005830311,9.5145826388,38263798,0.0,1.0
F,2018-03-28 00:00:00+00:00,10.86,10.95,10.73,10.83,42263662,9.5233518394,9.6022746447,9.4093522317,9.4970442376,42263662,0.0,1.0
F,2018-03-29 00:00:00+00:00,11.08,11.13,10.92,10.93,39863962,9.7162742523,9.7601202553,9.5759670429,9.5847362435,39863962,0.0,1.0
F,2018-04-02 00:00:00+00:00,10.86,11.09,10.7,11.06,43598094,9.5233518394,9.7250434529,9.38304463,9.6987358511,43598094,0.0,1.0
F,2018-04-03 00:00:00+00:00,11.15,11.18,10.9,11.01,42523917,9.7776586564,9.8039662582,9.5584286417,9.6548898482,42523917,0.0,1.0
F,2018-04-04 00:00:00+00:00,11.33,11.36,10.8,10.87,44834639,9.935504267,9.9618118688,9.4707366358,9.53212104,44834639,0.0,1.0
F,2018-04-05 00:00:00+00:00,11.35,11.38,11.23,11.34,28755606,9.9530426682,9.97935027,9.8478122612,9.9442734676,28755606,0.0,1.0
F,2018-04-06 00:00:00+00:00,11.18,11.35,11.07,11.28,31920686,9.8039662582,9.9530426682,9.7075050517,9.8916582641,31920686,0.0,1.0
F,2018-04-09 00:00:00+00:00,11.25,11.38,11.2,11.25,36462658,9.8653506623,9.97935027,9.8215046594,9.8653506623,36462658,0.0,1.0
F,2018-04-10 00:00:00+00:00,11.45,11.55,11.41,11.44,44005015,10.0407346741,10.12842668,10.0056578718,10.0319654735,44005015,0.0,1.0
F,2018-04-11 00:00:00+00:00,11.43,11.49,11.3,11.38,32979038,10.0231962729,10.0758114765,9.9091966653,9.97935027,32979038,0.0,1.0
F,2018-04-12 00:00:00+00:00,11.31,11.54,11.25,11.5,47133732,9.9179658659,10.1196574794,9.8653506623,10.0845806771,47133732,0.0,1.0
F,2018-04-13 00:00:00+00:00,11.28,11.39,11.23,11.35,34598783,9.8916582641,9.9881194706,9.8478122612,9.9530426682,34598783,0.0,1.0
F,2018-04-16 00:00:00+00:00,11.38,11.45,11.27,11.36,32803268,9.97935027,10.0407346741,9.8828890635,9.9618118688,32803268,0.0,1.0
F,2018-04-17 00:00:00+00:00,11.38,11.45,11.3,11.43,30906803,9.97935027,10.0407346741,9.9091966653,10.0231962729,30906803,0.0,1.0
F,2018-04-18 00:00:00+00:00,11.33,11.48,11.3,11.38,46226082,9.935504267,10.0670422759,9.9091966653,9.97935027,46226082,0.0,1.0
F,2018-04-19 00:00:00+00:00,10.96,11.25,10.85,11.18,49154173,9.7425818541,10.0003691477,9.6448004669,9.9381446285,49154173,0.15,1.0
F,2018-04-20 00:00:00+00:00,10.82,11.03,10.78,11.01,44930027,9.6181328158,9.8048063732,9.5825759477,9.7870279392,44930027,0.0,1.0
F,2018-04-23 00:00:00+00:00,11.04,11.04,10.83,10.84,31936522,9.8136955903,9.8136955903,9.6270220328,9.6359112498,31936522,0.0,1.0
F,2018-04-24 00:00:00+00:00,10.96,11.17,10.93,11.05,39624986,9.7425818541,9.9292554115,9.715914203,9.8225848073,39624986,0.0,1.0
F,2018-04-25 00:00:00+00:00,11.11,11.16,10.87,10.96,39985788,9.8759201094,9.9203661945,9.6625789009,9.7425818541,39985788,0.0,1.0
F,2018-04-26 00:00:00+00:00,11.43,11.53,11.29,11.42,80676755,10.160375054,10.2492672242,10.0359260158,10.151485837,80676755,0.0,1.0
F,2018-04-27 00:00:00+00:00,11.49,11.56,11.38,11.4,33375943,10.2137103562,10.2759348753,10.1159289689,10.133707403,33375943,0.0,1.0
F,2018-04-30 00:00:00+00:00,11.24,11.73,11.22,11.53,66090895,9.9914799307,10.4270515646,9.9737014966,10.2492672242,66090895,0.0,1.0
F,2018-05-01 00:00:00+00:00,11.26,11.35,11.1,11.25,61430446,10.0092583647,10.0892613179,9.8670308924,10.0003691477,61430446,0.0,1.0
F,2018-05-02 00:00:00+00:00,11.21,11.27,11.12,11.26,41899467,9.9648122796,10.0181475817,9.8848093264,10.0092583647,41899467,0.0,1.0
