symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
PHUN,2017-10-02 00:00:00+00:00,10.17,10.17,10.17,10.17,0,10.17,10.17,10.17,10.17,0,0.0,1.0
PHUN,2017-10-03 00:00:00+00:00,10.17,10.17,10.139,10.15,172069,10.17,10.17,10.139,10.15,172069,0.0,1.0
PHUN,2017-10-04 00:00:00+00:00,10.1104,10.1104,10.1104,10.1104,500,10.1104,10.1104,10.1104,10.1104,500,0.0,1.0
PHUN,2017-10-05 00:00:00+00:00,10.13,10.13,10.12,10.12,300,10.13,10.13,10.12,10.12,300,0.0,1.0
PHUN,2017-10-06 00:00:00+00:00,10.17,10.17,10.13,10.13,700,10.17,10.17,10.13,10.13,700,0.0,1.0
PHUN,2017-10-09 00:00:00+00:00,10.17,10.17,10.17,10.17,17986,10.17,10.17,10.17,10.17,17986,0.0,1.0
PHUN,2017-10-10 00:00:00+00:00,10.17,10.17,10.17,10.17,6,10.17,10.17,10.17,10.17,6,0.0,1.0
PHUN,2017-10-11 00:00:00+00:00,10.17,10.17,10.17,10.17,325,10.17,10.17,10.17,10.17,325,0.0,1.0
PHUN,2017-10-12 00:00:00+00:00,10.17,10.17,10.17,10.17,0,10.17,10.17,10.17,10.17,0,0.0,1.0
PHUN,2017-10-13 00:00:00+00:00,10.17,10.17,10.17,10.17,0,10.17,10.17,10.17,10.17,0,0.0,1.0
PHUN,2017-10-16 00:00:00+00:00,10.17,10.17,10.17,10.17,0,10.17,10.17,10.17,10.17,0,0.0,1.0
PHUN,2017-10-17 00:00:00+00:00,10.17,10.17,10.17,10.17,400,10.17,10.17,10.17,10.17,400,0.0,1.0
PHUN,2017-10-18 00:00:00+00:00,10.19,10.19,10.19,10.19,100,10.19,10.19,10.19,10.19,100,0.0,1.0
PHUN,2017-10-19 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-10-20 00:00:00+00:00,10.21,10.21,10.21,10.21,101,10.21,10.21,10.21,10.21,101,0.0,1.0
PHUN,2017-10-23 00:00:00+00:00,10.2199,10.2199,10.2186,10.2186,1000,10.2199,10.2199,10.2186,10.2186,1000,0.0,1.0
PHUN,2017-10-24 00:00:00+00:00,10.22,10.22,10.22,10.22,0,10.22,10.22,10.22,10.22,0,0.0,1.0
PHUN,2017-10-25 00:00:00+00:00,10.2,10.2,10.2,10.2,400,10.2,10.2,10.2,10.2,400,0.0,1.0
PHUN,2017-10-26 00:00:00+00:00,10.1751,10.1751,10.1751,10.1751,490,10.1751,10.1751,10.1751,10.1751,490,0.0,1.0
PHUN,2017-10-27 00:00:00+00:00,10.23,10.23,10.22,10.22,787,10.23,10.23,10.22,10.22,787,0.0,1.0
PHUN,2017-10-30 00:00:00+00:00,10.23,10.23,10.23,10.23,0,10.23,10.23,10.23,10.23,0,0.0,1.0
PHUN,2017-10-31 00:00:00+00:00,10.23,10.23,10.23,10.23,0,10.23,10.23,10.23,10.23,0,0.0,1.0
PHUN,2017-11-01 00:00:00+00:00,10.23,10.23,10.23,10.23,1,10.23,10.23,10.23,10.23,1,0.0,1.0
PHUN,2017-11-02 00:00:00+00:00,10.23,10.23,10.23,10.23,0,10.23,10.23,10.23,10.23,0,0.0,1.0
PHUN,2017-11-03 00:00:00+00:00,10.23,10.23,10.23,10.23,0,10.23,10.23,10.23,10.23,0,0.0,1.0
PHUN,2017-11-06 00:00:00+00:00,10.23,10.23,10.23,10.23,0,10.23,10.23,10.23,10.23,0,0.0,1.0
PHUN,2017-11-07 00:00:00+00:00,10.23,10.23,10.23,10.23,0,10.23,10.23,10.23,10.23,0,0.0,1.0
PHUN,2017-11-08 00:00:00+00:00,10.23,10.23,10.23,10.23,0,10.23,10.23,10.23,10.23,0,0.0,1.0
PHUN,2017-11-09 00:00:00+00:00,10.23,10.23,10.23,10.23,0,10.23,10.23,10.23,10.23,0,0.0,1.0
PHUN,2017-11-10 00:00:00+00:00,10.23,10.23,10.23,10.23,0,10.23,10.23,10.23,10.23,0,0.0,1.0
PHUN,2017-11-13 00:00:00+00:00,10.23,10.23,10.23,10.23,0,10.23,10.23,10.23,10.23,0,0.0,1.0
PHUN,2017-11-14 00:00:00+00:00,10.01,10.01,10.01,10.01,100,10.01,10.01,10.01,10.01,100,0.0,1.0
PHUN,2017-11-15 00:00:00+00:00,10.01,10.01,10.01,10.01,0,10.01,10.01,10.01,10.01,0,0.0,1.0
PHUN,2017-11-17 00:00:00+00:00,10.01,10.01,10.01,10.01,1,10.01,10.01,10.01,10.01,1,0.0,1.0
PHUN,2017-11-20 00:00:00+00:00,10.11,10.19,10.11,10.19,600,10.11,10.19,10.11,10.19,600,0.0,1.0
PHUN,2017-11-21 00:00:00+00:00,10.11,10.11,10.11,10.11,1,10.11,10.11,10.11,10.11,1,0.0,1.0
PHUN,2017-11-22 00:00:00+00:00,10.11,10.11,10.11,10.11,1,10.11,10.11,10.11,10.11,1,0.0,1.0
PHUN,2017-11-24 00:00:00+00:00,10.2299,10.2299,10.2299,10.2299,401,10.2299,10.2299,10.2299,10.2299,401,0.0,1.0
PHUN,2017-11-27 00:00:00+00:00,10.19,10.19,10.17,10.19,15200,10.19,10.19,10.17,10.19,15200,0.0,1.0
PHUN,2017-11-28 00:00:00+00:00,10.19,10.2097,10.19,10.19,20667,10.19,10.2097,10.19,10.19,20667,0.0,1.0
PHUN,2017-11-29 00:00:00+00:00,10.19,10.19,10.19,10.19,375,10.19,10.19,10.19,10.19,375,0.0,1.0
PHUN,2017-11-30 00:00:00+00:00,10.15,10.16,10.15,10.16,151923,10.15,10.16,10.15,10.16,151923,0.0,1.0
PHUN,2017-12-01 00:00:00+00:00,10.15,10.15,10.15,10.15,8600,10.15,10.15,10.15,10.15,8600,0.0,1.0
PHUN,2017-12-04 00:00:00+00:00,10.15,10.15,10.15,10.15,0,10.15,10.15,10.15,10.15,0,0.0,1.0
PHUN,2017-12-05 00:00:00+00:00,10.15,10.15,10.15,10.15,0,10.15,10.15,10.15,10.15,0,0.0,1.0
PHUN,2017-12-06 00:00:00+00:00,10.2032,10.24,10.2032,10.24,250,10.2032,10.24,10.2032,10.24,250,0.0,1.0
PHUN,2017-12-07 00:00:00+00:00,10.203,10.203,10.203,10.203,0,10.203,10.203,10.203,10.203,0,0.0,1.0
PHUN,2017-12-08 00:00:00+00:00,10.17,10.19,10.17,10.19,50100,10.17,10.19,10.17,10.19,50100,0.0,1.0
PHUN,2017-12-11 00:00:00+00:00,10.17,10.18,10.17,10.18,750,10.17,10.18,10.17,10.18,750,0.0,1.0
PHUN,2017-12-12 00:00:00+00:00,10.17,10.17,10.17,10.17,0,10.17,10.17,10.17,10.17,0,0.0,1.0
PHUN,2017-12-13 00:00:00+00:00,10.14,10.175,10.07,10.15,4600,10.14,10.175,10.07,10.15,4600,0.0,1.0
PHUN,2017-12-14 00:00:00+00:00,10.14,10.14,10.14,10.14,0,10.14,10.14,10.14,10.14,0,0.0,1.0
PHUN,2017-12-15 00:00:00+00:00,10.14,10.14,10.14,10.14,10,10.14,10.14,10.14,10.14,10,0.0,1.0
PHUN,2017-12-18 00:00:00+00:00,10.14,10.14,10.14,10.14,9,10.14,10.14,10.14,10.14,9,0.0,1.0
PHUN,2017-12-19 00:00:00+00:00,10.14,10.14,10.14,10.14,0,10.14,10.14,10.14,10.14,0,0.0,1.0
PHUN,2017-12-20 00:00:00+00:00,10.14,10.15,10.14,10.15,300,10.14,10.15,10.14,10.15,300,0.0,1.0
PHUN,2017-12-21 00:00:00+00:00,10.19,10.19,10.19,10.19,175,10.19,10.19,10.19,10.19,175,0.0,1.0
PHUN,2017-12-22 00:00:00+00:00,10.19,10.19,10.19,10.19,0,10.19,10.19,10.19,10.19,0,0.0,1.0
PHUN,2017-12-26 00:00:00+00:00,10.19,10.19,10.19,10.19,2,10.19,10.19,10.19,10.19,2,0.0,1.0
PHUN,2017-12-27 00:00:00+00:00,10.19,10.19,10.19,10.19,2,10.19,10.19,10.19,10.19,2,0.0,1.0
PHUN,2017-12-28 00:00:00+00:00,10.19,10.19,10.19,10.19,1096,10.19,10.19,10.19,10.19,1096,0.0,1.0
PHUN,2017-12-29 00:00:00+00:00,10.21,10.21,10.19,10.2,8402,10.21,10.21,10.19,10.2,8402,0.0,1.0
PHUN,2018-01-02 00:00:00+00:00,10.2,10.2,10.2,10.2,110,10.2,10.2,10.2,10.2,110,0.0,1.0
PHUN,2018-01-03 00:00:00+00:00,10.17,10.17,10.17,10.17,198000,10.17,10.17,10.17,10.17,198000,0.0,1.0
PHUN,2018-01-04 00:00:00+00:00,10.171,10.194,10.17,10.18,4000,10.171,10.194,10.17,10.18,4000,0.0,1.0
PHUN,2018-01-05 00:00:00+00:00,10.25,10.25,10.25,10.25,325,10.25,10.25,10.25,10.25,325,0.0,1.0
PHUN,2018-01-08 00:00:00+00:00,10.25,10.25,10.25,10.25,0,10.25,10.25,10.25,10.25,0,0.0,1.0
PHUN,2018-01-09 00:00:00+00:00,10.25,10.25,10.25,10.25,1,10.25,10.25,10.25,10.25,1,0.0,1.0
PHUN,2018-01-10 00:00:00+00:00,10.25,10.25,10.25,10.25,0,10.25,10.25,10.25,10.25,0,0.0,1.0
PHUN,2018-01-11 00:00:00+00:00,10.25,10.25,10.25,10.25,0,10.25,10.25,10.25,10.25,0,0.0,1.0
PHUN,2018-01-12 00:00:00+00:00,10.25,10.25,10.25,10.25,153,10.25,10.25,10.25,10.25,153,0.0,1.0
PHUN,2018-01-16 00:00:00+00:00,10.2499,10.2499,10.2499,10.2499,280,10.2499,10.2499,10.2499,10.2499,280,0.0,1.0
PHUN,2018-01-17 00:00:00+00:00,10.25,10.25,10.17,10.2,5429,10.25,10.25,10.17,10.2,5429,0.0,1.0
PHUN,2018-01-18 00:00:00+00:00,10.2,10.2,10.2,10.2,4277,10.2,10.2,10.2,10.2,4277,0.0,1.0
PHUN,2018-01-19 00:00:00+00:00,10.201,10.201,10.201,10.201,231,10.201,10.201,10.201,10.201,231,0.0,1.0
PHUN,2018-01-22 00:00:00+00:00,10.18,10.21,10.18,10.21,37014,10.18,10.21,10.18,10.21,37014,0.0,1.0
PHUN,2018-01-23 00:00:00+00:00,10.18,10.18,10.18,10.18,3,10.18,10.18,10.18,10.18,3,0.0,1.0
PHUN,2018-01-24 00:00:00+00:00,10.24,10.24,10.24,10.24,301,10.24,10.24,10.24,10.24,301,0.0,1.0
PHUN,2018-01-25 00:00:00+00:00,10.25,10.25,10.25,10.25,118,10.25,10.25,10.25,10.25,118,0.0,1.0
PHUN,2018-01-26 00:00:00+00:00,10.25,10.25,10.25,10.25,1000,10.25,10.25,10.25,10.25,1000,0.0,1.0
PHUN,2018-01-29 00:00:00+00:00,10.24,10.25,10.24,10.25,303,10.24,10.25,10.24,10.25,303,0.0,1.0
PHUN,2018-01-30 00:00:00+00:00,10.24,10.25,10.24,10.25,227,10.24,10.25,10.24,10.25,227,0.0,1.0
PHUN,2018-01-31 00:00:00+00:00,10.24,10.25,10.24,10.25,310,10.24,10.25,10.24,10.25,310,0.0,1.0
PHUN,2018-02-01 00:00:00+00:00,10.24,10.25,10.24,10.24,410,10.24,10.25,10.24,10.24,410,0.0,1.0
PHUN,2018-02-02 00:00:00+00:00,10.28,10.28,10.25,10.25,2000,10.28,10.28,10.25,10.25,2000,0.0,1.0
PHUN,2018-02-05 00:00:00+00:00,10.24,10.24,10.24,10.24,100,10.24,10.24,10.24,10.24,100,0.0,1.0
PHUN,2018-02-06 00:00:00+00:00,10.24,10.24,10.24,10.24,1200,10.24,10.24,10.24,10.24,1200,0.0,1.0
PHUN,2018-02-07 00:00:00+00:00,10.24,10.24,10.24,10.24,18625,10.24,10.24,10.24,10.24,18625,0.0,1.0
PHUN,2018-02-08 00:00:00+00:00,10.24,10.24,10.24,10.24,4,10.24,10.24,10.24,10.24,4,0.0,1.0
PHUN,2018-02-09 00:00:00+00:00,10.24,10.24,10.24,10.24,0,10.24,10.24,10.24,10.24,0,0.0,1.0
PHUN,2018-02-12 00:00:00+00:00,10.24,10.24,10.24,10.24,0,10.24,10.24,10.24,10.24,0,0.0,1.0
PHUN,2018-02-13 00:00:00+00:00,10.24,10.24,10.24,10.24,0,10.24,10.24,10.24,10.24,0,0.0,1.0
PHUN,2018-02-14 00:00:00+00:00,10.18,10.2,10.18,10.2,2800,10.18,10.2,10.18,10.2,2800,0.0,1.0
PHUN,2018-02-15 00:00:00+00:00,10.18,10.18,10.18,10.18,1,10.18,10.18,10.18,10.18,1,0.0,1.0
PHUN,2018-02-16 00:00:00+00:00,10.18,10.18,10.18,10.18,0,10.18,10.18,10.18,10.18,0,0.0,1.0
PHUN,2018-02-20 00:00:00+00:00,10.18,10.18,10.18,10.18,1,10.18,10.18,10.18,10.18,1,0.0,1.0
PHUN,2018-02-21 00:00:00+00:00,10.25,10.25,10.25,10.25,1200,10.25,10.25,10.25,10.25,1200,0.0,1.0
PHUN,2018-02-22 00:00:00+00:00,10.25,10.25,10.25,10.25,26,10.25,10.25,10.25,10.25,26,0.0,1.0
PHUN,2018-02-23 00:00:00+00:00,10.25,10.25,10.25,10.25,16,10.25,10.25,10.25,10.25,16,0.0,1.0
PHUN,2018-02-26 00:00:00+00:00,10.28,10.28,10.25,10.25,8910,10.28,10.28,10.25,10.25,8910,0.0,1.0
PHUN,2018-02-27 00:00:00+00:00,10.28,10.28,10.28,10.28,365,10.28,10.28,10.28,10.28,365,0.0,1.0
PHUN,2018-02-28 00:00:00+00:00,10.25,10.49,10.24,10.49,766094,10.25,10.49,10.24,10.49,766094,0.0,1.0
PHUN,2018-03-01 00:00:00+00:00,10.27,10.35,10.27,10.31,101729,10.27,10.35,10.27,10.31,101729,0.0,1.0
PHUN,2018-03-02 00:00:00+00:00,10.29,10.29,10.29,10.29,2080,10.29,10.29,10.29,10.29,2080,0.0,1.0
PHUN,2018-03-05 00:00:00+00:00,10.348,10.348,10.348,10.348,331,10.348,10.348,10.348,10.348,331,0.0,1.0
PHUN,2018-03-06 00:00:00+00:00,10.3,10.32,10.284,10.3,5922,10.3,10.32,10.284,10.3,5922,0.0,1.0
PHUN,2018-03-07 00:00:00+00:00,10.35,10.4,10.35,10.38,6564,10.35,10.4,10.35,10.38,6564,0.0,1.0
PHUN,2018-03-08 00:00:00+00:00,10.35,10.35,10.35,10.35,200,10.35,10.35,10.35,10.35,200,0.0,1.0
PHUN,2018-03-09 00:00:00+00:00,10.35,10.35,10.35,10.35,20,10.35,10.35,10.35,10.35,20,0.0,1.0
PHUN,2018-03-12 00:00:00+00:00,10.3,10.3,10.3,10.3,2673,10.3,10.3,10.3,10.3,2673,0.0,1.0
PHUN,2018-03-13 00:00:00+00:00,10.344,10.344,10.344,10.344,202,10.344,10.344,10.344,10.344,202,0.0,1.0
PHUN,2018-03-14 00:00:00+00:00,10.34,10.353,10.34,10.35,3069,10.34,10.353,10.34,10.35,3069,0.0,1.0
PHUN,2018-03-15 00:00:00+00:00,10.35,10.36,10.28,10.36,2200,10.35,10.36,10.28,10.36,2200,0.0,1.0
PHUN,2018-03-16 00:00:00+00:00,10.35,10.35,10.35,10.35,11,10.35,10.35,10.35,10.35,11,0.0,1.0
PHUN,2018-03-19 00:00:00+00:00,10.32,10.33,10.32,10.33,4177,10.32,10.33,10.32,10.33,4177,0.0,1.0
PHUN,2018-03-20 00:00:00+00:00,10.301,10.306,10.3,10.3,4425,10.301,10.306,10.3,10.3,4425,0.0,1.0
PHUN,2018-03-21 00:00:00+00:00,10.33,10.34,10.3,10.34,6574,10.33,10.34,10.3,10.34,6574,0.0,1.0
PHUN,2018-03-22 00:00:00+00:00,10.324,10.324,10.3,10.3,1264260,10.324,10.324,10.3,10.3,1264260,0.0,1.0
PHUN,2018-03-23 00:00:00+00:00,10.32,10.33,10.32,10.32,10600,10.32,10.33,10.32,10.32,10600,0.0,1.0
PHUN,2018-03-26 00:00:00+00:00,10.35,10.36,10.35,10.36,1110,10.35,10.36,10.35,10.36,1110,0.0,1.0
PHUN,2018-03-27 00:00:00+00:00,10.36,10.36,10.32,10.32,10807,10.36,10.36,10.32,10.32,10807,0.0,1.0
PHUN,2018-03-28 00:00:00+00:00,10.36,10.36,10.34,10.34,10612,10.36,10.36,10.34,10.34,10612,0.0,1.0
PHUN,2018-03-29 00:00:00+00:00,10.35,10.36,10.331,10.36,6774,10.35,10.36,10.331,10.36,6774,0.0,1.0
PHUN,2018-04-02 00:00:00+00:00,10.35,10.35,10.35,10.35,7,10.35,10.35,10.35,10.35,7,0.0,1.0
PHUN,2018-04-03 00:00:00+00:00,10.35,10.35,10.34,10.34,12614,10.35,10.35,10.34,10.34,12614,0.0,1.0
PHUN,2018-04-04 00:00:00+00:00,10.36,10.36,10.31,10.31,11478,10.36,10.36,10.31,10.31,11478,0.0,1.0
PHUN,2018-04-05 00:00:00+00:00,10.36,10.36,10.36,10.36,79,10.36,10.36,10.36,10.36,79,0.0,1.0
PHUN,2018-04-06 00:00:00+00:00,10.34,10.34,10.33,10.33,18400,10.34,10.34,10.33,10.33,18400,0.0,1.0
PHUN,2018-04-09 00:00:00+00:00,10.33,10.34,10.32,10.33,24652,10.33,10.34,10.32,10.33,24652,0.0,1.0
PHUN,2018-04-10 00:00:00+00:00,10.36,10.36,10.36,10.36,5169,10.36,10.36,10.36,10.36,5169,0.0,1.0
PHUN,2018-04-11 00:00:00+00:00,10.33,10.33,10.33,10.33,154,10.33,10.33,10.33,10.33,154,0.0,1.0
PHUN,2018-04-12 00:00:00+00:00,10.33,10.33,10.32,10.32,4121,10.33,10.33,10.32,10.32,4121,0.0,1.0
PHUN,2018-04-13 00:00:00+00:00,10.34,10.34,10.32,10.32,7206,10.34,10.34,10.32,10.32,7206,0.0,1.0
PHUN,2018-04-16 00:00:00+00:00,10.33,10.34,10.33,10.34,872,10.33,10.34,10.33,10.34,872,0.0,1.0
PHUN,2018-04-17 00:00:00+00:00,10.34,10.34,10.32,10.32,57541,10.34,10.34,10.32,10.32,57541,0.0,1.0
PHUN,2018-04-18 00:00:00+00:00,10.34,10.34,10.33,10.33,2137,10.34,10.34,10.33,10.33,2137,0.0,1.0
PHUN,2018-04-19 00:00:00+00:00,10.34,10.34,10.34,10.34,1900,10.34,10.34,10.34,10.34,1900,0.0,1.0
PHUN,2018-04-20 00:00:00+00:00,10.34,10.34,10.34,10.34,1091,10.34,10.34,10.34,10.34,1091,0.0,1.0
PHUN,2018-04-23 00:00:00+00:00,10.39,10.39,10.32,10.33,67122,10.39,10.39,10.32,10.33,67122,0.0,1.0
PHUN,2018-04-24 00:00:00+00:00,10.335,10.36,10.335,10.36,2286,10.335,10.36,10.335,10.36,2286,0.0,1.0
PHUN,2018-04-25 00:00:00+00:00,10.3,10.3,10.3,10.3,15950,10.3,10.3,10.3,10.3,15950,0.0,1.0
PHUN,2018-04-26 00:00:00+00:00,10.3,10.3,10.3,10.3,35,10.3,10.3,10.3,10.3,35,0.0,1.0
PHUN,2018-04-27 00:00:00+00:00,10.35,10.39,10.25,10.25,1599,10.35,10.39,10.25,10.25,1599,0.0,1.0
PHUN,2018-04-30 00:00:00+00:00,10.31,10.31,10.31,10.31,150,10.31,10.31,10.31,10.31,150,0.0,1.0
PHUN,2018-05-01 00:00:00+00:00,10.31,10.35,10.31,10.35,630,10.31,10.35,10.31,10.35,630,0.0,1.0
PHUN,2018-05-02 00:00:00+00:00,10.31,10.31,10.31,10.31,149,10.31,10.31,10.31,10.31,149,0.0,1.0
PHUN,2018-05-03 00:00:00+00:00,10.3,10.3,10.3,10.3,516,10.3,10.3,10.3,10.3,516,0.0,1.0
PHUN,2018-05-04 00:00:00+00:00,10.3,10.3,10.3,10.3,0,10.3,10.3,10.3,10.3,0,0.0,1.0
PHUN,2018-05-07 00:00:00+00:00,10.29,10.29,10.27,10.27,6400,10.29,10.29,10.27,10.27,6400,0.0,1.0
PHUN,2018-05-08 00:00:00+00:00,10.28,10.35,10.28,10.35,2367,10.28,10.35,10.28,10.35,2367,0.0,1.0
PHUN,2018-05-09 00:00:00+00:00,10.28,10.281,10.0,10.26,3900,10.28,10.281,10.0,10.26,3900,0.0,1.0
PHUN,2018-05-10 00:00:00+00:00,10.285,10.29,10.0,10.0,3225,10.285,10.29,10.0,10.0,3225,0.0,1.0
PHUN,2018-05-11 00:00:00+00:00,10.34,10.358,10.315,10.315,14452,10.34,10.358,10.315,10.315,14452,0.0,1.0
PHUN,2018-05-14 00:00:00+00:00,10.351,10.37,10.34,10.35,16645,10.351,10.37,10.34,10.35,16645,0.0,1.0
PHUN,2018-05-15 00:00:00+00:00,10.35,10.35,10.35,10.35,509,10.35,10.35,10.35,10.35,509,0.0,1.0
PHUN,2018-05-16 00:00:00+00:00,10.36,10.39,10.36,10.39,1438,10.36,10.39,10.36,10.39,1438,0.0,1.0
PHUN,2018-05-17 00:00:00+00:00,10.36,10.36,10.36,10.36,19,10.36,10.36,10.36,10.36,19,0.0,1.0
PHUN,2018-05-18 00:00:00+00:00,10.37,10.371,10.35,10.35,6104,10.37,10.371,10.35,10.35,6104,0.0,1.0
PHUN,2018-05-21 00:00:00+00:00,10.377,10.38,10.36,10.36,5206,10.377,10.38,10.36,10.36,5206,0.0,1.0
PHUN,2018-05-22 00:00:00+00:00,10.37,10.4,10.37,10.4,7378,10.37,10.4,10.37,10.4,7378,0.0,1.0
PHUN,2018-05-23 00:00:00+00:00,10.36,10.36,10.36,10.36,700,10.36,10.36,10.36,10.36,700,0.0,1.0
PHUN,2018-05-24 00:00:00+00:00,10.36,10.36,10.36,10.36,100,10.36,10.36,10.36,10.36,100,0.0,1.0
PHUN,2018-05-25 00:00:00+00:00,10.36,10.36,10.36,10.36,163,10.36,10.36,10.36,10.36,163,0.0,1.0
PHUN,2018-05-29 00:00:00+00:00,10.36,10.36,10.36,10.36,10,10.36,10.36,10.36,10.36,10,0.0,1.0
PHUN,2018-05-30 00:00:00+00:00,10.43,10.43,10.43,10.43,100,10.43,10.43,10.43,10.43,100,0.0,1.0
PHUN,2018-05-31 00:00:00+00:00,10.383,10.383,10.38,10.38,1704,10.383,10.383,10.38,10.38,1704,0.0,1.0
PHUN,2018-06-01 00:00:00+00:00,10.38,10.38,10.38,10.38,3602,10.38,10.38,10.38,10.38,3602,0.0,1.0
PHUN,2018-06-04 00:00:00+00:00,10.38,10.38,10.38,10.38,0,10.38,10.38,10.38,10.38,0,0.0,1.0
PHUN,2018-06-05 00:00:00+00:00,10.4,10.48,10.38,10.48,1350,10.4,10.48,10.38,10.48,1350,0.0,1.0
PHUN,2018-06-06 00:00:00+00:00,10.395,10.395,10.37,10.37,954,10.395,10.395,10.37,10.37,954,0.0,1.0
PHUN,2018-06-07 00:00:00+00:00,10.39,10.39,10.39,10.39,200,10.39,10.39,10.39,10.39,200,0.0,1.0
PHUN,2018-06-08 00:00:00+00:00,10.44,10.44,10.44,10.44,586,10.44,10.44,10.44,10.44,586,0.0,1.0
PHUN,2018-06-11 00:00:00+00:00,10.38,10.39,10.38,10.39,2197,10.38,10.39,10.38,10.39,2197,0.0,1.0
PHUN,2018-06-12 00:00:00+00:00,10.38,10.38,10.38,10.38,3,10.38,10.38,10.38,10.38,3,0.0,1.0
PHUN,2018-06-13 00:00:00+00:00,10.38,10.38,10.37,10.37,4196,10.38,10.38,10.37,10.37,4196,0.0,1.0
PHUN,2018-06-14 00:00:00+00:00,10.43,10.44,10.43,10.44,1191,10.43,10.44,10.43,10.44,1191,0.0,1.0
PHUN,2018-06-15 00:00:00+00:00,10.4,10.4,10.4,10.4,101,10.4,10.4,10.4,10.4,101,0.0,1.0
PHUN,2018-06-18 00:00:00+00:00,10.4,10.4,10.4,10.4,0,10.4,10.4,10.4,10.4,0,0.0,1.0
PHUN,2018-06-19 00:00:00+00:00,10.44,10.44,10.44,10.44,400,10.44,10.44,10.44,10.44,400,0.0,1.0
PHUN,2018-06-20 00:00:00+00:00,10.44,10.44,10.44,10.44,300,10.44,10.44,10.44,10.44,300,0.0,1.0
PHUN,2018-06-21 00:00:00+00:00,10.44,10.44,10.44,10.44,62,10.44,10.44,10.44,10.44,62,0.0,1.0
PHUN,2018-06-22 00:00:00+00:00,10.44,10.44,10.44,10.44,2,10.44,10.44,10.44,10.44,2,0.0,1.0
PHUN,2018-06-25 00:00:00+00:00,10.44,10.44,10.44,10.44,0,10.44,10.44,10.44,10.44,0,0.0,1.0
PHUN,2018-06-26 00:00:00+00:00,10.44,10.44,10.44,10.44,0,10.44,10.44,10.44,10.44,0,0.0,1.0
PHUN,2018-06-27 00:00:00+00:00,10.44,10.44,10.44,10.44,0,10.44,10.44,10.44,10.44,0,0.0,1.0
PHUN,2018-06-28 00:00:00+00:00,10.38,10.38,10.38,10.38,100,10.38,10.38,10.38,10.38,100,0.0,1.0
PHUN,2018-06-29 00:00:00+00:00,10.38,10.38,10.38,10.38,0,10.38,10.38,10.38,10.38,0,0.0,1.0
PHUN,2018-07-02 00:00:00+00:00,10.38,10.38,10.38,10.38,50,10.38,10.38,10.38,10.38,50,0.0,1.0
PHUN,2018-07-03 00:00:00+00:00,10.38,10.38,10.38,10.38,234,10.38,10.38,10.38,10.38,234,0.0,1.0
PHUN,2018-07-05 00:00:00+00:00,10.3999,10.4,10.3999,10.4,901,10.3999,10.4,10.3999,10.4,901,0.0,1.0
PHUN,2018-07-06 00:00:00+00:00,10.4,10.4,10.4,10.4,0,10.4,10.4,10.4,10.4,0,0.0,1.0
PHUN,2018-07-09 00:00:00+00:00,10.4,10.4,10.4,10.4,30,10.4,10.4,10.4,10.4,30,0.0,1.0
PHUN,2018-07-10 00:00:00+00:00,10.44,10.44,10.44,10.44,300,10.44,10.44,10.44,10.44,300,0.0,1.0
PHUN,2018-07-11 00:00:00+00:00,10.44,10.44,10.44,10.44,0,10.44,10.44,10.44,10.44,0,0.0,1.0
PHUN,2018-07-12 00:00:00+00:00,10.44,10.44,10.44,10.44,0,10.44,10.44,10.44,10.44,0,0.0,1.0
PHUN,2018-07-13 00:00:00+00:00,10.43,10.43,10.43,10.43,100,10.43,10.43,10.43,10.43,100,0.0,1.0
PHUN,2018-07-16 00:00:00+00:00,10.44,10.44,10.44,10.44,7200,10.44,10.44,10.44,10.44,7200,0.0,1.0
PHUN,2018-07-17 00:00:00+00:00,10.44,10.44,10.44,10.44,0,10.44,10.44,10.44,10.44,0,0.0,1.0
PHUN,2018-07-18 00:00:00+00:00,10.44,10.44,10.44,10.44,92,10.44,10.44,10.44,10.44,92,0.0,1.0
PHUN,2018-07-19 00:00:00+00:00,10.44,10.44,10.44,10.44,0,10.44,10.44,10.44,10.44,0,0.0,1.0
PHUN,2018-07-20 00:00:00+00:00,10.44,10.44,10.44,10.44,2144,10.44,10.44,10.44,10.44,2144,0.0,1.0
PHUN,2018-07-23 00:00:00+00:00,10.419,10.419,10.419,10.419,300,10.419,10.419,10.419,10.419,300,0.0,1.0
PHUN,2018-07-24 00:00:00+00:00,10.419,10.419,10.419,10.419,0,10.419,10.419,10.419,10.419,0,0.0,1.0
PHUN,2018-07-25 00:00:00+00:00,10.419,10.419,10.419,10.419,0,10.419,10.419,10.419,10.419,0,0.0,1.0
PHUN,2018-07-26 00:00:00+00:00,10.419,10.419,10.419,10.419,24,10.419,10.419,10.419,10.419,24,0.0,1.0
PHUN,2018-07-27 00:00:00+00:00,10.44,10.44,10.44,10.44,259,10.44,10.44,10.44,10.44,259,0.0,1.0
PHUN,2018-07-30 00:00:00+00:00,10.436,10.436,10.436,10.436,1000,10.436,10.436,10.436,10.436,1000,0.0,1.0
PHUN,2018-07-31 00:00:00+00:00,10.436,10.436,10.436,10.436,4,10.436,10.436,10.436,10.436,4,0.0,1.0
