symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ORCL,2017-08-09 00:00:00+00:00,49.06,49.39,48.86,48.98,15732762,45.789572764,46.0975743745,45.6029051212,45.7149057069,15732762,0.0,1.0
ORCL,2017-08-10 00:00:00+00:00,48.1,48.96,48.05,48.96,13121301,44.8935680788,45.6962389426,44.8469011681,45.6962389426,13121301,0.0,1.0
ORCL,2017-08-11 00:00:00+00:00,48.24,48.435,47.98,48.18,11704627,45.0242354287,45.2062363804,44.7815674932,44.9682351359,11704627,0.0,1.0
ORCL,2017-08-14 00:00:00+00:00,48.85,48.96,48.47,48.48,8770170,45.5935717391,45.6962389426,45.2389032179,45.2482366,8770170,0.0,1.0
ORCL,2017-08-15 00:00:00+00:00,48.83,49.06,48.77,48.89,10532340,45.5749049748,45.789572764,45.518904682,45.6309052676,10532340,0.0,1.0
ORCL,2017-08-16 00:00:00+00:00,49.25,49.315,48.76,48.97,9771766,45.9669070246,46.0275740084,45.5095712998,45.7055723247,9771766,0.0,1.0
ORCL,2017-08-17 00:00:00+00:00,48.55,49.31,48.55,49.17,9352799,45.313570275,46.0229073174,45.313570275,45.8922399675,9352799,0.0,1.0
ORCL,2017-08-18 00:00:00+00:00,48.62,48.88,48.31,48.45,10078128,45.3789039499,45.6215718855,45.0895691037,45.2202364536,10078128,0.0,1.0
ORCL,2017-08-21 00:00:00+00:00,48.9,48.96,48.54,48.65,6501225,45.6402386498,45.6962389426,45.3042368928,45.4069040963,6501225,0.0,1.0
ORCL,2017-08-22 00:00:00+00:00,49.26,49.35,48.99,49.12,8810478,45.9762404067,46.0602408459,45.724239089,45.8455730568,8810478,0.0,1.0
ORCL,2017-08-23 00:00:00+00:00,49.07,49.43,48.94,49.06,6800399,45.7989061461,46.134907903,45.6775721783,45.789572764,6800399,0.0,1.0
ORCL,2017-08-24 00:00:00+00:00,49.19,49.2569,48.88,49.07,7286641,45.9109067317,45.9733470582,45.6215718855,45.7989061461,7286641,0.0,1.0
ORCL,2017-08-25 00:00:00+00:00,49.24,49.44,49.1501,49.44,7832748,45.9575736424,46.1442412852,45.873666537,46.1442412852,7832748,0.0,1.0
ORCL,2017-08-28 00:00:00+00:00,49.24,49.39,49.04,49.39,6124707,45.9575736424,46.0975743745,45.7709059997,46.0975743745,6124707,0.0,1.0
ORCL,2017-08-29 00:00:00+00:00,49.45,49.57,48.75,48.88,7192326,46.1535746673,46.2655752529,45.5002379177,45.6215718855,7192326,0.0,1.0
ORCL,2017-08-30 00:00:00+00:00,49.8,49.95,49.36,49.5,6811006,46.4802430421,46.6202437741,46.0695742281,46.200241578,6811006,0.0,1.0
ORCL,2017-08-31 00:00:00+00:00,50.33,50.515,49.84,49.88,12734994,46.9749122953,47.1475798649,46.5175765706,46.5549100992,12734994,0.0,1.0
ORCL,2017-09-01 00:00:00+00:00,50.62,50.88,50.35,50.35,8651038,47.2455803773,47.4882483129,46.9935790596,46.9935790596,8651038,0.0,1.0
ORCL,2017-09-05 00:00:00+00:00,50.93,51.08,50.47,50.53,14750388,47.5349152236,47.6749159556,47.1055796453,47.1615799381,14750388,0.0,1.0
ORCL,2017-09-06 00:00:00+00:00,51.01,51.225,50.795,51.08,15292883,47.6095822807,47.8102499966,47.4089145647,47.6749159556,15292883,0.0,1.0
ORCL,2017-09-07 00:00:00+00:00,51.73,51.78,51.03,51.19,11335908,48.2815857945,48.3282527052,47.6282490449,47.7775831591,11335908,0.0,1.0
ORCL,2017-09-08 00:00:00+00:00,51.58,51.88,51.38,51.8,10116696,48.1415850625,48.4215865266,47.9549174197,48.3469194695,10116696,0.0,1.0
ORCL,2017-09-11 00:00:00+00:00,52.49,52.61,51.81,51.88,16068848,48.9909228369,49.1029234226,48.3562528516,48.4215865266,16068848,0.0,1.0
ORCL,2017-09-12 00:00:00+00:00,52.77,52.89,52.47,52.64,13289125,49.2522575368,49.3642581224,48.9722560727,49.130923569,13289125,0.0,1.0
ORCL,2017-09-13 00:00:00+00:00,52.8,52.98,52.45,52.52,14300754,49.2802576832,49.4482585616,48.9535893084,49.0189229833,14300754,0.0,1.0
ORCL,2017-09-14 00:00:00+00:00,52.79,53.14,52.32,52.76,19371762,49.270924301,49.5975926758,48.8322553406,49.2429241546,19371762,0.0,1.0
ORCL,2017-09-15 00:00:00+00:00,48.74,50.7,48.48,50.65,65247555,45.4909045356,47.3202474344,45.2482366,47.2735805237,65247555,0.0,1.0
ORCL,2017-09-18 00:00:00+00:00,48.33,49.06,48.09,48.88,29416689,45.108235868,45.789572764,44.8842346967,45.6215718855,29416689,0.0,1.0
ORCL,2017-09-19 00:00:00+00:00,48.04,48.5,47.88,48.49,22712871,44.837567786,45.2669033643,44.6882336718,45.2575699821,22712871,0.0,1.0
ORCL,2017-09-20 00:00:00+00:00,47.97,48.19,47.69,48.0,21131016,44.772234111,44.977568518,44.5108994112,44.8002342574,21131016,0.0,1.0
ORCL,2017-09-21 00:00:00+00:00,47.97,48.19,47.82,47.82,15122773,44.772234111,44.977568518,44.632233379,44.632233379,15122773,0.0,1.0
ORCL,2017-09-22 00:00:00+00:00,48.16,48.425,47.92,47.92,15113444,44.9495683716,45.1969029983,44.7255672003,44.7255672003,15113444,0.0,1.0
ORCL,2017-09-25 00:00:00+00:00,47.97,48.54,47.64,48.52,15505622,44.772234111,45.3042368928,44.4642325005,45.2855701286,15505622,0.0,1.0
ORCL,2017-09-26 00:00:00+00:00,47.92,48.21,47.89,48.1,18491216,44.7255672003,44.9962352823,44.6975670539,44.8935680788,18491216,0.0,1.0
ORCL,2017-09-27 00:00:00+00:00,48.16,48.36,47.95,48.05,14356942,44.9495683716,45.1362360144,44.7535673467,44.8469011681,14356942,0.0,1.0
ORCL,2017-09-28 00:00:00+00:00,48.08,48.25,48.005,48.2,12798549,44.8749013145,45.0335688109,44.8049009485,44.9869019002,12798549,0.0,1.0
ORCL,2017-09-29 00:00:00+00:00,48.35,48.75,47.96,48.19,44858877,45.1269026322,45.5002379177,44.7629007289,44.977568518,44858877,0.0,1.0
ORCL,2017-10-02 00:00:00+00:00,48.8,49.0,48.57,48.72,24900992,45.5469048284,45.7335724711,45.3322370392,45.4722377713,24900992,0.0,1.0
ORCL,2017-10-03 00:00:00+00:00,48.69,48.96,48.54,48.95,12589710,45.4442376249,45.6962389426,45.3042368928,45.6869055604,12589710,0.0,1.0
ORCL,2017-10-04 00:00:00+00:00,48.9,49.19,48.76,48.99,15064090,45.6402386498,45.9109067317,45.5095712998,45.724239089,15064090,0.0,1.0
ORCL,2017-10-05 00:00:00+00:00,48.91,49.03,48.5,48.96,13397541,45.6495720319,45.7615726175,45.2669033643,45.6962389426,13397541,0.0,1.0
ORCL,2017-10-06 00:00:00+00:00,48.4,48.7,48.22,48.64,16229837,45.1735695429,45.453571007,45.0055686644,45.3975707142,16229837,0.0,1.0
ORCL,2017-10-09 00:00:00+00:00,48.36,48.58,48.17,48.36,10168040,45.1362360144,45.3415704214,44.9589017538,45.1362360144,10168040,0.0,1.0
ORCL,2017-10-10 00:00:00+00:00,48.21,48.46,48.0,48.16,15628634,45.1735695429,45.4078236891,44.9767960601,45.1267187137,15628634,0.19,1.0
ORCL,2017-10-11 00:00:00+00:00,48.28,48.47,48.16,48.16,11985748,45.2391607038,45.4171938549,45.1267187137,45.1267187137,11985748,0.0,1.0
ORCL,2017-10-12 00:00:00+00:00,48.23,48.48,48.11,48.27,11426690,45.1923098746,45.4265640208,45.0798678845,45.229790538,11426690,0.0,1.0
ORCL,2017-10-13 00:00:00+00:00,48.61,48.71,48.33,48.37,9766723,45.5483761767,45.6420778352,45.2860115331,45.3234921964,9766723,0.0,1.0
ORCL,2017-10-16 00:00:00+00:00,48.86,48.91,48.49,48.61,9358504,45.7826303229,45.8294811521,45.4359341866,45.5483761767,9358504,0.0,1.0
ORCL,2017-10-17 00:00:00+00:00,49.19,49.3,48.71,48.82,12921747,46.0918457958,46.1949176201,45.6420778352,45.7451496595,12921747,0.0,1.0
ORCL,2017-10-18 00:00:00+00:00,49.58,49.76,49.16,49.5,12061640,46.4572822638,46.625945249,46.0637352983,46.382320937,12061640,0.0,1.0
ORCL,2017-10-19 00:00:00+00:00,49.35,49.67,49.19,49.44,10036371,46.2417684493,46.5416137564,46.0918457958,46.326099942,10036371,0.0,1.0
ORCL,2017-10-20 00:00:00+00:00,49.25,49.79,49.16,49.54,15467878,46.1480667909,46.6540557466,46.0637352983,46.4198016004,15467878,0.0,1.0
ORCL,2017-10-23 00:00:00+00:00,49.31,49.66,49.22,49.28,14600343,46.204287786,46.5322435906,46.1199562933,46.1761772884,14600343,0.0,1.0
ORCL,2017-10-24 00:00:00+00:00,49.98,50.14,49.25,49.33,17212076,46.8320888976,46.9820115512,46.1480667909,46.2230281176,17212076,0.0,1.0
ORCL,2017-10-25 00:00:00+00:00,49.705,50.65,49.64,49.89,19163506,46.5744093369,47.4598900093,46.5135032589,46.747757405,19163506,0.0,1.0
ORCL,2017-10-26 00:00:00+00:00,50.15,50.3,49.77,50.11,16915265,46.991381717,47.1319342047,46.6353154149,46.9539010536,16915265,0.0,1.0
ORCL,2017-10-27 00:00:00+00:00,50.88,50.97,50.03,50.29,14960486,47.6754038238,47.7597353164,46.8789397269,47.1225640389,14960486,0.0,1.0
ORCL,2017-10-30 00:00:00+00:00,50.68,50.75,50.235,50.63,9013256,47.4880005068,47.5535916678,47.0710281267,47.4411496776,9013256,0.0,1.0
ORCL,2017-10-31 00:00:00+00:00,50.9,51.28,50.45,50.73,14104114,47.6941441555,48.0502104576,47.2724866924,47.5348513361,14104114,0.0,1.0
ORCL,2017-11-01 00:00:00+00:00,50.64,51.17,50.57,51.1,10064430,47.4505198435,47.9471386333,47.3849286825,47.8815474724,10064430,0.0,1.0
ORCL,2017-11-02 00:00:00+00:00,50.28,50.7,50.12,50.54,10348803,47.113193873,47.5067408385,46.9632712195,47.356818185,10348803,0.0,1.0
ORCL,2017-11-03 00:00:00+00:00,50.18,50.44,50.16,50.36,15812451,47.0194922145,47.2631165265,47.0007518829,47.1881551998,15812451,0.0,1.0
ORCL,2017-11-06 00:00:00+00:00,50.4,50.55,50.0224,50.1,9636550,47.2256358632,47.3661883508,46.8718184008,46.9445308878,9636550,0.0,1.0
ORCL,2017-11-07 00:00:00+00:00,50.49,50.58,50.08,50.43,6782345,47.3099673558,47.3942988484,46.9257905561,47.2537463607,6782345,0.0,1.0
ORCL,2017-11-08 00:00:00+00:00,50.54,50.74,50.2,50.33,7977904,47.356818185,47.5442215019,47.0382325462,47.1600447022,7977904,0.0,1.0
ORCL,2017-11-09 00:00:00+00:00,49.24,50.22,48.54,50.14,16153934,46.138696625,47.0569728779,45.4827850158,46.9820115512,16153934,0.0,1.0
ORCL,2017-11-10 00:00:00+00:00,49.32,49.37,48.745,49.0,9818996,46.2136579518,46.260508781,45.6748734157,45.9138126447,9818996,0.0,1.0
ORCL,2017-11-13 00:00:00+00:00,49.4,49.43,49.055,49.1,6287832,46.2886192786,46.3167297761,45.9653485569,46.0075143032,6287832,0.0,1.0
ORCL,2017-11-14 00:00:00+00:00,49.2,49.33,48.9,49.32,8438815,46.1012159617,46.2230281176,45.8201109863,46.2136579518,8438815,0.0,1.0
ORCL,2017-11-15 00:00:00+00:00,48.82,49.075,48.73,48.88,9352084,45.7451496595,45.9840888886,45.6608181669,45.8013706546,9352084,0.0,1.0
ORCL,2017-11-16 00:00:00+00:00,49.2,49.62,49.01,49.11,11597324,46.1012159617,46.4947629272,45.9231828106,46.016884469,11597324,0.0,1.0
ORCL,2017-11-17 00:00:00+00:00,48.94,49.23,48.85,49.0,9965493,45.8575916497,46.1293264592,45.773260157,45.9138126447,9965493,0.0,1.0
ORCL,2017-11-20 00:00:00+00:00,49.02,49.16,48.92,49.04,11327720,45.9325529764,46.0637352983,45.838851318,45.9512933081,11327720,0.0,1.0
ORCL,2017-11-21 00:00:00+00:00,48.63,49.1,48.5,49.0,18024131,45.5671165084,46.0075143032,45.4453043524,45.9138126447,18024131,0.0,1.0
ORCL,2017-11-22 00:00:00+00:00,48.58,48.83,48.42,48.56,10618868,45.5202656792,45.7545198254,45.3703430257,45.5015253475,10618868,0.0,1.0
ORCL,2017-11-24 00:00:00+00:00,49.01,49.13,48.69,48.88,6008333,45.9231828106,46.0356248007,45.6233375035,45.8013706546,6008333,0.0,1.0
ORCL,2017-11-27 00:00:00+00:00,48.88,49.22,48.75,48.94,13190813,45.8013706546,46.1199562933,45.6795584986,45.8575916497,13190813,0.0,1.0
ORCL,2017-11-28 00:00:00+00:00,49.01,49.2,48.85,48.88,13841780,45.9231828106,46.1012159617,45.773260157,45.8013706546,13841780,0.0,1.0
ORCL,2017-11-29 00:00:00+00:00,48.52,48.86,48.2,48.85,14377575,45.4640446841,45.7826303229,45.1641993771,45.773260157,14377575,0.0,1.0
ORCL,2017-11-30 00:00:00+00:00,49.06,49.33,48.89,48.89,24701096,45.9700336398,46.2230281176,45.8107408204,45.8107408204,24701096,0.0,1.0
ORCL,2017-12-01 00:00:00+00:00,49.61,50.0,48.9,49.05,15899489,46.4853927613,46.8508292293,45.8201109863,45.960663474,15899489,0.0,1.0
ORCL,2017-12-04 00:00:00+00:00,48.4,49.82,48.36,49.82,13352194,45.351602694,46.6821662441,45.3141220306,46.6821662441,13352194,0.0,1.0
ORCL,2017-12-05 00:00:00+00:00,47.99,48.65,47.965,48.21,17742443,44.9674258943,45.5858568401,44.9440004797,45.1735695429,17742443,0.0,1.0
ORCL,2017-12-06 00:00:00+00:00,48.42,48.585,47.63,47.88,12937589,45.3703430257,45.5249507621,44.6300999239,44.86435407,12937589,0.0,1.0
ORCL,2017-12-07 00:00:00+00:00,48.52,48.81,48.3,48.37,13410242,45.4640446841,45.7357794937,45.2579010355,45.3234921964,13410242,0.0,1.0
ORCL,2017-12-08 00:00:00+00:00,49.6,49.69,48.7,48.9,14404743,46.4760225955,46.5603540881,45.6327076694,45.8201109863,14404743,0.0,1.0
ORCL,2017-12-11 00:00:00+00:00,50.47,50.5,49.56,49.61,15099522,47.2912270241,47.3193375216,46.4385419321,46.4853927613,15099522,0.0,1.0
ORCL,2017-12-12 00:00:00+00:00,50.39,50.71,49.95,50.0,17368425,47.2162656973,47.5161110044,46.8039784001,46.8508292293,17368425,0.0,1.0
ORCL,2017-12-13 00:00:00+00:00,50.05,50.51,50.01,50.33,16178966,46.8976800586,47.3287076875,46.8601993952,47.1600447022,16178966,0.0,1.0
ORCL,2017-12-14 00:00:00+00:00,50.19,50.4,49.94,50.14,20634580,47.0288623804,47.2256358632,46.7946082342,46.9820115512,20634580,0.0,1.0
ORCL,2017-12-15 00:00:00+00:00,48.3,48.48,47.0,48.48,75176011,45.2579010355,45.4265640208,44.0397794756,45.4265640208,75176011,0.0,1.0
ORCL,2017-12-18 00:00:00+00:00,47.71,48.85,47.68,48.43,24690916,44.7050612506,45.773260157,44.6769507531,45.3797131915,24690916,0.0,1.0
ORCL,2017-12-19 00:00:00+00:00,47.82,48.35,47.74,47.96,28137680,44.8081330749,45.3047518648,44.7331717482,44.9393153968,28137680,0.0,1.0
ORCL,2017-12-20 00:00:00+00:00,47.9,48.05,47.79,47.88,11308080,44.8830944017,45.0236468894,44.7800225774,44.86435407,11308080,0.0,1.0
ORCL,2017-12-21 00:00:00+00:00,47.28,48.11,47.23,48.11,17680580,44.3021441192,45.0798678845,44.25529329,45.0798678845,17680580,0.0,1.0
ORCL,2017-12-22 00:00:00+00:00,47.36,47.4,47.1,47.17,11132353,44.377105446,44.4145861094,44.133481134,44.1990722949,11132353,0.0,1.0
ORCL,2017-12-26 00:00:00+00:00,47.43,47.58,47.25,47.37,7519415,44.4426966069,44.5832490946,44.2740336217,44.3864756119,7519415,0.0,1.0
ORCL,2017-12-27 00:00:00+00:00,47.38,47.47,47.15,47.25,8021017,44.3958457777,44.4801772703,44.1803319633,44.2740336217,8021017,0.0,1.0
ORCL,2017-12-28 00:00:00+00:00,47.52,47.55,47.3,47.3,7755174,44.5270280995,44.5551385971,44.3208844509,44.3208844509,7755174,0.0,1.0
ORCL,2017-12-29 00:00:00+00:00,47.28,47.88,47.28,47.53,9680925,44.3021441192,44.86435407,44.3021441192,44.5363982654,9680925,0.0,1.0
ORCL,2018-01-02 00:00:00+00:00,46.63,47.8,46.17,47.57,25309088,43.6930833393,44.7893927432,43.2620557104,44.5738789288,25309088,0.0,1.0
ORCL,2018-01-03 00:00:00+00:00,47.71,48.07,47.44,47.53,23897290,44.7050612506,45.0423872211,44.4520667728,44.5363982654,23897290,0.0,1.0
ORCL,2018-01-04 00:00:00+00:00,48.18,48.19,47.72,47.99,19716758,45.1454590454,45.1548292112,44.7144314165,44.9674258943,19716758,0.0,1.0
ORCL,2018-01-05 00:00:00+00:00,48.47,48.63,48.28,48.42,14348241,45.4171938549,45.5671165084,45.2391607038,45.3703430257,14348241,0.0,1.0
ORCL,2018-01-08 00:00:00+00:00,48.98,49.07,47.94,48.3,14758381,45.895072313,45.9794038057,44.9205750651,45.2579010355,14758381,0.0,1.0
ORCL,2018-01-09 00:00:00+00:00,49.06,49.36,48.92,49.25,14128908,46.1480667909,46.4302604321,46.016376425,46.3267894303,14128908,0.19,1.0
ORCL,2018-01-10 00:00:00+00:00,48.8,49.27,48.58,48.86,13328212,45.9034989685,46.3456023397,45.696556965,45.9599376967,13328212,0.0,1.0
ORCL,2018-01-11 00:00:00+00:00,48.95,49.02,48.44,48.87,11666762,46.0445957891,46.1104409721,45.5648665991,45.9693441515,11666762,0.0,1.0
ORCL,2018-01-12 00:00:00+00:00,49.51,49.83,49.06,49.18,15455367,46.5713572527,46.8723638033,46.1480667909,46.2609442474,15455367,0.0,1.0
ORCL,2018-01-16 00:00:00+00:00,49.59,50.06,49.44,49.85,17073307,46.6466088903,47.0887122615,46.5055120697,46.8911767127,17073307,0.0,1.0
ORCL,2018-01-17 00:00:00+00:00,50.27,50.29,49.85,49.91,23115174,47.2862478104,47.3050607198,46.8911767127,46.9476154409,23115174,0.0,1.0
ORCL,2018-01-18 00:00:00+00:00,50.23,50.68,50.1,50.19,15547862,47.2486219916,47.6719124534,47.1263380804,47.2109961727,15547862,0.0,1.0
ORCL,2018-01-19 00:00:00+00:00,50.58,50.6,50.27,50.5,13991663,47.5778479063,47.5966608157,47.2862478104,47.5025962686,13991663,0.0,1.0
ORCL,2018-01-22 00:00:00+00:00,50.71,50.74,50.27,50.43,15358596,47.7001318175,47.7283511816,47.2862478104,47.4367510857,15358596,0.0,1.0
ORCL,2018-01-23 00:00:00+00:00,51.12,51.27,50.57,50.75,13953926,48.0857964605,48.2268932811,47.5684414516,47.7377576363,13953926,0.0,1.0
ORCL,2018-01-24 00:00:00+00:00,51.45,52.0,51.21,51.36,17144229,48.3962094658,48.9135644746,48.1704545528,48.3115513734,17144229,0.0,1.0
ORCL,2018-01-25 00:00:00+00:00,51.6,52.05,51.54,51.54,13866906,48.5373062864,48.9605967482,48.4808675581,48.4808675581,13866906,0.0,1.0
ORCL,2018-01-26 00:00:00+00:00,52.75,52.75,51.76,51.86,13591486,49.6190485776,49.6190485776,48.6878095617,48.7818741087,13591486,0.0,1.0
ORCL,2018-01-29 00:00:00+00:00,51.94,52.79,51.88,52.67,11945048,48.8571257464,49.6566743965,48.8006870182,49.54379694,11945048,0.0,1.0
ORCL,2018-01-30 00:00:00+00:00,50.96,51.99,50.75,51.74,16614771,47.9352931851,48.9041580199,47.7377576363,48.6689966523,16614771,0.0,1.0
ORCL,2018-01-31 00:00:00+00:00,51.59,51.85,50.86,50.86,16628930,48.5278998317,48.772467654,47.8412286381,47.8412286381,16628930,0.0,1.0
ORCL,2018-02-01 00:00:00+00:00,51.63,51.98,51.26,51.36,11648956,48.5655256505,48.8947515652,48.2174868263,48.3115513734,11648956,0.0,1.0
ORCL,2018-02-02 00:00:00+00:00,50.13,51.41,50.04,51.25,17066379,47.1545574445,48.3585836469,47.0698993521,48.2080803716,17066379,0.0,1.0
ORCL,2018-02-05 00:00:00+00:00,48.09,50.7,48.06,50.04,19401024,45.2356406843,47.6907253628,45.2074213202,47.0698993521,19401024,0.0,1.0
ORCL,2018-02-06 00:00:00+00:00,49.4,49.51,46.81,47.33,25762565,46.4678862509,46.5713572527,44.0316144819,44.5207501266,25762565,0.0,1.0
ORCL,2018-02-07 00:00:00+00:00,48.87,49.85,48.82,49.2,14829532,45.9693441515,46.8911767127,45.9223118779,46.2797571568,14829532,0.0,1.0
ORCL,2018-02-08 00:00:00+00:00,46.84,49.12,46.81,49.09,20411169,44.059833846,46.2045055191,44.0316144819,46.176286155,20411169,0.0,1.0
ORCL,2018-02-09 00:00:00+00:00,47.73,48.15,45.92,47.58,23120892,44.8970083149,45.2920794126,43.194440013,44.7559114943,23120892,0.0,1.0
ORCL,2018-02-12 00:00:00+00:00,48.15,48.49,47.72,48.22,16202848,45.2920794126,45.6118988726,44.8876018602,45.3579245955,16202848,0.0,1.0
ORCL,2018-02-13 00:00:00+00:00,48.49,48.68,47.77,48.01,12352626,45.6118988726,45.790621512,44.9346341337,45.1603890467,12352626,0.0,1.0
ORCL,2018-02-14 00:00:00+00:00,49.45,49.52,48.14,48.19,14193640,46.5149185244,46.5807637074,45.2826729579,45.3297052314,14193640,0.0,1.0
ORCL,2018-02-15 00:00:00+00:00,50.64,50.69,49.43,49.7,13812618,47.6342866345,47.6813189081,46.496105615,46.7500798921,13812618,0.0,1.0
ORCL,2018-02-16 00:00:00+00:00,50.71,51.14,50.49,50.55,11075219,47.7001318175,48.1046093699,47.4931898139,47.5496285422,11075219,0.0,1.0
ORCL,2018-02-20 00:00:00+00:00,49.89,50.31,49.66,50.2,14069855,46.9288025315,47.3238736292,46.7124540733,47.2204026274,14069855,0.0,1.0
ORCL,2018-02-21 00:00:00+00:00,49.43,50.34,49.43,49.87,12412168,46.496105615,47.3520929933,46.496105615,46.9099896221,12412168,0.0,1.0
ORCL,2018-02-22 00:00:00+00:00,49.59,50.06,49.41,49.59,9361372,46.6466088903,47.0887122615,46.4772927056,46.6466088903,9361372,0.0,1.0
ORCL,2018-02-23 00:00:00+00:00,50.5,50.57,49.62,49.79,8639157,47.5025962686,47.5684414516,46.6748282545,46.8347379845,8639157,0.0,1.0
ORCL,2018-02-26 00:00:00+00:00,51.17,51.26,50.5,50.59,12510429,48.132828734,48.2174868263,47.5025962686,47.587254361,12510429,0.0,1.0
ORCL,2018-02-27 00:00:00+00:00,50.73,51.4,50.54,51.07,14271722,47.7189447269,48.3491771922,47.5402220875,48.0387641869,14271722,0.0,1.0
ORCL,2018-02-28 00:00:00+00:00,50.67,51.5,50.67,51.06,14586818,47.6625059987,48.4432417393,47.6625059987,48.0293577322,14586818,0.0,1.0
ORCL,2018-03-01 00:00:00+00:00,49.71,50.96,49.42,50.96,16539779,46.7594863468,47.9352931851,46.4866991603,47.9352931851,16539779,0.0,1.0
ORCL,2018-03-02 00:00:00+00:00,50.32,50.4,49.16,49.33,17290989,47.3332800839,47.4085317216,46.2421313379,46.402041068,17290989,0.0,1.0
ORCL,2018-03-05 00:00:00+00:00,51.29,51.49,49.85,49.9,18771549,48.2457061905,48.4338352846,46.8911767127,46.9382089862,18771549,0.0,1.0
ORCL,2018-03-06 00:00:00+00:00,51.5,51.79,51.22,51.56,13907083,48.4432417393,48.7160289258,48.1798610075,48.4996804675,13907083,0.0,1.0
ORCL,2018-03-07 00:00:00+00:00,51.72,51.81,51.03,51.06,11727303,48.6501837429,48.7348418352,48.0011383681,48.0293577322,11727303,0.0,1.0
ORCL,2018-03-08 00:00:00+00:00,52.13,52.16,51.47,51.94,14106457,49.0358483858,49.0640677499,48.4150223752,48.8571257464,14106457,0.0,1.0
ORCL,2018-03-09 00:00:00+00:00,52.97,53.0,52.2,52.35,15761851,49.8259905812,49.8542099453,49.1016935688,49.2427903894,15761851,0.0,1.0
ORCL,2018-03-12 00:00:00+00:00,52.9,53.44,52.67,52.98,14076625,49.7601453982,50.2680939524,49.54379694,49.8353970359,14076625,0.0,1.0
ORCL,2018-03-13 00:00:00+00:00,52.58,53.48,52.34,53.24,12640710,49.4591388476,50.3057197712,49.2333839347,50.0799648583,12640710,0.0,1.0
ORCL,2018-03-14 00:00:00+00:00,52.32,53.15,52.18,52.88,10877757,49.2145710253,49.9953067659,49.0828806594,49.7413324888,10877757,0.0,1.0
ORCL,2018-03-15 00:00:00+00:00,52.37,52.67,52.11,52.22,11679999,49.2616032988,49.54379694,49.0170354764,49.1205064782,11679999,0.0,1.0
ORCL,2018-03-16 00:00:00+00:00,52.27,52.69,52.25,52.4,17883567,49.1675387517,49.5626098494,49.1487258423,49.2898226629,17883567,0.0,1.0
ORCL,2018-03-19 00:00:00+00:00,51.95,52.58,51.51,52.43,23478850,48.8665322011,49.4591388476,48.452648194,49.318042027,23478850,0.0,1.0
ORCL,2018-03-20 00:00:00+00:00,47.05,47.75,46.43,46.8,68331479,44.2573693948,44.9158212243,43.674169203,44.0222080272,68331479,0.0,1.0
ORCL,2018-03-21 00:00:00+00:00,47.02,48.06,47.01,47.29,34523536,44.2291500307,45.2074213202,44.219743576,44.4831243078,34523536,0.0,1.0
ORCL,2018-03-22 00:00:00+00:00,45.89,47.02,45.73,46.72,25449926,43.1662206489,44.2291500307,43.0157173736,43.9469563895,25449926,0.0,1.0
ORCL,2018-03-23 00:00:00+00:00,44.79,46.28,44.76,45.98,21296732,42.1315106311,43.5330723824,42.103291267,43.2508787412,21296732,0.0,1.0
ORCL,2018-03-26 00:00:00+00:00,46.48,46.64,45.39,45.55,19751401,43.7212014766,43.8717047519,42.6958979135,42.8464011888,19751401,0.0,1.0
ORCL,2018-03-27 00:00:00+00:00,45.38,46.82,45.0,46.63,18566310,42.6864914588,44.0410209366,42.32904618,43.8622982972,18566310,0.0,1.0
ORCL,2018-03-28 00:00:00+00:00,44.98,45.36,44.51,45.28,22156930,42.3102332706,42.6676785494,41.8681298994,42.5924269118,22156930,0.0,1.0
ORCL,2018-03-29 00:00:00+00:00,45.75,46.29,45.01,45.31,14256447,43.034530283,43.5424788371,42.3384526347,42.6206462759,14256447,0.0,1.0
ORCL,2018-04-02 00:00:00+00:00,45.01,45.85,44.42,45.65,15343314,42.3384526347,43.12859483,41.783471807,42.9404657359,15343314,0.0,1.0
ORCL,2018-04-03 00:00:00+00:00,44.89,45.33,44.29,45.33,15734569,42.2255751782,42.6394591853,41.6611878958,42.6394591853,15734569,0.0,1.0
ORCL,2018-04-04 00:00:00+00:00,45.51,45.62,44.04,44.07,18505940,42.80877537,42.9122463718,41.4260265281,41.4542458923,18505940,0.0,1.0
ORCL,2018-04-05 00:00:00+00:00,45.96,46.18,45.55,45.73,12312979,43.2320658318,43.4390078354,42.8464011888,43.0157173736,12312979,0.0,1.0
ORCL,2018-04-06 00:00:00+00:00,44.83,45.75,44.6,45.51,13893643,42.16913645,43.034530283,41.9527879917,42.80877537,13893643,0.0,1.0
ORCL,2018-04-09 00:00:00+00:00,44.9,45.65,44.88,45.11,15199976,42.2349816329,42.9404657359,42.2161687235,42.4325171818,15199976,0.0,1.0
ORCL,2018-04-10 00:00:00+00:00,45.82,46.07,45.46,45.55,17177233,43.1003754659,43.3355368336,42.7617430965,42.8464011888,17177233,0.0,1.0
ORCL,2018-04-11 00:00:00+00:00,45.61,45.99,45.36,45.4,14911438,42.9028399171,43.2602851959,42.6676785494,42.7053043682,14911438,0.0,1.0
ORCL,2018-04-12 00:00:00+00:00,45.88,46.17,45.65,45.69,13970339,43.1568141942,43.4296013807,42.9404657359,42.9780915547,13970339,0.0,1.0
ORCL,2018-04-13 00:00:00+00:00,46.08,46.53,45.61,46.31,12493597,43.3449432883,43.7682337501,42.9028399171,43.5612917466,12493597,0.0,1.0
