symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
INTC,2017-08-11 00:00:00+00:00,35.87,36.4,35.79,36.26,18697159,32.3010273182,32.7782936823,32.2289871123,32.652223322,18697159,0.0,1.0
INTC,2017-08-14 00:00:00+00:00,36.34,36.47,36.08,36.12,16255600,32.7242635279,32.8413288624,32.4901328587,32.5261529616,16255600,0.0,1.0
INTC,2017-08-15 00:00:00+00:00,36.0,36.32,35.815,36.3,20630421,32.4180926528,32.7062534764,32.2514996767,32.6882434249,20630421,0.0,1.0
INTC,2017-08-16 00:00:00+00:00,35.81,36.07,35.56,35.98,21319536,32.2469971638,32.481127833,32.0218715204,32.4000826013,21319536,0.0,1.0
INTC,2017-08-17 00:00:00+00:00,35.17,35.68,35.17,35.6,18464078,31.6706755166,32.1299318292,31.6706755166,32.0578916233,18464078,0.0,1.0
INTC,2017-08-18 00:00:00+00:00,35.01,35.31,34.99,35.29,15556756,31.5265951048,31.796745877,31.5085850534,31.7787358255,15556756,0.0,1.0
INTC,2017-08-21 00:00:00+00:00,34.92,35.28,34.7,35.09,25642017,31.4455498732,31.7697307997,31.247439307,31.5986353107,25642017,0.0,1.0
INTC,2017-08-22 00:00:00+00:00,34.65,35.19,34.62,35.02,25496798,31.2024141783,31.6886855681,31.1753991011,31.5356001306,25496798,0.0,1.0
INTC,2017-08-23 00:00:00+00:00,34.66,34.81,34.38,34.54,19439392,31.2114192041,31.3464945901,30.9592784834,31.1033588952,19439392,0.0,1.0
INTC,2017-08-24 00:00:00+00:00,34.71,34.89,34.55,34.7,13495890,31.2564443327,31.418534796,31.112363921,31.247439307,13495890,0.0,1.0
INTC,2017-08-25 00:00:00+00:00,34.67,34.93,34.58,34.82,14126663,31.2204242298,31.454554899,31.1393789982,31.3554996158,14126663,0.0,1.0
INTC,2017-08-28 00:00:00+00:00,34.65,34.8,34.59,34.78,20463229,31.2024141783,31.3374895644,31.1483840239,31.3194795129,20463229,0.0,1.0
INTC,2017-08-29 00:00:00+00:00,34.73,34.75,34.455,34.51,15605382,31.2744543842,31.2924644357,31.0268161765,31.076343818,15605382,0.0,1.0
INTC,2017-08-30 00:00:00+00:00,34.89,34.96,34.63,34.75,18230633,31.418534796,31.4815699762,31.1844041268,31.2924644357,18230633,0.0,1.0
INTC,2017-08-31 00:00:00+00:00,35.07,35.18,34.87,34.94,15959145,31.5806252593,31.6796805424,31.4005247445,31.4635599247,15959145,0.0,1.0
INTC,2017-09-01 00:00:00+00:00,35.09,35.39,35.07,35.24,12713069,31.5986353107,31.8687860829,31.5806252593,31.7337106968,12713069,0.0,1.0
INTC,2017-09-05 00:00:00+00:00,35.02,35.33,34.93,35.02,18665229,31.5356001306,31.8147559284,31.454554899,31.5356001306,18665229,0.0,1.0
INTC,2017-09-06 00:00:00+00:00,35.76,35.94,35.11,35.22,26811090,32.2019720351,32.3640624984,31.6166453622,31.7157006453,26811090,0.0,1.0
INTC,2017-09-07 00:00:00+00:00,35.54,35.95,35.33,35.88,16045217,32.0038614689,32.3730675241,31.8147559284,32.310032344,16045217,0.0,1.0
INTC,2017-09-08 00:00:00+00:00,35.19,35.54,35.08,35.42,13881093,31.6886855681,32.0038614689,31.589630285,31.8958011601,13881093,0.0,1.0
INTC,2017-09-11 00:00:00+00:00,35.77,36.0,35.14,35.49,18895979,32.2109770609,32.4180926528,31.6436604394,31.9588363402,18895979,0.0,1.0
INTC,2017-09-12 00:00:00+00:00,36.09,36.34,35.74,35.88,19061818,32.4991378844,32.7242635279,32.1839619836,32.310032344,19061818,0.0,1.0
INTC,2017-09-13 00:00:00+00:00,36.33,36.4,35.97,36.0,15069601,32.7152585021,32.7782936823,32.3910775756,32.4180926528,15069601,0.0,1.0
INTC,2017-09-14 00:00:00+00:00,36.48,36.695,36.16,36.19,17902903,32.8503338882,33.0439419415,32.5621730646,32.5891881418,17902903,0.0,1.0
INTC,2017-09-15 00:00:00+00:00,37.0,37.08,36.22,36.55,32109972,33.3185952265,33.3906354324,32.616203219,32.9133690683,32109972,0.0,1.0
INTC,2017-09-18 00:00:00+00:00,37.0,37.33,36.8,37.0,19083499,33.3185952265,33.6157610758,33.1384947118,33.3185952265,19083499,0.0,1.0
INTC,2017-09-19 00:00:00+00:00,37.23,37.295,37.02,37.2,21823446,33.5257108184,33.5842434857,33.336605278,33.4986957412,21823446,0.0,1.0
INTC,2017-09-20 00:00:00+00:00,37.07,37.29,36.655,37.23,23127098,33.3816304066,33.5797409729,33.0079218386,33.5257108184,23127098,0.0,1.0
INTC,2017-09-21 00:00:00+00:00,37.2,37.27,36.85,36.99,20175216,33.4986957412,33.5617309214,33.1835198404,33.3095902008,20175216,0.0,1.0
INTC,2017-09-22 00:00:00+00:00,37.18,37.22,36.95,36.95,20928369,33.4806856898,33.5167057927,33.2735700978,33.2735700978,20928369,0.0,1.0
INTC,2017-09-25 00:00:00+00:00,37.16,37.23,36.85,37.05,22158905,33.4626756383,33.5257108184,33.1835198404,33.3636203552,22158905,0.0,1.0
INTC,2017-09-26 00:00:00+00:00,37.47,37.64,37.0,37.21,29198356,33.7418314361,33.8949168737,33.3185952265,33.507700767,29198356,0.0,1.0
INTC,2017-09-27 00:00:00+00:00,37.54,37.69,37.1,37.62,25457387,33.8048666163,33.9399420023,33.4086454839,33.8769068222,25457387,0.0,1.0
INTC,2017-09-28 00:00:00+00:00,37.83,37.88,37.29,37.32,20601061,34.0660123627,34.1110374913,33.5797409729,33.6067560501,20601061,0.0,1.0
INTC,2017-09-29 00:00:00+00:00,38.08,38.15,37.7,37.84,22617651,34.2911380061,34.3541731862,33.9489470281,34.0750173884,22617651,0.0,1.0
INTC,2017-10-02 00:00:00+00:00,39.04,39.09,38.08,38.12,36985170,35.1556204768,35.2006456055,34.2911380061,34.327158109,36985170,0.0,1.0
INTC,2017-10-03 00:00:00+00:00,39.38,39.7,38.95,38.95,33266885,35.4617913519,35.7499521755,35.0745752452,35.0745752452,33266885,0.0,1.0
INTC,2017-10-04 00:00:00+00:00,39.34,39.4,38.8606,39.39,27900633,35.4257712489,35.4798014033,34.9940703151,35.4707963776,27900633,0.0,1.0
INTC,2017-10-05 00:00:00+00:00,39.53,39.65,39.21,39.5,17588371,35.5968667379,35.7049270468,35.3087059143,35.5698516607,17588371,0.0,1.0
INTC,2017-10-06 00:00:00+00:00,39.63,39.89,39.42,39.6,18063051,35.6869169953,35.9210476645,35.4978114548,35.6599019181,18063051,0.0,1.0
INTC,2017-10-09 00:00:00+00:00,39.86,39.88,39.52,39.68,18372360,35.8940325872,35.9120426387,35.5878617122,35.731942124,18372360,0.0,1.0
INTC,2017-10-10 00:00:00+00:00,39.65,39.95,39.38,39.93,29838331,35.7049270468,35.9750778189,35.4617913519,35.9570677674,29838331,0.0,1.0
INTC,2017-10-11 00:00:00+00:00,39.3,39.67,39.06,39.48,30452182,35.389751146,35.7229370982,35.1736305283,35.5518416092,30452182,0.0,1.0
INTC,2017-10-12 00:00:00+00:00,39.19,39.39,38.98,39.35,18236204,35.2906958629,35.4707963776,35.1015903224,35.4347762747,18236204,0.0,1.0
INTC,2017-10-13 00:00:00+00:00,39.67,39.81,39.28,39.44,16611521,35.7229370982,35.8490074586,35.3717410945,35.5158215063,16611521,0.0,1.0
INTC,2017-10-16 00:00:00+00:00,39.76,39.79,39.44,39.71,12448746,35.8039823299,35.8309974071,35.5158215063,35.7589572012,12448746,0.0,1.0
INTC,2017-10-17 00:00:00+00:00,39.79,39.865,39.37,39.56,15300505,35.8309974071,35.8985351001,35.4527863261,35.6238818151,15300505,0.0,1.0
INTC,2017-10-18 00:00:00+00:00,40.25,40.29,39.6,39.8,20592939,36.245228591,36.2812486939,35.6599019181,35.8400024328,20592939,0.0,1.0
INTC,2017-10-19 00:00:00+00:00,40.09,40.33,39.83,39.88,18541779,36.1011481792,36.3172687969,35.86701751,35.9120426387,18541779,0.0,1.0
INTC,2017-10-20 00:00:00+00:00,40.43,40.45,40.1,40.33,17556315,36.4073190542,36.4253291057,36.1101532049,36.3172687969,17556315,0.0,1.0
INTC,2017-10-23 00:00:00+00:00,40.83,41.04,40.395,40.55,28306520,36.7675200837,36.9566256242,36.3758014642,36.5153793631,28306520,0.0,1.0
INTC,2017-10-24 00:00:00+00:00,40.95,41.05,40.72,41.0,18616857,36.8755803926,36.9656306499,36.6684648006,36.9206055212,18616857,0.0,1.0
INTC,2017-10-25 00:00:00+00:00,40.78,41.055,40.49,40.89,23079947,36.722494955,36.9701331628,36.4613492087,36.8215502381,23079947,0.0,1.0
INTC,2017-10-26 00:00:00+00:00,41.35,41.575,40.71,40.91,35618913,37.235781422,37.4383945011,36.6594597749,36.8395602896,35618913,0.0,1.0
INTC,2017-10-27 00:00:00+00:00,44.4,45.0,43.1,43.3,88413551,39.9823142718,40.522615816,38.811660926,38.9917614407,88413551,0.0,1.0
INTC,2017-10-30 00:00:00+00:00,44.37,45.19,43.88,44.48,46012316,39.9552991946,40.693711305,39.5140529335,40.0543544777,46012316,0.0,1.0
INTC,2017-10-31 00:00:00+00:00,45.49,45.8,44.65,45.2,46206973,40.9638620771,41.243017875,40.2074399152,40.7027163307,46206973,0.0,1.0
INTC,2017-11-01 00:00:00+00:00,46.71,46.71,45.59,45.97,47077781,42.062475217,42.062475217,41.0539123345,41.3961033125,47077781,0.0,1.0
INTC,2017-11-02 00:00:00+00:00,47.1,47.23,46.213,46.61,37260192,42.4136712207,42.5307365553,41.6149254379,41.9724249596,37260192,0.0,1.0
INTC,2017-11-03 00:00:00+00:00,46.34,47.3,45.6,47.2,38647115,41.7292892647,42.5937717355,41.0629173602,42.5037214781,38647115,0.0,1.0
INTC,2017-11-06 00:00:00+00:00,46.7,46.74,46.09,46.6,31865449,42.2988571426,42.3350874271,41.7463453041,42.2082814314,31865449,0.2725,1.0
INTC,2017-11-07 00:00:00+00:00,46.78,47.09,46.39,46.7,23074092,42.3713177116,42.6521024164,42.0180724378,42.2988571426,23074092,0.0,1.0
INTC,2017-11-08 00:00:00+00:00,46.7,46.7,46.28,46.62,20869455,42.2988571426,42.2988571426,41.9184391555,42.2263965736,20869455,0.0,1.0
INTC,2017-11-09 00:00:00+00:00,46.3,46.39,45.65,46.05,24830309,41.9365542977,42.0180724378,41.3478121747,41.7101150196,24830309,0.0,1.0
INTC,2017-11-10 00:00:00+00:00,45.58,46.09,45.38,46.04,23953470,41.2844091769,41.7463453041,41.1032577544,41.7010574485,23953470,0.0,1.0
INTC,2017-11-13 00:00:00+00:00,45.75,45.94,45.25,45.26,18923183,41.438387886,41.6104817373,40.9855093298,40.9945669009,18923183,0.0,1.0
INTC,2017-11-14 00:00:00+00:00,45.86,45.92,45.32,45.7,20747874,41.5380211683,41.592366595,41.0489123277,41.3931000303,20747874,0.0,1.0
INTC,2017-11-15 00:00:00+00:00,45.46,45.805,45.1725,45.39,16781344,41.1757183234,41.4882045271,40.9153131536,41.1123153255,16781344,0.0,1.0
INTC,2017-11-16 00:00:00+00:00,45.65,46.07,45.46,45.63,21446297,41.3478121747,41.7282301619,41.1757183234,41.3296970325,21446297,0.0,1.0
INTC,2017-11-17 00:00:00+00:00,44.63,45.62,44.62,45.5,62637555,40.4239399202,41.3206394614,40.4148823491,41.2119486079,62637555,0.0,1.0
INTC,2017-11-20 00:00:00+00:00,44.62,45.115,44.5,44.73,22162614,40.4148823491,40.8632321197,40.3061914956,40.5145156314,22162614,0.0,1.0
INTC,2017-11-21 00:00:00+00:00,44.94,45.22,44.71,44.72,20730988,40.704724625,40.9583366165,40.4964004892,40.5054580603,20730988,0.0,1.0
INTC,2017-11-22 00:00:00+00:00,44.65,44.95,44.535,44.94,19191241,40.4420550625,40.7137821961,40.3378929946,40.704724625,19191241,0.0,1.0
INTC,2017-11-24 00:00:00+00:00,44.75,44.775,44.43,44.55,6465615,40.5326307737,40.5552747015,40.2427884978,40.3514793512,6465615,0.0,1.0
INTC,2017-11-27 00:00:00+00:00,44.49,44.61,44.2736,44.42,17187942,40.2971339245,40.405824778,40.1011280854,40.2337309266,17187942,0.0,1.0
INTC,2017-11-28 00:00:00+00:00,44.73,44.84,44.32,44.65,19084500,40.5145156314,40.6141489138,40.1431552154,40.4420550625,19084500,0.0,1.0
INTC,2017-11-29 00:00:00+00:00,43.95,45.09,43.77,44.85,26755699,39.8080250839,40.8405881919,39.6449888037,40.6232064849,26755699,0.0,1.0
INTC,2017-11-30 00:00:00+00:00,44.84,45.2,44.33,44.36,34093264,40.6141489138,40.9402214742,40.1522127865,40.1793854999,34093264,0.0,1.0
INTC,2017-12-01 00:00:00+00:00,44.68,44.84,43.53,44.73,26640551,40.4692277758,40.6141489138,39.4276070967,40.5145156314,26640551,0.0,1.0
INTC,2017-12-04 00:00:00+00:00,44.49,45.3,44.33,45.02,26829460,40.2971339245,41.0307971854,40.1522127865,40.777185194,26829460,0.0,1.0
INTC,2017-12-05 00:00:00+00:00,43.44,44.9,43.23,44.6,30112131,39.3460889566,40.6684943405,39.1558799631,40.3967672069,30112131,0.0,1.0
INTC,2017-12-06 00:00:00+00:00,43.45,43.72,42.67,43.14,24497550,39.3551465278,39.5997009481,38.6486559802,39.074361823,24497550,0.0,1.0
INTC,2017-12-07 00:00:00+00:00,43.08,43.6,42.78,43.46,31193561,39.0200163962,39.4910100946,38.7482892625,39.3642040989,31193561,0.0,1.0
INTC,2017-12-08 00:00:00+00:00,43.35,43.58,43.11,43.35,22833083,39.2645708165,39.4728949523,39.0471891096,39.2645708165,22833083,0.0,1.0
INTC,2017-12-11 00:00:00+00:00,43.66,43.78,43.25,43.28,18840783,39.5453555213,39.6540463748,39.1739951053,39.2011678187,18840783,0.0,1.0
INTC,2017-12-12 00:00:00+00:00,43.33,43.62,43.08,43.47,15571482,39.2464556743,39.5091252368,39.0200163962,39.37326167,15571482,0.0,1.0
INTC,2017-12-13 00:00:00+00:00,43.34,43.66,43.24,43.65,21055298,39.2555132454,39.5453555213,39.1649375342,39.5362979502,21055298,0.0,1.0
INTC,2017-12-14 00:00:00+00:00,43.26,43.57,43.015,43.43,18871565,39.1830526764,39.4638373812,38.9611421839,39.3370313855,18871565,0.0,1.0
INTC,2017-12-15 00:00:00+00:00,44.56,44.84,43.07,43.4,44377039,40.3605369224,40.6141489138,39.0109588251,39.3098586721,44377039,0.0,1.0
INTC,2017-12-18 00:00:00+00:00,46.26,46.35,45.04,45.15,49305190,41.9003240132,41.9818421533,40.7953003362,40.8949336186,49305190,0.0,1.0
INTC,2017-12-19 00:00:00+00:00,47.04,47.26,45.89,46.3,39973826,42.6068145608,42.8060811255,41.5651938817,41.9365542977,39973826,0.0,1.0
INTC,2017-12-20 00:00:00+00:00,47.56,47.64,46.66,47.47,39536777,43.0778082591,43.1502688281,42.2626268581,42.996290119,39536777,0.0,1.0
INTC,2017-12-21 00:00:00+00:00,46.76,47.59,46.56,47.54,42113273,42.3532025693,43.1049809725,42.1720511469,43.0596931169,42113273,0.0,1.0
INTC,2017-12-22 00:00:00+00:00,46.7,47.02,46.02,46.33,33404280,42.2988571426,42.5886994185,41.6829423063,41.9637270111,33404280,0.0,1.0
INTC,2017-12-26 00:00:00+00:00,46.08,46.47,45.95,46.28,15477747,41.737287733,42.0905330068,41.6195393084,41.9184391555,15477747,0.0,1.0
INTC,2017-12-27 00:00:00+00:00,46.11,46.36,46.0,46.11,12412977,41.7644604464,41.9908997244,41.664827164,41.7644604464,12412977,0.0,1.0
INTC,2017-12-28 00:00:00+00:00,46.22,46.36,45.95,46.36,9279766,41.8640937287,41.9908997244,41.6195393084,41.9908997244,9279766,0.0,1.0
INTC,2017-12-29 00:00:00+00:00,46.16,46.49,46.09,46.21,17136416,41.809748302,42.108648149,41.7463453041,41.8550361576,17136416,0.0,1.0
INTC,2018-01-02 00:00:00+00:00,46.85,46.9,46.21,46.38,22435059,42.4347207094,42.4800085651,41.8550361576,42.0090148667,22435059,0.0,1.0
INTC,2018-01-03 00:00:00+00:00,45.26,46.21,43.65,45.47,113815771,40.9945669009,41.8550361576,39.5362979502,41.1847758945,113815771,0.0,1.0
INTC,2018-01-04 00:00:00+00:00,44.43,44.65,42.69,43.52,88431631,40.2427884978,40.4420550625,38.6667711224,39.4185495256,88431631,0.0,1.0
INTC,2018-01-05 00:00:00+00:00,44.74,45.15,43.9,44.43,41108418,40.5235732026,40.8949336186,39.7627372283,40.2427884978,41108418,0.0,1.0
INTC,2018-01-08 00:00:00+00:00,44.74,44.84,43.96,44.27,33170821,40.5235732026,40.6141489138,39.817082655,40.0978673598,33170821,0.0,1.0
INTC,2018-01-09 00:00:00+00:00,43.62,44.84,43.49,44.7,43492902,39.5091252368,40.6141489138,39.3913768122,40.4873429181,43492902,0.0,1.0
INTC,2018-01-10 00:00:00+00:00,42.5,43.6,42.44,43.33,44059159,38.4946772711,39.4910100946,38.4403318444,39.2464556743,44059159,0.0,1.0
INTC,2018-01-11 00:00:00+00:00,43.41,43.58,42.45,42.8,31523034,39.3189162433,39.4728949523,38.4493894155,38.7664044048,31523034,0.0,1.0
INTC,2018-01-12 00:00:00+00:00,43.24,43.6,43.01,43.45,29583447,39.1649375342,39.4910100946,38.9566133984,39.3551465278,29583447,0.0,1.0
INTC,2018-01-16 00:00:00+00:00,43.14,43.79,42.89,43.55,37324201,39.074361823,39.6631039459,38.8479225449,39.445722239,37324201,0.0,1.0
INTC,2018-01-17 00:00:00+00:00,44.39,44.45,43.51,43.55,30000859,40.2065582133,40.26090364,39.4094919545,39.445722239,30000859,0.0,1.0
INTC,2018-01-18 00:00:00+00:00,44.48,44.74,44.17,44.4,25982209,40.2880763534,40.5235732026,40.0072916486,40.2156157844,25982209,0.0,1.0
INTC,2018-01-19 00:00:00+00:00,44.82,44.89,44.25,44.62,24363801,40.5960337716,40.6594367694,40.0797522176,40.4148823491,24363801,0.0,1.0
INTC,2018-01-22 00:00:00+00:00,45.75,45.79,44.79,44.8,26806431,41.438387886,41.4746181704,40.5688610582,40.5779186293,26806431,0.0,1.0
INTC,2018-01-23 00:00:00+00:00,46.06,46.09,45.63,45.81,20130997,41.7191725908,41.7463453041,41.3296970325,41.4927333127,20130997,0.0,1.0
INTC,2018-01-24 00:00:00+00:00,45.51,46.13,44.96,45.9,33109340,41.221006179,41.7825755886,40.7228397673,41.5742514528,33109340,0.0,1.0
INTC,2018-01-25 00:00:00+00:00,45.3,46.37,45.17,45.88,30961792,41.0307971854,41.9999572956,40.9130487608,41.5561363105,30961792,0.0,1.0
INTC,2018-01-26 00:00:00+00:00,50.08,50.15,48.12,48.38,84104806,45.360316182,45.4237191799,43.585032242,43.8205290912,84104806,0.0,1.0
INTC,2018-01-29 00:00:00+00:00,49.98,50.85,49.37,49.6,45008982,45.2697404708,46.0577491585,44.7172286323,44.9255527682,45008982,0.0,1.0
INTC,2018-01-30 00:00:00+00:00,48.79,50.06,48.74,49.48,31477243,44.1918895072,45.3422010398,44.1466016516,44.8168619147,31477243,0.0,1.0
INTC,2018-01-31 00:00:00+00:00,48.14,49.25,47.56,49.23,40547656,43.6031473843,44.6085377789,43.0778082591,44.5904226366,40547656,0.0,1.0
INTC,2018-02-01 00:00:00+00:00,47.65,48.47,47.45,47.7,28449942,43.1593263993,43.9020472313,42.9781749768,43.2046142549,28449942,0.0,1.0
INTC,2018-02-02 00:00:00+00:00,46.15,47.79,46.1,47.32,27496966,41.8006907309,43.286132395,41.7554028752,42.8604265522,27496966,0.0,1.0
INTC,2018-02-05 00:00:00+00:00,44.52,47.26,44.5,46.35,40695643,40.3243066379,42.8060811255,40.3061914956,41.9818421533,40695643,0.0,1.0
INTC,2018-02-06 00:00:00+00:00,44.91,44.93,43.03,44.02,56592105,40.9492790453,40.9675151972,39.2350807687,40.1377702867,56592105,0.3,1.0
INTC,2018-02-07 00:00:00+00:00,45.2,46.3,44.34,44.58,37012974,41.2137032476,42.216691601,40.4295487168,40.6483825393,37012974,0.0,1.0
INTC,2018-02-08 00:00:00+00:00,42.75,45.42,42.74,45.28,38595511,38.9797746424,41.4143009183,38.9706565664,41.2866478551,38595511,0.0,1.0
INTC,2018-02-09 00:00:00+00:00,43.95,44.28,42.04,43.5,43130385,40.0739437551,40.3748402611,38.3323912506,39.6636303378,43130385,0.0,1.0
INTC,2018-02-12 00:00:00+00:00,44.83,45.16,44.09,44.15,27821903,40.8763344378,41.1772309438,40.2015968183,40.2563052739,27821903,0.0,1.0
INTC,2018-02-13 00:00:00+00:00,44.46,44.78,44.26,44.59,19192378,40.538965628,40.8307440581,40.3566041093,40.6575006153,19192378,0.0,1.0
INTC,2018-02-14 00:00:00+00:00,45.38,45.51,44.04,44.07,19511201,41.3778286145,41.4963636017,40.1560064386,40.1833606664,19511201,0.0,1.0
INTC,2018-02-15 00:00:00+00:00,45.92,45.99,44.95,45.88,21948450,41.8702047152,41.9340312468,40.9857513491,41.8337324115,21948450,0.0,1.0
INTC,2018-02-16 00:00:00+00:00,45.56,46.59,45.51,45.82,21133346,41.5419539814,42.4811158032,41.4963636017,41.7790239558,21133346,0.0,1.0
INTC,2018-02-20 00:00:00+00:00,46.32,46.71,45.39,45.46,25140384,42.2349277528,42.5905327145,41.3869466904,41.450773222,25140384,0.0,1.0
INTC,2018-02-21 00:00:00+00:00,45.94,47.06,45.92,46.67,26160344,41.8884408671,42.9096653724,41.8702047152,42.5540604107,26160344,0.0,1.0
INTC,2018-02-22 00:00:00+00:00,45.8,46.56,45.62,46.14,16447235,41.760787804,42.4537615754,41.5966624371,42.0708023859,16447235,0.0,1.0
INTC,2018-02-23 00:00:00+00:00,47.73,47.79,46.31,46.34,25243762,43.5205764603,43.575284916,42.2258096769,42.2531639047,25243762,0.0,1.0
INTC,2018-02-26 00:00:00+00:00,49.11,49.13,48.1,48.2,25774143,44.77887094,44.7971070919,43.8579452701,43.9491260295,25774143,0.0,1.0
INTC,2018-02-27 00:00:00+00:00,49.91,50.9,49.31,49.37,42654658,45.5083170152,46.4110065332,44.9612324588,45.0159409145,42654658,0.0,1.0
INTC,2018-02-28 00:00:00+00:00,49.29,50.34,49.28,50.18,33888511,44.9429963069,45.9003942806,44.933878231,45.7545050656,33888511,0.0,1.0
INTC,2018-03-01 00:00:00+00:00,47.84,49.72,47.47,49.5,36326639,43.6208752957,45.3350735723,43.2835064859,45.1344759017,36326639,0.0,1.0
INTC,2018-03-02 00:00:00+00:00,48.98,49.05,46.96,47.2,33310592,44.6603359528,44.7241624844,42.818484613,43.0373184355,33310592,0.0,1.0
INTC,2018-03-05 00:00:00+00:00,49.75,49.8,48.04,48.57,30826521,45.3624278002,45.4080181799,43.8032368145,44.2864948393,30826521,0.0,1.0
INTC,2018-03-06 00:00:00+00:00,50.71,51.33,50.15,50.16,39132300,46.2377630904,46.8030837986,45.7271508378,45.7362689137,39132300,0.0,1.0
INTC,2018-03-07 00:00:00+00:00,51.32,51.49,50.1,50.18,31801943,46.7939657227,46.9489730137,45.6815604581,45.7545050656,31801943,0.0,1.0
INTC,2018-03-08 00:00:00+00:00,50.74,52.08,50.47,51.79,28132301,46.2651173182,47.4869394941,46.0189292678,47.2225152919,28132301,0.0,1.0
INTC,2018-03-09 00:00:00+00:00,52.19,52.3,51.0,51.27,30943178,47.5872383295,47.6875371648,46.5021872926,46.748375343,30943178,0.0,1.0
INTC,2018-03-12 00:00:00+00:00,51.52,51.95,50.5,51.86,31475368,46.9763272415,47.3684045069,46.0462834956,47.2863418234,31475368,0.0,1.0
INTC,2018-03-13 00:00:00+00:00,51.78,53.78,51.39,52.52,44646094,47.2133972159,49.0370124039,46.8577922543,47.8881348355,44646094,0.0,1.0
INTC,2018-03-14 00:00:00+00:00,51.86,52.18,51.31,52.06,24049899,47.2863418234,47.5781202535,46.7848476468,47.4687033422,24049899,0.0,1.0
INTC,2018-03-15 00:00:00+00:00,50.88,52.3,50.88,52.23,24474918,46.3927703814,47.6875371648,46.3927703814,47.6237106332,24474918,0.0,1.0
INTC,2018-03-16 00:00:00+00:00,51.17,51.7,50.99,51.17,38948825,46.6571945836,47.1404526084,46.4930692167,46.6571945836,38948825,0.0,1.0
INTC,2018-03-19 00:00:00+00:00,50.83,51.23,49.93,50.74,27562085,46.3471800017,46.7119030392,45.5265531671,46.2651173182,27562085,0.0,1.0
INTC,2018-03-20 00:00:00+00:00,51.55,51.81,50.85,50.88,21674287,47.0036814693,47.2407514437,46.3654161535,46.3927703814,21674287,0.0,1.0
INTC,2018-03-21 00:00:00+00:00,51.56,52.17,51.17,51.55,22984769,47.0127995453,47.5690021776,46.6571945836,47.0036814693,22984769,0.0,1.0
INTC,2018-03-22 00:00:00+00:00,50.83,51.96,50.6,50.74,30650151,46.3471800017,47.3775225828,46.137464255,46.2651173182,30650151,0.0,1.0
INTC,2018-03-23 00:00:00+00:00,49.36,50.99,49.36,50.59,36741700,45.0068228385,46.4930692167,45.0068228385,46.1283461791,36741700,0.0,1.0
INTC,2018-03-26 00:00:00+00:00,52.48,52.49,50.32,50.74,37527480,47.8516625317,47.8607806077,45.8821581287,46.2651173182,37527480,0.0,1.0
INTC,2018-03-27 00:00:00+00:00,51.19,53.25,50.78,53.01,37076576,46.6754307355,48.5537543791,46.301589622,48.3349205565,37076576,0.0,1.0
INTC,2018-03-28 00:00:00+00:00,49.6,50.7,49.01,50.5,37970859,45.2256566611,46.2286450144,44.6876901806,46.0462834956,37970859,0.0,1.0
INTC,2018-03-29 00:00:00+00:00,52.08,52.08,49.87,49.98,45265805,47.4869394941,47.4869394941,45.4718447114,45.5721435468,45265805,0.0,1.0
INTC,2018-04-02 00:00:00+00:00,48.92,52.04,47.29,51.69,67187824,44.6056274972,47.4504671904,43.119381119,47.1313345325,67187824,0.0,1.0
INTC,2018-04-03 00:00:00+00:00,49.75,49.96,48.41,49.0,39432360,45.3624278002,45.5539073949,44.1406056242,44.6785721047,39432360,0.0,1.0
INTC,2018-04-04 00:00:00+00:00,49.99,50.16,48.01,48.1,30370046,45.5812616227,45.7362689137,43.7758825867,43.8579452701,30370046,0.0,1.0
INTC,2018-04-05 00:00:00+00:00,50.38,50.72,49.97,50.01,25115351,45.9368665844,46.2468811663,45.5630254708,45.5994977746,25115351,0.0,1.0
INTC,2018-04-06 00:00:00+00:00,48.79,50.4,48.5,49.79,28215164,44.48709251,45.9551027362,44.2226683077,45.3989001039,28215164,0.0,1.0
INTC,2018-04-09 00:00:00+00:00,49.55,51.11,49.16,49.16,31436989,45.1800662814,46.602486128,44.8244613197,44.8244613197,31436989,0.0,1.0
INTC,2018-04-10 00:00:00+00:00,51.27,51.49,50.34,51.12,26417762,46.748375343,46.9489730137,45.9003942806,46.6116042039,26417762,0.0,1.0
INTC,2018-04-11 00:00:00+00:00,51.1,51.73,50.82,50.99,17568432,46.593368052,47.1678068362,46.3380619257,46.4930692167,17568432,0.0,1.0
INTC,2018-04-12 00:00:00+00:00,52.72,53.27,51.45,51.49,29781357,48.0704963543,48.5719905309,46.9125007099,46.9489730137,29781357,0.0,1.0
INTC,2018-04-13 00:00:00+00:00,51.86,53.21,51.6,53.06,20884874,47.2863418234,48.5172820753,47.049271849,48.3805109362,20884874,0.0,1.0
INTC,2018-04-16 00:00:00+00:00,52.4,52.53,51.79,52.29,18855458,47.7787179242,47.8972529114,47.2225152919,47.6784190889,18855458,0.0,1.0
INTC,2018-04-17 00:00:00+00:00,53.54,53.7,52.89,52.91,21228696,48.8181785813,48.9640677964,48.2255036452,48.2437397971,21228696,0.0,1.0
INTC,2018-04-18 00:00:00+00:00,53.61,54.36,53.34,53.52,22164679,48.8820051129,49.5658608084,48.6358170625,48.7999424294,22164679,0.0,1.0
