symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BACHF,2017-09-12 00:00:00+00:00,0.52,0.52,0.52,0.52,2000,0.4232302153,0.4232302153,0.4232302153,0.4232302153,2000,0.0,1.0
BACHF,2017-09-13 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
BACHF,2017-09-14 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
BACHF,2017-09-15 00:00:00+00:00,0.5,0.5,0.5,0.5,5366,0.4069521301,0.4069521301,0.4069521301,0.4069521301,5366,0.0,1.0
BACHF,2017-09-18 00:00:00+00:00,0.5,0.5,0.5,0.5,1000,0.4069521301,0.4069521301,0.4069521301,0.4069521301,1000,0.0,1.0
BACHF,2017-09-19 00:00:00+00:00,0.5,0.5,0.5,0.5,10000,0.4069521301,0.4069521301,0.4069521301,0.4069521301,10000,0.0,1.0
BACHF,2017-09-20 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-09-21 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-09-22 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-09-25 00:00:00+00:00,0.5,0.5,0.5,0.5,20700,0.4069521301,0.4069521301,0.4069521301,0.4069521301,20700,0.0,1.0
BACHF,2017-09-26 00:00:00+00:00,0.49,0.49,0.49,0.49,300,0.3988130875,0.3988130875,0.3988130875,0.3988130875,300,0.0,1.0
BACHF,2017-09-27 00:00:00+00:00,0.49,0.49,0.49,0.49,0,0.3988130875,0.3988130875,0.3988130875,0.3988130875,0,0.0,1.0
BACHF,2017-09-28 00:00:00+00:00,0.49,0.49,0.49,0.49,1154,0.3988130875,0.3988130875,0.3988130875,0.3988130875,1154,0.0,1.0
BACHF,2017-09-29 00:00:00+00:00,0.5,0.5,0.5,0.5,4000,0.4069521301,0.4069521301,0.4069521301,0.4069521301,4000,0.0,1.0
BACHF,2017-10-02 00:00:00+00:00,0.5,0.5,0.5,0.5,2000,0.4069521301,0.4069521301,0.4069521301,0.4069521301,2000,0.0,1.0
BACHF,2017-10-03 00:00:00+00:00,0.52,0.52,0.51,0.51,5000,0.4232302153,0.4232302153,0.4150911727,0.4150911727,5000,0.0,1.0
BACHF,2017-10-04 00:00:00+00:00,0.52,0.52,0.52,0.52,1090,0.4232302153,0.4232302153,0.4232302153,0.4232302153,1090,0.0,1.0
BACHF,2017-10-05 00:00:00+00:00,0.52,0.52,0.52,0.52,17700,0.4232302153,0.4232302153,0.4232302153,0.4232302153,17700,0.0,1.0
BACHF,2017-10-06 00:00:00+00:00,0.52,0.52,0.52,0.52,9819,0.4232302153,0.4232302153,0.4232302153,0.4232302153,9819,0.0,1.0
BACHF,2017-10-09 00:00:00+00:00,0.5123,0.53,0.51,0.53,2700,0.4169631525,0.4313692579,0.4150911727,0.4313692579,2700,0.0,1.0
BACHF,2017-10-10 00:00:00+00:00,0.51,0.51,0.51,0.51,9000,0.4150911727,0.4150911727,0.4150911727,0.4150911727,9000,0.0,1.0
BACHF,2017-10-11 00:00:00+00:00,0.52,0.52,0.52,0.52,284855,0.4232302153,0.4232302153,0.4232302153,0.4232302153,284855,0.0,1.0
BACHF,2017-10-12 00:00:00+00:00,0.522,0.522,0.522,0.522,7324000,0.4248580238,0.4248580238,0.4248580238,0.4248580238,7324000,0.0,1.0
BACHF,2017-10-13 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
BACHF,2017-10-16 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
BACHF,2017-10-17 00:00:00+00:00,0.51,0.51,0.51,0.51,100,0.4150911727,0.4150911727,0.4150911727,0.4150911727,100,0.0,1.0
BACHF,2017-10-18 00:00:00+00:00,0.5146,0.5146,0.5146,0.5146,0,0.4188351323,0.4188351323,0.4188351323,0.4188351323,0,0.0,1.0
BACHF,2017-10-19 00:00:00+00:00,0.49,0.49,0.49,0.49,650,0.3988130875,0.3988130875,0.3988130875,0.3988130875,650,0.0,1.0
BACHF,2017-10-20 00:00:00+00:00,0.49,0.49,0.49,0.49,0,0.3988130875,0.3988130875,0.3988130875,0.3988130875,0,0.0,1.0
BACHF,2017-10-23 00:00:00+00:00,0.51,0.51,0.51,0.51,1000,0.4150911727,0.4150911727,0.4150911727,0.4150911727,1000,0.0,1.0
BACHF,2017-10-24 00:00:00+00:00,0.51,0.53,0.51,0.53,70162,0.4150911727,0.4313692579,0.4150911727,0.4313692579,70162,0.0,1.0
BACHF,2017-10-25 00:00:00+00:00,0.5,0.5,0.5,0.5,61829,0.4069521301,0.4069521301,0.4069521301,0.4069521301,61829,0.0,1.0
BACHF,2017-10-26 00:00:00+00:00,0.51,0.51,0.51,0.51,475,0.4150911727,0.4150911727,0.4150911727,0.4150911727,475,0.0,1.0
BACHF,2017-10-27 00:00:00+00:00,0.51,0.51,0.49,0.49,43000,0.4150911727,0.4150911727,0.3988130875,0.3988130875,43000,0.0,1.0
BACHF,2017-10-30 00:00:00+00:00,0.51,0.51,0.51,0.51,34000,0.4150911727,0.4150911727,0.4150911727,0.4150911727,34000,0.0,1.0
BACHF,2017-10-31 00:00:00+00:00,0.51,0.51,0.507,0.507,107000,0.4150911727,0.4150911727,0.4126494599,0.4126494599,107000,0.0,1.0
BACHF,2017-11-01 00:00:00+00:00,0.5,0.5,0.5,0.5,22065,0.4069521301,0.4069521301,0.4069521301,0.4069521301,22065,0.0,1.0
BACHF,2017-11-02 00:00:00+00:00,0.5,0.5,0.48,0.48,6080,0.4069521301,0.4069521301,0.3906740449,0.3906740449,6080,0.0,1.0
BACHF,2017-11-03 00:00:00+00:00,0.48,0.5,0.47,0.47,28200,0.3906740449,0.4069521301,0.3825350023,0.3825350023,28200,0.0,1.0
BACHF,2017-11-06 00:00:00+00:00,0.51,0.51,0.49,0.49,2677,0.4150911727,0.4150911727,0.3988130875,0.3988130875,2677,0.0,1.0
BACHF,2017-11-07 00:00:00+00:00,0.49,0.51,0.47,0.47,30410,0.3988130875,0.4150911727,0.3825350023,0.3825350023,30410,0.0,1.0
BACHF,2017-11-08 00:00:00+00:00,0.49,0.49,0.49,0.49,36500,0.3988130875,0.3988130875,0.3988130875,0.3988130875,36500,0.0,1.0
BACHF,2017-11-09 00:00:00+00:00,0.49,0.5,0.49,0.5,10000,0.3988130875,0.4069521301,0.3988130875,0.4069521301,10000,0.0,1.0
BACHF,2017-11-10 00:00:00+00:00,0.49,0.49,0.49,0.49,0,0.3988130875,0.3988130875,0.3988130875,0.3988130875,0,0.0,1.0
BACHF,2017-11-13 00:00:00+00:00,0.4928,0.4928,0.4928,0.4928,10000,0.4010920194,0.4010920194,0.4010920194,0.4010920194,10000,0.0,1.0
BACHF,2017-11-14 00:00:00+00:00,0.49,0.49,0.49,0.49,22274,0.3988130875,0.3988130875,0.3988130875,0.3988130875,22274,0.0,1.0
BACHF,2017-11-15 00:00:00+00:00,0.48,0.48,0.48,0.48,1500,0.3906740449,0.3906740449,0.3906740449,0.3906740449,1500,0.0,1.0
BACHF,2017-11-16 00:00:00+00:00,0.48,0.48,0.48,0.48,5000,0.3906740449,0.3906740449,0.3906740449,0.3906740449,5000,0.0,1.0
BACHF,2017-11-17 00:00:00+00:00,0.4815,0.4815,0.4815,0.4815,1000,0.3918949013,0.3918949013,0.3918949013,0.3918949013,1000,0.0,1.0
BACHF,2017-11-20 00:00:00+00:00,0.48425,0.48425,0.48425,0.48425,13617,0.394133138,0.394133138,0.394133138,0.394133138,13617,0.0,1.0
BACHF,2017-11-21 00:00:00+00:00,0.5,0.5,0.5,0.5,243200,0.4069521301,0.4069521301,0.4069521301,0.4069521301,243200,0.0,1.0
BACHF,2017-11-22 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-11-24 00:00:00+00:00,0.5,0.5,0.5,0.5,215,0.4069521301,0.4069521301,0.4069521301,0.4069521301,215,0.0,1.0
BACHF,2017-11-27 00:00:00+00:00,0.5,0.5,0.5,0.5,0,0.4069521301,0.4069521301,0.4069521301,0.4069521301,0,0.0,1.0
BACHF,2017-11-28 00:00:00+00:00,0.5,0.5,0.49,0.49,5215,0.4069521301,0.4069521301,0.3988130875,0.3988130875,5215,0.0,1.0
BACHF,2017-11-29 00:00:00+00:00,0.49,0.49,0.49,0.49,12500,0.3988130875,0.3988130875,0.3988130875,0.3988130875,12500,0.0,1.0
BACHF,2017-11-30 00:00:00+00:00,0.49,0.49,0.49,0.49,25500,0.3988130875,0.3988130875,0.3988130875,0.3988130875,25500,0.0,1.0
BACHF,2017-12-01 00:00:00+00:00,0.49,0.49,0.48,0.49,21075,0.3988130875,0.3988130875,0.3906740449,0.3988130875,21075,0.0,1.0
BACHF,2017-12-04 00:00:00+00:00,0.491,0.495,0.48225,0.49,108000,0.3996269918,0.4028826088,0.3925053295,0.3988130875,108000,0.0,1.0
BACHF,2017-12-05 00:00:00+00:00,0.4927,0.4927,0.485,0.485,17700,0.401010629,0.401010629,0.3947435662,0.3947435662,17700,0.0,1.0
BACHF,2017-12-06 00:00:00+00:00,0.48,0.49,0.48,0.49,10518,0.3906740449,0.3988130875,0.3906740449,0.3988130875,10518,0.0,1.0
BACHF,2017-12-07 00:00:00+00:00,0.485,0.49,0.48,0.48,23204,0.3947435662,0.3988130875,0.3906740449,0.3906740449,23204,0.0,1.0
BACHF,2017-12-08 00:00:00+00:00,0.48,0.48,0.48,0.48,10000,0.3906740449,0.3906740449,0.3906740449,0.3906740449,10000,0.0,1.0
BACHF,2017-12-11 00:00:00+00:00,0.48,0.48,0.48,0.48,1000,0.3906740449,0.3906740449,0.3906740449,0.3906740449,1000,0.0,1.0
BACHF,2017-12-12 00:00:00+00:00,0.4777,0.4801,0.4777,0.4801,49510,0.3888020651,0.3907554353,0.3888020651,0.3907554353,49510,0.0,1.0
BACHF,2017-12-13 00:00:00+00:00,0.48,0.48015,0.48,0.48015,20000,0.3906740449,0.3907961306,0.3906740449,0.3907961306,20000,0.0,1.0
BACHF,2017-12-14 00:00:00+00:00,0.484,0.484,0.484,0.484,34881,0.393929662,0.393929662,0.393929662,0.393929662,34881,0.0,1.0
BACHF,2017-12-15 00:00:00+00:00,0.48,0.48,0.48,0.48,47861,0.3906740449,0.3906740449,0.3906740449,0.3906740449,47861,0.0,1.0
BACHF,2017-12-18 00:00:00+00:00,0.49,0.49,0.49,0.49,66278,0.3988130875,0.3988130875,0.3988130875,0.3988130875,66278,0.0,1.0
BACHF,2017-12-19 00:00:00+00:00,0.5,0.5,0.49,0.5,32830,0.4069521301,0.4069521301,0.3988130875,0.4069521301,32830,0.0,1.0
BACHF,2017-12-20 00:00:00+00:00,0.48,0.49,0.47,0.47,24619,0.3906740449,0.3988130875,0.3825350023,0.3825350023,24619,0.0,1.0
BACHF,2017-12-21 00:00:00+00:00,0.48,0.48,0.48,0.48,39522,0.3906740449,0.3906740449,0.3906740449,0.3906740449,39522,0.0,1.0
BACHF,2017-12-22 00:00:00+00:00,0.47,0.48,0.47,0.48,50679,0.3825350023,0.3906740449,0.3825350023,0.3906740449,50679,0.0,1.0
BACHF,2017-12-26 00:00:00+00:00,0.48,0.48,0.48,0.48,20000,0.3906740449,0.3906740449,0.3906740449,0.3906740449,20000,0.0,1.0
BACHF,2017-12-27 00:00:00+00:00,0.4815,0.4815,0.4815,0.4815,5000,0.3918949013,0.3918949013,0.3918949013,0.3918949013,5000,0.0,1.0
BACHF,2017-12-28 00:00:00+00:00,0.48,0.4801,0.48,0.4801,67389,0.3906740449,0.3907554353,0.3906740449,0.3907554353,67389,0.0,1.0
BACHF,2017-12-29 00:00:00+00:00,0.5,0.51,0.5,0.51,4000,0.4069521301,0.4150911727,0.4069521301,0.4150911727,4000,0.0,1.0
BACHF,2018-01-02 00:00:00+00:00,0.5,0.51,0.49,0.51,12276,0.4069521301,0.4150911727,0.3988130875,0.4150911727,12276,0.0,1.0
BACHF,2018-01-03 00:00:00+00:00,0.49,0.49,0.49,0.49,3000,0.3988130875,0.3988130875,0.3988130875,0.3988130875,3000,0.0,1.0
BACHF,2018-01-04 00:00:00+00:00,0.49,0.49,0.49,0.49,2000,0.3988130875,0.3988130875,0.3988130875,0.3988130875,2000,0.0,1.0
BACHF,2018-01-05 00:00:00+00:00,0.52,0.52,0.51,0.51,29880,0.4232302153,0.4232302153,0.4150911727,0.4150911727,29880,0.0,1.0
BACHF,2018-01-08 00:00:00+00:00,0.51075,0.515,0.51,0.515,57000,0.4157016009,0.419160694,0.4150911727,0.419160694,57000,0.0,1.0
BACHF,2018-01-09 00:00:00+00:00,0.51075,0.515,0.51075,0.515,1443,0.4157016009,0.419160694,0.4157016009,0.419160694,1443,0.0,1.0
BACHF,2018-01-10 00:00:00+00:00,0.52,0.52,0.52,0.52,122710,0.4232302153,0.4232302153,0.4232302153,0.4232302153,122710,0.0,1.0
BACHF,2018-01-11 00:00:00+00:00,0.53,0.53,0.53,0.53,9600,0.4313692579,0.4313692579,0.4313692579,0.4313692579,9600,0.0,1.0
BACHF,2018-01-12 00:00:00+00:00,0.527,0.527,0.527,0.527,191739,0.4289275451,0.4289275451,0.4289275451,0.4289275451,191739,0.0,1.0
BACHF,2018-01-16 00:00:00+00:00,0.5203,0.55,0.5203,0.525,45500,0.4234743866,0.4476473431,0.4234743866,0.4272997366,45500,0.0,1.0
BACHF,2018-01-17 00:00:00+00:00,0.56,0.56,0.54,0.56,118016,0.4557863857,0.4557863857,0.4395083005,0.4557863857,118016,0.0,1.0
BACHF,2018-01-18 00:00:00+00:00,0.57,0.57,0.56,0.56,132615,0.4639254283,0.4639254283,0.4557863857,0.4557863857,132615,0.0,1.0
BACHF,2018-01-19 00:00:00+00:00,0.57,0.58,0.57,0.57,90122,0.4639254283,0.4720644709,0.4639254283,0.4639254283,90122,0.0,1.0
BACHF,2018-01-22 00:00:00+00:00,0.56,0.57,0.56,0.57,48681,0.4557863857,0.4639254283,0.4557863857,0.4639254283,48681,0.0,1.0
BACHF,2018-01-23 00:00:00+00:00,0.59,0.59,0.57,0.57,59000,0.4802035135,0.4802035135,0.4639254283,0.4639254283,59000,0.0,1.0
BACHF,2018-01-24 00:00:00+00:00,0.61,0.61,0.59,0.59,152301,0.4964815987,0.4964815987,0.4802035135,0.4802035135,152301,0.0,1.0
BACHF,2018-01-25 00:00:00+00:00,0.59,0.6,0.58,0.6,69572,0.4802035135,0.4883425561,0.4720644709,0.4883425561,69572,0.0,1.0
BACHF,2018-01-26 00:00:00+00:00,0.61,0.62,0.6,0.6,45470,0.4964815987,0.5046206414,0.4883425561,0.4883425561,45470,0.0,1.0
BACHF,2018-01-29 00:00:00+00:00,0.6,0.63,0.6,0.63,141459,0.4883425561,0.512759684,0.4883425561,0.512759684,141459,0.0,1.0
BACHF,2018-01-30 00:00:00+00:00,0.6,0.6,0.6,0.6,267697,0.4883425561,0.4883425561,0.4883425561,0.4883425561,267697,0.0,1.0
BACHF,2018-01-31 00:00:00+00:00,0.6,0.60385,0.5977,0.60385,46903,0.4883425561,0.4914760875,0.4864705763,0.4914760875,46903,0.0,1.0
BACHF,2018-02-01 00:00:00+00:00,0.59,0.59,0.58,0.58,6200,0.4802035135,0.4802035135,0.4720644709,0.4720644709,6200,0.0,1.0
BACHF,2018-02-02 00:00:00+00:00,0.58,0.58,0.58,0.58,531,0.4720644709,0.4720644709,0.4720644709,0.4720644709,531,0.0,1.0
BACHF,2018-02-05 00:00:00+00:00,0.58,0.59,0.58,0.58,118782,0.4720644709,0.4802035135,0.4720644709,0.4720644709,118782,0.0,1.0
BACHF,2018-02-06 00:00:00+00:00,0.57,0.58,0.54,0.58,416110,0.4639254283,0.4720644709,0.4395083005,0.4720644709,416110,0.0,1.0
BACHF,2018-02-07 00:00:00+00:00,0.56,0.56,0.54,0.54,1110,0.4557863857,0.4557863857,0.4395083005,0.4395083005,1110,0.0,1.0
BACHF,2018-02-08 00:00:00+00:00,0.53,0.54,0.53,0.54,21600,0.4313692579,0.4395083005,0.4313692579,0.4395083005,21600,0.0,1.0
BACHF,2018-02-09 00:00:00+00:00,0.52,0.53,0.51,0.53,151112,0.4232302153,0.4313692579,0.4150911727,0.4313692579,151112,0.0,1.0
BACHF,2018-02-12 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
BACHF,2018-02-13 00:00:00+00:00,0.52,0.52,0.52,0.52,35092,0.4232302153,0.4232302153,0.4232302153,0.4232302153,35092,0.0,1.0
BACHF,2018-02-14 00:00:00+00:00,0.54,0.55,0.54,0.55,68855,0.4395083005,0.4476473431,0.4395083005,0.4476473431,68855,0.0,1.0
BACHF,2018-02-15 00:00:00+00:00,0.54,0.54,0.54,0.54,5000,0.4395083005,0.4395083005,0.4395083005,0.4395083005,5000,0.0,1.0
BACHF,2018-02-16 00:00:00+00:00,0.57,0.57,0.57,0.57,9772,0.4639254283,0.4639254283,0.4639254283,0.4639254283,9772,0.0,1.0
BACHF,2018-02-20 00:00:00+00:00,0.56,0.56,0.54,0.56,32935,0.4557863857,0.4557863857,0.4395083005,0.4557863857,32935,0.0,1.0
BACHF,2018-02-21 00:00:00+00:00,0.57,0.57,0.57,0.57,57451,0.4639254283,0.4639254283,0.4639254283,0.4639254283,57451,0.0,1.0
BACHF,2018-02-22 00:00:00+00:00,0.56,0.575,0.55,0.575,8089,0.4557863857,0.4679949496,0.4476473431,0.4679949496,8089,0.0,1.0
BACHF,2018-02-23 00:00:00+00:00,0.57,0.57,0.56,0.56,39000,0.4639254283,0.4639254283,0.4557863857,0.4557863857,39000,0.0,1.0
BACHF,2018-02-26 00:00:00+00:00,0.56,0.56,0.56,0.56,13000,0.4557863857,0.4557863857,0.4557863857,0.4557863857,13000,0.0,1.0
BACHF,2018-02-27 00:00:00+00:00,0.564,0.564,0.564,0.564,0,0.4590420028,0.4590420028,0.4590420028,0.4590420028,0,0.0,1.0
BACHF,2018-02-28 00:00:00+00:00,0.53,0.55,0.53,0.55,17088,0.4313692579,0.4476473431,0.4313692579,0.4476473431,17088,0.0,1.0
BACHF,2018-03-01 00:00:00+00:00,0.53,0.53,0.53,0.53,2030,0.4313692579,0.4313692579,0.4313692579,0.4313692579,2030,0.0,1.0
BACHF,2018-03-02 00:00:00+00:00,0.54,0.54,0.51,0.51,58000,0.4395083005,0.4395083005,0.4150911727,0.4150911727,58000,0.0,1.0
BACHF,2018-03-05 00:00:00+00:00,0.53,0.53,0.52,0.53,9000,0.4313692579,0.4313692579,0.4232302153,0.4313692579,9000,0.0,1.0
BACHF,2018-03-06 00:00:00+00:00,0.56,0.56,0.56,0.56,1000,0.4557863857,0.4557863857,0.4557863857,0.4557863857,1000,0.0,1.0
BACHF,2018-03-07 00:00:00+00:00,0.52,0.53,0.52,0.53,36687,0.4232302153,0.4313692579,0.4232302153,0.4313692579,36687,0.0,1.0
BACHF,2018-03-08 00:00:00+00:00,0.53,0.54,0.53,0.53,6948,0.4313692579,0.4395083005,0.4313692579,0.4313692579,6948,0.0,1.0
BACHF,2018-03-09 00:00:00+00:00,0.53,0.53,0.53,0.53,0,0.4313692579,0.4313692579,0.4313692579,0.4313692579,0,0.0,1.0
BACHF,2018-03-12 00:00:00+00:00,0.54,0.54,0.54,0.54,5804,0.4395083005,0.4395083005,0.4395083005,0.4395083005,5804,0.0,1.0
BACHF,2018-03-13 00:00:00+00:00,0.5402,0.5402,0.5402,0.5402,0,0.4396710814,0.4396710814,0.4396710814,0.4396710814,0,0.0,1.0
BACHF,2018-03-14 00:00:00+00:00,0.55,0.56,0.55,0.56,2000,0.4476473431,0.4557863857,0.4476473431,0.4557863857,2000,0.0,1.0
BACHF,2018-03-15 00:00:00+00:00,0.55,0.55,0.55,0.55,0,0.4476473431,0.4476473431,0.4476473431,0.4476473431,0,0.0,1.0
BACHF,2018-03-16 00:00:00+00:00,0.56,0.56,0.56,0.56,462,0.4557863857,0.4557863857,0.4557863857,0.4557863857,462,0.0,1.0
BACHF,2018-03-19 00:00:00+00:00,0.55,0.55,0.55,0.55,5000,0.4476473431,0.4476473431,0.4476473431,0.4476473431,5000,0.0,1.0
BACHF,2018-03-20 00:00:00+00:00,0.54,0.55,0.54,0.55,49832,0.4395083005,0.4476473431,0.4395083005,0.4476473431,49832,0.0,1.0
BACHF,2018-03-21 00:00:00+00:00,0.54,0.54,0.54,0.54,15000,0.4395083005,0.4395083005,0.4395083005,0.4395083005,15000,0.0,1.0
BACHF,2018-03-22 00:00:00+00:00,0.55,0.55,0.54,0.54,3044,0.4476473431,0.4476473431,0.4395083005,0.4395083005,3044,0.0,1.0
BACHF,2018-03-23 00:00:00+00:00,0.54,0.54,0.52,0.54,25015,0.4395083005,0.4395083005,0.4232302153,0.4395083005,25015,0.0,1.0
BACHF,2018-03-26 00:00:00+00:00,0.55,0.55,0.52,0.53,13000,0.4476473431,0.4476473431,0.4232302153,0.4313692579,13000,0.0,1.0
BACHF,2018-03-27 00:00:00+00:00,0.53,0.53,0.53,0.53,510,0.4313692579,0.4313692579,0.4313692579,0.4313692579,510,0.0,1.0
BACHF,2018-03-28 00:00:00+00:00,0.55,0.55,0.52,0.52,5390,0.4476473431,0.4476473431,0.4232302153,0.4232302153,5390,0.0,1.0
BACHF,2018-03-29 00:00:00+00:00,0.55,0.55,0.55,0.55,10,0.4476473431,0.4476473431,0.4476473431,0.4476473431,10,0.0,1.0
BACHF,2018-04-02 00:00:00+00:00,0.54,0.54,0.54,0.54,400,0.4395083005,0.4395083005,0.4395083005,0.4395083005,400,0.0,1.0
BACHF,2018-04-03 00:00:00+00:00,0.52,0.52,0.52,0.52,181,0.4232302153,0.4232302153,0.4232302153,0.4232302153,181,0.0,1.0
BACHF,2018-04-04 00:00:00+00:00,0.54,0.54,0.52,0.52,5000,0.4395083005,0.4395083005,0.4232302153,0.4232302153,5000,0.0,1.0
BACHF,2018-04-05 00:00:00+00:00,0.55,0.55,0.53,0.53,1310,0.4476473431,0.4476473431,0.4313692579,0.4313692579,1310,0.0,1.0
BACHF,2018-04-06 00:00:00+00:00,0.545,0.545,0.545,0.545,24251,0.4435778218,0.4435778218,0.4435778218,0.4435778218,24251,0.0,1.0
BACHF,2018-04-09 00:00:00+00:00,0.55,0.55,0.55,0.55,5000,0.4476473431,0.4476473431,0.4476473431,0.4476473431,5000,0.0,1.0
BACHF,2018-04-10 00:00:00+00:00,0.52,0.52,0.52,0.52,1000,0.4232302153,0.4232302153,0.4232302153,0.4232302153,1000,0.0,1.0
BACHF,2018-04-11 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
BACHF,2018-04-12 00:00:00+00:00,0.55,0.55,0.54,0.54,6542,0.4476473431,0.4476473431,0.4395083005,0.4395083005,6542,0.0,1.0
BACHF,2018-04-13 00:00:00+00:00,0.5375,0.545,0.5375,0.545,5472,0.4374735399,0.4435778218,0.4374735399,0.4435778218,5472,0.0,1.0
BACHF,2018-04-16 00:00:00+00:00,0.55,0.55,0.55,0.55,1000,0.4476473431,0.4476473431,0.4476473431,0.4476473431,1000,0.0,1.0
BACHF,2018-04-17 00:00:00+00:00,0.53,0.53,0.52,0.52,17600,0.4313692579,0.4313692579,0.4232302153,0.4232302153,17600,0.0,1.0
BACHF,2018-04-18 00:00:00+00:00,0.54,0.54,0.54,0.54,300,0.4395083005,0.4395083005,0.4395083005,0.4395083005,300,0.0,1.0
BACHF,2018-04-19 00:00:00+00:00,0.54,0.54,0.54,0.54,2218498,0.4395083005,0.4395083005,0.4395083005,0.4395083005,2218498,0.0,1.0
BACHF,2018-04-20 00:00:00+00:00,0.53,0.53,0.53,0.53,1000,0.4313692579,0.4313692579,0.4313692579,0.4313692579,1000,0.0,1.0
BACHF,2018-04-23 00:00:00+00:00,0.5349,0.5349,0.53,0.53,2200,0.4353573888,0.4353573888,0.4313692579,0.4313692579,2200,0.0,1.0
BACHF,2018-04-24 00:00:00+00:00,0.55,0.55,0.55,0.55,7000,0.4476473431,0.4476473431,0.4476473431,0.4476473431,7000,0.0,1.0
BACHF,2018-04-25 00:00:00+00:00,0.53,0.54,0.53,0.54,5001,0.4313692579,0.4395083005,0.4313692579,0.4395083005,5001,0.0,1.0
BACHF,2018-04-26 00:00:00+00:00,0.54,0.55,0.51,0.51,16626,0.4395083005,0.4476473431,0.4150911727,0.4150911727,16626,0.0,1.0
BACHF,2018-04-27 00:00:00+00:00,0.54,0.54,0.54,0.54,0,0.4395083005,0.4395083005,0.4395083005,0.4395083005,0,0.0,1.0
BACHF,2018-04-30 00:00:00+00:00,0.54,0.54,0.54,0.54,0,0.4395083005,0.4395083005,0.4395083005,0.4395083005,0,0.0,1.0
BACHF,2018-05-01 00:00:00+00:00,0.542,0.542,0.54,0.54,3000,0.4411361091,0.4411361091,0.4395083005,0.4395083005,3000,0.0,1.0
BACHF,2018-05-02 00:00:00+00:00,0.542,0.542,0.542,0.542,0,0.4411361091,0.4411361091,0.4411361091,0.4411361091,0,0.0,1.0
BACHF,2018-05-03 00:00:00+00:00,0.53,0.53,0.51,0.51,20425,0.4313692579,0.4313692579,0.4150911727,0.4150911727,20425,0.0,1.0
BACHF,2018-05-04 00:00:00+00:00,0.53,0.53,0.53,0.53,0,0.4313692579,0.4313692579,0.4313692579,0.4313692579,0,0.0,1.0
BACHF,2018-05-07 00:00:00+00:00,0.51,0.51,0.51,0.51,9900,0.4150911727,0.4150911727,0.4150911727,0.4150911727,9900,0.0,1.0
BACHF,2018-05-08 00:00:00+00:00,0.51,0.51,0.51,0.51,0,0.4150911727,0.4150911727,0.4150911727,0.4150911727,0,0.0,1.0
BACHF,2018-05-09 00:00:00+00:00,0.5225,0.5225,0.5225,0.5225,32098,0.425264976,0.425264976,0.425264976,0.425264976,32098,0.0,1.0
BACHF,2018-05-10 00:00:00+00:00,0.5225,0.5225,0.5225,0.5225,0,0.425264976,0.425264976,0.425264976,0.425264976,0,0.0,1.0
BACHF,2018-05-11 00:00:00+00:00,0.53,0.53,0.53,0.53,4472,0.4313692579,0.4313692579,0.4313692579,0.4313692579,4472,0.0,1.0
BACHF,2018-05-14 00:00:00+00:00,0.55,0.55,0.54,0.55,11200,0.4476473431,0.4476473431,0.4395083005,0.4476473431,11200,0.0,1.0
BACHF,2018-05-15 00:00:00+00:00,0.54,0.54,0.54,0.54,2409,0.4395083005,0.4395083005,0.4395083005,0.4395083005,2409,0.0,1.0
BACHF,2018-05-16 00:00:00+00:00,0.54,0.54,0.53,0.53,1050,0.4395083005,0.4395083005,0.4313692579,0.4313692579,1050,0.0,1.0
BACHF,2018-05-17 00:00:00+00:00,0.52,0.53,0.52,0.53,6500,0.4232302153,0.4313692579,0.4232302153,0.4313692579,6500,0.0,1.0
BACHF,2018-05-18 00:00:00+00:00,0.52,0.52,0.52,0.52,0,0.4232302153,0.4232302153,0.4232302153,0.4232302153,0,0.0,1.0
BACHF,2018-05-21 00:00:00+00:00,0.54,0.55,0.53,0.53,9085,0.4395083005,0.4476473431,0.4313692579,0.4313692579,9085,0.0,1.0
