symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
IMGN,2017-09-19 00:00:00+00:00,6.57,6.82,6.52,6.76,2352031,6.57,6.82,6.52,6.76,2352031,0.0,1.0
IMGN,2017-09-20 00:00:00+00:00,6.53,6.63,6.44,6.62,2293201,6.53,6.63,6.44,6.62,2293201,0.0,1.0
IMGN,2017-09-21 00:00:00+00:00,6.5,6.61,6.17,6.5,2059739,6.5,6.61,6.17,6.5,2059739,0.0,1.0
IMGN,2017-09-22 00:00:00+00:00,6.55,6.64,6.43,6.49,1550563,6.55,6.64,6.43,6.49,1550563,0.0,1.0
IMGN,2017-09-25 00:00:00+00:00,6.69,6.9,6.44,6.6,2929839,6.69,6.9,6.44,6.6,2929839,0.0,1.0
IMGN,2017-09-26 00:00:00+00:00,6.87,6.89,6.63,6.63,2393878,6.87,6.89,6.63,6.63,2393878,0.0,1.0
IMGN,2017-09-27 00:00:00+00:00,7.31,7.35,6.76,6.83,3283728,7.31,7.35,6.76,6.83,3283728,0.0,1.0
IMGN,2017-09-28 00:00:00+00:00,7.5,7.6,7.2386,7.4,3000704,7.5,7.6,7.2386,7.4,3000704,0.0,1.0
IMGN,2017-09-29 00:00:00+00:00,7.65,7.68,7.4,7.55,2918544,7.65,7.68,7.4,7.55,2918544,0.0,1.0
IMGN,2017-10-02 00:00:00+00:00,7.92,8.28,7.66,7.66,4062983,7.92,8.28,7.66,7.66,4062983,0.0,1.0
IMGN,2017-10-03 00:00:00+00:00,7.65,8.0,7.55,7.91,2250665,7.65,8.0,7.55,7.91,2250665,0.0,1.0
IMGN,2017-10-04 00:00:00+00:00,7.83,7.88,7.38,7.65,1970971,7.83,7.88,7.38,7.65,1970971,0.0,1.0
IMGN,2017-10-05 00:00:00+00:00,7.03,7.73,6.93,7.29,5334716,7.03,7.73,6.93,7.29,5334716,0.0,1.0
IMGN,2017-10-06 00:00:00+00:00,6.85,7.25,6.7001,6.79,13651550,6.85,7.25,6.7001,6.79,13651550,0.0,1.0
IMGN,2017-10-09 00:00:00+00:00,6.69,6.95,6.66,6.8,2626967,6.69,6.95,6.66,6.8,2626967,0.0,1.0
IMGN,2017-10-10 00:00:00+00:00,6.99,7.0,6.7,6.83,4072501,6.99,7.0,6.7,6.83,4072501,0.0,1.0
IMGN,2017-10-11 00:00:00+00:00,6.62,7.19,6.6,7.13,3773890,6.62,7.19,6.6,7.13,3773890,0.0,1.0
IMGN,2017-10-12 00:00:00+00:00,6.15,6.72,6.13,6.68,5187895,6.15,6.72,6.13,6.68,5187895,0.0,1.0
IMGN,2017-10-13 00:00:00+00:00,5.97,6.2,5.81,6.08,3428818,5.97,6.2,5.81,6.08,3428818,0.0,1.0
IMGN,2017-10-16 00:00:00+00:00,6.0,6.36,5.885,6.02,3270290,6.0,6.36,5.885,6.02,3270290,0.0,1.0
IMGN,2017-10-17 00:00:00+00:00,6.19,6.24,5.93,6.11,2197107,6.19,6.24,5.93,6.11,2197107,0.0,1.0
IMGN,2017-10-18 00:00:00+00:00,6.42,6.675,6.26,6.28,3477471,6.42,6.675,6.26,6.28,3477471,0.0,1.0
IMGN,2017-10-19 00:00:00+00:00,6.17,6.47,6.08,6.35,2907083,6.17,6.47,6.08,6.35,2907083,0.0,1.0
IMGN,2017-10-20 00:00:00+00:00,5.86,6.21,5.84,6.19,3233153,5.86,6.21,5.84,6.19,3233153,0.0,1.0
IMGN,2017-10-23 00:00:00+00:00,5.49,6.01,5.47,5.87,3417921,5.49,6.01,5.47,5.87,3417921,0.0,1.0
IMGN,2017-10-24 00:00:00+00:00,5.47,5.68,5.27,5.51,4386657,5.47,5.68,5.27,5.51,4386657,0.0,1.0
IMGN,2017-10-25 00:00:00+00:00,5.39,5.648,5.065,5.48,3445938,5.39,5.648,5.065,5.48,3445938,0.0,1.0
IMGN,2017-10-26 00:00:00+00:00,5.19,5.44,5.125,5.33,2854269,5.19,5.44,5.125,5.33,2854269,0.0,1.0
IMGN,2017-10-27 00:00:00+00:00,5.69,5.7,5.21,5.22,3329232,5.69,5.7,5.21,5.22,3329232,0.0,1.0
IMGN,2017-10-30 00:00:00+00:00,5.77,5.84,5.57,5.67,3564107,5.77,5.84,5.57,5.67,3564107,0.0,1.0
IMGN,2017-10-31 00:00:00+00:00,5.8,5.9699,5.69,5.78,2850382,5.8,5.9699,5.69,5.78,2850382,0.0,1.0
IMGN,2017-11-01 00:00:00+00:00,5.07,5.86,4.92,5.82,5511777,5.07,5.86,4.92,5.82,5511777,0.0,1.0
IMGN,2017-11-02 00:00:00+00:00,5.31,5.44,5.01,5.11,2785647,5.31,5.44,5.01,5.11,2785647,0.0,1.0
IMGN,2017-11-03 00:00:00+00:00,5.63,5.67,4.8,4.81,6970746,5.63,5.67,4.8,4.81,6970746,0.0,1.0
IMGN,2017-11-06 00:00:00+00:00,5.54,5.95,5.475,5.54,2827145,5.54,5.95,5.475,5.54,2827145,0.0,1.0
IMGN,2017-11-07 00:00:00+00:00,5.54,5.77,5.5,5.59,3186755,5.54,5.77,5.5,5.59,3186755,0.0,1.0
IMGN,2017-11-08 00:00:00+00:00,5.59,5.66,5.4301,5.58,1719331,5.59,5.66,5.4301,5.58,1719331,0.0,1.0
IMGN,2017-11-09 00:00:00+00:00,5.83,5.91,5.475,5.57,2733885,5.83,5.91,5.475,5.57,2733885,0.0,1.0
IMGN,2017-11-10 00:00:00+00:00,6.18,6.33,5.78,5.78,4139818,6.18,6.33,5.78,5.78,4139818,0.0,1.0
IMGN,2017-11-13 00:00:00+00:00,6.09,6.3,6.01,6.11,2462299,6.09,6.3,6.01,6.11,2462299,0.0,1.0
IMGN,2017-11-14 00:00:00+00:00,6.25,6.3,5.985,6.07,2674101,6.25,6.3,5.985,6.07,2674101,0.0,1.0
IMGN,2017-11-15 00:00:00+00:00,5.82,6.22,5.625,6.19,3730935,5.82,6.22,5.625,6.19,3730935,0.0,1.0
IMGN,2017-11-16 00:00:00+00:00,6.15,6.18,5.8595,5.86,2108444,6.15,6.18,5.8595,5.86,2108444,0.0,1.0
IMGN,2017-11-17 00:00:00+00:00,6.15,6.15,5.885,6.14,2881171,6.15,6.15,5.885,6.14,2881171,0.0,1.0
IMGN,2017-11-20 00:00:00+00:00,5.7,6.14,5.62,6.11,3754532,5.7,6.14,5.62,6.11,3754532,0.0,1.0
IMGN,2017-11-21 00:00:00+00:00,5.77,5.785,5.615,5.77,1809200,5.77,5.785,5.615,5.77,1809200,0.0,1.0
IMGN,2017-11-22 00:00:00+00:00,5.82,5.89,5.64,5.78,1457473,5.82,5.89,5.64,5.78,1457473,0.0,1.0
IMGN,2017-11-24 00:00:00+00:00,5.97,6.12,5.85,5.89,1877493,5.97,6.12,5.85,5.89,1877493,0.0,1.0
IMGN,2017-11-27 00:00:00+00:00,5.9,6.045,5.855,5.97,2042089,5.9,6.045,5.855,5.97,2042089,0.0,1.0
IMGN,2017-11-28 00:00:00+00:00,5.92,5.99,5.75,5.94,2708077,5.92,5.99,5.75,5.94,2708077,0.0,1.0
IMGN,2017-11-29 00:00:00+00:00,5.86,6.02,5.815,5.92,2050905,5.86,6.02,5.815,5.92,2050905,0.0,1.0
IMGN,2017-11-30 00:00:00+00:00,6.35,6.37,5.83,5.92,3190705,6.35,6.37,5.83,5.92,3190705,0.0,1.0
IMGN,2017-12-01 00:00:00+00:00,6.09,6.35,5.83,6.35,2576413,6.09,6.35,5.83,6.35,2576413,0.0,1.0
IMGN,2017-12-04 00:00:00+00:00,6.14,6.55,6.115,6.21,2596164,6.14,6.55,6.115,6.21,2596164,0.0,1.0
IMGN,2017-12-05 00:00:00+00:00,5.96,6.295,5.93,6.15,1758611,5.96,6.295,5.93,6.15,1758611,0.0,1.0
IMGN,2017-12-06 00:00:00+00:00,5.91,6.04,5.74,5.95,1748479,5.91,6.04,5.74,5.95,1748479,0.0,1.0
IMGN,2017-12-07 00:00:00+00:00,6.05,6.0999,5.77,5.96,3601799,6.05,6.0999,5.77,5.96,3601799,0.0,1.0
IMGN,2017-12-08 00:00:00+00:00,6.2,6.25,5.9625,6.09,2124599,6.2,6.25,5.9625,6.09,2124599,0.0,1.0
IMGN,2017-12-11 00:00:00+00:00,6.18,6.54,6.17,6.26,2475102,6.18,6.54,6.17,6.26,2475102,0.0,1.0
IMGN,2017-12-12 00:00:00+00:00,6.06,6.18,5.89,6.18,2529128,6.06,6.18,5.89,6.18,2529128,0.0,1.0
IMGN,2017-12-13 00:00:00+00:00,6.79,6.82,6.02,6.05,4895373,6.79,6.82,6.02,6.05,4895373,0.0,1.0
IMGN,2017-12-14 00:00:00+00:00,6.7,6.95,6.6105,6.79,3136602,6.7,6.95,6.6105,6.79,3136602,0.0,1.0
IMGN,2017-12-15 00:00:00+00:00,6.43,6.8,6.27,6.63,9979386,6.43,6.8,6.27,6.63,9979386,0.0,1.0
IMGN,2017-12-18 00:00:00+00:00,6.35,6.63,6.33,6.48,2060737,6.35,6.63,6.33,6.48,2060737,0.0,1.0
IMGN,2017-12-19 00:00:00+00:00,6.42,6.52,6.223,6.33,1993362,6.42,6.52,6.223,6.33,1993362,0.0,1.0
IMGN,2017-12-20 00:00:00+00:00,6.36,6.47,6.33,6.44,1692003,6.36,6.47,6.33,6.44,1692003,0.0,1.0
IMGN,2017-12-21 00:00:00+00:00,6.62,6.65,6.3,6.33,2394358,6.62,6.65,6.3,6.33,2394358,0.0,1.0
IMGN,2017-12-22 00:00:00+00:00,6.49,6.77,6.44,6.57,2356911,6.49,6.77,6.44,6.57,2356911,0.0,1.0
IMGN,2017-12-26 00:00:00+00:00,6.51,6.54,6.35,6.48,1595870,6.51,6.54,6.35,6.48,1595870,0.0,1.0
IMGN,2017-12-27 00:00:00+00:00,6.63,6.68,6.42,6.5,1423648,6.63,6.68,6.42,6.5,1423648,0.0,1.0
IMGN,2017-12-28 00:00:00+00:00,6.68,6.775,6.61,6.63,1187305,6.68,6.775,6.61,6.63,1187305,0.0,1.0
IMGN,2017-12-29 00:00:00+00:00,6.41,6.785,6.38,6.68,2006329,6.41,6.785,6.38,6.68,2006329,0.0,1.0
IMGN,2018-01-02 00:00:00+00:00,6.99,7.03,6.42,6.47,3335826,6.99,7.03,6.42,6.47,3335826,0.0,1.0
IMGN,2018-01-03 00:00:00+00:00,6.83,7.21,6.8,6.98,3033408,6.83,7.21,6.8,6.98,3033408,0.0,1.0
IMGN,2018-01-04 00:00:00+00:00,6.77,7.0,6.695,6.9,2488134,6.77,7.0,6.695,6.9,2488134,0.0,1.0
IMGN,2018-01-05 00:00:00+00:00,6.74,6.87,6.69,6.8,1421275,6.74,6.87,6.69,6.8,1421275,0.0,1.0
IMGN,2018-01-08 00:00:00+00:00,6.7,6.81,6.59,6.7,2079807,6.7,6.81,6.59,6.7,2079807,0.0,1.0
IMGN,2018-01-09 00:00:00+00:00,7.4,7.42,6.75,6.75,3680116,7.4,7.42,6.75,6.75,3680116,0.0,1.0
IMGN,2018-01-10 00:00:00+00:00,7.49,7.5,7.18,7.5,2295295,7.49,7.5,7.18,7.5,2295295,0.0,1.0
IMGN,2018-01-11 00:00:00+00:00,7.56,7.67,7.32,7.46,2501028,7.56,7.67,7.32,7.46,2501028,0.0,1.0
IMGN,2018-01-12 00:00:00+00:00,7.79,7.995,7.49,7.54,2461728,7.79,7.995,7.49,7.54,2461728,0.0,1.0
IMGN,2018-01-16 00:00:00+00:00,7.92,8.325,7.735,7.85,3562377,7.92,8.325,7.735,7.85,3562377,0.0,1.0
IMGN,2018-01-17 00:00:00+00:00,8.26,8.3,7.931,8.01,2899688,8.26,8.3,7.931,8.01,2899688,0.0,1.0
IMGN,2018-01-18 00:00:00+00:00,8.01,8.25,7.85,8.21,2289061,8.01,8.25,7.85,8.21,2289061,0.0,1.0
IMGN,2018-01-19 00:00:00+00:00,8.03,8.11,7.83,8.0,2051807,8.03,8.11,7.83,8.0,2051807,0.0,1.0
IMGN,2018-01-22 00:00:00+00:00,8.55,8.63,7.92,8.16,3459105,8.55,8.63,7.92,8.16,3459105,0.0,1.0
IMGN,2018-01-23 00:00:00+00:00,8.2,8.58,8.16,8.52,3280550,8.2,8.58,8.16,8.52,3280550,0.0,1.0
IMGN,2018-01-24 00:00:00+00:00,8.4,8.6599,8.18,8.22,3671559,8.4,8.6599,8.18,8.22,3671559,0.0,1.0
IMGN,2018-01-25 00:00:00+00:00,8.51,8.67,8.3,8.6,2221107,8.51,8.67,8.3,8.6,2221107,0.0,1.0
IMGN,2018-01-26 00:00:00+00:00,8.37,8.6,8.305,8.6,1758413,8.37,8.6,8.305,8.6,1758413,0.0,1.0
IMGN,2018-01-29 00:00:00+00:00,8.39,8.57,8.24,8.31,1942852,8.39,8.57,8.24,8.31,1942852,0.0,1.0
IMGN,2018-01-30 00:00:00+00:00,8.32,8.52,8.03,8.28,2031202,8.32,8.52,8.03,8.28,2031202,0.0,1.0
IMGN,2018-01-31 00:00:00+00:00,9.18,9.54,8.52,8.75,8692816,9.18,9.54,8.52,8.75,8692816,0.0,1.0
IMGN,2018-02-01 00:00:00+00:00,9.43,9.5775,8.9,9.36,4318405,9.43,9.5775,8.9,9.36,4318405,0.0,1.0
IMGN,2018-02-02 00:00:00+00:00,9.76,10.04,9.175,9.35,4452595,9.76,10.04,9.175,9.35,4452595,0.0,1.0
IMGN,2018-02-05 00:00:00+00:00,8.53,9.97,8.32,9.7,5493358,8.53,9.97,8.32,9.7,5493358,0.0,1.0
IMGN,2018-02-06 00:00:00+00:00,9.02,9.07,8.28,8.37,3656882,9.02,9.07,8.28,8.37,3656882,0.0,1.0
IMGN,2018-02-07 00:00:00+00:00,9.01,9.22,8.85,8.94,2613179,9.01,9.22,8.85,8.94,2613179,0.0,1.0
IMGN,2018-02-08 00:00:00+00:00,8.76,9.17,8.7401,9.17,5394229,8.76,9.17,8.7401,9.17,5394229,0.0,1.0
IMGN,2018-02-09 00:00:00+00:00,8.91,9.1699,7.7501,8.47,3385639,8.91,9.1699,7.7501,8.47,3385639,0.0,1.0
IMGN,2018-02-12 00:00:00+00:00,10.545,10.66,8.9701,9.16,5972165,10.545,10.66,8.9701,9.16,5972165,0.0,1.0
IMGN,2018-02-13 00:00:00+00:00,9.8,10.54,9.49,10.52,4852234,9.8,10.54,9.49,10.52,4852234,0.0,1.0
IMGN,2018-02-14 00:00:00+00:00,10.15,10.24,9.71,9.77,2386921,10.15,10.24,9.71,9.77,2386921,0.0,1.0
IMGN,2018-02-15 00:00:00+00:00,10.65,10.76,9.97,10.27,2722417,10.65,10.76,9.97,10.27,2722417,0.0,1.0
IMGN,2018-02-16 00:00:00+00:00,11.27,11.61,10.451,10.7,4177907,11.27,11.61,10.451,10.7,4177907,0.0,1.0
IMGN,2018-02-20 00:00:00+00:00,11.25,11.801,10.94,11.11,4162403,11.25,11.801,10.94,11.11,4162403,0.0,1.0
IMGN,2018-02-21 00:00:00+00:00,11.68,12.05,11.1,11.18,3271560,11.68,12.05,11.1,11.18,3271560,0.0,1.0
IMGN,2018-02-22 00:00:00+00:00,10.86,12.0399,10.69,11.78,4155450,10.86,12.0399,10.69,11.78,4155450,0.0,1.0
IMGN,2018-02-23 00:00:00+00:00,11.19,11.4019,10.77,10.92,2634685,11.19,11.4019,10.77,10.92,2634685,0.0,1.0
IMGN,2018-02-26 00:00:00+00:00,11.0,11.36,10.87,11.21,2170220,11.0,11.36,10.87,11.21,2170220,0.0,1.0
IMGN,2018-02-27 00:00:00+00:00,10.92,11.21,10.82,10.97,2894305,10.92,11.21,10.82,10.97,2894305,0.0,1.0
IMGN,2018-02-28 00:00:00+00:00,11.11,11.48,10.9,10.9,2120337,11.11,11.48,10.9,10.9,2120337,0.0,1.0
IMGN,2018-03-01 00:00:00+00:00,11.01,11.375,10.83,11.1,2092894,11.01,11.375,10.83,11.1,2092894,0.0,1.0
IMGN,2018-03-02 00:00:00+00:00,11.32,11.366,10.7,10.93,1954477,11.32,11.366,10.7,10.93,1954477,0.0,1.0
IMGN,2018-03-05 00:00:00+00:00,11.48,11.68,11.27,11.32,1581400,11.48,11.68,11.27,11.32,1581400,0.0,1.0
IMGN,2018-03-06 00:00:00+00:00,11.33,11.87,11.08,11.5,2325604,11.33,11.87,11.08,11.5,2325604,0.0,1.0
IMGN,2018-03-07 00:00:00+00:00,11.65,11.65,10.98,11.18,2283323,11.65,11.65,10.98,11.18,2283323,0.0,1.0
IMGN,2018-03-08 00:00:00+00:00,10.79,11.57,10.41,11.57,4445607,10.79,11.57,10.41,11.57,4445607,0.0,1.0
IMGN,2018-03-09 00:00:00+00:00,11.24,11.26,10.35,10.88,2740962,11.24,11.26,10.35,10.88,2740962,0.0,1.0
IMGN,2018-03-12 00:00:00+00:00,11.6,11.64,11.111,11.25,1769479,11.6,11.64,11.111,11.25,1769479,0.0,1.0
IMGN,2018-03-13 00:00:00+00:00,11.9,12.15,11.57,11.6,4989492,11.9,12.15,11.57,11.6,4989492,0.0,1.0
IMGN,2018-03-14 00:00:00+00:00,11.58,12.115,11.19,11.93,4145082,11.58,12.115,11.19,11.93,4145082,0.0,1.0
IMGN,2018-03-15 00:00:00+00:00,11.83,11.88,11.25,11.7,2238100,11.83,11.88,11.25,11.7,2238100,0.0,1.0
IMGN,2018-03-16 00:00:00+00:00,12.22,12.38,11.78,11.81,6813144,12.22,12.38,11.78,11.81,6813144,0.0,1.0
IMGN,2018-03-19 00:00:00+00:00,12.02,12.87,11.78,12.26,5764431,12.02,12.87,11.78,12.26,5764431,0.0,1.0
IMGN,2018-03-20 00:00:00+00:00,12.32,12.59,11.9,11.91,2471309,12.32,12.59,11.9,11.91,2471309,0.0,1.0
IMGN,2018-03-21 00:00:00+00:00,12.5,13.0,12.381,12.54,3266604,12.5,13.0,12.381,12.54,3266604,0.0,1.0
IMGN,2018-03-22 00:00:00+00:00,12.16,12.72,12.09,12.35,2813114,12.16,12.72,12.09,12.35,2813114,0.0,1.0
IMGN,2018-03-23 00:00:00+00:00,12.1,12.58,12.07,12.16,2999969,12.1,12.58,12.07,12.16,2999969,0.0,1.0
IMGN,2018-03-26 00:00:00+00:00,12.95,13.41,12.29,12.75,7411834,12.95,13.41,12.29,12.75,7411834,0.0,1.0
IMGN,2018-03-27 00:00:00+00:00,11.01,13.11,10.8505,12.98,5936200,11.01,13.11,10.8505,12.98,5936200,0.0,1.0
IMGN,2018-03-28 00:00:00+00:00,10.74,11.59,10.05,11.16,4632796,10.74,11.59,10.05,11.16,4632796,0.0,1.0
IMGN,2018-03-29 00:00:00+00:00,10.52,11.03,10.34,10.89,3605676,10.52,11.03,10.34,10.89,3605676,0.0,1.0
IMGN,2018-04-02 00:00:00+00:00,10.19,10.48,9.83,10.2,3113451,10.19,10.48,9.83,10.2,3113451,0.0,1.0
IMGN,2018-04-03 00:00:00+00:00,10.4,10.46,9.87,10.2,2314566,10.4,10.46,9.87,10.2,2314566,0.0,1.0
IMGN,2018-04-04 00:00:00+00:00,10.81,10.885,10.09,10.19,2570150,10.81,10.885,10.09,10.19,2570150,0.0,1.0
IMGN,2018-04-05 00:00:00+00:00,10.32,10.97,10.235,10.92,3350229,10.32,10.97,10.235,10.92,3350229,0.0,1.0
IMGN,2018-04-06 00:00:00+00:00,9.99,10.35,9.78,10.25,2328536,9.99,10.35,9.78,10.25,2328536,0.0,1.0
IMGN,2018-04-09 00:00:00+00:00,9.88,10.45,9.85,10.14,2115859,9.88,10.45,9.85,10.14,2115859,0.0,1.0
IMGN,2018-04-10 00:00:00+00:00,10.22,10.28,9.85,9.88,2165606,10.22,10.28,9.85,9.88,2165606,0.0,1.0
IMGN,2018-04-11 00:00:00+00:00,10.18,10.495,10.04,10.13,1517396,10.18,10.495,10.04,10.13,1517396,0.0,1.0
IMGN,2018-04-12 00:00:00+00:00,10.48,10.56,10.22,10.22,1411291,10.48,10.56,10.22,10.22,1411291,0.0,1.0
IMGN,2018-04-13 00:00:00+00:00,10.1,10.519,10.0,10.48,1202230,10.1,10.519,10.0,10.48,1202230,0.0,1.0
IMGN,2018-04-16 00:00:00+00:00,10.32,10.42,10.08,10.27,1588790,10.32,10.42,10.08,10.27,1588790,0.0,1.0
IMGN,2018-04-17 00:00:00+00:00,10.68,10.93,10.34,10.39,3067429,10.68,10.93,10.34,10.39,3067429,0.0,1.0
IMGN,2018-04-18 00:00:00+00:00,10.19,10.65,9.97,10.65,4914275,10.19,10.65,9.97,10.65,4914275,0.0,1.0
IMGN,2018-04-19 00:00:00+00:00,10.24,10.52,10.03,10.13,2520654,10.24,10.52,10.03,10.13,2520654,0.0,1.0
IMGN,2018-04-20 00:00:00+00:00,10.27,10.4,10.01,10.2,1728413,10.27,10.4,10.01,10.2,1728413,0.0,1.0
IMGN,2018-04-23 00:00:00+00:00,10.12,10.265,9.68,10.24,2865040,10.12,10.265,9.68,10.24,2865040,0.0,1.0
IMGN,2018-04-24 00:00:00+00:00,9.99,10.19,9.735,10.1,2897378,9.99,10.19,9.735,10.1,2897378,0.0,1.0
IMGN,2018-04-25 00:00:00+00:00,10.36,10.57,9.94,10.05,2316889,10.36,10.57,9.94,10.05,2316889,0.0,1.0
IMGN,2018-04-26 00:00:00+00:00,10.52,10.68,10.24,10.47,1554779,10.52,10.68,10.24,10.47,1554779,0.0,1.0
IMGN,2018-04-27 00:00:00+00:00,10.97,11.97,10.73,10.73,3817245,10.97,11.97,10.73,10.73,3817245,0.0,1.0
IMGN,2018-04-30 00:00:00+00:00,10.99,11.18,10.66,10.98,1662885,10.99,11.18,10.66,10.98,1662885,0.0,1.0
IMGN,2018-05-01 00:00:00+00:00,11.14,11.22,10.8,11.0,1628896,11.14,11.22,10.8,11.0,1628896,0.0,1.0
IMGN,2018-05-02 00:00:00+00:00,11.39,11.53,11.06,11.16,2197847,11.39,11.53,11.06,11.16,2197847,0.0,1.0
IMGN,2018-05-03 00:00:00+00:00,11.0,11.51,10.82,11.31,2551484,11.0,11.51,10.82,11.31,2551484,0.0,1.0
IMGN,2018-05-04 00:00:00+00:00,10.57,11.05,10.26,10.45,2274846,10.57,11.05,10.26,10.45,2274846,0.0,1.0
IMGN,2018-05-07 00:00:00+00:00,10.2,10.69,10.141,10.5,2191823,10.2,10.69,10.141,10.5,2191823,0.0,1.0
IMGN,2018-05-08 00:00:00+00:00,9.91,10.16,9.75,10.1,2838987,9.91,10.16,9.75,10.1,2838987,0.0,1.0
IMGN,2018-05-09 00:00:00+00:00,10.09,10.44,9.95,9.96,1929813,10.09,10.44,9.95,9.96,1929813,0.0,1.0
IMGN,2018-05-10 00:00:00+00:00,10.32,10.56,10.03,10.11,1388480,10.32,10.56,10.03,10.11,1388480,0.0,1.0
IMGN,2018-05-11 00:00:00+00:00,10.61,10.72,10.2,10.42,1899396,10.61,10.72,10.2,10.42,1899396,0.0,1.0
IMGN,2018-05-14 00:00:00+00:00,10.84,10.97,10.615,10.63,1452380,10.84,10.97,10.615,10.63,1452380,0.0,1.0
IMGN,2018-05-15 00:00:00+00:00,10.33,10.76,10.22,10.74,2020625,10.33,10.76,10.22,10.74,2020625,0.0,1.0
IMGN,2018-05-16 00:00:00+00:00,10.77,10.8,10.28,10.29,1807139,10.77,10.8,10.28,10.29,1807139,0.0,1.0
IMGN,2018-05-17 00:00:00+00:00,10.76,11.44,10.47,10.75,4278491,10.76,11.44,10.47,10.75,4278491,0.0,1.0
IMGN,2018-05-18 00:00:00+00:00,10.61,11.0,10.54,10.77,2888481,10.61,11.0,10.54,10.77,2888481,0.0,1.0
IMGN,2018-05-21 00:00:00+00:00,10.27,10.85,10.15,10.66,1918020,10.27,10.85,10.15,10.66,1918020,0.0,1.0
IMGN,2018-05-22 00:00:00+00:00,10.31,10.53,10.18,10.28,1568395,10.31,10.53,10.18,10.28,1568395,0.0,1.0
IMGN,2018-05-23 00:00:00+00:00,10.38,10.51,10.2,10.22,1240650,10.38,10.51,10.2,10.22,1240650,0.0,1.0
IMGN,2018-05-24 00:00:00+00:00,10.58,10.65,10.39,10.44,873550,10.58,10.65,10.39,10.44,873550,0.0,1.0
IMGN,2018-05-25 00:00:00+00:00,10.43,10.54,10.17,10.52,1457944,10.43,10.54,10.17,10.52,1457944,0.0,1.0
IMGN,2018-05-29 00:00:00+00:00,10.29,10.58,10.23,10.4,1303258,10.29,10.58,10.23,10.4,1303258,0.0,1.0
IMGN,2018-05-30 00:00:00+00:00,10.47,10.49,10.27,10.37,1809273,10.47,10.49,10.27,10.37,1809273,0.0,1.0
IMGN,2018-05-31 00:00:00+00:00,11.46,11.7,10.44,10.47,5060489,11.46,11.7,10.44,10.47,5060489,0.0,1.0
IMGN,2018-06-01 00:00:00+00:00,11.53,11.995,11.21,11.59,3072279,11.53,11.995,11.21,11.59,3072279,0.0,1.0
IMGN,2018-06-04 00:00:00+00:00,10.68,11.83,10.53,11.65,3361060,10.68,11.83,10.53,11.65,3361060,0.0,1.0
IMGN,2018-06-05 00:00:00+00:00,11.47,11.51,10.72,10.72,2380955,11.47,11.51,10.72,10.72,2380955,0.0,1.0
IMGN,2018-06-06 00:00:00+00:00,11.39,11.74,10.9,10.9,2874264,11.39,11.74,10.9,10.9,2874264,0.0,1.0
IMGN,2018-06-07 00:00:00+00:00,10.34,11.7,10.25,11.7,9283660,10.34,11.7,10.25,11.7,9283660,0.0,1.0
IMGN,2018-06-08 00:00:00+00:00,10.005,10.365,9.92,10.31,2844020,10.005,10.365,9.92,10.31,2844020,0.0,1.0
IMGN,2018-06-11 00:00:00+00:00,9.52,10.1,9.465,10.03,3390167,9.52,10.1,9.465,10.03,3390167,0.0,1.0
IMGN,2018-06-12 00:00:00+00:00,9.83,10.0668,9.58,9.59,2750979,9.83,10.0668,9.58,9.59,2750979,0.0,1.0
IMGN,2018-06-13 00:00:00+00:00,10.34,10.495,9.71,9.89,3580996,10.34,10.495,9.71,9.89,3580996,0.0,1.0
IMGN,2018-06-14 00:00:00+00:00,10.49,10.56,10.28,10.31,2192444,10.49,10.56,10.28,10.31,2192444,0.0,1.0
IMGN,2018-06-15 00:00:00+00:00,10.01,10.76,9.93,10.43,5479955,10.01,10.76,9.93,10.43,5479955,0.0,1.0
IMGN,2018-06-18 00:00:00+00:00,10.33,10.615,10.07,10.2,3265883,10.33,10.615,10.07,10.2,3265883,0.0,1.0
IMGN,2018-06-19 00:00:00+00:00,10.5,10.59,9.97,10.2,3127831,10.5,10.59,9.97,10.2,3127831,0.0,1.0
IMGN,2018-06-20 00:00:00+00:00,11.21,11.21,10.48,10.48,2733207,11.21,11.21,10.48,10.48,2733207,0.0,1.0
IMGN,2018-06-21 00:00:00+00:00,11.68,11.8159,11.18,11.18,3200577,11.68,11.8159,11.18,11.18,3200577,0.0,1.0
IMGN,2018-06-22 00:00:00+00:00,12.15,12.17,11.39,11.64,8875468,12.15,12.17,11.39,11.64,8875468,0.0,1.0
IMGN,2018-06-25 00:00:00+00:00,11.68,12.31,11.65,12.15,3282709,11.68,12.31,11.65,12.15,3282709,0.0,1.0
IMGN,2018-06-26 00:00:00+00:00,11.32,11.92,11.275,11.77,1766834,11.32,11.92,11.275,11.77,1766834,0.0,1.0
IMGN,2018-06-27 00:00:00+00:00,10.56,11.43,10.55,11.32,2749119,10.56,11.43,10.55,11.32,2749119,0.0,1.0
IMGN,2018-06-28 00:00:00+00:00,9.96,10.7,9.8,10.56,4225606,9.96,10.7,9.8,10.56,4225606,0.0,1.0
IMGN,2018-06-29 00:00:00+00:00,9.73,10.14,9.611,9.9,3578326,9.73,10.14,9.611,9.9,3578326,0.0,1.0
IMGN,2018-07-02 00:00:00+00:00,10.18,10.18,9.585,9.68,2200704,10.18,10.18,9.585,9.68,2200704,0.0,1.0
