symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
CLVT,2019-08-20 00:00:00+00:00,17.55,17.6,17.24,17.38,257153,17.55,17.6,17.24,17.38,257153,0.0,1.0
CLVT,2019-08-21 00:00:00+00:00,17.66,17.75,17.25,17.6,1599687,17.66,17.75,17.25,17.6,1599687,0.0,1.0
CLVT,2019-08-22 00:00:00+00:00,17.68,17.75,17.6,17.7,179501,17.68,17.75,17.6,17.7,179501,0.0,1.0
CLVT,2019-08-23 00:00:00+00:00,17.63,17.73,17.52,17.63,286140,17.63,17.73,17.52,17.63,286140,0.0,1.0
CLVT,2019-08-26 00:00:00+00:00,17.55,17.75,17.45,17.74,520620,17.55,17.75,17.45,17.74,520620,0.0,1.0
CLVT,2019-08-27 00:00:00+00:00,17.55,17.76,17.49,17.75,322288,17.55,17.76,17.49,17.75,322288,0.0,1.0
CLVT,2019-08-28 00:00:00+00:00,17.6,17.73,17.47,17.6,195298,17.6,17.73,17.47,17.6,195298,0.0,1.0
CLVT,2019-08-29 00:00:00+00:00,17.66,17.73,17.57,17.69,162217,17.66,17.73,17.57,17.69,162217,0.0,1.0
CLVT,2019-08-30 00:00:00+00:00,17.62,17.8,17.55,17.7,248339,17.62,17.8,17.55,17.7,248339,0.0,1.0
CLVT,2019-09-03 00:00:00+00:00,16.38,17.59,16.38,17.25,928102,16.38,17.59,16.38,17.25,928102,0.0,1.0
CLVT,2019-09-04 00:00:00+00:00,16.53,16.62,16.0,16.18,731825,16.53,16.62,16.0,16.18,731825,0.0,1.0
CLVT,2019-09-05 00:00:00+00:00,16.16,16.8,16.04,16.58,1753266,16.16,16.8,16.04,16.58,1753266,0.0,1.0
CLVT,2019-09-06 00:00:00+00:00,17.28,17.42,16.31,16.64,10318452,17.28,17.42,16.31,16.64,10318452,0.0,1.0
CLVT,2019-09-09 00:00:00+00:00,16.94,17.24,16.68,17.23,1886549,16.94,17.24,16.68,17.23,1886549,0.0,1.0
CLVT,2019-09-10 00:00:00+00:00,16.9,17.25,16.46,16.85,1350618,16.9,17.25,16.46,16.85,1350618,0.0,1.0
CLVT,2019-09-11 00:00:00+00:00,17.24,17.27,16.8,16.87,884221,17.24,17.27,16.8,16.87,884221,0.0,1.0
CLVT,2019-09-12 00:00:00+00:00,17.49,17.54,17.1,17.2,1989971,17.49,17.54,17.1,17.2,1989971,0.0,1.0
CLVT,2019-09-13 00:00:00+00:00,17.17,17.67,17.08,17.63,1050587,17.17,17.67,17.08,17.63,1050587,0.0,1.0
CLVT,2019-09-16 00:00:00+00:00,17.0,17.32,16.8,17.13,1355261,17.0,17.32,16.8,17.13,1355261,0.0,1.0
CLVT,2019-09-17 00:00:00+00:00,17.16,17.22,16.85,16.97,1203202,17.16,17.22,16.85,16.97,1203202,0.0,1.0
CLVT,2019-09-18 00:00:00+00:00,17.21,17.27,17.02,17.2,973048,17.21,17.27,17.02,17.2,973048,0.0,1.0
CLVT,2019-09-19 00:00:00+00:00,17.37,17.45,17.07,17.22,463571,17.37,17.45,17.07,17.22,463571,0.0,1.0
CLVT,2019-09-20 00:00:00+00:00,17.15,17.48,17.06,17.3,770638,17.15,17.48,17.06,17.3,770638,0.0,1.0
CLVT,2019-09-23 00:00:00+00:00,17.13,17.32,17.1,17.2,659959,17.13,17.32,17.1,17.2,659959,0.0,1.0
CLVT,2019-09-24 00:00:00+00:00,16.97,17.28,16.75,17.15,1639419,16.97,17.28,16.75,17.15,1639419,0.0,1.0
CLVT,2019-09-25 00:00:00+00:00,16.97,17.18,16.7,17.05,1127962,16.97,17.18,16.7,17.05,1127962,0.0,1.0
CLVT,2019-09-26 00:00:00+00:00,16.97,17.23,16.77,17.02,988025,16.97,17.23,16.77,17.02,988025,0.0,1.0
CLVT,2019-09-27 00:00:00+00:00,17.03,17.13,16.79,17.0,1627245,17.03,17.13,16.79,17.0,1627245,0.0,1.0
CLVT,2019-09-30 00:00:00+00:00,16.87,17.04,16.73,17.04,929305,16.87,17.04,16.73,17.04,929305,0.0,1.0
CLVT,2019-10-01 00:00:00+00:00,16.51,16.91,16.43,16.84,839804,16.51,16.91,16.43,16.84,839804,0.0,1.0
CLVT,2019-10-02 00:00:00+00:00,16.15,16.37,15.91,16.37,1192513,16.15,16.37,15.91,16.37,1192513,0.0,1.0
CLVT,2019-10-03 00:00:00+00:00,16.25,16.45,15.95,16.13,1201535,16.25,16.45,15.95,16.13,1201535,0.0,1.0
CLVT,2019-10-04 00:00:00+00:00,16.6,16.99,16.3,16.4,613574,16.6,16.99,16.3,16.4,613574,0.0,1.0
CLVT,2019-10-07 00:00:00+00:00,16.42,16.61,16.25,16.6,314948,16.42,16.61,16.25,16.6,314948,0.0,1.0
CLVT,2019-10-08 00:00:00+00:00,16.3,16.45,16.25,16.32,175479,16.3,16.45,16.25,16.32,175479,0.0,1.0
CLVT,2019-10-09 00:00:00+00:00,16.31,16.41,16.25,16.41,202152,16.31,16.41,16.25,16.41,202152,0.0,1.0
CLVT,2019-10-10 00:00:00+00:00,16.43,16.52,16.25,16.29,269236,16.43,16.52,16.25,16.29,269236,0.0,1.0
CLVT,2019-10-11 00:00:00+00:00,16.37,16.62,16.31,16.48,605458,16.37,16.62,16.31,16.48,605458,0.0,1.0
CLVT,2019-10-14 00:00:00+00:00,16.27,16.45,16.1,16.41,281183,16.27,16.45,16.1,16.41,281183,0.0,1.0
CLVT,2019-10-15 00:00:00+00:00,16.05,16.52,15.82,16.32,490261,16.05,16.52,15.82,16.32,490261,0.0,1.0
CLVT,2019-10-16 00:00:00+00:00,15.86,16.38,15.65,16.02,367423,15.86,16.38,15.65,16.02,367423,0.0,1.0
CLVT,2019-10-17 00:00:00+00:00,16.0,16.12,15.82,15.9,403810,16.0,16.12,15.82,15.9,403810,0.0,1.0
CLVT,2019-10-18 00:00:00+00:00,15.72,15.97,15.57,15.97,244571,15.72,15.97,15.57,15.97,244571,0.0,1.0
CLVT,2019-10-21 00:00:00+00:00,15.75,15.87,15.57,15.75,325397,15.75,15.87,15.57,15.75,325397,0.0,1.0
CLVT,2019-10-22 00:00:00+00:00,15.83,15.94,15.57,15.82,937977,15.83,15.94,15.57,15.82,937977,0.0,1.0
CLVT,2019-10-23 00:00:00+00:00,15.75,15.95,15.69,15.83,263460,15.75,15.95,15.69,15.83,263460,0.0,1.0
CLVT,2019-10-24 00:00:00+00:00,16.05,16.18,15.74,15.86,251588,16.05,16.18,15.74,15.86,251588,0.0,1.0
CLVT,2019-10-25 00:00:00+00:00,16.31,16.38,15.81,16.01,333760,16.31,16.38,15.81,16.01,333760,0.0,1.0
CLVT,2019-10-28 00:00:00+00:00,16.68,16.73,16.2,16.27,435751,16.68,16.73,16.2,16.27,435751,0.0,1.0
CLVT,2019-10-29 00:00:00+00:00,16.61,16.93,16.58,16.64,568180,16.61,16.93,16.58,16.64,568180,0.0,1.0
CLVT,2019-10-30 00:00:00+00:00,16.71,16.92,16.47,16.6,275405,16.71,16.92,16.47,16.6,275405,0.0,1.0
CLVT,2019-10-31 00:00:00+00:00,16.74,16.91,16.58,16.75,541666,16.74,16.91,16.58,16.75,541666,0.0,1.0
CLVT,2019-11-01 00:00:00+00:00,16.71,16.88,16.6,16.81,852889,16.71,16.88,16.6,16.81,852889,0.0,1.0
CLVT,2019-11-04 00:00:00+00:00,16.1,16.95,16.08,16.8,492645,16.1,16.95,16.08,16.8,492645,0.0,1.0
CLVT,2019-11-05 00:00:00+00:00,16.82,16.89,15.81,16.57,886546,16.82,16.89,15.81,16.57,886546,0.0,1.0
CLVT,2019-11-06 00:00:00+00:00,17.11,17.33,16.8,16.99,1068037,17.11,17.33,16.8,16.99,1068037,0.0,1.0
CLVT,2019-11-07 00:00:00+00:00,17.02,17.38,16.91,17.16,790345,17.02,17.38,16.91,17.16,790345,0.0,1.0
CLVT,2019-11-08 00:00:00+00:00,16.89,17.13,16.8,17.03,166637,16.89,17.13,16.8,17.03,166637,0.0,1.0
CLVT,2019-11-11 00:00:00+00:00,17.08,17.14,16.79,16.79,233784,17.08,17.14,16.79,16.79,233784,0.0,1.0
CLVT,2019-11-12 00:00:00+00:00,16.84,17.3,16.77,17.01,528991,16.84,17.3,16.77,17.01,528991,0.0,1.0
CLVT,2019-11-13 00:00:00+00:00,16.9,17.0,16.74,16.84,675575,16.9,17.0,16.74,16.84,675575,0.0,1.0
CLVT,2019-11-14 00:00:00+00:00,16.82,16.99,16.76,16.89,338165,16.82,16.99,16.76,16.89,338165,0.0,1.0
CLVT,2019-11-15 00:00:00+00:00,16.93,17.04,16.71,16.86,781337,16.93,17.04,16.71,16.86,781337,0.0,1.0
CLVT,2019-11-18 00:00:00+00:00,17.09,17.26,16.89,16.89,1147675,17.09,17.26,16.89,16.89,1147675,0.0,1.0
CLVT,2019-11-19 00:00:00+00:00,17.65,17.73,17.07,17.14,2741255,17.65,17.73,17.07,17.14,2741255,0.0,1.0
CLVT,2019-11-20 00:00:00+00:00,17.79,17.8,17.37,17.58,1179875,17.79,17.8,17.37,17.58,1179875,0.0,1.0
CLVT,2019-11-21 00:00:00+00:00,18.0,18.06,17.75,17.81,4951214,18.0,18.06,17.75,17.81,4951214,0.0,1.0
CLVT,2019-11-22 00:00:00+00:00,17.71,18.12,17.65,18.01,2261879,17.71,18.12,17.65,18.01,2261879,0.0,1.0
CLVT,2019-11-25 00:00:00+00:00,17.96,18.09,17.8,17.84,1631923,17.96,18.09,17.8,17.84,1631923,0.0,1.0
CLVT,2019-11-26 00:00:00+00:00,18.01,18.11,17.87,17.94,427032,18.01,18.11,17.87,17.94,427032,0.0,1.0
CLVT,2019-11-27 00:00:00+00:00,18.05,18.45,17.98,18.05,2480418,18.05,18.45,17.98,18.05,2480418,0.0,1.0
CLVT,2019-11-29 00:00:00+00:00,17.98,18.1,17.91,18.0,211667,17.98,18.1,17.91,18.0,211667,0.0,1.0
CLVT,2019-12-02 00:00:00+00:00,17.94,18.14,17.91,18.03,999684,17.94,18.14,17.91,18.03,999684,0.0,1.0
CLVT,2019-12-03 00:00:00+00:00,17.45,17.56,16.99,17.26,2059137,17.45,17.56,16.99,17.26,2059137,0.0,1.0
CLVT,2019-12-04 00:00:00+00:00,17.54,17.77,17.28,17.56,1171725,17.54,17.77,17.28,17.56,1171725,0.0,1.0
CLVT,2019-12-05 00:00:00+00:00,17.09,17.27,17.07,17.23,9185308,17.09,17.27,17.07,17.23,9185308,0.0,1.0
CLVT,2019-12-06 00:00:00+00:00,17.6,17.72,17.1,17.13,5339139,17.6,17.72,17.1,17.13,5339139,0.0,1.0
CLVT,2019-12-09 00:00:00+00:00,17.05,17.61,17.04,17.61,1560767,17.05,17.61,17.04,17.61,1560767,0.0,1.0
CLVT,2019-12-10 00:00:00+00:00,16.91,17.16,16.9,17.01,2114760,16.91,17.16,16.9,17.01,2114760,0.0,1.0
CLVT,2019-12-11 00:00:00+00:00,17.0,17.21,16.84,17.16,2081155,17.0,17.21,16.84,17.16,2081155,0.0,1.0
CLVT,2019-12-12 00:00:00+00:00,16.8,17.16,16.6,16.98,2211041,16.8,17.16,16.6,16.98,2211041,0.0,1.0
CLVT,2019-12-13 00:00:00+00:00,16.76,17.01,16.55,16.82,1224173,16.76,17.01,16.55,16.82,1224173,0.0,1.0
CLVT,2019-12-16 00:00:00+00:00,16.76,16.84,16.57,16.82,1557770,16.76,16.84,16.57,16.82,1557770,0.0,1.0
CLVT,2019-12-17 00:00:00+00:00,16.89,16.9,16.52,16.8,1029596,16.89,16.9,16.52,16.8,1029596,0.0,1.0
CLVT,2019-12-18 00:00:00+00:00,16.79,16.99,16.72,16.95,485893,16.79,16.99,16.72,16.95,485893,0.0,1.0
CLVT,2019-12-19 00:00:00+00:00,16.91,16.97,16.66,16.8,1247622,16.91,16.97,16.66,16.8,1247622,0.0,1.0
CLVT,2019-12-20 00:00:00+00:00,17.28,17.36,16.96,16.96,1503742,17.28,17.36,16.96,16.96,1503742,0.0,1.0
CLVT,2019-12-23 00:00:00+00:00,17.09,17.34,17.0,17.3,808076,17.09,17.34,17.0,17.3,808076,0.0,1.0
CLVT,2019-12-24 00:00:00+00:00,17.01,17.13,16.93,17.07,451057,17.01,17.13,16.93,17.07,451057,0.0,1.0
CLVT,2019-12-26 00:00:00+00:00,17.1,17.12,16.98,17.08,306490,17.1,17.12,16.98,17.08,306490,0.0,1.0
CLVT,2019-12-27 00:00:00+00:00,17.01,17.13,16.98,17.1,273171,17.01,17.13,16.98,17.1,273171,0.0,1.0
CLVT,2019-12-30 00:00:00+00:00,16.88,17.0,16.85,17.0,747849,16.88,17.0,16.85,17.0,747849,0.0,1.0
CLVT,2019-12-31 00:00:00+00:00,16.8,17.05,16.8,16.94,760908,16.8,17.05,16.8,16.94,760908,0.0,1.0
CLVT,2020-01-02 00:00:00+00:00,17.13,17.15,16.86,16.86,3142664,17.13,17.15,16.86,16.86,3142664,0.0,1.0
CLVT,2020-01-03 00:00:00+00:00,17.2,17.21,16.92,16.98,1042549,17.2,17.21,16.92,16.98,1042549,0.0,1.0
CLVT,2020-01-06 00:00:00+00:00,17.21,17.21,17.0,17.09,899901,17.21,17.21,17.0,17.09,899901,0.0,1.0
CLVT,2020-01-07 00:00:00+00:00,17.17,17.23,16.97,17.23,809703,17.17,17.23,16.97,17.23,809703,0.0,1.0
CLVT,2020-01-08 00:00:00+00:00,17.07,17.16,16.97,17.16,878964,17.07,17.16,16.97,17.16,878964,0.0,1.0
CLVT,2020-01-09 00:00:00+00:00,17.25,17.3,17.02,17.12,1486745,17.25,17.3,17.02,17.12,1486745,0.0,1.0
CLVT,2020-01-10 00:00:00+00:00,17.09,17.33,16.95,17.33,1294418,17.09,17.33,16.95,17.33,1294418,0.0,1.0
CLVT,2020-01-13 00:00:00+00:00,17.64,17.73,17.1,17.1,3243240,17.64,17.73,17.1,17.1,3243240,0.0,1.0
CLVT,2020-01-14 00:00:00+00:00,17.6,17.64,17.35,17.6,1024865,17.6,17.64,17.35,17.6,1024865,0.0,1.0
CLVT,2020-01-15 00:00:00+00:00,17.5,17.8,17.48,17.65,1527716,17.5,17.8,17.48,17.65,1527716,0.0,1.0
CLVT,2020-01-16 00:00:00+00:00,17.66,17.7,17.44,17.55,1095896,17.66,17.7,17.44,17.55,1095896,0.0,1.0
CLVT,2020-01-17 00:00:00+00:00,18.9,18.93,17.67,17.75,8935031,18.9,18.93,17.67,17.75,8935031,0.0,1.0
CLVT,2020-01-21 00:00:00+00:00,19.37,19.4,19.05,19.11,4068682,19.37,19.4,19.05,19.11,4068682,0.0,1.0
CLVT,2020-01-22 00:00:00+00:00,20.02,20.08,19.31,19.39,4347707,20.02,20.08,19.31,19.39,4347707,0.0,1.0
CLVT,2020-01-23 00:00:00+00:00,20.15,20.22,19.7,19.84,2055615,20.15,20.22,19.7,19.84,2055615,0.0,1.0
CLVT,2020-01-24 00:00:00+00:00,20.46,20.77,20.17,20.37,5370866,20.46,20.77,20.17,20.37,5370866,0.0,1.0
CLVT,2020-01-27 00:00:00+00:00,20.78,20.83,20.06,20.2,2447563,20.78,20.83,20.06,20.2,2447563,0.0,1.0
CLVT,2020-01-28 00:00:00+00:00,21.18,21.5,20.87,20.87,4371689,21.18,21.5,20.87,20.87,4371689,0.0,1.0
CLVT,2020-01-29 00:00:00+00:00,20.75,21.38,20.48,21.19,1691027,20.75,21.38,20.48,21.19,1691027,0.0,1.0
CLVT,2020-01-30 00:00:00+00:00,20.95,20.995,20.5867,20.67,1042042,20.95,20.995,20.5867,20.67,1042042,0.0,1.0
CLVT,2020-01-31 00:00:00+00:00,20.16,20.95,20.14,20.7,1268661,20.16,20.95,20.14,20.7,1268661,0.0,1.0
CLVT,2020-02-03 00:00:00+00:00,20.56,20.87,20.2,20.24,1645516,20.56,20.87,20.2,20.24,1645516,0.0,1.0
CLVT,2020-02-04 00:00:00+00:00,20.62,20.9,20.19,20.86,1253588,20.62,20.9,20.19,20.86,1253588,0.0,1.0
CLVT,2020-02-05 00:00:00+00:00,20.54,20.8,20.22,20.75,1653023,20.54,20.8,20.22,20.75,1653023,0.0,1.0
CLVT,2020-02-06 00:00:00+00:00,21.38,21.8,20.67,20.7,11697246,21.38,21.8,20.67,20.7,11697246,0.0,1.0
CLVT,2020-02-07 00:00:00+00:00,21.2,21.51,20.97,21.36,1638270,21.2,21.51,20.97,21.36,1638270,0.0,1.0
CLVT,2020-02-10 00:00:00+00:00,21.97,22.1,21.16,21.21,2113238,21.97,22.1,21.16,21.21,2113238,0.0,1.0
CLVT,2020-02-11 00:00:00+00:00,22.25,22.34,21.56,22.1,3186800,22.25,22.34,21.56,22.1,3186800,0.0,1.0
CLVT,2020-02-12 00:00:00+00:00,21.93,22.4,21.69,22.35,840065,21.93,22.4,21.69,22.35,840065,0.0,1.0
CLVT,2020-02-13 00:00:00+00:00,21.76,22.0,21.73,21.87,308404,21.76,22.0,21.73,21.87,308404,0.0,1.0
CLVT,2020-02-14 00:00:00+00:00,21.76,21.93,21.67,21.78,401025,21.76,21.93,21.67,21.78,401025,0.0,1.0
CLVT,2020-02-18 00:00:00+00:00,22.17,22.42,21.68,21.72,1850318,22.17,22.42,21.68,21.72,1850318,0.0,1.0
CLVT,2020-02-19 00:00:00+00:00,22.4,22.51,22.11,22.21,1996020,22.4,22.51,22.11,22.21,1996020,0.0,1.0
CLVT,2020-02-20 00:00:00+00:00,23.12,23.66,22.38,22.38,3035792,23.12,23.66,22.38,22.38,3035792,0.0,1.0
CLVT,2020-02-21 00:00:00+00:00,22.92,23.34,22.7,23.01,2496807,22.92,23.34,22.7,23.01,2496807,0.0,1.0
CLVT,2020-02-24 00:00:00+00:00,22.01,22.89,21.8,22.49,2113396,22.01,22.89,21.8,22.49,2113396,0.0,1.0
CLVT,2020-02-25 00:00:00+00:00,20.85,22.11,20.83,22.11,1904221,20.85,22.11,20.83,22.11,1904221,0.0,1.0
CLVT,2020-02-26 00:00:00+00:00,20.62,21.51,20.55,20.81,2006874,20.62,21.51,20.55,20.81,2006874,0.0,1.0
CLVT,2020-02-27 00:00:00+00:00,20.54,21.53,19.65,20.14,2534856,20.54,21.53,19.65,20.14,2534856,0.0,1.0
CLVT,2020-02-28 00:00:00+00:00,20.34,20.52,19.64,19.95,1552399,20.34,20.52,19.64,19.95,1552399,0.0,1.0
CLVT,2020-03-02 00:00:00+00:00,21.75,21.78,20.16,20.34,2358645,21.75,21.78,20.16,20.34,2358645,0.0,1.0
CLVT,2020-03-03 00:00:00+00:00,21.5,22.05,21.08,21.86,1678776,21.5,22.05,21.08,21.86,1678776,0.0,1.0
CLVT,2020-03-04 00:00:00+00:00,23.04,23.3,21.74,21.94,2299665,23.04,23.3,21.74,21.94,2299665,0.0,1.0
CLVT,2020-03-05 00:00:00+00:00,22.47,22.95,22.17,22.53,2396473,22.47,22.95,22.17,22.53,2396473,0.0,1.0
CLVT,2020-03-06 00:00:00+00:00,22.2,22.24,21.51,21.82,2016667,22.2,22.24,21.51,21.82,2016667,0.0,1.0
CLVT,2020-03-09 00:00:00+00:00,21.1,22.0,20.01,20.19,1662594,21.1,22.0,20.01,20.19,1662594,0.0,1.0
CLVT,2020-03-10 00:00:00+00:00,21.89,21.91,20.75,21.68,1577402,21.89,21.91,20.75,21.68,1577402,0.0,1.0
CLVT,2020-03-11 00:00:00+00:00,20.64,21.51,19.99,21.4,3394906,20.64,21.51,19.99,21.4,3394906,0.0,1.0
CLVT,2020-03-12 00:00:00+00:00,19.44,19.74,17.34,17.38,1503679,19.44,19.74,17.34,17.38,1503679,0.0,1.0
CLVT,2020-03-13 00:00:00+00:00,19.61,20.49,18.38,20.47,1812719,19.61,20.49,18.38,20.47,1812719,0.0,1.0
CLVT,2020-03-16 00:00:00+00:00,16.59,18.4,16.56,17.01,2080282,16.59,18.4,16.56,17.01,2080282,0.0,1.0
CLVT,2020-03-17 00:00:00+00:00,18.48,18.7,16.59,16.71,1900333,18.48,18.7,16.59,16.71,1900333,0.0,1.0
CLVT,2020-03-18 00:00:00+00:00,16.74,17.63,15.0,17.54,1852724,16.74,17.63,15.0,17.54,1852724,0.0,1.0
CLVT,2020-03-19 00:00:00+00:00,16.88,17.58,16.01,16.61,2039831,16.88,17.58,16.01,16.61,2039831,0.0,1.0
CLVT,2020-03-20 00:00:00+00:00,17.25,18.48,16.95,17.08,2390518,17.25,18.48,16.95,17.08,2390518,0.0,1.0
CLVT,2020-03-23 00:00:00+00:00,17.73,18.4,16.01,17.0,2125400,17.73,18.4,16.01,17.0,2125400,0.0,1.0
CLVT,2020-03-24 00:00:00+00:00,19.11,19.84,18.18,18.23,2874190,19.11,19.84,18.18,18.23,2874190,0.0,1.0
CLVT,2020-03-25 00:00:00+00:00,20.81,21.18,18.85,19.21,1647014,20.81,21.18,18.85,19.21,1647014,0.0,1.0
CLVT,2020-03-26 00:00:00+00:00,20.15,21.42,19.8,20.79,1793925,20.15,21.42,19.8,20.79,1793925,0.0,1.0
CLVT,2020-03-27 00:00:00+00:00,20.39,20.55,19.28,19.49,1627595,20.39,20.55,19.28,19.49,1627595,0.0,1.0
CLVT,2020-03-30 00:00:00+00:00,20.32,20.95,19.39,20.72,1045494,20.32,20.95,19.39,20.72,1045494,0.0,1.0
CLVT,2020-03-31 00:00:00+00:00,20.75,21.58,20.0,20.56,2124190,20.75,21.58,20.0,20.56,2124190,0.0,1.0
CLVT,2020-04-01 00:00:00+00:00,19.97,21.01,19.72,20.26,2537968,19.97,21.01,19.72,20.26,2537968,0.0,1.0
CLVT,2020-04-02 00:00:00+00:00,21.13,21.53,19.7,19.94,1456874,21.13,21.53,19.7,19.94,1456874,0.0,1.0
CLVT,2020-04-03 00:00:00+00:00,20.65,21.48,20.13,21.36,2457170,20.65,21.48,20.13,21.36,2457170,0.0,1.0
CLVT,2020-04-06 00:00:00+00:00,20.65,21.82,20.4,21.59,2488930,20.65,21.82,20.4,21.59,2488930,0.0,1.0
CLVT,2020-04-07 00:00:00+00:00,20.57,21.43,20.47,21.2,1880642,20.57,21.43,20.47,21.2,1880642,0.0,1.0
CLVT,2020-04-08 00:00:00+00:00,20.63,21.53,19.73,20.62,1678661,20.63,21.53,19.73,20.62,1678661,0.0,1.0
CLVT,2020-04-09 00:00:00+00:00,21.49,21.65,20.93,21.49,1181350,21.49,21.65,20.93,21.49,1181350,0.0,1.0
CLVT,2020-04-13 00:00:00+00:00,19.97,21.6,19.97,21.35,611763,19.97,21.6,19.97,21.35,611763,0.0,1.0
CLVT,2020-04-14 00:00:00+00:00,21.16,21.38,20.2,20.2,845377,21.16,21.38,20.2,20.2,845377,0.0,1.0
CLVT,2020-04-15 00:00:00+00:00,21.14,21.27,20.47,20.7,764226,21.14,21.27,20.47,20.7,764226,0.0,1.0
CLVT,2020-04-16 00:00:00+00:00,22.56,22.62,21.14,21.14,1434420,22.56,22.62,21.14,21.14,1434420,0.0,1.0
CLVT,2020-04-17 00:00:00+00:00,23.28,23.93,22.98,23.04,1951782,23.28,23.93,22.98,23.04,1951782,0.0,1.0
CLVT,2020-04-20 00:00:00+00:00,23.74,24.21,22.68,23.18,1778366,23.74,24.21,22.68,23.18,1778366,0.0,1.0
CLVT,2020-04-21 00:00:00+00:00,23.48,23.96,23.21,23.21,1175171,23.48,23.96,23.21,23.21,1175171,0.0,1.0
CLVT,2020-04-22 00:00:00+00:00,24.0,24.34,23.59,23.84,987973,24.0,24.34,23.59,23.84,987973,0.0,1.0
CLVT,2020-04-23 00:00:00+00:00,23.68,24.8,23.6,24.0,1578569,23.68,24.8,23.6,24.0,1578569,0.0,1.0
CLVT,2020-04-24 00:00:00+00:00,23.96,24.23,23.68,23.95,554173,23.96,24.23,23.68,23.95,554173,0.0,1.0
CLVT,2020-04-27 00:00:00+00:00,23.61,24.3,23.55,24.0,901770,23.61,24.3,23.55,24.0,901770,0.0,1.0
CLVT,2020-04-28 00:00:00+00:00,23.43,24.14,22.99,23.78,671170,23.43,24.14,22.99,23.78,671170,0.0,1.0
CLVT,2020-04-29 00:00:00+00:00,23.73,23.97,23.07,23.67,627168,23.73,23.97,23.07,23.67,627168,0.0,1.0
CLVT,2020-04-30 00:00:00+00:00,22.98,23.67,22.86,23.44,781787,22.98,23.67,22.86,23.44,781787,0.0,1.0
CLVT,2020-05-01 00:00:00+00:00,22.59,22.95,21.96,22.71,1660728,22.59,22.95,21.96,22.71,1660728,0.0,1.0
CLVT,2020-05-04 00:00:00+00:00,23.94,24.11,20.0,21.4,1689593,23.94,24.11,20.0,21.4,1689593,0.0,1.0
CLVT,2020-05-05 00:00:00+00:00,24.51,24.98,23.63,24.1,1144807,24.51,24.98,23.63,24.1,1144807,0.0,1.0
CLVT,2020-05-06 00:00:00+00:00,24.14,24.83,24.12,24.69,481503,24.14,24.83,24.12,24.69,481503,0.0,1.0
CLVT,2020-05-07 00:00:00+00:00,24.45,24.8,24.17,24.33,760207,24.45,24.8,24.17,24.33,760207,0.0,1.0
CLVT,2020-05-08 00:00:00+00:00,23.69,24.74,23.68,24.45,718753,23.69,24.74,23.68,24.45,718753,0.0,1.0
CLVT,2020-05-11 00:00:00+00:00,23.37,23.84,23.22,23.45,839691,23.37,23.84,23.22,23.45,839691,0.0,1.0
CLVT,2020-05-12 00:00:00+00:00,22.84,23.69,22.81,23.36,591662,22.84,23.69,22.81,23.36,591662,0.0,1.0
CLVT,2020-05-13 00:00:00+00:00,22.51,22.98,22.14,22.98,897849,22.51,22.98,22.14,22.98,897849,0.0,1.0
CLVT,2020-05-14 00:00:00+00:00,22.65,22.71,22.1,22.52,584930,22.65,22.71,22.1,22.52,584930,0.0,1.0
CLVT,2020-05-15 00:00:00+00:00,23.32,23.46,22.49,22.49,625877,23.32,23.46,22.49,22.49,625877,0.0,1.0
CLVT,2020-05-18 00:00:00+00:00,23.55,24.4,23.53,23.81,746009,23.55,24.4,23.53,23.81,746009,0.0,1.0
CLVT,2020-05-19 00:00:00+00:00,23.16,24.13,23.16,23.4,520876,23.16,24.13,23.16,23.4,520876,0.0,1.0
CLVT,2020-05-20 00:00:00+00:00,22.64,23.43,22.51,23.34,464482,22.64,23.43,22.51,23.34,464482,0.0,1.0
CLVT,2020-05-21 00:00:00+00:00,22.63,22.95,22.39,22.83,476245,22.63,22.95,22.39,22.83,476245,0.0,1.0
CLVT,2020-05-22 00:00:00+00:00,22.62,22.9,22.26,22.64,590105,22.62,22.9,22.26,22.64,590105,0.0,1.0
CLVT,2020-05-26 00:00:00+00:00,22.57,22.99,22.39,22.99,487245,22.57,22.99,22.39,22.99,487245,0.0,1.0
CLVT,2020-05-27 00:00:00+00:00,22.11,22.91,21.64,22.64,757547,22.11,22.91,21.64,22.64,757547,0.0,1.0
CLVT,2020-05-28 00:00:00+00:00,22.51,23.16,22.08,22.31,630045,22.51,23.16,22.08,22.31,630045,0.0,1.0
CLVT,2020-05-29 00:00:00+00:00,22.89,23.17,22.0,22.5,475337,22.89,23.17,22.0,22.5,475337,0.0,1.0
CLVT,2020-06-01 00:00:00+00:00,24.09,24.61,23.02,23.02,1027293,24.09,24.61,23.02,23.02,1027293,0.0,1.0
CLVT,2020-06-02 00:00:00+00:00,23.35,23.8,22.47,23.43,1888071,23.35,23.8,22.47,23.43,1888071,0.0,1.0
CLVT,2020-06-03 00:00:00+00:00,22.9,23.53,22.36,23.53,1876288,22.9,23.53,22.36,23.53,1876288,0.0,1.0
CLVT,2020-06-04 00:00:00+00:00,22.4,22.65,22.39,22.47,15681719,22.4,22.65,22.39,22.47,15681719,0.0,1.0
CLVT,2020-06-05 00:00:00+00:00,22.49,22.63,22.3,22.5,4042287,22.49,22.63,22.3,22.5,4042287,0.0,1.0
