symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2017-08-09 00:00:00+00:00,72.47,72.51,72.05,72.25,20401071,68.1680488849,68.2056744121,67.7729808494,67.9611084854,20401071,0.0,1.0
MSFT,2017-08-10 00:00:00+00:00,71.41,72.19,71.35,71.9,23153711,67.1709724144,67.9046701946,67.1145341236,67.6318851224,23153711,0.0,1.0
MSFT,2017-08-11 00:00:00+00:00,72.5,72.7,71.28,71.61,21121250,68.1962680303,68.3843956662,67.048689451,67.3591000503,21121250,0.0,1.0
MSFT,2017-08-14 00:00:00+00:00,73.59,73.72,72.95,73.06,19756773,69.2215636462,69.3438466096,68.6195552112,68.7230254109,19756773,0.0,1.0
MSFT,2017-08-15 00:00:00+00:00,73.22,73.59,73.04,73.59,17791179,69.2403764098,69.5902663206,69.0701596964,69.5902663206,17791179,0.39,1.0
MSFT,2017-08-16 00:00:00+00:00,73.65,74.1,73.17,73.34,17814317,69.6470052251,70.0725470085,69.1930939894,69.3538542187,17814317,0.0,1.0
MSFT,2017-08-17 00:00:00+00:00,72.4,73.87,72.4,73.58,21834250,68.4649447155,69.8550478748,68.4649447155,69.5808098365,21834250,0.0,1.0
MSFT,2017-08-18 00:00:00+00:00,72.49,72.84,71.93,72.27,18215276,68.5500530722,68.8810300149,68.0204899639,68.3420104225,18215276,0.0,1.0
MSFT,2017-08-21 00:00:00+00:00,72.15,72.48,71.7,72.47,17656716,68.2285326136,68.5405965881,67.8029908301,68.531140104,17656716,0.0,1.0
MSFT,2017-08-22 00:00:00+00:00,73.16,73.24,72.35,72.35,14183146,69.1836375053,69.2592893779,68.4176622951,68.4176622951,14183146,0.0,1.0
MSFT,2017-08-23 00:00:00+00:00,72.72,73.15,72.53,72.96,13586784,68.7675522059,69.1741810212,68.5878790085,68.9945078238,13586784,0.0,1.0
MSFT,2017-08-24 00:00:00+00:00,72.69,72.86,72.07,72.74,15980144,68.7391827537,68.899942983,68.152880741,68.7864651741,15980144,0.0,1.0
MSFT,2017-08-25 00:00:00+00:00,72.82,73.35,72.48,72.86,12574503,68.8621170467,69.3633107028,68.5405965881,68.899942983,12574503,0.0,1.0
MSFT,2017-08-28 00:00:00+00:00,72.83,73.09,72.55,73.06,14112777,68.8715735308,69.1174421168,68.6067919766,69.0890726646,14112777,0.0,1.0
MSFT,2017-08-29 00:00:00+00:00,73.05,73.16,72.05,72.25,11325418,69.0796161805,69.1836375053,68.1339677728,68.3230974543,11325418,0.0,1.0
MSFT,2017-08-30 00:00:00+00:00,74.01,74.2099,72.8293,73.01,16826094,69.9874386518,70.1764737685,68.8709115769,69.0417902442,16826094,0.0,1.0
MSFT,2017-08-31 00:00:00+00:00,74.77,74.96,73.8,74.03,26688077,70.7061314417,70.8858046391,69.7888524862,70.00635162,26688077,0.0,1.0
MSFT,2017-09-01 00:00:00+00:00,73.94,74.74,73.64,74.71,21593192,69.9212432633,70.6777619894,69.637548741,70.6493925372,21593192,0.0,1.0
MSFT,2017-09-05 00:00:00+00:00,73.61,73.89,72.98,73.34,21432599,69.6091792888,69.8739608429,69.0134207919,69.3538542187,21432599,0.0,1.0
MSFT,2017-09-06 00:00:00+00:00,73.4,74.04,73.35,73.74,15945136,69.4105931232,70.0158081041,69.3633107028,69.7321135818,15945136,0.0,1.0
MSFT,2017-09-07 00:00:00+00:00,74.34,74.6,73.6,73.68,17165518,70.2995026264,70.5453712124,69.5997228047,69.6753746773,17165518,0.0,1.0
MSFT,2017-09-08 00:00:00+00:00,73.98,74.44,73.84,74.33,14474383,69.9590691996,70.3940674671,69.8266784225,70.2900461423,14474383,0.0,1.0
MSFT,2017-09-11 00:00:00+00:00,74.76,74.945,74.31,74.31,17428067,70.6966749576,70.871619913,70.2711331741,70.2711331741,17428067,0.0,1.0
MSFT,2017-09-12 00:00:00+00:00,74.68,75.24,74.37,74.76,14003880,70.621023085,71.1505861933,70.3278720786,70.6966749576,14003880,0.0,1.0
MSFT,2017-09-13 00:00:00+00:00,75.21,75.23,74.55,74.93,12998629,71.122216741,71.1411297092,70.498088792,70.8574351869,12998629,0.0,1.0
MSFT,2017-09-14 00:00:00+00:00,74.77,75.49,74.52,75.0,15373384,70.7061314417,71.3869982952,70.4697193398,70.9236305754,15373384,0.0,1.0
MSFT,2017-09-15 00:00:00+00:00,75.31,75.39,74.07,74.83,37901927,71.2167815818,71.2924334544,70.0441775563,70.7628703461,37901927,0.0,1.0
MSFT,2017-09-18 00:00:00+00:00,75.16,75.97,75.04,75.23,22730355,71.0749343207,71.8409095309,70.9614565117,71.1411297092,22730355,0.0,1.0
MSFT,2017-09-19 00:00:00+00:00,75.44,75.71,75.01,75.21,15606870,71.3397158748,71.5950409449,70.9330870595,71.122216741,15606870,0.0,1.0
MSFT,2017-09-20 00:00:00+00:00,74.94,75.55,74.31,75.35,20415084,70.866891671,71.4437371997,70.2711331741,71.2546075181,20415084,0.0,1.0
MSFT,2017-09-21 00:00:00+00:00,74.21,75.24,74.11,75.11,19038998,70.1765683334,71.1505861933,70.0820034926,71.0276519003,19038998,0.0,1.0
MSFT,2017-09-22 00:00:00+00:00,74.41,74.51,73.85,73.99,13969937,70.3656980149,70.4602628557,69.8361349066,69.9685256837,13969937,0.0,1.0
MSFT,2017-09-25 00:00:00+00:00,73.26,74.25,72.92,74.09,23502422,69.2782023461,70.2143942697,68.9566818875,70.0630905245,23502422,0.0,1.0
MSFT,2017-09-26 00:00:00+00:00,73.26,73.81,72.99,73.67,17105469,69.2782023461,69.7983089703,69.022877276,69.6659181932,17105469,0.0,1.0
MSFT,2017-09-27 00:00:00+00:00,73.85,74.17,73.17,73.55,18934048,69.8361349066,70.1387423971,69.1930939894,69.5524403843,18934048,0.0,1.0
MSFT,2017-09-28 00:00:00+00:00,73.87,73.97,73.31,73.54,10814063,69.8550478748,69.9496127155,69.3254847665,69.5429839002,10814063,0.0,1.0
MSFT,2017-09-29 00:00:00+00:00,74.49,74.535,73.88,73.94,16700435,70.4413498875,70.4839040659,69.8645043588,69.9212432633,16700435,0.0,1.0
MSFT,2017-10-02 00:00:00+00:00,74.61,75.01,74.295,74.71,15210338,70.5548276964,70.9330870595,70.256948448,70.6493925372,15210338,0.0,1.0
MSFT,2017-10-03 00:00:00+00:00,74.26,74.88,74.195,74.67,11935853,70.2238507538,70.8101527665,70.1623836073,70.6115666009,11935853,0.0,1.0
MSFT,2017-10-04 00:00:00+00:00,74.69,74.72,73.71,74.0,13287346,70.6304795691,70.6588490213,69.7037441295,69.9779821678,13287346,0.0,1.0
MSFT,2017-10-05 00:00:00+00:00,75.97,76.12,74.96,75.22,20656238,71.8409095309,71.982756792,70.8858046391,71.1316732251,20656238,0.0,1.0
MSFT,2017-10-06 00:00:00+00:00,76.0,76.03,75.54,75.67,13692791,71.8692789831,71.8976484353,71.4342807156,71.5572150086,13692791,0.0,1.0
MSFT,2017-10-09 00:00:00+00:00,76.29,76.55,75.86,75.97,11364275,72.1435170213,72.3893856073,71.736888206,71.8409095309,11364275,0.0,1.0
MSFT,2017-10-10 00:00:00+00:00,76.29,76.63,76.14,76.33,13734627,72.1435170213,72.4650374799,72.0016697602,72.1813429576,13734627,0.0,1.0
MSFT,2017-10-11 00:00:00+00:00,76.42,76.46,75.95,76.36,14780652,72.2664513143,72.3042772506,71.8219965627,72.2097124099,14780652,0.0,1.0
MSFT,2017-10-12 00:00:00+00:00,77.12,77.29,76.37,76.49,16778148,72.9284051997,73.089165429,72.2191688939,72.3326467029,16778148,0.0,1.0
MSFT,2017-10-13 00:00:00+00:00,77.49,77.87,77.29,77.59,15250772,73.2782951105,73.6376415055,73.089165429,73.3728599513,15250772,0.0,1.0
MSFT,2017-10-16 00:00:00+00:00,77.65,77.81,77.35,77.42,12331147,73.4295988558,73.580902601,73.1459043335,73.212099722,12331147,0.0,1.0
MSFT,2017-10-17 00:00:00+00:00,77.59,77.62,77.25,77.47,15953665,73.3728599513,73.4012294035,73.0513394927,73.2593821424,15953665,0.0,1.0
MSFT,2017-10-18 00:00:00+00:00,77.61,77.85,77.37,77.67,13147124,73.3917729195,73.6187285373,73.1648173016,73.4485118239,13147124,0.0,1.0
MSFT,2017-10-19 00:00:00+00:00,77.91,77.93,77.35,77.57,14982129,73.6754674418,73.6943804099,73.1459043335,73.3539469832,14982129,0.0,1.0
MSFT,2017-10-20 00:00:00+00:00,78.81,78.97,78.22,78.32,22517092,74.5265510087,74.6778547539,73.9686184481,74.0631832889,22517092,0.0,1.0
MSFT,2017-10-23 00:00:00+00:00,78.83,79.34,78.76,78.99,20479731,74.5454639768,75.0277446647,74.4792685883,74.6967677221,20479731,0.0,1.0
MSFT,2017-10-24 00:00:00+00:00,78.86,79.2,78.46,78.9,16613928,74.5738334291,74.8953538877,74.195574066,74.6116593654,16613928,0.0,1.0
MSFT,2017-10-25 00:00:00+00:00,78.63,79.1,78.01,78.58,19714512,74.3563342953,74.8007890469,73.7700322825,74.3090518749,19714512,0.0,1.0
MSFT,2017-10-26 00:00:00+00:00,78.76,79.42,78.75,79.2,29181652,74.4792685883,75.1033965374,74.4698121042,74.8953538877,29181652,0.0,1.0
MSFT,2017-10-27 00:00:00+00:00,83.81,86.2,83.61,84.37,70877350,79.254793047,81.5148927414,79.0656633655,79.7843561553,70877350,0.0,1.0
MSFT,2017-10-30 00:00:00+00:00,83.89,84.325,83.105,83.7,31291801,79.3304449196,79.741801977,78.5881109196,79.1507717222,31291801,0.0,1.0
MSFT,2017-10-31 00:00:00+00:00,83.18,84.36,83.11,84.36,26728947,78.6590345502,79.7748996713,78.5928391617,79.7748996713,26728947,0.0,1.0
MSFT,2017-11-01 00:00:00+00:00,83.18,83.76,82.88,83.68,22039635,78.6590345502,79.2075106266,78.3753400279,79.131858754,22039635,0.0,1.0
MSFT,2017-11-02 00:00:00+00:00,84.05,84.46,83.12,83.35,23822964,79.4817486649,79.869464512,78.6022956457,78.8197947795,23822964,0.0,1.0
MSFT,2017-11-03 00:00:00+00:00,84.14,84.54,83.4,84.08,17569120,79.5668570216,79.9451163846,78.8670771999,79.5101181171,17569120,0.0,1.0
MSFT,2017-11-06 00:00:00+00:00,84.47,84.7,84.0825,84.2,19039847,79.8789209961,80.0964201299,79.5124822381,79.623595926,19039847,0.0,1.0
MSFT,2017-11-07 00:00:00+00:00,84.27,84.9,83.93,84.77,17152583,79.6897913146,80.2855498114,79.368270856,80.1626155184,17152583,0.0,1.0
MSFT,2017-11-08 00:00:00+00:00,84.56,84.61,83.83,84.14,17593880,79.9640293528,80.0113117732,79.2737060152,79.5668570216,17593880,0.0,1.0
MSFT,2017-11-09 00:00:00+00:00,84.09,84.27,82.9,84.11,20924172,79.5195746012,79.6897913146,78.3942529961,79.5384875693,20924172,0.0,1.0
MSFT,2017-11-10 00:00:00+00:00,83.87,84.095,83.23,83.79,19340435,79.3115319515,79.5243028432,78.7063169706,79.2358800789,19340435,0.0,1.0
MSFT,2017-11-13 00:00:00+00:00,83.93,83.94,83.46,83.66,14080820,79.368270856,79.37772734,78.9238161043,79.1129457859,14080820,0.0,1.0
MSFT,2017-11-14 00:00:00+00:00,84.05,84.1,82.98,83.5,18604034,79.4817486649,79.5290310853,78.4699048687,78.9616420407,18604034,0.0,1.0
MSFT,2017-11-15 00:00:00+00:00,82.98,83.69,82.69,83.47,19097333,78.8670771999,79.5418858865,78.5914511166,79.3327902371,19097333,0.42,1.0
MSFT,2017-11-16 00:00:00+00:00,83.2,83.42,82.94,83.1,20659209,79.0761728492,79.2852684986,78.8290598091,78.9811293723,20659209,0.0,1.0
MSFT,2017-11-17 00:00:00+00:00,82.4,83.12,82.24,83.12,21715498,78.3158250334,79.0001380677,78.1637554702,79.0001380677,21715498,0.0,1.0
MSFT,2017-11-20 00:00:00+00:00,82.53,82.59,82.25,82.4,16072495,78.4393815535,78.4964076397,78.1732598179,78.3158250334,16072495,0.0,1.0
MSFT,2017-11-21 00:00:00+00:00,83.72,83.84,82.74,82.74,21237454,79.5703989296,79.6844511019,78.6389728551,78.6389728551,21237454,0.0,1.0
MSFT,2017-11-22 00:00:00+00:00,83.11,83.9,83.04,83.83,20213704,78.99063372,79.7414771881,78.9241032861,79.6749467542,20213704,0.0,1.0
MSFT,2017-11-24 00:00:00+00:00,83.26,83.43,82.78,83.01,7425503,79.1331989354,79.2947728463,78.6769902459,78.895590243,7425503,0.0,1.0
MSFT,2017-11-27 00:00:00+00:00,83.87,83.98,83.3,83.31,17603760,79.712964145,79.8175119697,79.1712163262,79.1807206739,17603760,0.0,1.0
MSFT,2017-11-28 00:00:00+00:00,84.88,85.06,84.02,84.07,21162639,80.6729032626,80.8439815211,79.8555293605,79.903051099,21162639,0.0,1.0
MSFT,2017-11-29 00:00:00+00:00,83.34,84.92,83.18,84.71,27358477,79.209233717,80.7109206533,79.0571641539,80.5113293517,27358477,0.0,1.0
MSFT,2017-11-30 00:00:00+00:00,84.17,84.52,83.34,83.51,32998408,79.998094576,80.3307467454,79.209233717,79.3708076279,32998408,0.0,1.0
MSFT,2017-12-01 00:00:00+00:00,84.26,84.81,83.22,83.6,29387325,80.0836337053,80.6063728287,79.0951815446,79.4563467572,29387325,0.0,1.0
MSFT,2017-12-04 00:00:00+00:00,81.08,84.4299,80.7,84.42,37977732,77.0612511372,80.2451125727,76.7000859247,80.2357032684,37977732,0.0,1.0
MSFT,2017-12-05 00:00:00+00:00,81.59,82.68,80.9801,81.34,25512120,77.5459728698,78.5819467689,76.9663027037,77.3083641774,25512120,0.0,1.0
MSFT,2017-12-06 00:00:00+00:00,82.78,83.14,81.43,81.55,24821403,78.6769902459,79.0191467631,77.3939033067,77.507955479,24821403,0.0,1.0
MSFT,2017-12-07 00:00:00+00:00,82.49,82.8,82.0,82.54,20378114,78.4013641627,78.6959989413,77.9356511255,78.4488859012,20378114,0.0,1.0
MSFT,2017-12-08 00:00:00+00:00,84.16,84.58,83.33,83.63,23825056,79.9885902283,80.3877728316,79.1997293693,79.4848598003,23825056,0.0,1.0
MSFT,2017-12-11 00:00:00+00:00,85.23,85.37,84.12,84.29,19909119,81.005555432,81.1386162998,79.9505728375,80.1121467484,19909119,0.0,1.0
MSFT,2017-12-12 00:00:00+00:00,85.58,86.05,85.08,85.31,23534946,81.3382076014,81.7849119432,80.8629902165,81.0815902136,23534946,0.0,1.0
MSFT,2017-12-13 00:00:00+00:00,85.35,86.0,85.17,85.74,21307911,81.1196076044,81.7373902048,80.9485293458,81.4902771646,21307911,0.0,1.0
MSFT,2017-12-14 00:00:00+00:00,84.69,85.8739,84.53,85.43,19080106,80.4923206563,81.6175403803,80.3402510931,81.195642386,19080106,0.0,1.0
MSFT,2017-12-15 00:00:00+00:00,86.85,87.09,84.88,85.26,52430167,82.5452597591,82.7733641039,80.6729032626,81.0340684751,52430167,0.0,1.0
MSFT,2017-12-18 00:00:00+00:00,86.38,87.4999,86.23,87.12,21551076,82.0985554173,83.162947316,81.9559902018,82.801877147,21551076,0.0,1.0
MSFT,2017-12-19 00:00:00+00:00,85.83,86.35,85.27,86.35,23241979,81.5758162939,82.0700423742,81.0435728228,82.0700423742,23241979,0.0,1.0
MSFT,2017-12-20 00:00:00+00:00,85.52,86.3,84.71,86.2,23425009,81.2811815152,82.0225206357,80.5113293517,81.9274771587,23425009,0.0,1.0
MSFT,2017-12-21 00:00:00+00:00,85.5,86.1,85.4,86.05,16638402,81.2621728198,81.8324336817,81.1671293429,81.7849119432,16638402,0.0,1.0
MSFT,2017-12-22 00:00:00+00:00,85.51,85.63,84.92,85.4,14033977,81.2716771675,81.3857293399,80.7109206533,81.1671293429,14033977,0.0,1.0
MSFT,2017-12-26 00:00:00+00:00,85.4,85.53,85.03,85.31,9737412,81.1671293429,81.2906858629,80.815468478,81.0815902136,9737412,0.0,1.0
MSFT,2017-12-27 00:00:00+00:00,85.71,85.98,85.22,85.65,13000828,81.4617641215,81.7183815094,80.9960510843,81.4047380353,13000828,0.0,1.0
MSFT,2017-12-28 00:00:00+00:00,85.72,85.93,85.55,85.9,9872795,81.4712684692,81.6708597709,81.3096945583,81.6423467278,9872795,0.0,1.0
MSFT,2017-12-29 00:00:00+00:00,85.54,86.05,85.5,85.63,18162779,81.3001902106,81.7849119432,81.2621728198,81.3857293399,18162779,0.0,1.0
MSFT,2018-01-02 00:00:00+00:00,85.95,86.31,85.5,86.13,21993101,81.6898684663,82.0320249834,81.2621728198,81.8609467248,21993101,0.0,1.0
MSFT,2018-01-03 00:00:00+00:00,86.35,86.51,85.97,86.06,24173064,82.0700423742,82.2221119374,81.7088771617,81.7944162909,24173064,0.0,1.0
MSFT,2018-01-04 00:00:00+00:00,87.11,87.66,86.57,86.59,21145985,82.7923727993,83.3151119227,82.2791380236,82.2981467189,21145985,0.0,1.0
MSFT,2018-01-05 00:00:00+00:00,88.19,88.41,87.43,87.66,22526563,83.8188423507,84.027938,83.0965119256,83.3151119227,22526563,0.0,1.0
MSFT,2018-01-08 00:00:00+00:00,88.28,88.58,87.6,88.2,20293930,83.9043814799,84.1895119109,83.2580858365,83.8283466984,20293930,0.0,1.0
MSFT,2018-01-09 00:00:00+00:00,88.22,88.73,87.86,88.65,19390427,83.8473553938,84.3320771264,83.5051988766,84.2560423448,19390427,0.0,1.0
MSFT,2018-01-10 00:00:00+00:00,87.82,88.19,87.41,87.86,18129153,83.4671814858,83.8188423507,83.0775032302,83.5051988766,18129153,0.0,1.0
MSFT,2018-01-11 00:00:00+00:00,88.08,88.13,87.24,88.13,16529868,83.714294526,83.7618162645,82.9159293193,83.7618162645,16529868,0.0,1.0
MSFT,2018-01-12 00:00:00+00:00,89.6,89.78,88.45,88.67,24000439,85.1589553761,85.3300336347,84.0659553908,84.2750510402,24000439,0.0,1.0
MSFT,2018-01-16 00:00:00+00:00,88.35,90.79,88.01,90.1,35945428,83.9709119138,86.2899727522,83.6477640921,85.634172761,35945428,0.0,1.0
MSFT,2018-01-17 00:00:00+00:00,90.14,90.28,88.75,89.08,24659472,85.6721901518,85.8052510196,84.3510858218,84.6647292958,24659472,0.0,1.0
MSFT,2018-01-18 00:00:00+00:00,90.1,90.67,89.66,89.8,22931303,85.634172761,86.1759205798,85.2159814623,85.3490423301,22931303,0.0,1.0
MSFT,2018-01-19 00:00:00+00:00,90.0,90.61,89.66,90.14,34896964,85.539129284,86.1188944936,85.2159814623,85.6721901518,34896964,0.0,1.0
MSFT,2018-01-22 00:00:00+00:00,91.61,91.62,89.74,90.0,23190700,87.0693292635,87.0788336112,85.2920162439,85.539129284,23190700,0.0,1.0
MSFT,2018-01-23 00:00:00+00:00,91.9,92.3,91.54,91.9,22283365,87.3449553467,87.7251292546,87.0027988296,87.3449553467,22283365,0.0,1.0
MSFT,2018-01-24 00:00:00+00:00,91.82,93.43,91.58,92.55,32107765,87.2689205651,88.7991205445,87.0408162204,87.9627379471,32107765,0.0,1.0
MSFT,2018-01-25 00:00:00+00:00,92.33,93.24,91.93,92.47,23983094,87.7536422977,88.6185379383,87.3734683898,87.8867031655,23983094,0.0,1.0
MSFT,2018-01-26 00:00:00+00:00,94.06,94.06,92.58,93.12,26348999,89.3978944495,89.3978944495,87.9912509902,88.5044857659,26348999,0.0,1.0
MSFT,2018-01-29 00:00:00+00:00,93.92,95.45,93.72,95.14,30409620,89.2648335817,90.7189987796,89.0747466278,90.4243640009,30409620,0.0,1.0
MSFT,2018-01-30 00:00:00+00:00,92.74,93.66,92.1,93.3,34153798,88.1433205534,89.0177205416,87.5350423007,88.6755640245,34153798,0.0,1.0
MSFT,2018-01-31 00:00:00+00:00,95.01,95.4,93.51,93.75,44284284,90.3008074809,90.6714770411,88.8751553261,89.1032596709,44284284,0.0,1.0
MSFT,2018-02-01 00:00:00+00:00,94.26,96.07,93.58,94.79,46645657,89.5879814035,91.3082683369,88.94168576,90.0917118315,46645657,0.0,1.0
MSFT,2018-02-02 00:00:00+00:00,91.78,93.97,91.5,93.64,47076959,87.2309031743,89.3123553202,86.9647814388,88.9987118462,47076959,0.0,1.0
MSFT,2018-02-05 00:00:00+00:00,88.0,93.24,88.0,90.56,42253469,83.6382597444,88.6185379383,83.6382597444,86.0713727551,42253469,0.0,1.0
MSFT,2018-02-06 00:00:00+00:00,91.33,91.48,85.25,86.89,66157030,86.8032075279,86.9457727434,81.0245641274,82.5832771499,66157030,0.0,1.0
MSFT,2018-02-07 00:00:00+00:00,89.61,91.77,89.2,90.49,40340551,85.1684597238,87.2213988266,84.7787814682,86.0048423213,40340551,0.0,1.0
MSFT,2018-02-08 00:00:00+00:00,85.01,89.88,84.76,89.71,47485202,80.7964597826,85.4250771117,80.5588510902,85.2635032008,47485202,0.0,1.0
MSFT,2018-02-09 00:00:00+00:00,88.18,88.93,83.83,86.3,57408480,83.809338003,84.5221640803,79.6749467542,82.0225206357,57408480,0.0,1.0
MSFT,2018-02-12 00:00:00+00:00,89.13,89.78,87.93,88.74,35501368,84.7122510343,85.3300336347,83.5717293105,84.3415814741,35501368,0.0,1.0
MSFT,2018-02-13 00:00:00+00:00,89.83,90.0,87.8,88.93,26200053,85.3775553732,85.539129284,83.4481727904,84.5221640803,26200053,0.0,1.0
MSFT,2018-02-14 00:00:00+00:00,90.81,90.99,88.41,88.51,34314101,86.7081640509,86.8800335535,84.4165706832,84.5120537402,34314101,0.42,1.0
MSFT,2018-02-15 00:00:00+00:00,92.66,92.72,90.62,91.21,27407914,88.4746006052,88.5318904394,86.5267462426,87.0900962789,27407914,0.0,1.0
MSFT,2018-02-16 00:00:00+00:00,92.0,93.5,91.8,92.45,30188535,87.8444124291,89.2766582839,87.6534463151,88.2740861855,30188535,0.0,1.0
MSFT,2018-02-20 00:00:00+00:00,92.72,93.06,91.01,91.48,30107057,88.5318904394,88.8565328332,86.8991301649,87.3479005327,30107057,0.0,1.0
MSFT,2018-02-21 00:00:00+00:00,91.49,93.36,91.49,92.98,26081953,87.3574488384,89.1429820041,87.3574488384,88.7801463876,26081953,0.0,1.0
MSFT,2018-02-22 00:00:00+00:00,91.73,92.73,91.36,92.05,22723756,87.5866081752,88.5414387451,87.2333208644,87.8921539576,22723756,0.0,1.0
MSFT,2018-02-23 00:00:00+00:00,94.06,94.07,92.36,93.6,25779955,89.811363403,89.8209117087,88.1881514342,89.3721413409,25779955,0.0,1.0
MSFT,2018-02-26 00:00:00+00:00,95.42,95.45,94.25,94.4,29760276,91.1099329781,91.1385778952,89.9927812113,90.1360057968,29760276,0.0,1.0
MSFT,2018-02-27 00:00:00+00:00,94.2,95.84,94.2,95.74,25540755,89.9450396828,91.5109618174,89.9450396828,91.4154787604,25540755,0.0,1.0
MSFT,2018-02-28 00:00:00+00:00,93.77,95.71,93.63,94.84,29314525,89.5344625378,91.3868338433,89.400786258,90.5561312475,29314525,0.0,1.0
MSFT,2018-03-01 00:00:00+00:00,92.85,94.57,91.84,93.99,37135561,88.6560184135,90.2983269937,87.6916395379,89.7445252631,37135561,0.0,1.0
MSFT,2018-03-02 00:00:00+00:00,93.05,93.15,90.86,91.58,32830389,88.8469845275,88.9424675844,86.7559055794,87.4433835897,32830389,0.0,1.0
MSFT,2018-03-05 00:00:00+00:00,93.64,94.27,92.26,92.34,23901578,89.4103345637,90.0118778227,88.0926683773,88.1690548228,23901578,0.0,1.0
MSFT,2018-03-06 00:00:00+00:00,93.32,94.49,92.94,94.34,22175776,89.1047887813,90.2219405481,88.7419531648,90.0787159626,22175776,0.0,1.0
MSFT,2018-03-07 00:00:00+00:00,93.86,93.94,92.43,93.16,26716127,89.6203972891,89.6967837347,88.2549895741,88.9520158901,26716127,0.0,1.0
MSFT,2018-03-08 00:00:00+00:00,94.43,95.1,93.77,94.27,24861307,90.1646507139,90.8043871957,89.5344625378,90.0118778227,24861307,0.0,1.0
MSFT,2018-03-09 00:00:00+00:00,96.54,96.54,95.0,95.29,36145524,92.1793432163,92.1793432163,90.7089041387,90.985805004,36145524,0.0,1.0
MSFT,2018-03-12 00:00:00+00:00,96.77,97.21,96.04,96.5,25333720,92.3989542474,92.8190796982,91.7019279314,92.1411499935,25333720,0.0,1.0
MSFT,2018-03-13 00:00:00+00:00,94.41,97.24,93.97,97.0,34445391,90.1455541025,92.8477246153,89.7254286517,92.6185652785,34445391,0.0,1.0
MSFT,2018-03-14 00:00:00+00:00,93.85,95.41,93.5,95.12,31576898,89.6108489834,91.1003846724,89.2766582839,90.8234838071,31576898,0.0,1.0
MSFT,2018-03-15 00:00:00+00:00,94.18,94.58,92.83,93.53,26279014,89.9259430714,90.3078752994,88.6369218021,89.305303201,26279014,0.0,1.0
MSFT,2018-03-16 00:00:00+00:00,94.6,95.38,93.92,94.68,47329521,90.3269719108,91.0717397553,89.6776871233,90.4033583564,47329521,0.0,1.0
MSFT,2018-03-19 00:00:00+00:00,92.89,93.9,92.11,93.74,31752589,88.6942116363,89.6585905119,87.9494437918,89.5058176207,31752589,0.0,1.0
MSFT,2018-03-20 00:00:00+00:00,93.13,93.77,93.0,93.05,21787780,88.923370973,89.5344625378,88.799242999,88.8469845275,21787780,0.0,1.0
MSFT,2018-03-21 00:00:00+00:00,92.48,94.05,92.21,92.93,23753263,88.3027311026,89.8018150973,88.0449268488,88.7324048591,23753263,0.0,1.0
MSFT,2018-03-22 00:00:00+00:00,89.79,91.75,89.66,91.27,37578166,85.7342368696,87.6057047866,85.6101088956,87.1473861131,37578166,0.0,1.0
MSFT,2018-03-23 00:00:00+00:00,87.18,90.46,87.08,89.5,42159397,83.2421290823,86.3739733515,83.1466460253,85.4573360044,42159397,0.0,1.0
MSFT,2018-03-26 00:00:00+00:00,93.78,94.0,90.4,90.61,55031149,89.5440108435,89.7540735688,86.3166835173,86.5171979369,55031149,0.0,1.0
MSFT,2018-03-27 00:00:00+00:00,89.47,95.14,88.51,94.94,53704562,85.4286910873,90.8425804185,84.5120537402,90.6516143045,53704562,0.0,1.0
MSFT,2018-03-28 00:00:00+00:00,89.39,91.23,88.87,89.82,52501146,85.3523046417,87.1091928903,84.8557927454,85.7628817867,52501146,0.0,1.0
MSFT,2018-03-29 00:00:00+00:00,91.27,92.29,88.4,90.18,45867548,87.1473861131,88.1213132943,84.4070223775,86.1066207919,45867548,0.0,1.0
MSFT,2018-04-02 00:00:00+00:00,88.52,90.88,87.51,90.47,48515417,84.5216020459,86.7750021908,83.5572231703,86.3835216572,48515417,0.0,1.0
MSFT,2018-04-03 00:00:00+00:00,89.71,90.05,87.89,89.58,37213837,85.6578504241,85.9824928178,83.9200587869,85.53372245,37213837,0.0,1.0
MSFT,2018-04-04 00:00:00+00:00,92.33,92.76,87.73,87.85,35559956,88.1595065171,88.5700836622,83.7672858957,83.8818655641,35559956,0.0,1.0
MSFT,2018-04-05 00:00:00+00:00,92.38,93.07,91.4,92.44,29771881,88.2072480456,88.8660811389,87.2715140872,88.2645378798,29771881,0.0,1.0
MSFT,2018-04-06 00:00:00+00:00,90.23,92.46,89.48,91.49,38026000,86.1543623204,88.2836344912,85.438239393,87.3574488384,38026000,0.0,1.0
MSFT,2018-04-09 00:00:00+00:00,90.77,93.17,90.62,91.04,31533943,86.6699708281,88.9615641958,86.5267462426,86.927775082,31533943,0.0,1.0
MSFT,2018-04-10 00:00:00+00:00,92.88,93.28,91.64,92.39,26939883,88.6846633306,89.0665955585,87.5006734239,88.2167963513,26939883,0.0,1.0
MSFT,2018-04-11 00:00:00+00:00,91.86,93.29,91.48,92.01,24872110,87.7107361493,89.0761438642,87.3479005327,87.8539607348,24872110,0.0,1.0
MSFT,2018-04-12 00:00:00+00:00,93.58,94.16,92.43,92.43,26758879,89.3530447295,89.90684646,88.2549895741,88.2549895741,26758879,0.0,1.0
