symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SYK,2017-08-14 00:00:00+00:00,146.0,146.28,144.71,144.98,1102782,139.194689785,139.4616385052,137.9648188958,138.2222337331,1102782,0.0,1.0
SYK,2017-08-15 00:00:00+00:00,147.44,147.8299,146.22,146.29,1425733,140.5675689172,140.9392950099,139.404435208,139.471172388,1425733,0.0,1.0
SYK,2017-08-16 00:00:00+00:00,147.41,148.04,147.17,147.86,869371,140.5389672686,141.1396018889,140.3101540799,140.9679919974,869371,0.0,1.0
SYK,2017-08-17 00:00:00+00:00,145.36,147.43,145.33,147.35,707466,138.5845212819,140.5580350343,138.5559196333,140.4817639714,707466,0.0,1.0
SYK,2017-08-18 00:00:00+00:00,144.29,145.44,144.0801,144.92,1635419,137.5643958156,138.6607923448,137.3642796144,138.1650304359,1635419,0.0,1.0
SYK,2017-08-21 00:00:00+00:00,145.13,145.27,143.83,144.25,1027702,138.365241976,138.4987163361,137.125837204,137.5262602842,1027702,0.0,1.0
SYK,2017-08-22 00:00:00+00:00,145.51,146.69,144.96,145.22,1490002,138.7275295248,139.8525277025,138.2031659674,138.4510469218,1490002,0.0,1.0
SYK,2017-08-23 00:00:00+00:00,138.36,141.43,137.7,141.0,4307295,131.9108032785,134.8377053171,131.2815670096,134.427748354,4307295,0.0,1.0
SYK,2017-08-24 00:00:00+00:00,138.77,138.99,138.14,138.5,1330511,132.3016924758,132.5114378988,131.7010578555,132.0442776385,1330511,0.0,1.0
SYK,2017-08-25 00:00:00+00:00,139.88,140.335,139.34,139.94,1386392,133.3599534735,133.7937451437,132.8451237989,133.4171567707,1386392,0.0,1.0
SYK,2017-08-28 00:00:00+00:00,139.57,140.6,139.1,140.6,1180187,133.0644031048,134.0463930396,132.6163106103,134.0463930396,1180187,0.0,1.0
SYK,2017-08-29 00:00:00+00:00,139.41,139.57,138.75,139.0,785297,132.911860979,133.0644031048,132.2826247101,132.5209717816,785297,0.0,1.0
SYK,2017-08-30 00:00:00+00:00,139.33,139.755,138.56,139.2,789640,132.8355899161,133.2407799377,132.1014809357,132.7116494389,789640,0.0,1.0
SYK,2017-08-31 00:00:00+00:00,141.37,141.59,139.33,139.33,1304319,134.7805020199,134.9902474429,132.8355899161,132.8355899161,1304319,0.0,1.0
SYK,2017-09-01 00:00:00+00:00,141.09,141.79,140.195,141.54,932318,134.5135532998,135.1809251001,133.6602707836,134.9425780286,932318,0.0,1.0
SYK,2017-09-05 00:00:00+00:00,141.61,142.26,140.45,140.47,1642476,135.0093152086,135.6290175946,133.9033847966,133.9224525624,1642476,0.0,1.0
SYK,2017-09-06 00:00:00+00:00,141.12,141.91,139.51,141.9,1060786,134.5421549484,135.2953316945,133.0071998076,135.2857978116,1060786,0.0,1.0
SYK,2017-09-07 00:00:00+00:00,142.22,142.56,140.9956,141.33,739660,135.5908820632,135.9150340805,134.4235534456,134.7423664885,739660,0.0,1.0
SYK,2017-09-08 00:00:00+00:00,142.5,143.065,142.22,142.23,862995,135.8578307833,136.396495165,135.5908820632,135.6004159461,862995,0.0,1.0
SYK,2017-09-11 00:00:00+00:00,143.69,143.69,142.43,143.21,1025738,136.9923628439,136.9923628439,135.7910936033,136.5347364665,1025738,0.0,1.0
SYK,2017-09-12 00:00:00+00:00,143.53,143.82,142.74,143.69,796223,136.8398207181,137.1163033211,136.086643972,136.9923628439,796223,0.0,1.0
SYK,2017-09-13 00:00:00+00:00,143.03,144.16,142.72,143.5,1418630,136.363126575,137.4404553384,136.0675762063,136.8112190695,1418630,0.0,1.0
SYK,2017-09-14 00:00:00+00:00,144.49,144.93,142.76,142.79,1570429,137.7550734729,138.1745643188,136.1057117377,136.1343133863,1570429,0.0,1.0
SYK,2017-09-15 00:00:00+00:00,143.88,145.04,143.31,144.72,3113637,137.1735066183,138.2794370303,136.6300752952,137.9743527787,3113637,0.0,1.0
SYK,2017-09-18 00:00:00+00:00,144.53,144.83,143.77,144.15,810737,137.7932090043,138.0792254902,137.0686339068,137.4309214556,810737,0.0,1.0
SYK,2017-09-19 00:00:00+00:00,143.04,144.95,142.9,144.95,815979,136.3726604579,138.1936320845,136.2391860978,138.1936320845,815979,0.0,1.0
SYK,2017-09-20 00:00:00+00:00,142.71,143.71,141.7,143.46,643598,136.0580423234,137.0114306096,135.0951201544,136.7730835381,643598,0.0,1.0
SYK,2017-09-21 00:00:00+00:00,140.67,142.64,140.64,142.3,826837,134.1131302196,135.9913051434,134.084528571,135.6671531261,826837,0.0,1.0
SYK,2017-09-22 00:00:00+00:00,140.89,141.185,140.27,141.01,702322,134.3228756426,134.604125187,133.7317749051,134.4372822369,702322,0.0,1.0
SYK,2017-09-25 00:00:00+00:00,140.14,141.33,138.9429,140.89,909977,133.6078344279,134.7423664885,132.4665333105,134.3228756426,909977,0.0,1.0
SYK,2017-09-26 00:00:00+00:00,141.08,141.52,140.28,140.79,848259,134.5040194169,134.9235102629,133.741308788,134.2275368139,848259,0.0,1.0
SYK,2017-09-27 00:00:00+00:00,140.97,141.5,139.736,141.3,733416,134.3991467055,134.9044424971,133.2226655603,134.7137648399,733416,0.0,1.0
SYK,2017-09-28 00:00:00+00:00,140.22,141.0,139.51,140.83,686141,134.0892955124,134.835192321,133.410338161,134.6726250679,686141,0.425,1.0
SYK,2017-09-29 00:00:00+00:00,142.02,142.08,140.21,140.41,1200603,135.8105958399,135.8679725175,134.0797327328,134.2709883248,1200603,0.0,1.0
SYK,2017-10-02 00:00:00+00:00,143.51,143.61,141.68,142.42,853602,137.2354499999,137.3310777959,135.4854613336,136.1931070238,853602,0.0,1.0
SYK,2017-10-03 00:00:00+00:00,143.63,144.47,143.43,143.8,1105062,137.3502033551,138.1534768413,137.1589477631,137.5127706082,1105062,0.0,1.0
SYK,2017-10-04 00:00:00+00:00,145.97,146.418,143.86,143.88,1175425,139.5878937808,140.0163063068,137.5701472858,137.589272845,1175425,0.0,1.0
SYK,2017-10-05 00:00:00+00:00,148.31,148.35,145.5,145.96,1418499,141.8255842066,141.863835325,139.1384431398,139.5783310013,1418499,0.0,1.0
SYK,2017-10-06 00:00:00+00:00,149.0,149.23,147.92,148.16,1072835,142.4854159988,142.7053599295,141.4526358023,141.6821425126,1072835,0.0,1.0
SYK,2017-10-09 00:00:00+00:00,145.93,149.06,145.52,148.66,1472641,139.5496426625,142.5427926764,139.157568699,142.1602814925,1472641,0.0,1.0
SYK,2017-10-10 00:00:00+00:00,144.69,146.55,143.55,145.73,1713589,138.3638579924,140.1425349975,137.2737011183,139.3583870705,1713589,0.0,1.0
SYK,2017-10-11 00:00:00+00:00,146.41,146.6,144.91,145.49,1351723,140.0086560831,140.1903488955,138.5742391435,139.1288803602,1351723,0.0,1.0
SYK,2017-10-12 00:00:00+00:00,146.56,146.86,145.775,146.15,776316,140.1520977771,140.438981165,139.4014195787,139.7600238136,776316,0.0,1.0
SYK,2017-10-13 00:00:00+00:00,146.69,146.78,146.1,146.46,667177,140.2764139118,140.3624789282,139.7122099156,140.0564699811,667177,0.0,1.0
SYK,2017-10-16 00:00:00+00:00,147.29,147.58,146.26,146.46,949053,140.8501806877,141.127501296,139.8652143892,140.0564699811,949053,0.0,1.0
SYK,2017-10-17 00:00:00+00:00,148.79,148.97,146.65,147.0,1219649,142.2845976273,142.45672766,140.2381627935,140.5728600794,1219649,0.0,1.0
SYK,2017-10-18 00:00:00+00:00,148.64,150.0,148.46,149.0,866705,142.1411559333,143.4416939585,141.9690259006,142.4854159988,866705,0.0,1.0
SYK,2017-10-19 00:00:00+00:00,149.32,149.33,148.05,148.82,867584,142.7914249459,142.8009877255,141.5769519371,142.3132859661,867584,0.0,1.0
SYK,2017-10-20 00:00:00+00:00,150.49,150.51,148.89,149.99,1271671,143.9102701588,143.929395718,142.3802254232,143.4321311789,1271671,0.0,1.0
SYK,2017-10-23 00:00:00+00:00,149.92,151.88,149.72,150.11,796316,143.3651917218,145.2394965228,143.1739361298,143.5468845341,796316,0.0,1.0
SYK,2017-10-24 00:00:00+00:00,149.69,149.85,148.42,149.63,712764,143.145247791,143.2982522646,141.9307747822,143.0878711134,712764,0.0,1.0
SYK,2017-10-25 00:00:00+00:00,150.17,150.56,149.02,149.32,837527,143.6042612117,143.977209616,142.504541558,142.7914249459,837527,0.0,1.0
SYK,2017-10-26 00:00:00+00:00,148.82,150.675,148.78,150.21,1218850,142.3132859661,144.0871815813,142.2750348477,143.6425123301,1218850,0.0,1.0
SYK,2017-10-27 00:00:00+00:00,159.74,160.62,154.54,155.0,3152154,152.7558412862,153.5973658908,147.7831958957,148.2230837571,3152154,0.0,1.0
SYK,2017-10-30 00:00:00+00:00,155.37,159.67,153.84,159.49,2570550,148.5769066022,152.6889018291,147.1138013239,152.5167717963,2570550,0.0,1.0
SYK,2017-10-31 00:00:00+00:00,154.87,156.55,154.63,155.18,1335169,148.0987676224,149.7053145947,147.8692609121,148.3952137899,1335169,0.0,1.0
SYK,2017-11-01 00:00:00+00:00,154.43,155.24,153.53,155.08,1284612,147.6780053201,148.4525904675,146.8173551564,148.2995859939,1284612,0.0,1.0
SYK,2017-11-02 00:00:00+00:00,155.02,155.675,154.25,154.43,1345863,148.2422093163,148.86857138,147.5058752874,147.6780053201,1345863,0.0,1.0
SYK,2017-11-03 00:00:00+00:00,156.18,156.22,154.4001,154.78,1153984,149.3514917496,149.389742868,147.6494126091,148.012702606,1153984,0.0,1.0
SYK,2017-11-06 00:00:00+00:00,155.65,156.74,155.46,156.27,785588,148.844664431,149.8870074071,148.6629716186,149.437556766,785588,0.0,1.0
SYK,2017-11-07 00:00:00+00:00,156.22,156.43,155.66,156.28,1054539,149.389742868,149.5905612396,148.8542272106,149.4471195456,1054539,0.0,1.0
SYK,2017-11-08 00:00:00+00:00,156.46,156.79,155.63,156.02,703944,149.6192495783,149.9348213051,148.8255388718,149.1984872761,703944,0.0,1.0
SYK,2017-11-09 00:00:00+00:00,156.62,157.07,155.62,156.18,655220,149.7722540519,150.2025791338,148.8159760922,149.3514917496,655220,0.0,1.0
SYK,2017-11-10 00:00:00+00:00,154.48,156.0,152.25,156.0,1258663,147.7258192181,149.1793617169,145.5933193679,149.1793617169,1258663,0.0,1.0
SYK,2017-11-13 00:00:00+00:00,155.75,156.12,153.9,154.0,894032,148.9402922269,149.294115072,147.1711780015,147.2668057974,894032,0.0,1.0
SYK,2017-11-14 00:00:00+00:00,155.95,156.55,154.18,155.28,916731,149.1315478189,149.7053145947,147.4389358302,148.4908415859,916731,0.0,1.0
SYK,2017-11-15 00:00:00+00:00,154.8,156.84,154.67,155.69,653131,148.0318281652,149.982635203,147.9075120304,148.8829155494,653131,0.0,1.0
SYK,2017-11-16 00:00:00+00:00,156.48,157.575,156.02,156.63,1223257,149.6383751375,150.6854995034,149.1984872761,149.7818168315,1223257,0.0,1.0
SYK,2017-11-17 00:00:00+00:00,155.4,156.59,155.18,155.69,913790,148.605594941,149.7435657131,148.3952137899,148.8829155494,913790,0.0,1.0
SYK,2017-11-20 00:00:00+00:00,154.75,155.5,154.55,155.45,887393,147.9840142672,148.701222737,147.7927586753,148.653408839,887393,0.0,1.0
SYK,2017-11-21 00:00:00+00:00,155.73,156.11,155.22,155.76,990843,148.9211666677,149.2845522924,148.4334649083,148.9498550065,990843,0.0,1.0
SYK,2017-11-22 00:00:00+00:00,154.79,155.88,154.13,155.63,874393,148.0222653856,149.0646083617,147.3911219322,148.8255388718,874393,0.0,1.0
SYK,2017-11-24 00:00:00+00:00,154.67,155.15,153.61,154.85,581130,147.9075120304,148.3665254511,146.8938573931,148.0796420632,581130,0.0,1.0
SYK,2017-11-27 00:00:00+00:00,155.12,155.22,154.35,154.94,1030899,148.3378371123,148.4334649083,147.6015030833,148.1657070796,1030899,0.0,1.0
SYK,2017-11-28 00:00:00+00:00,155.78,155.92,154.38,155.73,974488,148.9689805657,149.1028594801,147.6301914221,148.9211666677,974488,0.0,1.0
SYK,2017-11-29 00:00:00+00:00,154.1,155.88,153.62,155.87,1284848,147.3624335934,149.0646083617,146.9034201727,149.0550455821,1284848,0.0,1.0
SYK,2017-11-30 00:00:00+00:00,156.0,156.89,153.71,154.46,3337651,149.1793617169,150.030449101,146.9894851891,147.7066936589,3337651,0.0,1.0
SYK,2017-12-01 00:00:00+00:00,155.87,156.47,153.47,156.05,1263863,149.0550455821,149.6288123579,146.7599784788,149.2271756149,1263863,0.0,1.0
SYK,2017-12-04 00:00:00+00:00,152.36,156.47,152.15,156.16,1269758,145.6985099435,149.6288123579,145.4976915719,149.3323661904,1269758,0.0,1.0
SYK,2017-12-05 00:00:00+00:00,152.03,153.853,151.85,152.44,971500,145.3829382168,147.1262329373,145.210808184,145.7750121803,971500,0.0,1.0
SYK,2017-12-06 00:00:00+00:00,151.76,152.41,151.13,152.12,1088330,145.1247431676,145.7463238415,144.522288053,145.4690032331,1088330,0.0,1.0
SYK,2017-12-07 00:00:00+00:00,151.15,153.47,150.24,152.22,1140624,144.5414136122,146.7599784788,143.6712006689,145.5646310291,1140624,0.0,1.0
SYK,2017-12-08 00:00:00+00:00,151.93,152.45,151.18,151.68,656011,145.2873104208,145.7845749599,144.570101951,145.0482409309,656011,0.0,1.0
SYK,2017-12-11 00:00:00+00:00,152.71,152.73,151.66,151.81,763308,146.0332072294,146.0523327886,145.0291153717,145.1725570656,763308,0.0,1.0
SYK,2017-12-12 00:00:00+00:00,153.67,154.32,152.49,153.03,1074273,146.9512340707,147.5728147445,145.8228260782,146.3392161765,1074273,0.0,1.0
SYK,2017-12-13 00:00:00+00:00,153.31,154.2,152.96,153.77,1225203,146.6069740052,147.4580613894,146.2722767193,147.0468618667,1225203,0.0,1.0
SYK,2017-12-14 00:00:00+00:00,151.34,153.65,151.22,153.21,1405409,144.7231064246,146.9321085115,144.6083530694,146.5113462092,1405409,0.0,1.0
SYK,2017-12-15 00:00:00+00:00,154.25,154.55,152.02,152.61,2087497,147.5058752874,147.7927586753,145.3733754372,145.9375794334,2087497,0.0,1.0
SYK,2017-12-18 00:00:00+00:00,155.49,156.0,154.76,154.94,909048,148.6916599574,149.1793617169,147.9935770468,148.1657070796,909048,0.0,1.0
SYK,2017-12-19 00:00:00+00:00,155.26,156.53,155.12,155.8,849764,148.4717160267,149.6861890355,148.3378371123,148.9881061249,849764,0.0,1.0
SYK,2017-12-20 00:00:00+00:00,154.78,156.33,154.32,155.59,1188806,148.012702606,149.4949334436,147.5728147445,148.7872877534,1188806,0.0,1.0
SYK,2017-12-21 00:00:00+00:00,154.1,155.41,153.62,155.26,882764,147.3624335934,148.6151577206,146.9034201727,148.4717160267,882764,0.0,1.0
SYK,2017-12-22 00:00:00+00:00,154.14,154.45,153.5,154.13,580282,147.4006847118,147.6971308793,146.7886668176,147.3911219322,580282,0.0,1.0
SYK,2017-12-26 00:00:00+00:00,154.21,155.14,154.15,154.23,346460,147.467624169,148.3569626715,147.4102474914,147.4867497282,346460,0.0,1.0
SYK,2017-12-27 00:00:00+00:00,155.62,155.86,154.16,154.64,892236,148.8159760922,149.0454828025,147.419810271,147.8788236917,892236,0.0,1.0
SYK,2017-12-28 00:00:00+00:00,155.62,156.25,154.98,155.33,654483,149.2654267332,149.8697013692,148.6515604364,148.9872685675,654483,0.47,1.0
SYK,2017-12-29 00:00:00+00:00,154.84,156.26,154.84,156.13,781624,148.517277184,149.8792930301,148.517277184,149.7546014385,781624,0.0,1.0
SYK,2018-01-02 00:00:00+00:00,157.9,158.4,155.65,156.65,1058792,151.4523254156,151.93190846,149.2942017159,150.2533678047,1058792,0.0,1.0
SYK,2018-01-03 00:00:00+00:00,158.79,160.32,157.41,157.88,1398688,152.3059832346,153.7735073504,150.9823340321,151.4331420939,1398688,0.0,1.0
SYK,2018-01-04 00:00:00+00:00,158.74,159.82,158.48,159.23,861713,152.2580249302,153.2939243061,152.0086417471,152.7280163137,861713,0.0,1.0
SYK,2018-01-05 00:00:00+00:00,161.06,161.32,159.01,159.44,949273,154.4832902561,154.7326734392,152.5169997742,152.9294411923,949273,0.0,1.0
SYK,2018-01-08 00:00:00+00:00,163.26,163.74,160.45,160.68,1231258,156.5934556514,157.053855374,153.898198942,154.1188071424,1231258,0.0,1.0
SYK,2018-01-09 00:00:00+00:00,160.78,164.2,159.26,163.54,1815735,154.2147237513,157.4950717748,152.7567912963,156.8620221562,1815735,0.0,1.0
SYK,2018-01-10 00:00:00+00:00,159.54,160.9,157.71,160.4,1241842,153.0253578012,154.3298236819,151.2700838588,153.8502406375,1241842,0.0,1.0
SYK,2018-01-11 00:00:00+00:00,158.6,160.26,157.85,159.57,1125207,152.1237416778,153.7159573851,151.4043671112,153.0541327839,1125207,0.0,1.0
SYK,2018-01-12 00:00:00+00:00,158.23,161.75,158.03,159.0,1121311,151.7688502249,155.1451148574,151.5770170072,152.5074081133,1121311,0.0,1.0
SYK,2018-01-16 00:00:00+00:00,159.47,160.9,158.85,159.36,1353279,152.958216175,154.3298236819,152.3635332,152.8527079052,1353279,0.0,1.0
SYK,2018-01-17 00:00:00+00:00,160.27,160.46,159.05,160.0,1287901,153.725549046,153.9077906029,152.5553664177,153.466574202,1287901,0.0,1.0
SYK,2018-01-18 00:00:00+00:00,160.28,160.82,159.94,160.09,1297275,153.7351407069,154.2530903948,153.4090242367,153.55289915,1297275,0.0,1.0
SYK,2018-01-19 00:00:00+00:00,161.28,161.84,160.3,161.02,1181670,154.6943067956,155.2314398054,153.7543240287,154.4449236126,1181670,0.0,1.0
SYK,2018-01-22 00:00:00+00:00,162.52,162.66,160.63,161.3,1301196,155.8836727457,156.0179559981,154.0708488379,154.7134901174,1301196,0.0,1.0
SYK,2018-01-23 00:00:00+00:00,161.94,163.65,161.74,162.58,1063982,155.3273564142,156.967530426,155.1355231965,155.941222711,1063982,0.0,1.0
SYK,2018-01-24 00:00:00+00:00,164.49,164.98,162.63,162.84,1320674,157.7732299406,158.2432213241,155.9891810155,156.1906058941,1320674,0.0,1.0
SYK,2018-01-25 00:00:00+00:00,165.55,165.71,164.23,165.16,1009505,158.7899459947,158.9434125689,157.5238467575,158.41587122,1009505,0.0,1.0
SYK,2018-01-26 00:00:00+00:00,168.91,169.01,165.29,165.65,1276446,162.0127440529,162.1086606618,158.5405628116,158.8858626035,1276446,0.0,1.0
SYK,2018-01-29 00:00:00+00:00,168.75,170.0,168.3,168.78,1520691,161.8592774787,163.0582350897,161.4276527388,161.8880524614,1520691,0.0,1.0
SYK,2018-01-30 00:00:00+00:00,168.45,168.64,166.31,167.48,2150385,161.5715276521,161.7537692089,159.5189122221,160.641136546,2150385,0.0,1.0
SYK,2018-01-31 00:00:00+00:00,164.38,168.11,163.45,168.11,2826675,157.6677216708,161.2454111819,156.7756972083,161.2454111819,2826675,0.0,1.0
SYK,2018-02-01 00:00:00+00:00,164.78,165.27,163.29,163.85,1495465,158.0513881063,158.5213794898,156.6222306341,157.1593636438,1495465,0.0,1.0
SYK,2018-02-02 00:00:00+00:00,162.25,164.54,162.04,163.81,1235589,155.6246979017,157.821188245,155.4232730231,157.1209970002,1235589,0.0,1.0
SYK,2018-02-05 00:00:00+00:00,154.4,162.67,152.01,161.45,2520390,148.095244105,156.027547659,145.8028371528,154.8573650307,2520390,0.0,1.0
SYK,2018-02-06 00:00:00+00:00,154.14,155.43,150.33,150.71,2726058,147.8458609219,149.0831851764,144.1914381237,144.5559212374,2726058,0.0,1.0
SYK,2018-02-07 00:00:00+00:00,153.67,156.76,153.27,153.6,1604138,147.3950528602,150.3588760744,147.0113864247,147.3279112339,1604138,0.0,1.0
SYK,2018-02-08 00:00:00+00:00,148.01,154.36,147.92,153.67,1625777,141.9661727978,148.0568774614,141.8798478498,147.3950528602,1625777,0.0,1.0
SYK,2018-02-09 00:00:00+00:00,151.22,152.48,146.8,149.27,1544943,145.0450959427,146.2536452145,140.8055818304,143.1747220696,1544943,0.0,1.0
SYK,2018-02-12 00:00:00+00:00,153.66,154.77,152.02,152.5,1566150,147.3854611993,148.4501355578,145.8124288137,146.2728285363,1566150,0.0,1.0
SYK,2018-02-13 00:00:00+00:00,154.56,155.01,152.3,152.61,915293,148.2487106792,148.6803354191,146.0809953186,146.3783368061,915293,0.0,1.0
SYK,2018-02-14 00:00:00+00:00,156.24,156.78,153.33,153.7,1790634,149.8601097083,150.3780593962,147.06893639,147.4238278428,1790634,0.0,1.0
SYK,2018-02-15 00:00:00+00:00,158.54,158.59,156.13,157.41,1149466,152.0661917124,152.1141500169,149.7546014385,150.9823340321,1149466,0.0,1.0
SYK,2018-02-16 00:00:00+00:00,159.87,161.31,158.18,158.23,1064552,153.3418826105,154.7230817783,151.7208919205,151.7688502249,1064552,0.0,1.0
SYK,2018-02-20 00:00:00+00:00,158.74,159.92,157.77,159.14,1105131,152.2580249302,153.3898409149,151.3276338241,152.6416913657,1105131,0.0,1.0
SYK,2018-02-21 00:00:00+00:00,157.88,160.71,157.77,158.79,1421710,151.4331420939,154.1475821251,151.3276338241,152.3059832346,1421710,0.0,1.0
SYK,2018-02-22 00:00:00+00:00,158.96,160.53,158.18,158.84,807652,152.4690414697,153.9749322291,151.7208919205,152.3539415391,807652,0.0,1.0
SYK,2018-02-23 00:00:00+00:00,161.7,161.75,158.89,159.64,953249,155.0971565529,155.1451148574,152.4018998435,153.1212744101,953249,0.0,1.0
SYK,2018-02-26 00:00:00+00:00,165.77,165.98,162.95,163.15,1769131,159.0009625342,159.2023874128,156.2961141639,156.4879473816,1769131,0.0,1.0
SYK,2018-02-27 00:00:00+00:00,164.12,166.76,164.12,166.09,1199322,157.4183384877,159.9505369621,157.4183384877,159.3078956826,1199322,0.0,1.0
SYK,2018-02-28 00:00:00+00:00,162.16,165.87,162.1,165.17,1347465,155.5383729538,159.0968791431,155.4808229884,158.4254628809,1347465,0.0,1.0
SYK,2018-03-01 00:00:00+00:00,159.29,162.09,158.21,161.82,1352385,152.785566279,155.4712313275,151.7496669031,155.2122564836,1352385,0.0,1.0
SYK,2018-03-02 00:00:00+00:00,160.8,161.23,158.3,158.3,1108078,154.233907073,154.6463484912,151.8359918511,151.8359918511,1108078,0.0,1.0
SYK,2018-03-05 00:00:00+00:00,162.54,163.21,159.88,160.0,903004,155.9028560675,156.545497347,153.3514742714,153.466574202,903004,0.0,1.0
SYK,2018-03-06 00:00:00+00:00,162.73,163.41,161.74,163.25,878450,156.0850976244,156.7373305647,155.1355231965,156.5838639905,878450,0.0,1.0
SYK,2018-03-07 00:00:00+00:00,162.99,163.65,161.11,161.24,1096537,156.3344808074,156.967530426,154.5312485606,154.6559401521,1096537,0.0,1.0
SYK,2018-03-08 00:00:00+00:00,163.35,164.62,162.66,163.44,1206268,156.6797805994,157.8979215321,156.0179559981,156.7661055474,1206268,0.0,1.0
SYK,2018-03-09 00:00:00+00:00,166.41,167.62,163.84,164.36,1676242,159.614828831,160.7754197984,157.1497719829,157.648538349,1676242,0.0,1.0
SYK,2018-03-12 00:00:00+00:00,167.89,168.41,165.82,166.31,1569750,161.0343946424,161.5331610085,159.0489208386,159.5189122221,1569750,0.0,1.0
SYK,2018-03-13 00:00:00+00:00,167.11,168.92,166.66,168.92,1290072,160.2862450931,162.0223357138,159.8546203532,162.0223357138,1290072,0.0,1.0
SYK,2018-03-14 00:00:00+00:00,166.38,168.38,165.84,167.75,734260,159.5860538483,161.5043860259,159.0681041604,160.9001113899,734260,0.0,1.0
SYK,2018-03-15 00:00:00+00:00,166.45,167.03,165.83,166.84,877349,159.6531954745,160.209511806,159.0585124995,160.0272702492,877349,0.0,1.0
SYK,2018-03-16 00:00:00+00:00,167.51,168.3,165.92,166.54,1975923,160.6699115286,161.4276527388,159.1448374475,159.7395204225,1975923,0.0,1.0
SYK,2018-03-19 00:00:00+00:00,166.03,167.75,164.64,167.24,1153308,159.2503457173,160.9001113899,157.9171048539,160.4109366847,1153308,0.0,1.0
SYK,2018-03-20 00:00:00+00:00,166.51,167.37,165.37,166.56,847164,159.7107454399,160.5356282762,158.6172960987,159.7587037443,847164,0.0,1.0
SYK,2018-03-21 00:00:00+00:00,164.73,166.97,164.56,166.82,850366,158.0034298019,160.1519618407,157.8403715668,160.0080869274,850366,0.0,1.0
SYK,2018-03-22 00:00:00+00:00,160.81,164.04,160.53,163.6,943733,154.2434987339,157.3416052006,153.9749322291,156.9195721216,943733,0.0,1.0
SYK,2018-03-23 00:00:00+00:00,157.57,161.25,157.44,160.49,1192534,151.1358006063,154.665531813,151.0111090148,153.9365655855,1192534,0.0,1.0
SYK,2018-03-26 00:00:00+00:00,160.4,160.4,158.01,159.74,1331937,153.8502406375,153.8502406375,151.5578336854,153.217191019,1331937,0.0,1.0
SYK,2018-03-27 00:00:00+00:00,158.54,161.99,157.58,160.95,948255,152.0661917124,155.3753147187,151.1453922672,154.3777819864,948255,0.0,1.0
SYK,2018-03-28 00:00:00+00:00,157.97,159.51,157.32,158.45,822099,151.9702751036,153.4517856667,151.3449622035,152.4320446297,822099,0.47,1.0
SYK,2018-03-29 00:00:00+00:00,160.92,162.36,158.28,158.94,1583893,154.8082336498,156.1935422284,152.2685012559,152.9034343544,1583893,0.0,1.0
SYK,2018-04-02 00:00:00+00:00,156.25,161.36,154.51,160.92,1239441,150.3156009681,155.2315223822,148.6416864357,154.8082336498,1239441,0.0,1.0
SYK,2018-04-03 00:00:00+00:00,159.09,159.19,155.12,156.54,1449933,153.0477373313,153.1439393159,149.2285185419,150.5945867235,1449933,0.0,1.0
SYK,2018-04-04 00:00:00+00:00,158.83,159.4,156.16,156.5,1021999,152.7976121713,153.3459634836,150.2290191819,150.5561059297,1021999,0.0,1.0
SYK,2018-04-05 00:00:00+00:00,160.07,161.05,158.73,160.01,773500,153.9905167806,154.9332962298,152.7014101867,153.9327955898,773500,0.0,1.0
SYK,2018-04-06 00:00:00+00:00,155.17,159.88,153.76,159.19,929540,149.2766195342,153.8077330098,147.9201715511,153.1439393159,929540,0.0,1.0
SYK,2018-04-09 00:00:00+00:00,157.05,159.08,155.59,156.44,1134918,151.0852168451,153.0381171328,149.6806678696,150.4983847389,1134918,0.0,1.0
SYK,2018-04-10 00:00:00+00:00,160.38,161.15,158.24,158.56,1224623,154.2887429329,155.0294982145,152.230020462,152.5378668128,1224623,0.0,1.0
SYK,2018-04-11 00:00:00+00:00,157.85,159.85,157.4,158.73,942605,151.854832722,153.7788724144,151.4219237912,152.7014101867,942605,0.0,1.0
SYK,2018-04-12 00:00:00+00:00,158.56,159.84,158.06,159.12,1043116,152.5378668128,153.7692522159,152.0568568897,153.0765979267,1043116,0.0,1.0
SYK,2018-04-13 00:00:00+00:00,158.35,160.08,157.36,159.83,818912,152.3358426451,154.000136979,151.3834429974,153.7596320175,818912,0.0,1.0
SYK,2018-04-16 00:00:00+00:00,162.06,162.63,159.6,160.3,1097669,155.9049362745,156.4532875868,153.5383674529,154.2117813452,1097669,0.0,1.0
SYK,2018-04-17 00:00:00+00:00,163.65,164.15,160.92,162.93,1091225,157.43454783,157.915557753,154.8082336498,156.7418935407,1091225,0.0,1.0
SYK,2018-04-18 00:00:00+00:00,164.71,165.32,163.19,163.89,1425544,158.4542888669,159.0411209731,156.9920187007,157.665432593,1425544,0.0,1.0
SYK,2018-04-19 00:00:00+00:00,163.55,164.66,162.47,164.2,1196989,157.3383458453,158.4061878746,156.2993644114,157.9636587454,1196989,0.0,1.0
SYK,2018-04-20 00:00:00+00:00,164.25,165.2,163.36,163.84,2041696,158.0117597377,158.9256785916,157.1555620746,157.6173316007,2041696,0.0,1.0
SYK,2018-04-23 00:00:00+00:00,166.78,167.78,164.67,164.82,1715235,160.4456699485,161.4076897947,158.4158080731,158.56011105,1715235,0.0,1.0
