symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
EW,2017-08-25 00:00:00+00:00,111.76,113.4,111.72,112.95,1206371,37.2533333333,37.8,37.24,37.65,3619113,0.0,1.0
EW,2017-08-28 00:00:00+00:00,113.11,113.45,112.47,112.56,1046707,37.7033333333,37.8166666667,37.49,37.52,3140121,0.0,1.0
EW,2017-08-29 00:00:00+00:00,111.83,113.25,111.74,112.32,1365951,37.2766666667,37.75,37.2466666667,37.44,4097853,0.0,1.0
EW,2017-08-30 00:00:00+00:00,112.69,112.99,111.53,112.02,929168,37.5633333333,37.6633333333,37.1766666667,37.34,2787504,0.0,1.0
EW,2017-08-31 00:00:00+00:00,113.66,113.79,112.44,112.82,1055722,37.8866666667,37.93,37.48,37.6066666667,3167166,0.0,1.0
EW,2017-09-01 00:00:00+00:00,113.31,114.1,112.79,113.79,949994,37.77,38.0333333333,37.5966666667,37.93,2849982,0.0,1.0
EW,2017-09-05 00:00:00+00:00,111.87,113.53,111.16,112.52,1805201,37.29,37.8433333333,37.0533333333,37.5066666667,5415603,0.0,1.0
EW,2017-09-06 00:00:00+00:00,112.23,112.49,110.25,112.03,2132737,37.41,37.4966666667,36.75,37.3433333333,6398211,0.0,1.0
EW,2017-09-07 00:00:00+00:00,112.34,112.9,112.0,112.46,1246733,37.4466666667,37.6333333333,37.3333333333,37.4866666667,3740199,0.0,1.0
EW,2017-09-08 00:00:00+00:00,113.19,114.79,112.01,112.3,1611746,37.73,38.2633333333,37.3366666667,37.4333333333,4835238,0.0,1.0
EW,2017-09-11 00:00:00+00:00,115.13,115.42,113.27,113.51,1095580,38.3766666667,38.4733333333,37.7566666667,37.8366666667,3286740,0.0,1.0
EW,2017-09-12 00:00:00+00:00,114.69,115.61,114.1,115.17,966601,38.23,38.5366666667,38.0333333333,38.39,2899803,0.0,1.0
EW,2017-09-13 00:00:00+00:00,111.78,114.608,111.72,114.48,1203767,37.26,38.2026666667,37.24,38.16,3611301,0.0,1.0
EW,2017-09-14 00:00:00+00:00,111.5,111.63,110.71,111.54,1325211,37.1666666667,37.21,36.9033333333,37.18,3975633,0.0,1.0
EW,2017-09-15 00:00:00+00:00,113.5,113.97,111.66,111.66,1929253,37.8333333333,37.99,37.22,37.22,5787759,0.0,1.0
EW,2017-09-18 00:00:00+00:00,112.69,113.74,112.26,113.55,984025,37.5633333333,37.9133333333,37.42,37.85,2952075,0.0,1.0
EW,2017-09-19 00:00:00+00:00,111.28,112.93,110.9001,112.74,972298,37.0933333333,37.6433333333,36.9667,37.58,2916894,0.0,1.0
EW,2017-09-20 00:00:00+00:00,111.72,111.99,110.97,111.65,1085597,37.24,37.33,36.99,37.2166666667,3256791,0.0,1.0
EW,2017-09-21 00:00:00+00:00,110.33,111.7,109.52,111.66,1353555,36.7766666667,37.2333333333,36.5066666667,37.22,4060665,0.0,1.0
EW,2017-09-22 00:00:00+00:00,110.64,110.84,109.2,110.48,968425,36.88,36.9466666667,36.4,36.8266666667,2905275,0.0,1.0
EW,2017-09-25 00:00:00+00:00,110.46,110.7615,109.635,110.63,853659,36.82,36.9205,36.545,36.8766666667,2560977,0.0,1.0
EW,2017-09-26 00:00:00+00:00,110.59,111.7,110.41,110.47,832241,36.8633333333,37.2333333333,36.8033333333,36.8233333333,2496723,0.0,1.0
EW,2017-09-27 00:00:00+00:00,109.37,110.39,107.35,110.39,2271781,36.4566666667,36.7966666667,35.7833333333,36.7966666667,6815343,0.0,1.0
EW,2017-09-28 00:00:00+00:00,108.87,110.11,108.6,109.0,1057844,36.29,36.7033333333,36.2,36.3333333333,3173532,0.0,1.0
EW,2017-09-29 00:00:00+00:00,109.31,109.37,108.0171,108.72,1603685,36.4366666667,36.4566666667,36.0057,36.24,4811055,0.0,1.0
EW,2017-10-02 00:00:00+00:00,109.99,110.2,108.765,109.38,1665816,36.6633333333,36.7333333333,36.255,36.46,4997448,0.0,1.0
EW,2017-10-03 00:00:00+00:00,108.23,110.19,108.13,110.15,1184746,36.0766666667,36.73,36.0433333333,36.7166666667,3554238,0.0,1.0
EW,2017-10-04 00:00:00+00:00,110.22,110.6,108.57,108.8,1122559,36.74,36.8666666667,36.19,36.2666666667,3367677,0.0,1.0
EW,2017-10-05 00:00:00+00:00,111.63,112.18,110.25,110.25,1349061,37.21,37.3933333333,36.75,36.75,4047183,0.0,1.0
EW,2017-10-06 00:00:00+00:00,111.46,112.33,110.89,111.71,1238647,37.1533333333,37.4433333333,36.9633333333,37.2366666667,3715941,0.0,1.0
EW,2017-10-09 00:00:00+00:00,110.22,111.2,110.04,111.01,854389,36.74,37.0666666667,36.68,37.0033333333,2563167,0.0,1.0
EW,2017-10-10 00:00:00+00:00,109.95,110.83,109.81,110.22,1317591,36.65,36.9433333333,36.6033333333,36.74,3952773,0.0,1.0
EW,2017-10-11 00:00:00+00:00,110.47,110.649,109.75,109.75,970773,36.8233333333,36.883,36.5833333333,36.5833333333,2912319,0.0,1.0
EW,2017-10-12 00:00:00+00:00,110.2,110.62,109.85,110.07,720533,36.7333333333,36.8733333333,36.6166666667,36.69,2161599,0.0,1.0
EW,2017-10-13 00:00:00+00:00,108.25,109.95,108.11,109.75,1446260,36.0833333333,36.65,36.0366666667,36.5833333333,4338780,0.0,1.0
EW,2017-10-16 00:00:00+00:00,108.52,109.17,108.13,108.58,790110,36.1733333333,36.39,36.0433333333,36.1933333333,2370330,0.0,1.0
EW,2017-10-17 00:00:00+00:00,110.05,110.32,108.225,108.41,948907,36.6833333333,36.7733333333,36.075,36.1366666667,2846721,0.0,1.0
EW,2017-10-18 00:00:00+00:00,111.2,111.43,110.06,110.3,865664,37.0666666667,37.1433333333,36.6866666667,36.7666666667,2596992,0.0,1.0
EW,2017-10-19 00:00:00+00:00,112.03,112.21,110.84,111.46,1544850,37.3433333333,37.4033333333,36.9466666667,37.1533333333,4634550,0.0,1.0
EW,2017-10-20 00:00:00+00:00,113.08,113.45,112.08,112.42,1127342,37.6933333333,37.8166666667,37.36,37.4733333333,3382026,0.0,1.0
EW,2017-10-23 00:00:00+00:00,114.11,114.94,113.0,113.55,2003232,38.0366666667,38.3133333333,37.6666666667,37.85,6009696,0.0,1.0
EW,2017-10-24 00:00:00+00:00,114.25,114.6,113.58,114.13,2229958,38.0833333333,38.2,37.86,38.0433333333,6689874,0.0,1.0
EW,2017-10-25 00:00:00+00:00,103.27,106.3,101.09,104.9,9080291,34.4233333333,35.4333333333,33.6966666667,34.9666666667,27240873,0.0,1.0
EW,2017-10-26 00:00:00+00:00,103.37,105.29,102.37,103.5,3286709,34.4566666667,35.0966666667,34.1233333333,34.5,9860127,0.0,1.0
EW,2017-10-27 00:00:00+00:00,101.92,104.19,101.33,103.78,1943685,33.9733333333,34.73,33.7766666667,34.5933333333,5831055,0.0,1.0
EW,2017-10-30 00:00:00+00:00,101.63,102.3,100.2,101.8,1942691,33.8766666667,34.1,33.4,33.9333333333,5828073,0.0,1.0
EW,2017-10-31 00:00:00+00:00,102.23,103.55,101.68,101.78,1522802,34.0766666667,34.5166666667,33.8933333333,33.9266666667,4568406,0.0,1.0
EW,2017-11-01 00:00:00+00:00,101.82,103.53,101.69,102.37,1797005,33.94,34.51,33.8966666667,34.1233333333,5391015,0.0,1.0
EW,2017-11-02 00:00:00+00:00,101.38,102.3,101.13,102.12,933305,33.7933333333,34.1,33.71,34.04,2799915,0.0,1.0
EW,2017-11-03 00:00:00+00:00,102.72,103.12,100.85,101.39,1088319,34.24,34.3733333333,33.6166666667,33.7966666667,3264957,0.0,1.0
EW,2017-11-06 00:00:00+00:00,103.16,103.46,102.0,102.4,882204,34.3866666667,34.4866666667,34.0,34.1333333333,2646612,0.0,1.0
EW,2017-11-07 00:00:00+00:00,104.41,104.45,103.015,103.58,990687,34.8033333333,34.8166666667,34.3383333333,34.5266666667,2972061,0.0,1.0
EW,2017-11-08 00:00:00+00:00,105.24,105.4097,103.92,104.5,2170941,35.08,35.1365666667,34.64,34.8333333333,6512823,0.0,1.0
EW,2017-11-09 00:00:00+00:00,104.78,105.42,103.79,105.33,1176249,34.9266666667,35.14,34.5966666667,35.11,3528747,0.0,1.0
EW,2017-11-10 00:00:00+00:00,103.85,104.305,103.34,104.3,1720249,34.6166666667,34.7683333333,34.4466666667,34.7666666667,5160747,0.0,1.0
EW,2017-11-13 00:00:00+00:00,105.24,105.71,103.2,103.73,1101640,35.08,35.2366666667,34.4,34.5766666667,3304920,0.0,1.0
EW,2017-11-14 00:00:00+00:00,105.15,105.37,104.12,105.16,994873,35.05,35.1233333333,34.7066666667,35.0533333333,2984619,0.0,1.0
EW,2017-11-15 00:00:00+00:00,104.98,105.45,104.15,104.41,915005,34.9933333333,35.15,34.7166666667,34.8033333333,2745015,0.0,1.0
EW,2017-11-16 00:00:00+00:00,107.1,107.86,105.22,105.72,933720,35.7,35.9533333333,35.0733333333,35.24,2801160,0.0,1.0
EW,2017-11-17 00:00:00+00:00,107.09,107.76,106.07,106.6,1071667,35.6966666667,35.92,35.3566666667,35.5333333333,3215001,0.0,1.0
EW,2017-11-20 00:00:00+00:00,107.16,107.52,106.53,107.32,1136003,35.72,35.84,35.51,35.7733333333,3408009,0.0,1.0
EW,2017-11-21 00:00:00+00:00,109.52,109.7952,107.485,107.86,1747936,36.5066666667,36.5984,35.8283333333,35.9533333333,5243808,0.0,1.0
EW,2017-11-22 00:00:00+00:00,108.81,109.61,108.26,109.26,835951,36.27,36.5366666667,36.0866666667,36.42,2507853,0.0,1.0
EW,2017-11-24 00:00:00+00:00,109.34,109.35,108.12,108.86,389570,36.4466666667,36.45,36.04,36.2866666667,1168710,0.0,1.0
EW,2017-11-27 00:00:00+00:00,109.86,110.1,108.89,109.36,1091496,36.62,36.7,36.2966666667,36.4533333333,3274488,0.0,1.0
EW,2017-11-28 00:00:00+00:00,113.21,113.31,109.4,110.06,2593728,37.7366666667,37.77,36.4666666667,36.6866666667,7781184,0.0,1.0
EW,2017-11-29 00:00:00+00:00,116.37,117.835,113.65,113.85,3142549,38.79,39.2783333333,37.8833333333,37.95,9427647,0.0,1.0
EW,2017-11-30 00:00:00+00:00,117.2,119.04,116.39,116.53,2192288,39.0666666667,39.68,38.7966666667,38.8433333333,6576864,0.0,1.0
EW,2017-12-01 00:00:00+00:00,116.41,118.2,114.28,117.25,1993419,38.8033333333,39.4,38.0933333333,39.0833333333,5980257,0.0,1.0
EW,2017-12-04 00:00:00+00:00,113.8,118.0,113.79,117.06,2425088,37.9333333333,39.3333333333,37.93,39.02,7275264,0.0,1.0
EW,2017-12-05 00:00:00+00:00,113.05,114.49,112.41,113.47,1774212,37.6833333333,38.1633333333,37.47,37.8233333333,5322636,0.0,1.0
EW,2017-12-06 00:00:00+00:00,113.36,113.8,112.29,113.0,1519830,37.7866666667,37.9333333333,37.43,37.6666666667,4559490,0.0,1.0
EW,2017-12-07 00:00:00+00:00,117.45,118.57,114.99,115.0,2258639,39.15,39.5233333333,38.33,38.3333333333,6775917,0.0,1.0
EW,2017-12-08 00:00:00+00:00,118.03,118.29,116.9396,117.5,1398723,39.3433333333,39.43,38.9798666667,39.1666666667,4196169,0.0,1.0
EW,2017-12-11 00:00:00+00:00,118.18,118.98,117.71,118.3,1259142,39.3933333333,39.66,39.2366666667,39.4333333333,3777426,0.0,1.0
EW,2017-12-12 00:00:00+00:00,115.57,118.11,115.16,118.02,2026589,38.5233333333,39.37,38.3866666667,39.34,6079767,0.0,1.0
EW,2017-12-13 00:00:00+00:00,115.4,116.54,115.31,116.03,1412760,38.4666666667,38.8466666667,38.4366666667,38.6766666667,4238280,0.0,1.0
EW,2017-12-14 00:00:00+00:00,114.31,116.075,113.85,115.4,1948598,38.1033333333,38.6916666667,37.95,38.4666666667,5845794,0.0,1.0
EW,2017-12-15 00:00:00+00:00,114.22,115.21,113.78,114.9,2464707,38.0733333333,38.4033333333,37.9266666667,38.3,7394121,0.0,1.0
EW,2017-12-18 00:00:00+00:00,114.92,115.6,114.05,115.1,1393797,38.3066666667,38.5333333333,38.0166666667,38.3666666667,4181391,0.0,1.0
EW,2017-12-19 00:00:00+00:00,114.32,115.575,114.29,115.465,948988,38.1066666667,38.525,38.0966666667,38.4883333333,2846964,0.0,1.0
EW,2017-12-20 00:00:00+00:00,114.15,115.0424,114.08,114.48,962253,38.05,38.3474666667,38.0266666667,38.16,2886759,0.0,1.0
EW,2017-12-21 00:00:00+00:00,113.3,115.03,112.802,114.76,1272147,37.7666666667,38.3433333333,37.6006666667,38.2533333333,3816441,0.0,1.0
EW,2017-12-22 00:00:00+00:00,112.49,113.76,112.06,113.34,916507,37.4966666667,37.92,37.3533333333,37.78,2749521,0.0,1.0
EW,2017-12-26 00:00:00+00:00,112.16,113.08,111.79,112.33,759117,37.3866666667,37.6933333333,37.2633333333,37.4433333333,2277351,0.0,1.0
EW,2017-12-27 00:00:00+00:00,113.16,113.34,111.86,112.47,593861,37.72,37.78,37.2866666667,37.49,1781583,0.0,1.0
EW,2017-12-28 00:00:00+00:00,114.55,114.67,113.0,113.22,1005344,38.1833333333,38.2233333333,37.6666666667,37.74,3016032,0.0,1.0
EW,2017-12-29 00:00:00+00:00,112.71,115.19,112.7,115.19,874930,37.57,38.3966666667,37.5666666667,38.3966666667,2624790,0.0,1.0
EW,2018-01-02 00:00:00+00:00,111.58,112.28,110.68,111.68,1760438,37.1933333333,37.4266666667,36.8933333333,37.2266666667,5281314,0.0,1.0
EW,2018-01-03 00:00:00+00:00,114.59,114.795,111.345,112.19,1272218,38.1966666667,38.265,37.115,37.3966666667,3816654,0.0,1.0
EW,2018-01-04 00:00:00+00:00,115.41,116.78,113.72,116.01,1506655,38.47,38.9266666667,37.9066666667,38.67,4519965,0.0,1.0
EW,2018-01-05 00:00:00+00:00,115.86,116.2,114.82,115.15,777031,38.62,38.7333333333,38.2733333333,38.3833333333,2331093,0.0,1.0
EW,2018-01-08 00:00:00+00:00,118.14,118.68,115.2296,116.07,1246746,39.38,39.56,38.4098666667,38.69,3740238,0.0,1.0
EW,2018-01-09 00:00:00+00:00,119.51,120.0,118.03,118.27,1514637,39.8366666667,40.0,39.3433333333,39.4233333333,4543911,0.0,1.0
EW,2018-01-10 00:00:00+00:00,118.5,118.96,117.28,118.96,749695,39.5,39.6533333333,39.0933333333,39.6533333333,2249085,0.0,1.0
EW,2018-01-11 00:00:00+00:00,119.99,120.0,117.3701,118.56,1053920,39.9966666667,40.0,39.1233666667,39.52,3161760,0.0,1.0
EW,2018-01-12 00:00:00+00:00,120.83,120.99,119.1,120.0,1029767,40.2766666667,40.33,39.7,40.0,3089301,0.0,1.0
EW,2018-01-16 00:00:00+00:00,120.07,122.93,120.01,121.36,1667973,40.0233333333,40.9766666667,40.0033333333,40.4533333333,5003919,0.0,1.0
EW,2018-01-17 00:00:00+00:00,120.49,121.18,119.95,120.83,1175963,40.1633333333,40.3933333333,39.9833333333,40.2766666667,3527889,0.0,1.0
EW,2018-01-18 00:00:00+00:00,121.72,121.77,119.93,120.17,661528,40.5733333333,40.59,39.9766666667,40.0566666667,1984584,0.0,1.0
EW,2018-01-19 00:00:00+00:00,123.91,124.1,121.86,122.05,1252563,41.3033333333,41.3666666667,40.62,40.6833333333,3757689,0.0,1.0
EW,2018-01-22 00:00:00+00:00,124.51,124.57,123.19,123.75,1055514,41.5033333333,41.5233333333,41.0633333333,41.25,3166542,0.0,1.0
EW,2018-01-23 00:00:00+00:00,124.4,125.5,123.39,123.91,927849,41.4666666667,41.8333333333,41.13,41.3033333333,2783547,0.0,1.0
EW,2018-01-24 00:00:00+00:00,124.79,125.71,123.95,124.89,757194,41.5966666667,41.9033333333,41.3166666667,41.63,2271582,0.0,1.0
EW,2018-01-25 00:00:00+00:00,126.24,127.03,125.38,125.68,1178178,42.08,42.3433333333,41.7933333333,41.8933333333,3534534,0.0,1.0
EW,2018-01-26 00:00:00+00:00,128.16,128.19,125.89,126.74,784790,42.72,42.73,41.9633333333,42.2466666667,2354370,0.0,1.0
EW,2018-01-29 00:00:00+00:00,126.9,128.61,126.72,127.74,920840,42.3,42.87,42.24,42.58,2762520,0.0,1.0
EW,2018-01-30 00:00:00+00:00,126.74,127.44,124.3101,125.4,941596,42.2466666667,42.48,41.4367,41.8,2824788,0.0,1.0
EW,2018-01-31 00:00:00+00:00,126.58,128.19,126.27,127.23,1139993,42.1933333333,42.73,42.09,42.41,3419979,0.0,1.0
EW,2018-02-01 00:00:00+00:00,126.98,127.98,125.87,126.49,1606666,42.3266666667,42.66,41.9566666667,42.1633333333,4819998,0.0,1.0
EW,2018-02-02 00:00:00+00:00,131.83,138.48,131.45,133.76,3305881,43.9433333333,46.16,43.8166666667,44.5866666667,9917643,0.0,1.0
EW,2018-02-05 00:00:00+00:00,126.7,132.94,126.01,130.84,2570907,42.2333333333,44.3133333333,42.0033333333,43.6133333333,7712721,0.0,1.0
EW,2018-02-06 00:00:00+00:00,127.08,127.62,123.37,125.06,2464717,42.36,42.54,41.1233333333,41.6866666667,7394151,0.0,1.0
EW,2018-02-07 00:00:00+00:00,129.7,131.78,126.05,126.75,1953586,43.2333333333,43.9266666667,42.0166666667,42.25,5860758,0.0,1.0
EW,2018-02-08 00:00:00+00:00,123.78,130.33,123.7,129.97,1846933,41.26,43.4433333333,41.2333333333,43.3233333333,5540799,0.0,1.0
EW,2018-02-09 00:00:00+00:00,126.27,127.47,121.4,124.58,1447347,42.09,42.49,40.4666666667,41.5266666667,4342041,0.0,1.0
EW,2018-02-12 00:00:00+00:00,126.89,128.21,124.87,126.85,1158046,42.2966666667,42.7366666667,41.6233333333,42.2833333333,3474138,0.0,1.0
EW,2018-02-13 00:00:00+00:00,127.35,128.16,125.12,126.2,1015654,42.45,42.72,41.7066666667,42.0666666667,3046962,0.0,1.0
EW,2018-02-14 00:00:00+00:00,130.21,130.63,125.97,126.33,1573619,43.4033333333,43.5433333333,41.99,42.11,4720857,0.0,1.0
EW,2018-02-15 00:00:00+00:00,134.68,134.7,130.53,131.16,1456619,44.8933333333,44.9,43.51,43.72,4369857,0.0,1.0
EW,2018-02-16 00:00:00+00:00,133.82,135.33,133.38,134.27,894700,44.6066666667,45.11,44.46,44.7566666667,2684100,0.0,1.0
EW,2018-02-20 00:00:00+00:00,134.32,135.93,133.0,133.81,1296838,44.7733333333,45.31,44.3333333333,44.6033333333,3890514,0.0,1.0
EW,2018-02-21 00:00:00+00:00,134.25,136.9,134.22,134.39,932608,44.75,45.6333333333,44.74,44.7966666667,2797824,0.0,1.0
EW,2018-02-22 00:00:00+00:00,133.67,136.02,133.34,134.26,1146496,44.5566666667,45.34,44.4466666667,44.7533333333,3439488,0.0,1.0
EW,2018-02-23 00:00:00+00:00,135.64,135.69,133.01,134.11,864002,45.2133333333,45.23,44.3366666667,44.7033333333,2592006,0.0,1.0
EW,2018-02-26 00:00:00+00:00,136.72,137.53,134.95,136.0,849825,45.5733333333,45.8433333333,44.9833333333,45.3333333333,2549475,0.0,1.0
EW,2018-02-27 00:00:00+00:00,135.23,137.8358,135.23,136.93,852777,45.0766666667,45.9452666667,45.0766666667,45.6433333333,2558331,0.0,1.0
EW,2018-02-28 00:00:00+00:00,133.67,136.52,133.62,135.49,1184288,44.5566666667,45.5066666667,44.54,45.1633333333,3552864,0.0,1.0
EW,2018-03-01 00:00:00+00:00,132.91,134.69,130.89,133.64,1688607,44.3033333333,44.8966666667,43.63,44.5466666667,5065821,0.0,1.0
EW,2018-03-02 00:00:00+00:00,134.56,135.0,131.67,132.07,1106210,44.8533333333,45.0,43.89,44.0233333333,3318630,0.0,1.0
EW,2018-03-05 00:00:00+00:00,136.24,136.9,133.5,133.93,1699258,45.4133333333,45.6333333333,44.5,44.6433333333,5097774,0.0,1.0
EW,2018-03-06 00:00:00+00:00,137.85,137.99,135.47,136.61,1298849,45.95,45.9966666667,45.1566666667,45.5366666667,3896547,0.0,1.0
EW,2018-03-07 00:00:00+00:00,137.77,137.84,135.17,136.29,839334,45.9233333333,45.9466666667,45.0566666667,45.43,2518002,0.0,1.0
EW,2018-03-08 00:00:00+00:00,138.25,138.82,136.76,138.0,895596,46.0833333333,46.2733333333,45.5866666667,46.0,2686788,0.0,1.0
EW,2018-03-09 00:00:00+00:00,139.32,140.07,137.64,139.01,984648,46.44,46.69,45.88,46.3366666667,2953944,0.0,1.0
EW,2018-03-12 00:00:00+00:00,140.04,140.76,138.72,139.5,1184856,46.68,46.92,46.24,46.5,3554568,0.0,1.0
EW,2018-03-13 00:00:00+00:00,140.83,141.65,139.94,140.89,1203174,46.9433333333,47.2166666667,46.6466666667,46.9633333333,3609522,0.0,1.0
EW,2018-03-14 00:00:00+00:00,141.0,141.76,139.92,141.0,1474949,47.0,47.2533333333,46.64,47.0,4424847,0.0,1.0
EW,2018-03-15 00:00:00+00:00,141.1,142.1,139.99,141.5,1029209,47.0333333333,47.3666666667,46.6633333333,47.1666666667,3087627,0.0,1.0
EW,2018-03-16 00:00:00+00:00,142.34,143.22,140.64,141.45,1928180,47.4466666667,47.74,46.88,47.15,5784540,0.0,1.0
EW,2018-03-19 00:00:00+00:00,139.4,142.07,137.98,141.84,1428150,46.4666666667,47.3566666667,45.9933333333,47.28,4284450,0.0,1.0
EW,2018-03-20 00:00:00+00:00,141.34,141.9356,138.915,139.69,816757,47.1133333333,47.3118666667,46.305,46.5633333333,2450271,0.0,1.0
EW,2018-03-21 00:00:00+00:00,139.07,141.32,138.41,141.18,1695172,46.3566666667,47.1066666667,46.1366666667,47.06,5085516,0.0,1.0
EW,2018-03-22 00:00:00+00:00,137.3,140.33,137.15,138.12,1334039,45.7666666667,46.7766666667,45.7166666667,46.04,4002117,0.0,1.0
EW,2018-03-23 00:00:00+00:00,135.32,139.37,135.05,137.85,1251087,45.1066666667,46.4566666667,45.0166666667,45.95,3753261,0.0,1.0
EW,2018-03-26 00:00:00+00:00,140.28,140.73,136.11,136.9,1168145,46.76,46.91,45.37,45.6333333333,3504435,0.0,1.0
EW,2018-03-27 00:00:00+00:00,138.11,142.35,137.21,141.32,1415076,46.0366666667,47.45,45.7366666667,47.1066666667,4245228,0.0,1.0
EW,2018-03-28 00:00:00+00:00,136.77,139.36,136.33,138.37,1273834,45.59,46.4533333333,45.4433333333,46.1233333333,3821502,0.0,1.0
EW,2018-03-29 00:00:00+00:00,139.52,140.485,135.865,137.51,1486617,46.5066666667,46.8283333333,45.2883333333,45.8366666667,4459851,0.0,1.0
EW,2018-04-02 00:00:00+00:00,135.45,139.57,133.45,139.24,1576182,45.15,46.5233333333,44.4833333333,46.4133333333,4728546,0.0,1.0
EW,2018-04-03 00:00:00+00:00,136.67,137.05,134.72,135.79,1533716,45.5566666667,45.6833333333,44.9066666667,45.2633333333,4601148,0.0,1.0
EW,2018-04-04 00:00:00+00:00,138.76,139.1,133.97,134.78,1562690,46.2533333333,46.3666666667,44.6566666667,44.9266666667,4688070,0.0,1.0
EW,2018-04-05 00:00:00+00:00,140.91,142.31,138.9,139.37,1437165,46.97,47.4366666667,46.3,46.4566666667,4311495,0.0,1.0
EW,2018-04-06 00:00:00+00:00,137.51,140.66,135.9066,140.07,1776081,45.8366666667,46.8866666667,45.3022,46.69,5328243,0.0,1.0
EW,2018-04-09 00:00:00+00:00,137.37,139.49,136.64,138.0,1209224,45.79,46.4966666667,45.5466666667,46.0,3627672,0.0,1.0
EW,2018-04-10 00:00:00+00:00,140.3,141.34,138.49,139.07,1072549,46.7666666667,47.1133333333,46.1633333333,46.3566666667,3217647,0.0,1.0
EW,2018-04-11 00:00:00+00:00,137.47,139.98,137.41,139.42,1374466,45.8233333333,46.66,45.8033333333,46.4733333333,4123398,0.0,1.0
EW,2018-04-12 00:00:00+00:00,139.28,139.61,137.725,138.09,1202353,46.4266666667,46.5366666667,45.9083333333,46.03,3607059,0.0,1.0
EW,2018-04-13 00:00:00+00:00,137.84,140.34,136.91,140.34,1668774,45.9466666667,46.78,45.6366666667,46.78,5006322,0.0,1.0
EW,2018-04-16 00:00:00+00:00,138.12,139.615,137.53,138.97,1481403,46.04,46.5383333333,45.8433333333,46.3233333333,4444209,0.0,1.0
EW,2018-04-17 00:00:00+00:00,139.21,139.65,133.84,138.93,1511483,46.4033333333,46.55,44.6133333333,46.31,4534449,0.0,1.0
EW,2018-04-18 00:00:00+00:00,139.52,140.46,138.01,138.32,1477694,46.5066666667,46.82,46.0033333333,46.1066666667,4433082,0.0,1.0
EW,2018-04-19 00:00:00+00:00,138.56,140.18,137.76,139.23,1041127,46.1866666667,46.7266666667,45.92,46.41,3123381,0.0,1.0
EW,2018-04-20 00:00:00+00:00,137.09,139.43,136.44,138.79,1541413,45.6966666667,46.4766666667,45.48,46.2633333333,4624239,0.0,1.0
EW,2018-04-23 00:00:00+00:00,137.19,138.89,136.56,137.75,1707568,45.73,46.2966666667,45.52,45.9166666667,5122704,0.0,1.0
EW,2018-04-24 00:00:00+00:00,134.67,137.85,132.3,137.62,2118290,44.89,45.95,44.1,45.8733333333,6354870,0.0,1.0
EW,2018-04-25 00:00:00+00:00,129.52,130.75,123.0,124.01,5385460,43.1733333333,43.5833333333,41.0,41.3366666667,16156380,0.0,1.0
EW,2018-04-26 00:00:00+00:00,129.61,131.11,127.4548,129.51,1994411,43.2033333333,43.7033333333,42.4849333333,43.17,5983233,0.0,1.0
EW,2018-04-27 00:00:00+00:00,129.29,129.91,128.27,129.45,1332213,43.0966666667,43.3033333333,42.7566666667,43.15,3996639,0.0,1.0
EW,2018-04-30 00:00:00+00:00,127.36,130.21,127.29,129.46,1520620,42.4533333333,43.4033333333,42.43,43.1533333333,4561860,0.0,1.0
EW,2018-05-01 00:00:00+00:00,132.59,132.71,128.26,128.91,2920392,44.1966666667,44.2366666667,42.7533333333,42.97,8761176,0.0,1.0
EW,2018-05-02 00:00:00+00:00,131.68,132.85,130.34,132.01,1600485,43.8933333333,44.2833333333,43.4466666667,44.0033333333,4801455,0.0,1.0
EW,2018-05-03 00:00:00+00:00,132.82,133.29,129.7214,131.19,1245667,44.2733333333,44.43,43.2404666667,43.73,3737001,0.0,1.0
EW,2018-05-04 00:00:00+00:00,134.77,135.51,131.1101,131.93,1092608,44.9233333333,45.17,43.7033666667,43.9766666667,3277824,0.0,1.0
EW,2018-05-07 00:00:00+00:00,136.09,137.23,135.01,135.01,1230461,45.3633333333,45.7433333333,45.0033333333,45.0033333333,3691383,0.0,1.0
EW,2018-05-08 00:00:00+00:00,134.83,136.18,133.97,135.45,1250166,44.9433333333,45.3933333333,44.6566666667,45.15,3750498,0.0,1.0
EW,2018-05-09 00:00:00+00:00,135.23,135.7,133.34,134.91,953111,45.0766666667,45.2333333333,44.4466666667,44.97,2859333,0.0,1.0
EW,2018-05-10 00:00:00+00:00,136.78,137.39,135.48,135.85,922438,45.5933333333,45.7966666667,45.16,45.2833333333,2767314,0.0,1.0
EW,2018-05-11 00:00:00+00:00,138.11,138.3,136.045,136.54,883734,46.0366666667,46.1,45.3483333333,45.5133333333,2651202,0.0,1.0
EW,2018-05-14 00:00:00+00:00,138.06,138.98,137.2,138.0,981724,46.02,46.3266666667,45.7333333333,46.0,2945172,0.0,1.0
EW,2018-05-15 00:00:00+00:00,136.43,137.42,135.4201,137.26,847100,45.4766666667,45.8066666667,45.1400333333,45.7533333333,2541300,0.0,1.0
EW,2018-05-16 00:00:00+00:00,136.42,137.345,136.0,136.69,732635,45.4733333333,45.7816666667,45.3333333333,45.5633333333,2197905,0.0,1.0
EW,2018-05-17 00:00:00+00:00,135.83,136.605,135.22,136.0,630167,45.2766666667,45.535,45.0733333333,45.3333333333,1890501,0.0,1.0
