symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
BURL,2017-09-20 00:00:00+00:00,89.42,89.7,88.85,89.1,1145570,89.42,89.7,88.85,89.1,1145570,0.0,1.0
BURL,2017-09-21 00:00:00+00:00,89.67,89.94,89.0,89.42,415243,89.67,89.94,89.0,89.42,415243,0.0,1.0
BURL,2017-09-22 00:00:00+00:00,89.78,89.96,88.95,89.38,707013,89.78,89.96,88.95,89.38,707013,0.0,1.0
BURL,2017-09-25 00:00:00+00:00,91.79,92.19,89.69,89.77,953613,91.79,92.19,89.69,89.77,953613,0.0,1.0
BURL,2017-09-26 00:00:00+00:00,91.71,92.16,90.7,91.9,477636,91.71,92.16,90.7,91.9,477636,0.0,1.0
BURL,2017-09-27 00:00:00+00:00,94.27,94.67,91.92,91.92,820840,94.27,94.67,91.92,91.92,820840,0.0,1.0
BURL,2017-09-28 00:00:00+00:00,95.0,95.71,93.79,93.79,760231,95.0,95.71,93.79,93.79,760231,0.0,1.0
BURL,2017-09-29 00:00:00+00:00,95.46,96.63,94.98,95.61,1637861,95.46,96.63,94.98,95.61,1637861,0.0,1.0
BURL,2017-10-02 00:00:00+00:00,94.68,95.54,93.59,95.54,799331,94.68,95.54,93.59,95.54,799331,0.0,1.0
BURL,2017-10-03 00:00:00+00:00,95.11,95.29,94.01,94.77,584943,95.11,95.29,94.01,94.77,584943,0.0,1.0
BURL,2017-10-04 00:00:00+00:00,94.56,95.52,94.44,95.17,766346,94.56,95.52,94.44,95.17,766346,0.0,1.0
BURL,2017-10-05 00:00:00+00:00,94.38,94.47,93.09,94.4,865779,94.38,94.47,93.09,94.4,865779,0.0,1.0
BURL,2017-10-06 00:00:00+00:00,93.15,94.54,92.82,93.82,1155087,93.15,94.54,92.82,93.82,1155087,0.0,1.0
BURL,2017-10-09 00:00:00+00:00,91.96,93.67,91.22,93.67,767505,91.96,93.67,91.22,93.67,767505,0.0,1.0
BURL,2017-10-10 00:00:00+00:00,92.39,92.82,91.3,92.05,583199,92.39,92.82,91.3,92.05,583199,0.0,1.0
BURL,2017-10-11 00:00:00+00:00,92.57,92.86,91.43,92.41,615810,92.57,92.86,91.43,92.41,615810,0.0,1.0
BURL,2017-10-12 00:00:00+00:00,90.33,92.68,89.67,92.68,960436,90.33,92.68,89.67,92.68,960436,0.0,1.0
BURL,2017-10-13 00:00:00+00:00,89.1,90.39,88.35,90.12,980360,89.1,90.39,88.35,90.12,980360,0.0,1.0
BURL,2017-10-16 00:00:00+00:00,88.43,89.22,87.2,88.71,1016499,88.43,89.22,87.2,88.71,1016499,0.0,1.0
BURL,2017-10-17 00:00:00+00:00,88.8,89.36,87.6,88.45,673532,88.8,89.36,87.6,88.45,673532,0.0,1.0
BURL,2017-10-18 00:00:00+00:00,89.32,89.69,88.52,88.99,509799,89.32,89.69,88.52,88.99,509799,0.0,1.0
BURL,2017-10-19 00:00:00+00:00,89.03,89.32,88.58,89.1,786207,89.03,89.32,88.58,89.1,786207,0.0,1.0
BURL,2017-10-20 00:00:00+00:00,88.54,89.56,88.17,88.8,1272384,88.54,89.56,88.17,88.8,1272384,0.0,1.0
BURL,2017-10-23 00:00:00+00:00,90.09,91.73,88.49,88.49,1016732,90.09,91.73,88.49,88.49,1016732,0.0,1.0
BURL,2017-10-24 00:00:00+00:00,89.12,90.22,88.83,89.92,790558,89.12,90.22,88.83,89.92,790558,0.0,1.0
BURL,2017-10-25 00:00:00+00:00,88.98,89.55,87.73,88.83,509244,88.98,89.55,87.73,88.83,509244,0.0,1.0
BURL,2017-10-26 00:00:00+00:00,90.45,91.72,88.89,88.89,772814,90.45,91.72,88.89,88.89,772814,0.0,1.0
BURL,2017-10-27 00:00:00+00:00,90.87,91.35,88.77,89.67,872299,90.87,91.35,88.77,89.67,872299,0.0,1.0
BURL,2017-10-30 00:00:00+00:00,89.0,90.5,88.64,90.5,972180,89.0,90.5,88.64,90.5,972180,0.0,1.0
BURL,2017-10-31 00:00:00+00:00,93.89,96.7,93.0,93.38,1975092,93.89,96.7,93.0,93.38,1975092,0.0,1.0
BURL,2017-11-01 00:00:00+00:00,95.35,96.48,94.15,94.86,1298826,95.35,96.48,94.15,94.86,1298826,0.0,1.0
BURL,2017-11-02 00:00:00+00:00,98.12,98.38,95.5,95.53,1273086,98.12,98.38,95.5,95.53,1273086,0.0,1.0
BURL,2017-11-03 00:00:00+00:00,97.77,97.96,96.69,97.59,1216701,97.77,97.96,96.69,97.59,1216701,0.0,1.0
BURL,2017-11-06 00:00:00+00:00,98.61,101.63,98.02,98.13,1655162,98.61,101.63,98.02,98.13,1655162,0.0,1.0
BURL,2017-11-07 00:00:00+00:00,97.28,99.25,96.37,98.57,791675,97.28,99.25,96.37,98.57,791675,0.0,1.0
BURL,2017-11-08 00:00:00+00:00,97.51,98.42,96.7,97.29,696672,97.51,98.42,96.7,97.29,696672,0.0,1.0
BURL,2017-11-09 00:00:00+00:00,98.73,100.3,96.04,96.78,942487,98.73,100.3,96.04,96.78,942487,0.0,1.0
BURL,2017-11-10 00:00:00+00:00,98.3,100.07,97.88,99.08,886052,98.3,100.07,97.88,99.08,886052,0.0,1.0
BURL,2017-11-13 00:00:00+00:00,98.25,99.77,97.58,98.29,834798,98.25,99.77,97.58,98.29,834798,0.0,1.0
BURL,2017-11-14 00:00:00+00:00,97.35,98.18,96.39,97.05,1111038,97.35,98.18,96.39,97.05,1111038,0.0,1.0
BURL,2017-11-15 00:00:00+00:00,98.5,98.69,96.24,96.85,867987,98.5,98.69,96.24,96.85,867987,0.0,1.0
BURL,2017-11-16 00:00:00+00:00,100.15,100.65,98.5,98.95,914076,100.15,100.65,98.5,98.95,914076,0.0,1.0
BURL,2017-11-17 00:00:00+00:00,104.73,104.84,101.55,101.86,1515605,104.73,104.84,101.55,101.86,1515605,0.0,1.0
BURL,2017-11-20 00:00:00+00:00,106.55,106.89,104.55,105.08,2100835,106.55,106.89,104.55,105.08,2100835,0.0,1.0
BURL,2017-11-21 00:00:00+00:00,104.94,105.93,102.81,104.5,2245791,104.94,105.93,102.81,104.5,2245791,0.0,1.0
BURL,2017-11-22 00:00:00+00:00,102.21,105.58,101.39,105.58,1014433,102.21,105.58,101.39,105.58,1014433,0.0,1.0
BURL,2017-11-24 00:00:00+00:00,101.63,103.58,101.54,102.89,494719,101.63,103.58,101.54,102.89,494719,0.0,1.0
BURL,2017-11-27 00:00:00+00:00,102.39,104.56,101.43,102.32,1267384,102.39,104.56,101.43,102.32,1267384,0.0,1.0
BURL,2017-11-28 00:00:00+00:00,104.82,105.05,101.4,101.4,990472,104.82,105.05,101.4,101.4,990472,0.0,1.0
BURL,2017-11-29 00:00:00+00:00,105.64,107.9,105.05,105.08,1173059,105.64,107.9,105.05,105.08,1173059,0.0,1.0
BURL,2017-11-30 00:00:00+00:00,106.37,108.5,106.07,106.88,1441893,106.37,108.5,106.07,106.88,1441893,0.0,1.0
BURL,2017-12-01 00:00:00+00:00,108.78,109.41,103.98,105.94,1601825,108.78,109.41,103.98,105.94,1601825,0.0,1.0
BURL,2017-12-04 00:00:00+00:00,111.55,113.0,109.915,110.34,1436345,111.55,113.0,109.915,110.34,1436345,0.0,1.0
BURL,2017-12-05 00:00:00+00:00,110.24,114.99,110.2,112.44,842240,110.24,114.99,110.2,112.44,842240,0.0,1.0
BURL,2017-12-06 00:00:00+00:00,108.58,111.7,108.31,111.01,774321,108.58,111.7,108.31,111.01,774321,0.0,1.0
BURL,2017-12-07 00:00:00+00:00,110.5,111.69,108.885,109.06,827069,110.5,111.69,108.885,109.06,827069,0.0,1.0
BURL,2017-12-08 00:00:00+00:00,112.89,113.1,110.0,110.2,880288,112.89,113.1,110.0,110.2,880288,0.0,1.0
BURL,2017-12-11 00:00:00+00:00,112.14,113.92,110.68,113.46,848116,112.14,113.92,110.68,113.46,848116,0.0,1.0
BURL,2017-12-12 00:00:00+00:00,109.62,112.21,109.57,111.72,1179732,109.62,112.21,109.57,111.72,1179732,0.0,1.0
BURL,2017-12-13 00:00:00+00:00,110.34,111.59,109.5,109.6,966207,110.34,111.59,109.5,109.6,966207,0.0,1.0
BURL,2017-12-14 00:00:00+00:00,109.32,111.87,108.335,111.31,773342,109.32,111.87,108.335,111.31,773342,0.0,1.0
BURL,2017-12-15 00:00:00+00:00,111.55,112.5,109.35,110.375,1334239,111.55,112.5,109.35,110.375,1334239,0.0,1.0
BURL,2017-12-18 00:00:00+00:00,115.82,116.56,112.32,112.85,1267589,115.82,116.56,112.32,112.85,1267589,0.0,1.0
BURL,2017-12-19 00:00:00+00:00,117.94,118.19,115.58,115.96,1210523,117.94,118.19,115.58,115.96,1210523,0.0,1.0
BURL,2017-12-20 00:00:00+00:00,117.48,118.99,117.0,117.83,1005773,117.48,118.99,117.0,117.83,1005773,0.0,1.0
BURL,2017-12-21 00:00:00+00:00,118.96,119.6187,117.71,118.44,762341,118.96,119.6187,117.71,118.44,762341,0.0,1.0
BURL,2017-12-22 00:00:00+00:00,120.11,120.545,118.22,118.47,1377252,120.11,120.545,118.22,118.47,1377252,0.0,1.0
BURL,2017-12-26 00:00:00+00:00,121.35,121.87,119.75,120.08,626314,121.35,121.87,119.75,120.08,626314,0.0,1.0
BURL,2017-12-27 00:00:00+00:00,121.97,122.16,120.345,121.38,1134667,121.97,122.16,120.345,121.38,1134667,0.0,1.0
BURL,2017-12-28 00:00:00+00:00,121.65,122.93,121.2,122.0,624651,121.65,122.93,121.2,122.0,624651,0.0,1.0
BURL,2017-12-29 00:00:00+00:00,123.03,123.92,121.8,121.8,517045,123.03,123.92,121.8,121.8,517045,0.0,1.0
BURL,2018-01-02 00:00:00+00:00,122.24,125.82,121.6,123.31,1082526,122.24,125.82,121.6,123.31,1082526,0.0,1.0
BURL,2018-01-03 00:00:00+00:00,121.35,122.59,120.78,122.2,1184694,121.35,122.59,120.78,122.2,1184694,0.0,1.0
BURL,2018-01-04 00:00:00+00:00,122.47,122.95,119.72,121.25,1149642,122.47,122.95,119.72,121.25,1149642,0.0,1.0
BURL,2018-01-05 00:00:00+00:00,124.43,124.97,122.77,122.95,792225,124.43,124.97,122.77,122.95,792225,0.0,1.0
BURL,2018-01-08 00:00:00+00:00,121.51,125.26,120.945,125.2,1054212,121.51,125.26,120.945,125.2,1054212,0.0,1.0
BURL,2018-01-09 00:00:00+00:00,121.62,121.96,120.56,121.51,800755,121.62,121.96,120.56,121.51,800755,0.0,1.0
BURL,2018-01-10 00:00:00+00:00,121.38,122.17,120.945,121.0,872195,121.38,122.17,120.945,121.0,872195,0.0,1.0
BURL,2018-01-11 00:00:00+00:00,122.3,122.71,120.86,122.21,1290634,122.3,122.71,120.86,122.21,1290634,0.0,1.0
BURL,2018-01-12 00:00:00+00:00,125.88,126.69,121.89,123.0,1135791,125.88,126.69,121.89,123.0,1135791,0.0,1.0
BURL,2018-01-16 00:00:00+00:00,120.87,126.88,119.51,126.31,1113658,120.87,126.88,119.51,126.31,1113658,0.0,1.0
BURL,2018-01-17 00:00:00+00:00,121.57,122.534,120.78,121.23,652630,121.57,122.534,120.78,121.23,652630,0.0,1.0
BURL,2018-01-18 00:00:00+00:00,123.46,124.07,121.86,122.39,701113,123.46,124.07,121.86,122.39,701113,0.0,1.0
BURL,2018-01-19 00:00:00+00:00,125.73,125.8,123.71,124.17,1207979,125.73,125.8,123.71,124.17,1207979,0.0,1.0
BURL,2018-01-22 00:00:00+00:00,126.66,126.79,125.592,126.48,580395,126.66,126.79,125.592,126.48,580395,0.0,1.0
BURL,2018-01-23 00:00:00+00:00,126.74,127.43,125.8,126.36,615140,126.74,127.43,125.8,126.36,615140,0.0,1.0
BURL,2018-01-24 00:00:00+00:00,125.88,128.11,125.49,127.48,781634,125.88,128.11,125.49,127.48,781634,0.0,1.0
BURL,2018-01-25 00:00:00+00:00,126.21,126.92,125.25,126.2,620213,126.21,126.92,125.25,126.2,620213,0.0,1.0
BURL,2018-01-26 00:00:00+00:00,127.61,128.33,126.9,127.33,454313,127.61,128.33,126.9,127.33,454313,0.0,1.0
BURL,2018-01-29 00:00:00+00:00,127.22,128.93,127.01,127.01,568130,127.22,128.93,127.01,127.01,568130,0.0,1.0
BURL,2018-01-30 00:00:00+00:00,124.5,126.725,124.15,125.72,864351,124.5,126.725,124.15,125.72,864351,0.0,1.0
BURL,2018-01-31 00:00:00+00:00,121.71,125.8,121.42,125.26,867640,121.71,125.8,121.42,125.26,867640,0.0,1.0
BURL,2018-02-01 00:00:00+00:00,121.45,123.36,119.71,120.61,1119139,121.45,123.36,119.71,120.61,1119139,0.0,1.0
BURL,2018-02-02 00:00:00+00:00,115.75,121.21,115.53,121.18,1233436,115.75,121.21,115.53,121.18,1233436,0.0,1.0
BURL,2018-02-05 00:00:00+00:00,113.8,117.84,113.8,114.86,1461686,113.8,117.84,113.8,114.86,1461686,0.0,1.0
BURL,2018-02-06 00:00:00+00:00,116.89,118.45,109.6244,110.61,1261546,116.89,118.45,109.6244,110.61,1261546,0.0,1.0
BURL,2018-02-07 00:00:00+00:00,117.39,119.64,116.08,116.95,702039,117.39,119.64,116.08,116.95,702039,0.0,1.0
BURL,2018-02-08 00:00:00+00:00,113.05,117.9,112.98,117.46,621524,113.05,117.9,112.98,117.46,621524,0.0,1.0
BURL,2018-02-09 00:00:00+00:00,116.76,117.91,110.67,114.49,1011938,116.76,117.91,110.67,114.49,1011938,0.0,1.0
BURL,2018-02-12 00:00:00+00:00,118.26,119.39,115.99,117.35,857372,118.26,119.39,115.99,117.35,857372,0.0,1.0
BURL,2018-02-13 00:00:00+00:00,118.61,119.08,117.26,117.89,752821,118.61,119.08,117.26,117.89,752821,0.0,1.0
BURL,2018-02-14 00:00:00+00:00,119.96,121.27,116.92,117.94,612089,119.96,121.27,116.92,117.94,612089,0.0,1.0
BURL,2018-02-15 00:00:00+00:00,122.13,122.81,119.46,121.11,530494,122.13,122.81,119.46,121.11,530494,0.0,1.0
BURL,2018-02-16 00:00:00+00:00,122.92,123.85,122.07,122.84,585060,122.92,123.85,122.07,122.84,585060,0.0,1.0
BURL,2018-02-20 00:00:00+00:00,121.39,123.02,120.37,121.2,573578,121.39,123.02,120.37,121.2,573578,0.0,1.0
BURL,2018-02-21 00:00:00+00:00,120.98,123.74,120.87,122.09,422424,120.98,123.74,120.87,122.09,422424,0.0,1.0
BURL,2018-02-22 00:00:00+00:00,123.88,124.71,122.0,122.21,653418,123.88,124.71,122.0,122.21,653418,0.0,1.0
BURL,2018-02-23 00:00:00+00:00,125.02,125.33,122.52,123.98,512441,125.02,125.33,122.52,123.98,512441,0.0,1.0
BURL,2018-02-26 00:00:00+00:00,126.29,127.659,125.55,126.4,721907,126.29,127.659,125.55,126.4,721907,0.0,1.0
BURL,2018-02-27 00:00:00+00:00,120.84,128.1,120.4,127.16,1294037,120.84,128.1,120.4,127.16,1294037,0.0,1.0
BURL,2018-02-28 00:00:00+00:00,122.64,125.19,122.1,122.6,986281,122.64,125.19,122.1,122.6,986281,0.0,1.0
BURL,2018-03-01 00:00:00+00:00,121.76,123.18,119.4,121.89,796866,121.76,123.18,119.4,121.89,796866,0.0,1.0
BURL,2018-03-02 00:00:00+00:00,122.94,123.19,118.49,120.2,582194,122.94,123.19,118.49,120.2,582194,0.0,1.0
BURL,2018-03-05 00:00:00+00:00,119.67,123.08,118.91,122.03,907968,119.67,123.08,118.91,122.03,907968,0.0,1.0
BURL,2018-03-06 00:00:00+00:00,122.74,122.83,119.01,119.85,978036,122.74,122.83,119.01,119.85,978036,0.0,1.0
BURL,2018-03-07 00:00:00+00:00,116.08,120.57,114.04,120.45,2449943,116.08,120.57,114.04,120.45,2449943,0.0,1.0
BURL,2018-03-08 00:00:00+00:00,122.86,127.75,122.48,126.78,3163032,122.86,127.75,122.48,126.78,3163032,0.0,1.0
BURL,2018-03-09 00:00:00+00:00,128.07,128.46,123.24,124.91,1899946,128.07,128.46,123.24,124.91,1899946,0.0,1.0
BURL,2018-03-12 00:00:00+00:00,125.54,128.91,124.391,128.77,1732327,125.54,128.91,124.391,128.77,1732327,0.0,1.0
BURL,2018-03-13 00:00:00+00:00,127.09,128.925,125.05,126.1,1328660,127.09,128.925,125.05,126.1,1328660,0.0,1.0
BURL,2018-03-14 00:00:00+00:00,127.16,128.11,124.89,127.05,1024344,127.16,128.11,124.89,127.05,1024344,0.0,1.0
BURL,2018-03-15 00:00:00+00:00,128.05,130.0,127.06,128.09,1087414,128.05,130.0,127.06,128.09,1087414,0.0,1.0
BURL,2018-03-16 00:00:00+00:00,126.99,128.69,126.9,128.2,1047781,126.99,128.69,126.9,128.2,1047781,0.0,1.0
BURL,2018-03-19 00:00:00+00:00,125.86,127.11,124.38,126.04,1115179,125.86,127.11,124.38,126.04,1115179,0.0,1.0
BURL,2018-03-20 00:00:00+00:00,128.26,128.7082,125.36,125.44,754545,128.26,128.7082,125.36,125.44,754545,0.0,1.0
BURL,2018-03-21 00:00:00+00:00,130.42,132.9,127.77,128.39,1151396,130.42,132.9,127.77,128.39,1151396,0.0,1.0
BURL,2018-03-22 00:00:00+00:00,129.85,131.51,129.56,129.78,810960,129.85,131.51,129.56,129.78,810960,0.0,1.0
BURL,2018-03-23 00:00:00+00:00,127.91,131.53,127.51,129.64,776009,127.91,131.53,127.51,129.64,776009,0.0,1.0
BURL,2018-03-26 00:00:00+00:00,132.17,132.46,129.3101,130.4,724348,132.17,132.46,129.3101,130.4,724348,0.0,1.0
BURL,2018-03-27 00:00:00+00:00,130.01,132.405,129.44,132.17,609232,130.01,132.405,129.44,132.17,609232,0.0,1.0
BURL,2018-03-28 00:00:00+00:00,130.49,133.16,129.38,130.25,676325,130.49,133.16,129.38,130.25,676325,0.0,1.0
BURL,2018-03-29 00:00:00+00:00,133.15,133.91,130.49,130.8,640347,133.15,133.91,130.49,130.8,640347,0.0,1.0
BURL,2018-04-02 00:00:00+00:00,133.26,134.899,131.67,133.18,1287576,133.26,134.899,131.67,133.18,1287576,0.0,1.0
BURL,2018-04-03 00:00:00+00:00,134.88,136.1,133.5,134.42,786736,134.88,136.1,133.5,134.42,786736,0.0,1.0
BURL,2018-04-04 00:00:00+00:00,137.0,137.24,133.26,133.8,828645,137.0,137.24,133.26,133.8,828645,0.0,1.0
BURL,2018-04-05 00:00:00+00:00,137.13,138.45,136.07,137.45,1128966,137.13,138.45,136.07,137.45,1128966,0.0,1.0
BURL,2018-04-06 00:00:00+00:00,136.94,138.1,134.77,135.88,816675,136.94,138.1,134.77,135.88,816675,0.0,1.0
BURL,2018-04-09 00:00:00+00:00,136.47,138.26,135.74,137.92,627837,136.47,138.26,135.74,137.92,627837,0.0,1.0
BURL,2018-04-10 00:00:00+00:00,137.16,138.07,136.59,137.91,738043,137.16,138.07,136.59,137.91,738043,0.0,1.0
BURL,2018-04-11 00:00:00+00:00,136.15,137.96,135.66,136.16,764631,136.15,137.96,135.66,136.16,764631,0.0,1.0
BURL,2018-04-12 00:00:00+00:00,137.76,138.37,135.87,136.83,792776,137.76,138.37,135.87,136.83,792776,0.0,1.0
BURL,2018-04-13 00:00:00+00:00,136.0,138.07,134.7,138.07,517269,136.0,138.07,134.7,138.07,517269,0.0,1.0
BURL,2018-04-16 00:00:00+00:00,138.0,138.83,135.7804,136.82,814510,138.0,138.83,135.7804,136.82,814510,0.0,1.0
BURL,2018-04-17 00:00:00+00:00,139.36,140.15,138.23,139.34,1263704,139.36,140.15,138.23,139.34,1263704,0.0,1.0
BURL,2018-04-18 00:00:00+00:00,137.01,140.34,136.74,139.41,992496,137.01,140.34,136.74,139.41,992496,0.0,1.0
BURL,2018-04-19 00:00:00+00:00,136.26,137.44,135.12,137.09,637145,136.26,137.44,135.12,137.09,637145,0.0,1.0
BURL,2018-04-20 00:00:00+00:00,133.26,136.46,132.39,136.32,1007260,133.26,136.46,132.39,136.32,1007260,0.0,1.0
BURL,2018-04-23 00:00:00+00:00,133.68,135.81,133.22,133.83,646111,133.68,135.81,133.22,133.83,646111,0.0,1.0
BURL,2018-04-24 00:00:00+00:00,133.46,135.57,132.35,134.14,1007573,133.46,135.57,132.35,134.14,1007573,0.0,1.0
BURL,2018-04-25 00:00:00+00:00,133.6,135.34,132.59,132.59,603373,133.6,135.34,132.59,132.59,603373,0.0,1.0
BURL,2018-04-26 00:00:00+00:00,135.75,136.5,132.98,134.23,439924,135.75,136.5,132.98,134.23,439924,0.0,1.0
BURL,2018-04-27 00:00:00+00:00,137.26,137.59,135.68,135.73,575002,137.26,137.59,135.68,135.73,575002,0.0,1.0
BURL,2018-04-30 00:00:00+00:00,135.85,139.005,135.66,137.8,543559,135.85,139.005,135.66,137.8,543559,0.0,1.0
BURL,2018-05-01 00:00:00+00:00,135.37,135.96,133.6,135.1,492442,135.37,135.96,133.6,135.1,492442,0.0,1.0
BURL,2018-05-02 00:00:00+00:00,136.05,137.01,133.605,135.05,483569,136.05,137.01,133.605,135.05,483569,0.0,1.0
BURL,2018-05-03 00:00:00+00:00,137.48,138.3799,134.8,135.9,478724,137.48,138.3799,134.8,135.9,478724,0.0,1.0
BURL,2018-05-04 00:00:00+00:00,138.65,139.65,135.195,136.7,653847,138.65,139.65,135.195,136.7,653847,0.0,1.0
BURL,2018-05-07 00:00:00+00:00,135.61,138.94,134.13,138.94,724928,135.61,138.94,134.13,138.94,724928,0.0,1.0
BURL,2018-05-08 00:00:00+00:00,137.77,138.85,135.03,135.62,657236,137.77,138.85,135.03,135.62,657236,0.0,1.0
BURL,2018-05-09 00:00:00+00:00,139.41,139.645,137.16,138.5,420943,139.41,139.645,137.16,138.5,420943,0.0,1.0
BURL,2018-05-10 00:00:00+00:00,138.7,139.39,137.225,139.39,640746,138.7,139.39,137.225,139.39,640746,0.0,1.0
BURL,2018-05-11 00:00:00+00:00,138.36,139.51,137.73,138.54,782929,138.36,139.51,137.73,138.54,782929,0.0,1.0
BURL,2018-05-14 00:00:00+00:00,139.99,141.5,138.37,138.89,1106621,139.99,141.5,138.37,138.89,1106621,0.0,1.0
BURL,2018-05-15 00:00:00+00:00,139.84,140.69,138.01,138.85,842314,139.84,140.69,138.01,138.85,842314,0.0,1.0
BURL,2018-05-16 00:00:00+00:00,140.49,142.225,139.21,140.65,787220,140.49,142.225,139.21,140.65,787220,0.0,1.0
BURL,2018-05-17 00:00:00+00:00,140.34,141.65,138.9,139.86,834903,140.34,141.65,138.9,139.86,834903,0.0,1.0
BURL,2018-05-18 00:00:00+00:00,138.6,139.99,137.28,139.79,1479939,138.6,139.99,137.28,139.79,1479939,0.0,1.0
BURL,2018-05-21 00:00:00+00:00,136.95,140.12,136.63,139.6,1062546,136.95,140.12,136.63,139.6,1062546,0.0,1.0
BURL,2018-05-22 00:00:00+00:00,136.38,138.979,135.601,138.14,923285,136.38,138.979,135.601,138.14,923285,0.0,1.0
BURL,2018-05-23 00:00:00+00:00,136.23,137.84,135.08,135.51,845696,136.23,137.84,135.08,135.51,845696,0.0,1.0
BURL,2018-05-24 00:00:00+00:00,136.01,137.13,134.84,136.18,791208,136.01,137.13,134.84,136.18,791208,0.0,1.0
BURL,2018-05-25 00:00:00+00:00,136.07,137.77,134.65,135.3,1267538,136.07,137.77,134.65,135.3,1267538,0.0,1.0
BURL,2018-05-29 00:00:00+00:00,135.62,136.4,134.59,135.38,1196842,135.62,136.4,134.59,135.38,1196842,0.0,1.0
BURL,2018-05-30 00:00:00+00:00,136.53,137.85,135.05,136.35,1645939,136.53,137.85,135.05,136.35,1645939,0.0,1.0
BURL,2018-05-31 00:00:00+00:00,146.25,150.18,144.62,145.2,3431857,146.25,150.18,144.62,145.2,3431857,0.0,1.0
BURL,2018-06-01 00:00:00+00:00,149.97,150.33,145.53,147.24,1814767,149.97,150.33,145.53,147.24,1814767,0.0,1.0
BURL,2018-06-04 00:00:00+00:00,152.35,152.45,149.72,150.78,1559931,152.35,152.45,149.72,150.78,1559931,0.0,1.0
BURL,2018-06-05 00:00:00+00:00,155.91,156.28,151.825,152.43,2043696,155.91,156.28,151.825,152.43,2043696,0.0,1.0
BURL,2018-06-06 00:00:00+00:00,156.3,156.65,154.02,155.9,796193,156.3,156.65,154.02,155.9,796193,0.0,1.0
BURL,2018-06-07 00:00:00+00:00,154.59,157.8,154.17,156.62,957783,154.59,157.8,154.17,156.62,957783,0.0,1.0
BURL,2018-06-08 00:00:00+00:00,156.41,156.84,153.75,154.08,787820,156.41,156.84,153.75,154.08,787820,0.0,1.0
BURL,2018-06-11 00:00:00+00:00,156.01,158.23,155.61,156.61,560248,156.01,158.23,155.61,156.61,560248,0.0,1.0
BURL,2018-06-12 00:00:00+00:00,156.43,157.46,155.76,156.77,649740,156.43,157.46,155.76,156.77,649740,0.0,1.0
BURL,2018-06-13 00:00:00+00:00,154.35,158.07,153.55,156.8,923793,154.35,158.07,153.55,156.8,923793,0.0,1.0
BURL,2018-06-14 00:00:00+00:00,154.09,155.61,152.37,154.92,965184,154.09,155.61,152.37,154.92,965184,0.0,1.0
BURL,2018-06-15 00:00:00+00:00,154.2,154.34,150.98,152.92,2589508,154.2,154.34,150.98,152.92,2589508,0.0,1.0
BURL,2018-06-18 00:00:00+00:00,154.1,155.17,152.68,153.58,665109,154.1,155.17,152.68,153.58,665109,0.0,1.0
BURL,2018-06-19 00:00:00+00:00,153.59,154.0589,151.71,152.84,569827,153.59,154.0589,151.71,152.84,569827,0.0,1.0
BURL,2018-06-20 00:00:00+00:00,152.47,153.89,152.06,153.65,1014706,152.47,153.89,152.06,153.65,1014706,0.0,1.0
BURL,2018-06-21 00:00:00+00:00,152.19,152.45,149.39,149.99,906903,152.19,152.45,149.39,149.99,906903,0.0,1.0
BURL,2018-06-22 00:00:00+00:00,149.51,152.64,147.92,152.39,1816757,149.51,152.64,147.92,152.39,1816757,0.0,1.0
BURL,2018-06-25 00:00:00+00:00,149.23,151.48,148.37,151.16,848914,149.23,151.48,148.37,151.16,848914,0.0,1.0
BURL,2018-06-26 00:00:00+00:00,151.6,152.2,148.97,148.97,930272,151.6,152.2,148.97,148.97,930272,0.0,1.0
BURL,2018-06-27 00:00:00+00:00,150.64,155.98,150.55,152.58,1057361,150.64,155.98,150.55,152.58,1057361,0.0,1.0
BURL,2018-06-28 00:00:00+00:00,151.98,152.649,150.19,150.59,737636,151.98,152.649,150.19,150.59,737636,0.0,1.0
BURL,2018-06-29 00:00:00+00:00,150.53,153.51,150.53,152.49,962855,150.53,153.51,150.53,152.49,962855,0.0,1.0
BURL,2018-07-02 00:00:00+00:00,149.33,150.02,147.47,149.14,765813,149.33,150.02,147.47,149.14,765813,0.0,1.0
BURL,2018-07-03 00:00:00+00:00,150.17,152.22,149.7,149.93,590373,150.17,152.22,149.7,149.93,590373,0.0,1.0
BURL,2018-07-05 00:00:00+00:00,150.2,151.35,148.51,150.9,476905,150.2,151.35,148.51,150.9,476905,0.0,1.0
BURL,2018-07-06 00:00:00+00:00,151.13,151.64,149.615,149.94,449421,151.13,151.64,149.615,149.94,449421,0.0,1.0
BURL,2018-07-09 00:00:00+00:00,150.75,152.52,149.37,152.01,499436,150.75,152.52,149.37,152.01,499436,0.0,1.0
BURL,2018-07-10 00:00:00+00:00,150.65,151.15,149.47,150.92,475282,150.65,151.15,149.47,150.92,475282,0.0,1.0
BURL,2018-07-11 00:00:00+00:00,148.78,150.05,147.83,150.05,453323,148.78,150.05,147.83,150.05,453323,0.0,1.0
BURL,2018-07-12 00:00:00+00:00,147.98,149.605,146.63,148.69,626948,147.98,149.605,146.63,148.69,626948,0.0,1.0
BURL,2018-07-13 00:00:00+00:00,151.15,151.43,147.38,147.8,771379,151.15,151.43,147.38,147.8,771379,0.0,1.0
