symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
DIS,2017-08-11 00:00:00+00:00,101.99,102.51,101.03,101.25,9351441,98.3844687442,98.8860858022,97.4584064833,97.6706290847,9351441,0.0,1.0
DIS,2017-08-14 00:00:00+00:00,101.4,102.81,101.26,102.8,9584038,97.815326313,99.1754802588,97.6802755666,99.1658337769,9584038,0.0,1.0
DIS,2017-08-15 00:00:00+00:00,101.51,102.1,101.36,101.63,7754294,97.9214376138,98.490580045,97.7767403855,98.0371953964,7754294,0.0,1.0
DIS,2017-08-16 00:00:00+00:00,102.2,102.65,101.72,101.84,5878925,98.5870448638,99.0211365486,98.1240137333,98.239771516,5878925,0.0,1.0
DIS,2017-08-17 00:00:00+00:00,101.38,102.585,101.34,102.24,6390674,97.7960333492,98.9584344164,97.7574474217,98.6256307914,6390674,0.0,1.0
DIS,2017-08-18 00:00:00+00:00,100.7,101.7425,100.66,101.32,6861600,97.1400725811,98.1457183176,97.1014866535,97.7381544579,6861600,0.0,1.0
DIS,2017-08-21 00:00:00+00:00,101.17,101.42,100.53,100.64,6102061,97.5934572297,97.8346192768,96.976082389,97.0821936898,6102061,0.0,1.0
DIS,2017-08-22 00:00:00+00:00,102.77,102.91,101.17,101.41,6826583,99.1368943313,99.2719450776,97.5934572297,97.8249727949,6826583,0.0,1.0
DIS,2017-08-23 00:00:00+00:00,101.5,102.98,101.48,102.48,5927489,97.9117911319,99.3394704508,97.8924981681,98.8571463566,5927489,0.0,1.0
DIS,2017-08-24 00:00:00+00:00,101.52,102.03,101.43,101.82,6952915,97.9310840956,98.4230546718,97.8442657587,98.2204785522,6952915,0.0,1.0
DIS,2017-08-25 00:00:00+00:00,102.41,102.685,101.56,101.69,6054728,98.7896209834,99.0548992352,97.9696700232,98.0950742877,6054728,0.0,1.0
DIS,2017-08-28 00:00:00+00:00,102.56,102.85,102.08,102.49,5567905,98.9343182117,99.2140661863,98.4712870812,98.8667928385,5567905,0.0,1.0
DIS,2017-08-29 00:00:00+00:00,102.57,102.99,101.82,102.0,6000985,98.9439646936,99.3491169327,98.2204785522,98.3941152261,6000985,0.0,1.0
DIS,2017-08-30 00:00:00+00:00,102.87,103.45,102.48,102.48,6585588,99.2333591501,99.7928550994,98.8571463566,98.8571463566,6585588,0.0,1.0
DIS,2017-08-31 00:00:00+00:00,101.2,103.19,101.0,103.0,9776264,97.6223966753,99.5420465704,97.4294670376,99.3587634146,9776264,0.0,1.0
DIS,2017-09-01 00:00:00+00:00,101.5,101.92,101.36,101.65,7825337,97.9117911319,98.316943371,97.7767403855,98.0564883601,7825337,0.0,1.0
DIS,2017-09-05 00:00:00+00:00,101.6,102.55,100.9,102.0,9346143,98.0082559507,98.9246717298,97.3330022188,98.3941152261,9346143,0.0,1.0
DIS,2017-09-06 00:00:00+00:00,101.5,102.035,100.89,101.76,7255047,97.9117911319,98.4278779127,97.3233557369,98.1625996609,7255047,0.0,1.0
DIS,2017-09-07 00:00:00+00:00,97.06,101.86,96.2,101.55,26333911,93.628753175,98.2590644797,92.7991557329,97.9600235413,26333911,0.0,1.0
DIS,2017-09-08 00:00:00+00:00,97.07,97.49,96.26,96.49,13122721,93.6383996569,94.043551896,92.8570346242,93.0789037075,13122721,0.0,1.0
DIS,2017-09-11 00:00:00+00:00,97.09,98.02,96.96,97.9,9501690,93.6576926206,94.5548154359,93.5322883561,94.4390576533,9501690,0.0,1.0
DIS,2017-09-12 00:00:00+00:00,97.89,98.36,97.125,97.59,9112104,94.4294111714,94.88279582,93.6914553072,94.1400167149,9112104,0.0,1.0
DIS,2017-09-13 00:00:00+00:00,98.82,98.9491,98.02,98.24,7499566,95.3265339867,95.4510700678,94.5548154359,94.7670380374,7499566,0.0,1.0
DIS,2017-09-14 00:00:00+00:00,97.9,98.84,97.5375,98.79,9687783,94.4390576533,95.3458269505,94.089372685,95.2975945411,9687783,0.0,1.0
DIS,2017-09-15 00:00:00+00:00,98.52,98.9299,98.0,98.05,23723796,95.0371395302,95.4325488226,94.5355224721,94.5837548816,23723796,0.0,1.0
DIS,2017-09-18 00:00:00+00:00,98.1,98.72,97.72,98.39,7000890,94.631987291,95.2300691679,94.2654209794,94.9117352657,7000890,0.0,1.0
DIS,2017-09-19 00:00:00+00:00,98.43,98.67,98.08,98.23,6955738,94.9503211932,95.1818367584,94.6126943272,94.7573915555,6955738,0.0,1.0
DIS,2017-09-20 00:00:00+00:00,99.21,99.28,98.62,98.76,6387042,95.7027467802,95.7702721534,95.133604349,95.2686550954,6387042,0.0,1.0
DIS,2017-09-21 00:00:00+00:00,98.89,99.39,98.75,99.19,4956279,95.3940593599,95.8763834542,95.2590086135,95.6834538165,4956279,0.0,1.0
DIS,2017-09-22 00:00:00+00:00,98.6,98.99,98.53,98.55,6290435,95.1143113852,95.4905241788,95.046786012,95.0660789758,6290435,0.0,1.0
DIS,2017-09-25 00:00:00+00:00,99.57,99.645,98.42,98.6,7448906,96.0500201281,96.1223687422,94.9406747113,95.1143113852,7448906,0.0,1.0
DIS,2017-09-26 00:00:00+00:00,98.63,99.74,98.61,99.64,5900385,95.1432508309,96.2140103201,95.1239578671,96.1175455013,5900385,0.0,1.0
DIS,2017-09-27 00:00:00+00:00,99.24,99.525,98.02,98.97,7472445,95.7316862259,96.0066109596,94.5548154359,95.471231215,7472445,0.0,1.0
DIS,2017-09-28 00:00:00+00:00,98.05,99.05,98.0,98.77,7108326,94.5837548816,95.5484030701,94.5355224721,95.2783015773,7108326,0.0,1.0
DIS,2017-09-29 00:00:00+00:00,98.57,98.59,97.66,97.89,8156834,95.0853719396,95.1046649034,94.2075420881,94.4294111714,8156834,0.0,1.0
DIS,2017-10-02 00:00:00+00:00,99.86,100.44,99.11,99.31,6773976,96.3297681027,96.8892640521,95.6062819614,95.7992115991,6773976,0.0,1.0
DIS,2017-10-03 00:00:00+00:00,100.79,100.85,99.91,100.05,5389456,97.226890918,97.2847698093,96.3780005122,96.5130512586,5389456,0.0,1.0
DIS,2017-10-04 00:00:00+00:00,100.55,100.93,100.2,100.74,5039985,96.9953753528,97.3619416644,96.6577484868,97.1786585086,5039985,0.0,1.0
DIS,2017-10-05 00:00:00+00:00,100.11,100.87,100.02,100.64,4511466,96.5709301499,97.3040627731,96.4841118129,97.0821936898,4511466,0.0,1.0
DIS,2017-10-06 00:00:00+00:00,100.07,100.27,99.34,99.95,4160716,96.5323442223,96.72527386,95.8281510447,96.4165864397,4160716,0.0,1.0
DIS,2017-10-09 00:00:00+00:00,99.57,100.98,99.45,100.81,5401417,96.0500201281,97.4101740739,95.9342623455,97.2461838818,5401417,0.0,1.0
DIS,2017-10-10 00:00:00+00:00,99.58,100.07,98.6639,99.99,7690946,96.05966661,96.5323442223,95.1759524045,96.4551723672,7690946,0.0,1.0
DIS,2017-10-11 00:00:00+00:00,98.55,99.58,98.045,99.58,7900271,95.0660789758,96.05966661,94.5789316406,96.05966661,7900271,0.0,1.0
DIS,2017-10-12 00:00:00+00:00,96.93,97.8158,96.81,97.56,10994922,93.5033489105,94.3578342758,93.3875911278,94.1110772692,10994922,0.0,1.0
DIS,2017-10-13 00:00:00+00:00,97.38,97.68,96.8,96.8,6827945,93.9374405953,94.2268350518,93.377944646,93.377944646,6827945,0.0,1.0
DIS,2017-10-16 00:00:00+00:00,98.13,98.27,97.54,97.64,4880042,94.6609267367,94.795977483,94.0917843054,94.1882491243,4880042,0.0,1.0
DIS,2017-10-17 00:00:00+00:00,98.36,98.47,97.86,98.4,5780358,94.88279582,94.9889071207,94.4004717258,94.9213817475,5780358,0.0,1.0
DIS,2017-10-18 00:00:00+00:00,98.25,98.49,97.55,98.36,5369915,94.7766845193,95.0082000845,94.1014307873,94.88279582,5369915,0.0,1.0
DIS,2017-10-19 00:00:00+00:00,99.01,99.3,98.1148,98.19,5617080,95.5098171425,95.7895651172,94.6462640842,94.718805628,5617080,0.0,1.0
DIS,2017-10-20 00:00:00+00:00,99.4,99.66,98.94,99.45,5924521,95.886029936,96.136838465,95.4422917693,95.9342623455,5924521,0.0,1.0
DIS,2017-10-23 00:00:00+00:00,98.7,99.18,98.63,99.12,5860090,95.2107762041,95.6738073346,95.1432508309,95.6159284433,5860090,0.0,1.0
DIS,2017-10-24 00:00:00+00:00,98.29,98.86,98.06,98.52,4762758,94.8152704468,95.3651199142,94.5934013635,95.0371395302,4762758,0.0,1.0
DIS,2017-10-25 00:00:00+00:00,97.78,98.22,97.45,98.05,4090709,94.3232998707,94.7477450736,94.0049659685,94.5837548816,4090709,0.0,1.0
DIS,2017-10-26 00:00:00+00:00,98.56,99.48,97.25,97.58,6129106,95.0757254577,95.9632017911,93.8120363308,94.130370233,6129106,0.0,1.0
DIS,2017-10-27 00:00:00+00:00,98.31,98.36,96.89,97.9,7850704,94.8345634106,94.88279582,93.4647629829,94.4390576533,7850704,0.0,1.0
DIS,2017-10-30 00:00:00+00:00,98.04,98.33,97.7025,98.12,7086908,94.5741083997,94.8538563743,94.2485396361,94.6512802548,7086908,0.0,1.0
DIS,2017-10-31 00:00:00+00:00,97.81,98.086,97.3842,97.94,5623540,94.3522393163,94.6184822164,93.9414921177,94.4776435808,5623540,0.0,1.0
DIS,2017-11-01 00:00:00+00:00,99.03,99.46,98.0,98.13,6843614,95.5291101063,95.9439088273,94.5355224721,94.6609267367,6843614,0.0,1.0
DIS,2017-11-02 00:00:00+00:00,98.35,99.12,98.015,98.87,6785020,94.8731493381,95.6159284433,94.549992195,95.3747663961,6785020,0.0,1.0
DIS,2017-11-03 00:00:00+00:00,98.64,99.3799,97.9,98.36,5416865,95.1528973128,95.8666405074,94.4390576533,94.88279582,5416865,0.0,1.0
DIS,2017-11-06 00:00:00+00:00,100.64,101.13,98.35,98.37,14702033,97.0821936898,97.5548713021,94.8731493381,94.8924423019,14702033,0.0,1.0
DIS,2017-11-07 00:00:00+00:00,101.61,102.9,100.74,101.29,12148636,98.0179024326,99.2622985958,97.1786585086,97.7092150123,12148636,0.0,1.0
DIS,2017-11-08 00:00:00+00:00,101.18,102.0,100.42,101.88,8023234,97.6031037115,98.3941152261,96.8699710883,98.2783574435,8023234,0.0,1.0
DIS,2017-11-09 00:00:00+00:00,102.68,103.91,100.8,100.83,11051626,99.0500759943,100.2365932661,97.2365373999,97.2654768456,11051626,0.0,1.0
DIS,2017-11-10 00:00:00+00:00,104.78,106.24,104.08,104.99,16660401,101.0758371901,102.4842235453,100.4005834582,101.2784133097,16660401,0.0,1.0
DIS,2017-11-13 00:00:00+00:00,104.74,105.14,103.98,104.14,7679150,101.0372512626,101.423110538,100.3041186393,100.4584623495,7679150,0.0,1.0
DIS,2017-11-14 00:00:00+00:00,103.17,104.57,103.0,104.57,6921001,99.5227536066,100.8732610705,99.3587634146,100.8732610705,6921001,0.0,1.0
DIS,2017-11-15 00:00:00+00:00,103.69,103.96,102.4488,102.75,5522957,100.0243706647,100.2848256756,98.8270493331,99.1176013675,5522957,0.0,1.0
DIS,2017-11-16 00:00:00+00:00,103.6,103.98,102.76,103.63,6343484,99.9375523277,100.3041186393,99.1272478494,99.9664917734,6343484,0.0,1.0
DIS,2017-11-17 00:00:00+00:00,103.44,103.99,102.971,103.22,7435925,99.7832086175,100.3137651212,99.3307886171,99.5709860161,7435925,0.0,1.0
DIS,2017-11-20 00:00:00+00:00,102.75,103.42,102.7,103.42,5108238,99.1176013675,99.7639156538,99.0693689581,99.7639156538,5108238,0.0,1.0
DIS,2017-11-21 00:00:00+00:00,103.0,103.17,102.79,102.97,5725938,99.3587634146,99.5227536066,99.156187295,99.3298239689,5725938,0.0,1.0
DIS,2017-11-22 00:00:00+00:00,102.74,103.32,102.69,103.22,4109530,99.1079548856,99.6674508349,99.0597224762,99.5709860161,4109530,0.0,1.0
DIS,2017-11-24 00:00:00+00:00,102.64,102.92,102.45,102.91,2217591,99.0114900667,99.2815915595,98.8282069109,99.2719450776,2217591,0.0,1.0
DIS,2017-11-27 00:00:00+00:00,102.79,102.97,102.38,102.63,3978616,99.156187295,99.3298239689,98.7606815377,99.0018435849,3978616,0.0,1.0
DIS,2017-11-28 00:00:00+00:00,103.41,103.875,102.17,102.56,8401145,99.7542691719,100.2028305795,98.5581054182,98.9343182117,8401145,0.0,1.0
DIS,2017-11-29 00:00:00+00:00,105.24,106.26,103.43,103.5,14503076,101.5195753568,102.5035165091,99.7735621357,99.8410875088,14503076,0.0,1.0
DIS,2017-11-30 00:00:00+00:00,104.82,105.71,104.465,105.36,9948999,101.1144231177,101.9729600054,100.7719730107,101.6353331394,9948999,0.0,1.0
DIS,2017-12-01 00:00:00+00:00,105.25,105.85,103.87,104.58,9258403,101.5292218387,102.1080107518,100.1980073386,100.8829075524,9258403,0.0,1.0
DIS,2017-12-04 00:00:00+00:00,110.22,112.67,106.5,106.5,17823953,106.3235233355,108.6869113973,102.7350320743,102.7350320743,17823953,0.0,1.0
DIS,2017-12-05 00:00:00+00:00,107.22,110.04,106.52,109.53,13034687,103.42957877,106.1498866616,102.7543250381,105.6579160855,13034687,0.0,1.0
DIS,2017-12-06 00:00:00+00:00,105.46,107.99,105.36,107.17,8042667,101.7317979583,104.1723578752,101.6353331394,103.3813463606,8042667,0.0,1.0
DIS,2017-12-07 00:00:00+00:00,105.26,106.0,104.49,105.74,9936917,101.5388683206,102.2527079801,100.7960892155,102.0018994511,9936917,0.0,1.0
DIS,2017-12-08 00:00:00+00:00,104.23,104.98,104.0775,104.91,6489442,101.3555851648,102.0849019534,101.2072907511,102.0168323864,6489442,0.84,1.0
DIS,2017-12-11 00:00:00+00:00,106.83,106.84,104.77,104.87,7395092,103.8838833652,103.893607589,101.8806932526,101.977935491,7395092,0.0,1.0
DIS,2017-12-12 00:00:00+00:00,107.43,107.83,106.585,107.6,8102857,104.4673367961,104.85630575,103.6456398809,104.6326486015,8102857,0.0,1.0
DIS,2017-12-13 00:00:00+00:00,107.61,108.19,106.75,108.15,10255064,104.6423728253,105.2063778085,103.8060895744,105.1674809131,10255064,0.0,1.0
DIS,2017-12-14 00:00:00+00:00,110.57,111.54,107.2,107.75,27552148,107.5207430842,108.4639927975,104.2436796476,104.7785119592,27552148,0.0,1.0
DIS,2017-12-15 00:00:00+00:00,111.27,112.0,110.6,111.805,18878846,108.2014387536,108.9113070945,107.5499157558,108.7216847294,18878846,0.0,1.0
DIS,2017-12-18 00:00:00+00:00,111.03,111.99,110.305,111.85,12224819,107.9680573812,108.9015828706,107.2630511523,108.7654437367,12224819,0.0,1.0
DIS,2017-12-19 00:00:00+00:00,111.81,112.39,110.77,111.05,10536812,108.7265468414,109.2905518245,107.7152275612,107.9875058289,10536812,0.0,1.0
DIS,2017-12-20 00:00:00+00:00,109.69,112.3,109.69,111.625,8609063,106.6650113856,109.2030338099,106.6650113856,108.5466487002,8609063,0.0,1.0
DIS,2017-12-21 00:00:00+00:00,109.57,111.09,109.1892,109.52,9322574,106.5483206995,108.0264027243,106.1780222553,106.4996995802,9322574,0.0,1.0
DIS,2017-12-22 00:00:00+00:00,108.67,109.685,108.45,109.4,7354688,105.6731405532,106.6601492737,105.4592076285,106.3830088941,7354688,0.0,1.0
DIS,2017-12-26 00:00:00+00:00,108.12,109.37,107.89,108.49,3978477,105.1383082415,106.3538362225,104.914651093,105.4981045239,3978477,0.0,1.0
DIS,2017-12-27 00:00:00+00:00,107.64,108.55,107.455,108.42,5574154,104.6715454969,105.556449867,104.4916473557,105.430034957,5574154,0.0,1.0
DIS,2017-12-28 00:00:00+00:00,107.77,108.05,107.06,108.0,3475592,104.7979604069,105.0702386746,104.1075405137,105.0216175554,3475592,0.0,1.0
DIS,2017-12-29 00:00:00+00:00,107.51,108.34,107.51,108.05,4508267,104.5451305868,105.3522411662,104.5451305868,105.0702386746,4508267,0.0,1.0
DIS,2018-01-02 00:00:00+00:00,111.8,111.81,108.56,108.95,10989294,108.7168226175,108.7265468414,105.5661740908,105.9454188209,10989294,0.0,1.0
DIS,2018-01-03 00:00:00+00:00,112.28,113.19,111.45,112.19,9207141,109.1835853622,110.0684897323,108.3764747828,109.0960673476,9207141,0.0,1.0
DIS,2018-01-04 00:00:00+00:00,112.23,113.0,111.63,112.95,7400598,109.134964243,109.8837294792,108.5515108121,109.83510836,7400598,0.0,1.0
DIS,2018-01-05 00:00:00+00:00,111.62,112.68,111.24,112.68,5989794,108.5417865882,109.5725543161,108.172266082,109.5725543161,5989794,0.0,1.0
DIS,2018-01-08 00:00:00+00:00,110.02,111.28,109.54,110.89,8038517,106.9859107726,108.2111629774,106.5191480279,107.8319182474,8038517,0.0,1.0
DIS,2018-01-09 00:00:00+00:00,109.94,110.86,109.86,110.13,5833639,106.9081169818,107.8027455758,106.830323191,107.0928772349,5833639,0.0,1.0
DIS,2018-01-10 00:00:00+00:00,109.47,110.5,109.01,109.96,6053818,106.451078461,107.4526735173,106.003764164,106.9275654295,6053818,0.0,1.0
DIS,2018-01-11 00:00:00+00:00,110.99,111.08,109.51,110.25,6416415,107.9291604858,108.0166785005,106.4899753564,107.2095679211,6416415,0.0,1.0
DIS,2018-01-12 00:00:00+00:00,112.47,112.72,111.0,111.32,5881074,109.3683456153,109.6114512115,107.9388847097,108.2500598728,5881074,0.0,1.0
DIS,2018-01-16 00:00:00+00:00,110.69,113.16,110.62,113.07,8030023,107.6374337704,110.0393170608,107.5693642035,109.9517990462,8030023,0.0,1.0
DIS,2018-01-17 00:00:00+00:00,111.97,112.21,110.565,111.2,7023742,108.8821344229,109.1155157953,107.5158809723,108.1333691866,7023742,0.0,1.0
DIS,2018-01-18 00:00:00+00:00,110.42,111.99,110.2,111.74,7862866,107.3748797265,108.9015828706,107.1609468019,108.6584772744,7862866,0.0,1.0
DIS,2018-01-19 00:00:00+00:00,110.59,111.09,109.84,110.97,9951459,107.5401915319,108.0264027243,106.8108747434,107.9097120381,9951459,0.0,1.0
DIS,2018-01-22 00:00:00+00:00,111.1,111.555,110.06,110.27,7860981,108.0361269482,108.4785791332,107.024807668,107.2290163688,7860981,0.0,1.0
DIS,2018-01-23 00:00:00+00:00,110.41,111.14,109.89,110.27,7411790,107.3651555027,108.0750238436,106.8594958626,107.2290163688,7411790,0.0,1.0
DIS,2018-01-24 00:00:00+00:00,110.5,111.43,110.29,110.96,7165688,107.4526735173,108.3570263351,107.2484648165,107.8999878143,7165688,0.0,1.0
DIS,2018-01-25 00:00:00+00:00,110.55,111.82,110.12,110.6,6264198,107.5012946365,108.7362710652,107.0831530111,107.5499157558,6264198,0.0,1.0
DIS,2018-01-26 00:00:00+00:00,112.19,112.5324,110.67,110.81,7589509,109.0960673476,109.4290247721,107.6179853227,107.7541244566,7589509,0.0,1.0
DIS,2018-01-29 00:00:00+00:00,111.54,112.45,111.24,112.1,6705584,108.4639927975,109.3488971676,108.172266082,109.0085493329,6705584,0.0,1.0
DIS,2018-01-30 00:00:00+00:00,110.11,112.42,110.1,111.42,8308970,107.0734287872,109.3197244961,107.0637045634,108.3473021113,8308970,0.0,1.0
DIS,2018-01-31 00:00:00+00:00,108.67,110.12,108.47,110.08,9788631,105.6731405532,107.0831530111,105.4786560762,107.0442561157,9788631,0.0,1.0
DIS,2018-02-01 00:00:00+00:00,110.49,110.65,107.36,108.62,9502153,107.4429492935,107.598536875,104.3992672291,105.6245194339,9502153,0.0,1.0
DIS,2018-02-02 00:00:00+00:00,108.7,110.58,108.45,109.95,9802863,105.7023132247,107.5304673081,105.4592076285,106.9178412057,9802863,0.0,1.0
DIS,2018-02-05 00:00:00+00:00,104.7,108.63,104.01,107.1,14477246,101.8126236856,105.6342436578,101.1416522401,104.1464374091,14477246,0.0,1.0
DIS,2018-02-06 00:00:00+00:00,106.17,106.2,101.76,102.88,16874001,103.2420845912,103.2712572628,98.9537018744,100.0428149453,16874001,0.0,1.0
DIS,2018-02-07 00:00:00+00:00,104.76,108.03,104.41,107.83,12327546,101.8709690287,105.0507902269,101.530621194,104.85630575,12327546,0.0,1.0
DIS,2018-02-08 00:00:00+00:00,101.35,105.8249,101.19,105.47,12497236,98.5550086966,102.9065016263,98.3994211151,102.5613889219,12497236,0.0,1.0
DIS,2018-02-09 00:00:00+00:00,103.09,103.75,100.26,102.55,12305151,100.2470236461,100.8888224201,97.4950682972,99.7219155584,12305151,0.0,1.0
DIS,2018-02-12 00:00:00+00:00,103.39,104.64,102.1,103.93,9538409,100.5387503616,101.7542783425,99.2843254852,101.0638584493,9538409,0.0,1.0
DIS,2018-02-13 00:00:00+00:00,104.12,104.31,102.4,102.64,8394693,101.2486187025,101.4333789556,99.5760522006,99.809433573,8394693,0.0,1.0
DIS,2018-02-14 00:00:00+00:00,104.6,104.76,102.6901,103.49,7343291,101.7153814471,101.8709690287,99.8581519345,100.6359926,7343291,0.0,1.0
DIS,2018-02-15 00:00:00+00:00,105.18,105.57,103.93,105.36,6405607,102.2793864303,102.6586311604,101.0638584493,102.4544224596,6405607,0.0,1.0
DIS,2018-02-16 00:00:00+00:00,106.53,107.345,105.19,105.19,8735301,103.5921566498,104.3846808933,102.2891106542,102.2891106542,8735301,0.0,1.0
DIS,2018-02-20 00:00:00+00:00,105.98,107.565,105.52,106.37,6549202,103.0573243381,104.598613818,102.6100100411,103.4365690682,6549202,0.0,1.0
DIS,2018-02-21 00:00:00+00:00,105.05,106.91,105.02,106.0,6733937,102.1529715203,103.961677156,102.1237988487,103.0767727858,6733937,0.0,1.0
DIS,2018-02-22 00:00:00+00:00,105.24,106.01,104.93,105.31,4425733,102.3377317734,103.0864970097,102.0362808341,102.4058013403,4425733,0.0,1.0
DIS,2018-02-23 00:00:00+00:00,107.25,107.36,105.43,105.75,6014657,104.2923007668,104.3992672291,102.5224920265,102.8336671896,6014657,0.0,1.0
DIS,2018-02-26 00:00:00+00:00,109.81,109.81,107.67,108.0,8108586,106.7817020718,106.7817020718,104.7007181684,105.0216175554,8108586,0.0,1.0
DIS,2018-02-27 00:00:00+00:00,104.87,108.16,104.85,108.0,14139077,101.977935491,105.1772051369,101.9584870433,105.0216175554,14139077,0.0,1.0
DIS,2018-02-28 00:00:00+00:00,103.16,105.572,103.14,105.45,10695759,100.3150932131,102.6605760051,100.2956447654,102.5419404742,10695759,0.0,1.0
DIS,2018-03-01 00:00:00+00:00,102.57,104.03,101.33,103.2,10487306,99.7413640061,101.1611006878,98.5355602489,100.3539901085,10487306,0.0,1.0
DIS,2018-03-02 00:00:00+00:00,102.99,103.17,101.44,102.0,7835408,100.1497814077,100.3248174369,98.6425267113,99.1870832467,7835408,0.0,1.0
DIS,2018-03-05 00:00:00+00:00,103.41,103.97,102.42,102.71,5736713,100.5581988093,101.1027553447,99.5955006483,99.8775031399,5736713,0.0,1.0
DIS,2018-03-06 00:00:00+00:00,104.94,104.95,103.51,104.0,6216200,102.046005058,102.0557292818,100.6554410477,101.1319280163,6216200,0.0,1.0
DIS,2018-03-07 00:00:00+00:00,103.59,104.24,102.77,103.72,6214836,100.7332348385,101.3653093886,99.935848483,100.8596497485,6214836,0.0,1.0
DIS,2018-03-08 00:00:00+00:00,104.03,104.585,103.47,103.99,6533940,101.1611006878,101.7007951114,100.6165441524,101.1222037924,6533940,0.0,1.0
DIS,2018-03-09 00:00:00+00:00,104.73,104.75,103.6425,104.43,5590193,101.8417963572,101.8612448049,100.7842870137,101.5500696417,5590193,0.0,1.0
DIS,2018-03-12 00:00:00+00:00,105.17,105.94,104.715,104.715,6476237,102.2696622065,103.0184274427,101.8272100214,101.8272100214,6476237,0.0,1.0
DIS,2018-03-13 00:00:00+00:00,103.73,105.83,103.42,105.83,6679811,100.8693739724,102.9114609804,100.5679230331,102.9114609804,6679811,0.0,1.0
DIS,2018-03-14 00:00:00+00:00,103.9,104.65,103.47,104.53,6183056,101.0346857778,101.7640025664,100.6165441524,101.6473118802,6183056,0.0,1.0
DIS,2018-03-15 00:00:00+00:00,103.24,104.285,103.24,104.0,5128335,100.3928870039,101.4090683959,100.3928870039,101.1319280163,5128335,0.0,1.0
DIS,2018-03-16 00:00:00+00:00,102.87,104.27,102.84,103.56,10101026,100.0330907215,101.3944820602,100.0039180499,100.704062167,10101026,0.0,1.0
DIS,2018-03-19 00:00:00+00:00,101.48,102.95,101.0,102.8,6361623,98.6814236067,100.1108845123,98.214660862,99.9650211546,6361623,0.0,1.0
DIS,2018-03-20 00:00:00+00:00,101.35,102.15,100.75,101.54,8087735,98.5550086966,99.3329466045,97.9715552658,98.7397689497,8087735,0.0,1.0
DIS,2018-03-21 00:00:00+00:00,101.82,102.94,101.42,101.5,5917934,99.0120472175,100.1011602884,98.6230782636,98.7008720544,5917934,0.0,1.0
DIS,2018-03-22 00:00:00+00:00,100.6,101.64,100.41,101.29,8648198,97.8256919081,98.8370111882,97.640931655,98.4966633536,8648198,0.0,1.0
DIS,2018-03-23 00:00:00+00:00,98.54,101.11,98.45,100.85,7380554,95.8225017954,98.3216273243,95.7349837808,98.0687975043,7380554,0.0,1.0
DIS,2018-03-26 00:00:00+00:00,100.65,100.78,99.0782,99.86,7262326,97.8743130273,98.0007279373,96.3458595229,97.1060993433,7262326,0.0,1.0
DIS,2018-03-27 00:00:00+00:00,99.36,101.18,98.89,100.88,7131436,96.6198881509,98.3896968912,96.1628496301,98.0979701758,7131436,0.0,1.0
DIS,2018-03-28 00:00:00+00:00,98.54,100.08,98.15,99.5,9099663,95.8225017954,97.320032268,95.4432570654,96.7560272848,9099663,0.0,1.0
DIS,2018-03-29 00:00:00+00:00,100.44,101.28,98.86,99.01,9343626,97.6701043265,98.4869391297,96.1336769586,96.2795403163,9343626,0.0,1.0
DIS,2018-04-02 00:00:00+00:00,98.66,100.99,97.78,100.18,8203693,95.9391924816,98.2049366381,95.083460783,97.4172745065,8203693,0.0,1.0
DIS,2018-04-03 00:00:00+00:00,99.42,99.49,97.7,98.8,8484678,96.678233494,96.746303061,95.0056669922,96.0753316155,8484678,0.0,1.0
DIS,2018-04-04 00:00:00+00:00,100.95,101.15,97.76,98.43,8759236,98.1660397427,98.3605242197,95.0640123353,95.7155353331,8759236,0.0,1.0
DIS,2018-04-05 00:00:00+00:00,102.11,102.38,100.98,101.36,6612756,99.2940497091,99.556603753,98.1952124143,98.5647329205,6612756,0.0,1.0
DIS,2018-04-06 00:00:00+00:00,100.35,102.19,99.45,101.63,7162386,97.5825863119,99.3718434998,96.7074061656,98.8272869644,7162386,0.0,1.0
DIS,2018-04-09 00:00:00+00:00,99.7,101.51,99.58,100.7,7094275,96.9505117618,98.7105962782,96.8338210756,97.9229341465,7094275,0.0,1.0
DIS,2018-04-10 00:00:00+00:00,101.37,101.525,100.32,100.92,8324350,98.5744571443,98.725182614,97.5534136403,98.1368670712,8324350,0.0,1.0
DIS,2018-04-11 00:00:00+00:00,100.8,101.65,100.41,100.78,6304996,98.020176385,98.8467354121,97.640931655,98.0007279373,6304996,0.0,1.0
DIS,2018-04-12 00:00:00+00:00,100.39,101.51,99.68,101.42,7337808,97.6214832073,98.7105962782,96.9310633141,98.6230782636,7337808,0.0,1.0
DIS,2018-04-13 00:00:00+00:00,100.35,101.52,100.16,101.0,6324606,97.5825863119,98.720320502,97.3978260588,98.214660862,6324606,0.0,1.0
DIS,2018-04-16 00:00:00+00:00,100.24,101.0,99.73,100.69,10328002,97.4756198495,98.214660862,96.9796844333,97.9132099227,10328002,0.0,1.0
DIS,2018-04-17 00:00:00+00:00,102.17,102.59,100.75,101.2,9577384,99.3523950522,99.7608124538,97.9715552658,98.4091453389,9577384,0.0,1.0
DIS,2018-04-18 00:00:00+00:00,101.21,102.71,101.2,102.67,5822056,98.4188695628,99.8775031399,98.4091453389,99.8386062445,5822056,0.0,1.0
