symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
ABBV,2017-08-09 00:00:00+00:00,72.02,72.14,71.0999,71.26,4517865,58.9691431224,59.0673977347,58.2157758829,58.3468639114,4517865,0.0,1.0
ABBV,2017-08-10 00:00:00+00:00,70.44,72.19,70.39,72.01,5893135,57.6754573944,59.1083371564,57.6345179726,58.960955238,5893135,0.0,1.0
ABBV,2017-08-11 00:00:00+00:00,70.63,71.01,70.43,70.74,3233487,57.8310271971,58.1421668026,57.66726951,57.921093925,3233487,0.0,1.0
ABBV,2017-08-14 00:00:00+00:00,70.82,71.29,70.7,71.23,2604230,57.9865969998,58.3714275645,57.8883423876,58.3223002584,2604230,0.0,1.0
ABBV,2017-08-15 00:00:00+00:00,70.34,71.14,70.2801,71.08,3694264,57.5935785508,58.2486092992,57.5445331235,58.1994819931,3694264,0.0,1.0
ABBV,2017-08-16 00:00:00+00:00,70.42,70.75,70.105,70.49,4715542,57.6590816256,57.9292818094,57.4011632685,57.7163968161,4715542,0.0,1.0
ABBV,2017-08-17 00:00:00+00:00,69.85,70.68,69.83,70.6,4952629,57.1923722174,57.8719666189,57.1759964487,57.806463544,4952629,0.0,1.0
ABBV,2017-08-18 00:00:00+00:00,69.96,70.4401,69.47,69.52,3967143,57.2824389453,57.6755392732,56.881232612,56.9221720337,3967143,0.0,1.0
ABBV,2017-08-21 00:00:00+00:00,70.7,70.825,69.91,69.92,3961680,57.8883423876,57.990690942,57.2414995236,57.2496874079,3961680,0.0,1.0
ABBV,2017-08-22 00:00:00+00:00,71.75,71.88,70.76,70.91,3499957,58.7480702448,58.8545127414,57.9374696937,58.060287959,3499957,0.0,1.0
ABBV,2017-08-23 00:00:00+00:00,71.52,71.9,71.27,71.29,3002092,58.5597489047,58.8708885101,58.3550517958,58.3714275645,3002092,0.0,1.0
ABBV,2017-08-24 00:00:00+00:00,72.11,72.31,71.4,71.72,4028279,59.0428340816,59.2065917687,58.4614942924,58.7235065918,4028279,0.0,1.0
ABBV,2017-08-25 00:00:00+00:00,72.48,72.78,72.21,72.22,3852441,59.3457858027,59.5914223334,59.1247129251,59.1329008095,3852441,0.0,1.0
ABBV,2017-08-28 00:00:00+00:00,73.32,73.57,72.56,72.67,4533174,60.0335680885,60.2382651974,59.4112888775,59.5013556054,4533174,0.0,1.0
ABBV,2017-08-29 00:00:00+00:00,73.89,73.9,72.78,72.78,3329315,60.5002774967,60.5084653811,59.5914223334,59.5914223334,3329315,0.0,1.0
ABBV,2017-08-30 00:00:00+00:00,73.92,74.18,73.58,73.621,3073646,60.5248411498,60.737726143,60.2464530817,60.2800234076,3073646,0.0,1.0
ABBV,2017-08-31 00:00:00+00:00,75.3,75.4,73.9201,74.11,5921758,61.6547691907,61.7366480343,60.5249230286,60.6804109525,5921758,0.0,1.0
ABBV,2017-09-01 00:00:00+00:00,75.42,76.0,75.26,75.59,3831695,61.753023803,62.2279210956,61.6220176533,61.892217837,3831695,0.0,1.0
ABBV,2017-09-05 00:00:00+00:00,75.25,75.58,74.73,75.39,6309109,61.613829769,61.8840299527,61.1880597825,61.7284601499,6309109,0.0,1.0
ABBV,2017-09-06 00:00:00+00:00,77.05,77.455,75.35,75.61,7678544,63.0876489528,63.4192582692,61.6957086125,61.9085936057,7678544,0.0,1.0
ABBV,2017-09-07 00:00:00+00:00,81.78,82.45,77.0,77.29,15320232,66.9605182526,67.5091065043,63.046709531,63.2841581773,15320232,0.0,1.0
ABBV,2017-09-08 00:00:00+00:00,85.34,86.09,81.11,81.29,14730393,69.8754050828,70.4894964094,66.4119300008,66.5593119192,14730393,0.0,1.0
ABBV,2017-09-11 00:00:00+00:00,87.0,87.1,84.38,84.46,12534041,71.2345938857,71.3164727292,69.0893681848,69.1548712596,12534041,0.0,1.0
ABBV,2017-09-12 00:00:00+00:00,87.75,87.97,86.5,86.97,11085405,71.8486852123,72.0288186681,70.825199668,71.2100302326,11085405,0.0,1.0
ABBV,2017-09-13 00:00:00+00:00,88.47,88.84,87.416,87.58,9018210,72.4382128858,72.741164607,71.5752098749,71.7094911783,9018210,0.0,1.0
ABBV,2017-09-14 00:00:00+00:00,89.22,89.32,88.15,88.23,9997339,73.0523042124,73.134183056,72.1762005865,72.2417036613,9997339,0.0,1.0
ABBV,2017-09-15 00:00:00+00:00,87.37,89.69,86.52,89.39,20332092,71.5375456068,73.4371347771,70.8415754367,73.1914982465,20332092,0.0,1.0
ABBV,2017-09-18 00:00:00+00:00,85.32,87.81,85.075,87.47,9655625,69.8590293141,71.8978125184,69.6584261474,71.6194244504,9655625,0.0,1.0
ABBV,2017-09-19 00:00:00+00:00,86.37,86.66,85.38,85.54,7560461,70.7187571714,70.9562058176,69.9081566202,70.0391627699,7560461,0.0,1.0
ABBV,2017-09-20 00:00:00+00:00,87.41,87.475,86.25,86.4,6484698,71.5702971442,71.6235183926,70.6205025591,70.7433208244,6484698,0.0,1.0
ABBV,2017-09-21 00:00:00+00:00,87.41,87.7,86.67,87.36,7039818,71.5702971442,71.8077457905,70.964393702,71.5293577225,7039818,0.0,1.0
ABBV,2017-09-22 00:00:00+00:00,87.48,87.75,86.77,87.22,6790179,71.6276123347,71.8486852123,71.0462725455,71.4147273415,6790179,0.0,1.0
ABBV,2017-09-25 00:00:00+00:00,86.57,87.78,86.4,86.92,8143384,70.8825148585,71.8732488654,70.7433208244,71.1690908109,8143384,0.0,1.0
ABBV,2017-09-26 00:00:00+00:00,85.35,86.91,85.161,86.35,5681763,69.8835929672,71.1609029265,69.7288419529,70.7023814026,5681763,0.0,1.0
ABBV,2017-09-27 00:00:00+00:00,84.75,85.3919,83.19,85.35,6448814,69.3923199059,69.9179002026,68.1150099466,69.8835929672,6448814,0.0,1.0
ABBV,2017-09-28 00:00:00+00:00,88.96,90.95,86.38,86.67,14780327,72.8394192192,74.4688082058,70.7269450557,70.964393702,14780327,0.0,1.0
ABBV,2017-09-29 00:00:00+00:00,88.86,89.35,87.67,88.69,6741247,72.7575403757,73.1587467091,71.7831821375,72.6183463416,6741247,0.0,1.0
ABBV,2017-10-02 00:00:00+00:00,90.39,90.41,88.91,89.74,5840957,74.0102866819,74.0266624506,72.7984797974,73.4780741989,5840957,0.0,1.0
ABBV,2017-10-03 00:00:00+00:00,89.7,90.64,89.02,90.44,4284211,73.4453226615,74.2149837908,72.8885465253,74.0512261037,4284211,0.0,1.0
ABBV,2017-10-04 00:00:00+00:00,89.9,90.44,89.305,89.52,3205853,73.6090803486,74.0512261037,73.1219012295,73.2979407431,3205853,0.0,1.0
ABBV,2017-10-05 00:00:00+00:00,90.18,90.56,89.48,89.69,4197283,73.8383411105,74.149480716,73.2651892057,73.4371347771,4197283,0.0,1.0
ABBV,2017-10-06 00:00:00+00:00,90.49,91.33,89.95,90.2,3461787,74.0921655255,74.7799478113,73.6500197703,73.8547168792,3461787,0.0,1.0
ABBV,2017-10-09 00:00:00+00:00,90.78,91.19,90.1514,90.57,4331482,74.3296141718,74.6653174303,73.8149237612,74.1576686003,4331482,0.0,1.0
ABBV,2017-10-10 00:00:00+00:00,91.17,91.22,89.7,90.71,3560210,74.6489416616,74.6898810834,73.4453226615,74.2722989813,3560210,0.0,1.0
ABBV,2017-10-11 00:00:00+00:00,92.38,92.61,90.97,91.47,5966473,75.6396756685,75.8279970087,74.4851839745,74.8945781922,5966473,0.0,1.0
ABBV,2017-10-12 00:00:00+00:00,91.42,91.99,90.91,91.77,4711620,75.3776633692,75.8476400496,74.9571579183,75.6662455413,4711620,0.64,1.0
ABBV,2017-10-13 00:00:00+00:00,90.67,91.85,90.54,91.41,6788902,74.7592730002,75.7322071807,74.6520853363,75.3694181643,6788902,0.0,1.0
ABBV,2017-10-16 00:00:00+00:00,91.04,91.99,90.56,91.01,4628445,75.0643455822,75.8476400496,74.6685757461,75.0396099675,4628445,0.0,1.0
ABBV,2017-10-17 00:00:00+00:00,92.17,92.78,90.9501,91.09,5239293,75.9960537381,76.4990112381,74.99022119,75.1055716068,5239293,0.0,1.0
ABBV,2017-10-18 00:00:00+00:00,96.04,96.44,92.2044,92.35,10969313,79.1869480417,79.5167562385,76.024417243,76.1444674266,10969313,0.0,1.0
ABBV,2017-10-19 00:00:00+00:00,96.48,96.62,94.51,95.5,9137443,79.5497370582,79.665169927,77.9254316891,78.7417069761,9137443,0.0,1.0
ABBV,2017-10-20 00:00:00+00:00,96.1,98.26,94.89,96.78,6773839,79.2364192712,81.0173835337,78.2387494761,79.7970932057,6773839,0.0,1.0
ABBV,2017-10-23 00:00:00+00:00,94.51,96.0,94.45,95.93,4465871,77.9254316891,79.1539672221,77.8759604596,79.0962507876,4465871,0.0,1.0
ABBV,2017-10-24 00:00:00+00:00,91.69,94.14,90.77,94.0,8914125,75.600283902,77.6203591071,74.8417250494,77.5049262383,8914125,0.0,1.0
ABBV,2017-10-25 00:00:00+00:00,91.78,92.08,90.73,91.78,5571612,75.6744907463,75.9218468938,74.8087442298,75.6744907463,5571612,0.0,1.0
ABBV,2017-10-26 00:00:00+00:00,89.56,91.86,85.24,91.86,10267227,73.8440552542,75.7404523856,70.2821267293,75.7404523856,10267227,0.0,1.0
ABBV,2017-10-27 00:00:00+00:00,91.93,94.97,90.75,92.7,9016009,75.79816882,78.3047111154,74.8252346396,76.4330495988,9016009,0.0,1.0
ABBV,2017-10-30 00:00:00+00:00,90.96,92.06,88.91,91.7,6510153,74.9983839429,75.905356484,73.3081169345,75.6085291069,6510153,0.0,1.0
ABBV,2017-10-31 00:00:00+00:00,90.25,91.82,90.04,90.88,7032912,74.4129743937,75.7074715659,74.2398250904,74.9324223035,7032912,0.0,1.0
ABBV,2017-11-01 00:00:00+00:00,92.44,93.34,90.27,90.78,7028543,76.2186742709,76.9607427136,74.4294648035,74.8499702544,7028543,0.0,1.0
ABBV,2017-11-02 00:00:00+00:00,91.02,92.34,90.19,92.08,4956746,75.0478551724,76.1362222217,74.3635031641,75.9218468938,4956746,0.0,1.0
ABBV,2017-11-03 00:00:00+00:00,92.31,92.555,90.91,91.3,3613245,76.111486607,76.3134941275,74.9571579183,75.2787209101,3613245,0.0,1.0
ABBV,2017-11-06 00:00:00+00:00,92.96,93.58,91.42,92.22,5633542,76.6474249267,77.1586276317,75.3776633692,76.0372797627,5633542,0.0,1.0
ABBV,2017-11-07 00:00:00+00:00,93.96,95.68,92.96,92.98,6896277,77.4719454186,78.8901206646,76.6474249267,76.6639153365,6896277,0.0,1.0
ABBV,2017-11-08 00:00:00+00:00,95.71,96.37,93.84,94.31,6801148,78.9148562794,79.4590398041,77.3730029596,77.7605275908,6801148,0.0,1.0
ABBV,2017-11-09 00:00:00+00:00,95.89,96.37,95.26,95.29,5170130,79.0632699679,79.4590398041,78.5438220581,78.5685576728,5170130,0.0,1.0
ABBV,2017-11-10 00:00:00+00:00,95.43,95.9399,93.56,95.35,6124339,78.6839905417,79.1044135405,77.1421372218,78.6180289023,6124339,0.0,1.0
ABBV,2017-11-13 00:00:00+00:00,95.12,95.42,94.0383,95.37,3997792,78.4283891892,78.6757453368,77.5365053731,78.6345193122,3997792,0.0,1.0
ABBV,2017-11-14 00:00:00+00:00,94.75,94.91,93.1179,94.64,4568784,78.1233166072,78.2552398859,76.7776167124,78.0326193531,4568784,0.0,1.0
ABBV,2017-11-15 00:00:00+00:00,93.76,94.7,92.715,94.63,4380487,77.3070413202,78.0820905826,76.4454174062,78.0243741482,4380487,0.0,1.0
ABBV,2017-11-16 00:00:00+00:00,94.47,95.17,93.28,94.44,4301588,77.8924508695,78.4696152138,76.9112714841,77.8677152547,4301588,0.0,1.0
ABBV,2017-11-17 00:00:00+00:00,93.61,94.49,93.57,93.8,3258991,77.1833632464,77.9089412793,77.1503824267,77.3400221399,3258991,0.0,1.0
ABBV,2017-11-20 00:00:00+00:00,93.6,94.31,92.89,93.92,4295646,77.1751180415,77.7605275908,76.5897084923,77.4389645989,4295646,0.0,1.0
ABBV,2017-11-21 00:00:00+00:00,94.68,95.4,93.6,93.7,4305682,78.0656001728,78.6592549269,77.1751180415,77.2575700907,4305682,0.0,1.0
ABBV,2017-11-22 00:00:00+00:00,94.47,95.4,94.22,94.69,2542408,77.8924508695,78.6592549269,77.6863207465,78.0738453777,2542408,0.0,1.0
ABBV,2017-11-24 00:00:00+00:00,94.72,94.97,93.55,94.0,1932938,78.0985809924,78.3047111154,77.1338920169,77.5049262383,1932938,0.0,1.0
ABBV,2017-11-27 00:00:00+00:00,95.42,95.63,94.44,94.69,3024719,78.6757453368,78.8488946401,77.8677152547,78.0738453777,3024719,0.0,1.0
ABBV,2017-11-28 00:00:00+00:00,95.42,96.89,94.83,95.94,4787754,78.6757453368,79.8877904598,78.1892782465,79.1044959925,4787754,0.0,1.0
ABBV,2017-11-29 00:00:00+00:00,95.82,96.35,95.03,95.76,4081355,79.0055535335,79.4425493942,78.3541823449,78.956082304,4081355,0.0,1.0
ABBV,2017-11-30 00:00:00+00:00,96.92,97.53,96.21,96.36,7889581,79.9125260746,80.4154835747,79.3271165254,79.4507945991,7889581,0.0,1.0
ABBV,2017-12-01 00:00:00+00:00,96.32,98.52,94.3,97.19,4821190,79.4178137795,81.2317588616,77.7522823858,80.1351466074,4821190,0.0,1.0
ABBV,2017-12-04 00:00:00+00:00,95.22,96.65,94.65,96.37,4613338,78.5108412384,79.6899055418,78.040864558,79.4590398041,4613338,0.0,1.0
ABBV,2017-12-05 00:00:00+00:00,95.41,96.72,95.0,95.45,5530284,78.6675001318,79.7476219762,78.3294467302,78.7004809515,5530284,0.0,1.0
ABBV,2017-12-06 00:00:00+00:00,94.4,95.79,93.47,95.7,4212587,77.834734435,78.9808179188,77.0679303776,78.9066110745,4212587,0.0,1.0
ABBV,2017-12-07 00:00:00+00:00,94.24,94.57,92.9,94.4,4507382,77.7028111563,77.9749029186,76.5979536972,77.834734435,4507382,0.0,1.0
ABBV,2017-12-08 00:00:00+00:00,95.95,96.54,94.62,95.68,5176356,79.1127411975,79.5992082877,78.0161289432,78.8901206646,5176356,0.0,1.0
ABBV,2017-12-11 00:00:00+00:00,96.47,97.31,95.77,96.39,4116508,79.5414918532,80.2340890664,78.9643275089,79.4755302139,4116508,0.0,1.0
ABBV,2017-12-12 00:00:00+00:00,96.3,96.69,94.76,95.72,4193792,79.4013233696,79.7228863615,78.1315618121,78.9231014843,4193792,0.0,1.0
ABBV,2017-12-13 00:00:00+00:00,97.35,98.87,96.6,96.6,6087890,80.2670698861,81.5203410338,79.6486795172,79.6486795172,6087890,0.0,1.0
ABBV,2017-12-14 00:00:00+00:00,96.3,97.44,95.65,97.33,3896583,79.4013233696,80.3412767304,78.8653850499,80.2505794763,3896583,0.0,1.0
ABBV,2017-12-15 00:00:00+00:00,97.45,97.88,96.64,96.86,11189152,80.3495219353,80.7040657468,79.6816603369,79.8630548451,11189152,0.0,1.0
ABBV,2017-12-18 00:00:00+00:00,98.19,99.1,97.55,97.67,4705612,80.9596670993,81.7099807469,80.4319739845,80.5309164435,4705612,0.0,1.0
ABBV,2017-12-19 00:00:00+00:00,97.92,98.55,97.7,98.42,2808697,80.7370465665,81.2564944764,80.5556520583,81.1493068124,2808697,0.0,1.0
ABBV,2017-12-20 00:00:00+00:00,97.41,98.9,97.22,97.86,3297014,80.3165411156,81.5450766486,80.1598822222,80.687575337,3297014,0.0,1.0
ABBV,2017-12-21 00:00:00+00:00,97.91,98.35,97.72,97.82,2211023,80.7288013616,81.091590378,80.5721424681,80.6545945173,2211023,0.0,1.0
ABBV,2017-12-22 00:00:00+00:00,98.21,98.69,97.71,97.86,2801268,80.9761575091,81.3719273453,80.5638972632,80.687575337,2801268,0.0,1.0
ABBV,2017-12-26 00:00:00+00:00,97.75,98.36,97.05,98.15,2363794,80.5968780829,81.0998355829,80.0197137385,80.9266862796,2363794,0.0,1.0
ABBV,2017-12-27 00:00:00+00:00,98.09,98.23,97.44,97.73,1880405,80.8772150501,80.992647919,80.3412767304,80.580387673,1880405,0.0,1.0
ABBV,2017-12-28 00:00:00+00:00,97.79,98.39,97.52,98.19,1846552,80.6298589026,81.1245711977,80.4072383697,80.9596670993,1846552,0.0,1.0
ABBV,2017-12-29 00:00:00+00:00,96.71,98.43,96.71,98.14,3174414,79.7393767713,81.1575520174,79.7393767713,80.9184410747,3174414,0.0,1.0
ABBV,2018-01-02 00:00:00+00:00,98.41,98.9,96.75,97.14,4559726,81.1410616075,81.5450766486,79.772357591,80.0939205828,4559726,0.0,1.0
ABBV,2018-01-03 00:00:00+00:00,99.95,100.1,98.04,98.55,4694989,82.410823165,82.5345012388,80.8359890255,81.2564944764,4694989,0.0,1.0
ABBV,2018-01-04 00:00:00+00:00,99.38,100.12,98.35,100.07,3552288,81.9408464847,82.5509916487,81.091590378,82.5097656241,3552288,0.0,1.0
ABBV,2018-01-05 00:00:00+00:00,101.11,101.2,98.56,99.34,4531681,83.3672669356,83.4414737799,81.2647396813,81.907865665,4531681,0.0,1.0
ABBV,2018-01-08 00:00:00+00:00,99.49,101.28,98.18,101.28,5579124,82.0315437388,83.5074354193,80.9514218944,83.5074354193,5579124,0.0,1.0
ABBV,2018-01-09 00:00:00+00:00,100.24,100.66,98.7,99.49,4032739,82.6499341077,82.9962327143,81.3801725502,82.0315437388,4032739,0.0,1.0
ABBV,2018-01-10 00:00:00+00:00,99.69,100.2,99.18,99.65,4607167,82.1964478372,82.616953288,81.7759423863,82.1634670175,4607167,0.0,1.0
ABBV,2018-01-11 00:00:00+00:00,99.27,99.49,98.56,99.37,4240921,82.4355587798,82.6182506598,81.8459622579,82.5186005435,4240921,0.71,1.0
ABBV,2018-01-12 00:00:00+00:00,100.34,100.64,98.66,99.34,4370593,83.3241056509,83.5732309419,81.9290040215,82.4936880144,4370593,0.0,1.0
ABBV,2018-01-16 00:00:00+00:00,102.49,103.0,100.0,100.26,8372902,85.1095035695,85.5330165641,83.0417636545,83.25767224,8372902,0.0,1.0
ABBV,2018-01-17 00:00:00+00:00,104.36,104.84,102.55,103.0,5350791,86.6623845498,87.0609850154,85.1593286277,85.5330165641,5350791,0.0,1.0
ABBV,2018-01-18 00:00:00+00:00,103.81,104.85,103.44,104.29,6166483,86.2056548497,87.0692891917,85.8984003242,86.6042553153,6166483,0.0,1.0
ABBV,2018-01-19 00:00:00+00:00,104.64,104.87,103.55,104.33,4984487,86.894901488,87.0858975445,85.9897462642,86.6374720207,4984487,0.0,1.0
ABBV,2018-01-22 00:00:00+00:00,106.49,106.54,104.46,104.7,3720317,88.4311741157,88.4726949975,86.7454263135,86.9447265462,3720317,0.0,1.0
ABBV,2018-01-23 00:00:00+00:00,105.38,106.97,105.03,106.17,4929570,87.5094105391,88.8297745812,87.2187643663,88.165440472,4929570,0.0,1.0
ABBV,2018-01-24 00:00:00+00:00,105.51,106.23,104.1,105.26,4292180,87.6173648318,88.2152655302,86.4464759643,87.4097604227,4292180,0.0,1.0
ABBV,2018-01-25 00:00:00+00:00,108.3,108.37,105.74,105.95,6313996,89.9342300378,89.9923592724,87.8083608882,87.9827485919,6313996,0.0,1.0
ABBV,2018-01-26 00:00:00+00:00,123.21,125.86,113.5,114.5,19033726,102.3157569987,104.5163637355,94.2524017478,95.0828193844,19033726,0.0,1.0
ABBV,2018-01-29 00:00:00+00:00,122.31,124.15,118.98,121.5,10000873,101.5683811258,103.096349577,98.8030903961,100.8957428402,10000873,0.0,1.0
ABBV,2018-01-30 00:00:00+00:00,115.88,121.45,115.87,119.42,11738225,96.2287957228,100.8542219584,96.2204915464,99.1684741562,11738225,0.0,1.0
ABBV,2018-01-31 00:00:00+00:00,112.22,116.5,111.29,116.21,15639245,93.1894671731,96.7436546575,92.4171787711,96.5028335429,15639245,0.0,1.0
ABBV,2018-02-01 00:00:00+00:00,116.34,117.53,112.23,112.24,9909452,96.6107878356,97.5989848231,93.1977713494,93.2060755258,9909452,0.0,1.0
ABBV,2018-02-02 00:00:00+00:00,115.17,117.93,114.92,115.5,7083058,95.6391992009,97.9311518777,95.4315947917,95.9132370209,7083058,0.0,1.0
ABBV,2018-02-05 00:00:00+00:00,109.51,115.54,109.4,113.0,9530002,90.939035378,95.9464537264,90.847689438,93.8371929296,9530002,0.0,1.0
ABBV,2018-02-06 00:00:00+00:00,111.2,113.52,101.0,104.91,13874489,92.3424411838,94.2690101006,83.872181291,87.1191142499,13874489,0.0,1.0
ABBV,2018-02-07 00:00:00+00:00,113.62,116.85,111.38,111.52,9712719,94.3520518642,97.0343008303,92.4919163584,92.6081748275,9712719,0.0,1.0
ABBV,2018-02-08 00:00:00+00:00,108.48,114.0,108.32,113.33,7147856,90.0837052124,94.6676105661,89.9508383905,94.1112307496,7147856,0.0,1.0
ABBV,2018-02-09 00:00:00+00:00,111.3,112.75,106.41,109.57,8845503,92.4254829474,93.6295885204,88.3647407047,90.9888604362,8845503,0.0,1.0
ABBV,2018-02-12 00:00:00+00:00,111.93,113.33,110.65,112.57,4777236,92.9486460585,94.1112307496,91.8857114837,93.4801133458,4777236,0.0,1.0
ABBV,2018-02-13 00:00:00+00:00,111.86,112.41,110.39,111.54,5304814,92.8905168239,93.347246524,91.6698028982,92.6247831802,5304814,0.0,1.0
ABBV,2018-02-14 00:00:00+00:00,113.08,113.67,110.28,111.04,6170591,93.9036263405,94.393572746,91.5784569582,92.2095743619,6170591,0.0,1.0
ABBV,2018-02-15 00:00:00+00:00,114.9,116.33,112.38,113.62,7353471,95.414986439,96.6024836593,93.3223339949,94.3520518642,7353471,0.0,1.0
ABBV,2018-02-16 00:00:00+00:00,118.6,119.2,115.2,115.23,8716981,98.4875316942,98.9857822761,95.66411173,95.6890242591,8716981,0.0,1.0
ABBV,2018-02-20 00:00:00+00:00,117.98,121.55,117.22,117.72,8497457,97.9726727596,100.937263722,97.3415553558,97.7567641741,8497457,0.0,1.0
ABBV,2018-02-21 00:00:00+00:00,117.91,121.3,117.85,118.49,5082826,97.914543525,100.7296593129,97.8647184668,98.3961857542,5082826,0.0,1.0
ABBV,2018-02-22 00:00:00+00:00,117.56,119.73,116.58,118.57,4755327,97.6238973522,99.4259036235,96.8100880684,98.4626191651,4755327,0.0,1.0
ABBV,2018-02-23 00:00:00+00:00,118.75,119.31,116.89,118.41,4481829,98.6120943397,99.0771282162,97.0675175357,98.3297523433,4481829,0.0,1.0
ABBV,2018-02-26 00:00:00+00:00,121.54,121.72,119.04,119.27,4459411,100.9289595457,101.0784347202,98.8529154543,99.0439115107,4459411,0.0,1.0
ABBV,2018-02-27 00:00:00+00:00,118.26,122.0,118.16,121.21,4699369,98.2051896978,101.3109516585,98.1221479341,100.6549217256,4699369,0.0,1.0
ABBV,2018-02-28 00:00:00+00:00,115.83,120.0,115.78,119.0,6558150,96.187274841,99.6501163854,96.1457539592,98.8196987488,6558150,0.0,1.0
ABBV,2018-03-01 00:00:00+00:00,113.84,116.61,111.81,115.91,7148883,94.5347437443,96.8350005975,92.8489959421,96.2537082519,7148883,0.0,1.0
ABBV,2018-03-02 00:00:00+00:00,115.04,115.47,111.89,112.94,5439693,95.5312449081,95.8883244918,92.915429353,93.7873678714,5439693,0.0,1.0
ABBV,2018-03-05 00:00:00+00:00,115.66,116.32,112.89,114.0,3975730,96.0461038428,96.5941794829,93.7458469895,94.6676105661,3975730,0.0,1.0
ABBV,2018-03-06 00:00:00+00:00,114.56,116.3,113.83,116.01,3650462,95.1326444426,96.5775711302,94.5264395679,96.3367500156,3650462,0.0,1.0
ABBV,2018-03-07 00:00:00+00:00,114.72,114.99,112.21,112.58,5286825,95.2655112644,95.4897240263,93.1811629967,93.4884175222,5286825,0.0,1.0
ABBV,2018-03-08 00:00:00+00:00,117.01,117.75,114.35,115.0,5728242,97.1671676521,97.7816767032,94.9582567389,95.4980282027,5728242,0.0,1.0
ABBV,2018-03-09 00:00:00+00:00,119.29,119.66,117.67,117.85,5108844,99.0605198634,99.367774389,97.7152432922,97.8647184668,5108844,0.0,1.0
ABBV,2018-03-12 00:00:00+00:00,118.3,119.59,117.93,119.4,4692909,98.2384064033,99.3096451544,97.9311518777,99.1518658035,4692909,0.0,1.0
ABBV,2018-03-13 00:00:00+00:00,119.75,121.45,118.73,119.26,5128807,99.4425119762,100.8542219584,98.595485987,99.0356073343,5128807,0.0,1.0
ABBV,2018-03-14 00:00:00+00:00,118.94,120.67,117.95,120.34,3551176,98.7698736906,100.2064962019,97.9477602305,99.9324583818,3551176,0.0,1.0
ABBV,2018-03-15 00:00:00+00:00,114.93,119.5,114.88,119.0,5812408,95.4398989681,99.2349075671,95.3983780863,98.8196987488,5812408,0.0,1.0
ABBV,2018-03-16 00:00:00+00:00,113.71,116.73,113.59,114.89,8366582,94.4267894515,96.9346507139,94.3271393351,95.4066822626,8366582,0.0,1.0
ABBV,2018-03-19 00:00:00+00:00,112.03,114.98,110.44,113.74,7783848,93.0316878221,95.4814198499,91.71132378,94.4517019806,7783848,0.0,1.0
ABBV,2018-03-20 00:00:00+00:00,112.65,114.15,112.09,112.9,4811787,93.5465467568,94.7921732116,93.0815128803,93.7541511659,4811787,0.0,1.0
ABBV,2018-03-21 00:00:00+00:00,112.45,113.79,111.73,113.08,4459853,93.3804632295,94.4932228624,92.7825625312,93.9036263405,4459853,0.0,1.0
ABBV,2018-03-22 00:00:00+00:00,98.1,104.5,95.52,104.19,26832338,81.463970145,86.7786430189,79.3214926428,86.5212135516,26832338,0.0,1.0
ABBV,2018-03-23 00:00:00+00:00,97.46,100.32,97.37,98.99,14088409,80.9325028577,83.3074972982,80.8577652704,82.2030418416,14088409,0.0,1.0
ABBV,2018-03-26 00:00:00+00:00,95.28,99.91,91.76,99.49,13722235,79.12219241,82.9670260672,76.1991223294,82.6182506598,13722235,0.0,1.0
ABBV,2018-03-27 00:00:00+00:00,92.01,95.72,91.12,95.5,10747585,76.4067267385,79.4875761701,75.667655042,79.30488429,10747585,0.0,1.0
ABBV,2018-03-28 00:00:00+00:00,94.27,96.85,91.58,92.19,11154226,78.2834705971,80.4259480994,76.0496471548,76.5562019131,11154226,0.0,1.0
ABBV,2018-03-29 00:00:00+00:00,94.65,95.54,93.5,94.52,7399400,78.599029299,79.3381009955,77.6440490169,78.4910750062,7399400,0.0,1.0
ABBV,2018-04-02 00:00:00+00:00,91.46,94.64,90.3,94.0,7816531,75.9499970384,78.5907251226,74.98671258,78.0592578352,7816531,0.0,1.0
ABBV,2018-04-03 00:00:00+00:00,90.59,92.46,88.22,92.34,10449240,75.2275336946,76.7804146749,73.259443896,76.6807645585,10449240,0.0,1.0
ABBV,2018-04-04 00:00:00+00:00,92.94,93.41,88.63,88.71,8841740,77.1790151405,77.5693114297,73.599915127,73.6663485379,8841740,0.0,1.0
ABBV,2018-04-05 00:00:00+00:00,92.21,93.27,91.65,93.07,7045031,76.5728102658,77.4530529605,76.1077763893,77.2869694332,7045031,0.0,1.0
ABBV,2018-04-06 00:00:00+00:00,89.78,92.77,88.79,91.45,6761246,74.554895409,77.0378441423,73.7327819488,75.941692862,6761246,0.0,1.0
ABBV,2018-04-09 00:00:00+00:00,90.48,93.38,90.42,91.39,8302055,75.1361877546,77.5443989006,75.0863626964,75.8918678038,8302055,0.0,1.0
ABBV,2018-04-10 00:00:00+00:00,93.62,94.39,90.93,91.5,6296543,77.7436991333,78.3831207135,75.509875691,75.9832137439,6296543,0.0,1.0
ABBV,2018-04-11 00:00:00+00:00,93.64,94.48,92.4,92.58,7135705,77.7603074861,78.4578583008,76.7305896167,76.8800647913,7135705,0.0,1.0
ABBV,2018-04-12 00:00:00+00:00,92.12,93.71,92.07,93.71,6403768,77.2952736096,78.6293974159,77.2533200308,78.6293974159,6403768,0.96,1.0
