symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
COST,2017-08-15 00:00:00+00:00,156.88,158.383,156.787,158.0,1844198,146.615810593,148.0204737963,146.528895305,147.6625323413,1844198,0.0,1.0
COST,2017-08-16 00:00:00+00:00,159.76,159.88,157.11,157.28,3359006,149.7746672976,149.8871670477,147.2902978162,147.4496724622,3359006,0.5,1.0
COST,2017-08-17 00:00:00+00:00,158.57,159.95,157.6395,158.48,2578654,148.6590447758,149.9527919019,147.7867029635,148.5746699632,2578654,0.0,1.0
COST,2017-08-18 00:00:00+00:00,157.08,158.69,156.92,157.98,2735790,147.2621728787,148.7715445258,147.1121732119,148.1059210044,2735790,0.0,1.0
COST,2017-08-21 00:00:00+00:00,157.07,158.17,155.955,157.19,1856188,147.2527978995,148.2840456088,146.2074877215,147.3652976496,1856188,0.0,1.0
COST,2017-08-22 00:00:00+00:00,158.7,159.45,157.53,157.53,2195534,148.780919505,149.4840429431,147.6840469416,147.6840469416,2195534,0.0,1.0
COST,2017-08-23 00:00:00+00:00,159.37,159.44,157.78,158.62,1699472,149.4090431097,149.474667964,147.9184214209,148.7059196716,1699472,0.0,1.0
COST,2017-08-24 00:00:00+00:00,151.33,160.66,151.09,160.0,10195431,141.8715598532,150.6184154233,141.646560353,149.9996667978,10195431,0.0,1.0
COST,2017-08-25 00:00:00+00:00,152.45,152.94,150.06,152.37,5695397,142.9215575207,143.3809315003,140.6809374979,142.8465576873,5695397,0.0,1.0
COST,2017-08-28 00:00:00+00:00,152.55,153.28,151.2,151.9,3746906,143.0153073125,143.6996807922,141.7496851239,142.4059336661,3746906,0.0,1.0
COST,2017-08-29 00:00:00+00:00,153.56,153.99,151.46,152.38,2436878,143.9621802091,144.3653043137,141.9934345824,142.8559326665,2436878,0.0,1.0
COST,2017-08-30 00:00:00+00:00,154.44,154.74,152.88,153.71,2438491,144.7871783765,145.0684277518,143.3246816253,144.1028048968,2438491,0.0,1.0
COST,2017-08-31 00:00:00+00:00,156.74,157.26,153.95,156.22,4546916,146.9434235868,147.4309225038,144.327804397,146.4559246697,4546916,0.0,1.0
COST,2017-09-01 00:00:00+00:00,158.24,158.55,157.2,157.59,2832486,148.349670463,148.6402948174,147.3746726288,147.7402968166,2832486,0.0,1.0
COST,2017-09-05 00:00:00+00:00,159.14,159.72,157.47,157.96,3409419,149.1934185887,149.7371673809,147.6277970665,148.0871710461,3409419,0.0,1.0
COST,2017-09-06 00:00:00+00:00,158.86,159.94,158.09,159.19,2780930,148.9309191718,149.9434169227,148.2090457754,149.2402934846,2780930,0.0,1.0
COST,2017-09-07 00:00:00+00:00,159.28,159.6,157.571,158.97,2456623,149.3246682972,149.6246676308,147.7224843562,149.0340439427,2456623,0.0,1.0
COST,2017-09-08 00:00:00+00:00,157.31,158.5,155.03,158.37,3358344,147.4777973997,148.5934199215,145.3403021478,148.4715451923,3358344,0.0,1.0
COST,2017-09-11 00:00:00+00:00,157.36,158.0,157.06,157.89,2409848,147.5246722956,148.1246709628,147.2434229203,148.0215461919,2409848,0.0,1.0
COST,2017-09-12 00:00:00+00:00,160.04,160.6464,157.451,157.67,2962032,150.0371667145,150.6056654516,147.6099846061,147.81529665,2962032,0.0,1.0
COST,2017-09-13 00:00:00+00:00,162.99,163.95,160.0058,160.14,4189903,152.802785571,153.7027835718,150.0051042857,150.1309165062,4189903,0.0,1.0
COST,2017-09-14 00:00:00+00:00,162.37,162.68,161.64,162.68,2458051,152.2215368622,152.5121612166,151.5371633824,152.5121612166,2458051,0.0,1.0
COST,2017-09-15 00:00:00+00:00,162.3,162.6688,161.7,162.24,3633578,152.155912008,152.5016612399,151.5934132575,152.0996621329,3633578,0.0,1.0
COST,2017-09-18 00:00:00+00:00,160.91,163.46,160.76,162.18,2009192,150.8527899027,153.2434095923,150.712165215,152.0434122579,2009192,0.0,1.0
COST,2017-09-19 00:00:00+00:00,161.56,161.66,159.95,160.96,1765038,151.462163549,151.5559133408,149.9527919019,150.8996647985,1765038,0.0,1.0
COST,2017-09-20 00:00:00+00:00,162.85,163.04,161.26,161.51,2405539,152.6715358626,152.8496604669,151.1809141738,151.4152886532,2405539,0.0,1.0
COST,2017-09-21 00:00:00+00:00,161.48,162.93,160.4,162.93,1702039,151.3871637156,152.746535696,150.3746659647,152.746535696,1702039,0.0,1.0
COST,2017-09-22 00:00:00+00:00,161.29,162.0,160.37,160.9,1529270,151.2090391113,151.8746626327,150.3465410272,150.8434149235,1529270,0.0,1.0
COST,2017-09-25 00:00:00+00:00,162.33,162.7,160.52,160.83,1772610,152.1840369455,152.530911175,150.4871657148,150.7777900693,1772610,0.0,1.0
COST,2017-09-26 00:00:00+00:00,164.07,164.73,162.59,162.71,2272314,153.8152833219,154.4340319475,152.427786404,152.5402861541,2272314,0.0,1.0
COST,2017-09-27 00:00:00+00:00,164.42,165.315,163.38,164.49,1891815,154.143407593,154.9824682292,153.1684097589,154.2090324473,1891815,0.0,1.0
COST,2017-09-28 00:00:00+00:00,163.9,164.949,163.54,164.47,1677461,153.655908676,154.6393439914,153.3184094257,154.1902824889,1677461,0.0,1.0
COST,2017-09-29 00:00:00+00:00,164.29,165.07,163.76,163.9,1786603,154.0215328638,154.7527812394,153.5246589675,153.655908676,1786603,0.0,1.0
COST,2017-10-02 00:00:00+00:00,165.89,166.42,164.29,164.92,2262900,155.5215295317,156.018403428,154.0215328638,154.6121565518,2262900,0.0,1.0
COST,2017-10-03 00:00:00+00:00,165.08,167.29,165.03,166.32,2795334,154.7621562186,156.8340266162,154.7152813227,155.9246536363,2795334,0.0,1.0
COST,2017-10-04 00:00:00+00:00,165.21,165.93,164.691,165.23,1911223,154.8840309479,155.5590294484,154.3974695287,154.9027809062,1911223,0.0,1.0
COST,2017-10-05 00:00:00+00:00,167.07,167.12,165.25,165.86,3750975,156.6277770744,156.6746519703,154.9215308646,155.4934045942,3750975,0.0,1.0
COST,2017-10-06 00:00:00+00:00,157.09,159.46,156.54,159.0,17929517,147.2715478579,149.4934179223,146.7559240033,149.0621688803,17929517,0.0,1.0
COST,2017-10-09 00:00:00+00:00,154.61,157.75,154.11,157.01,7007532,144.9465530225,147.8902964834,144.4778040638,147.1965480245,7007532,0.0,1.0
COST,2017-10-10 00:00:00+00:00,156.87,157.36,155.08,155.67,5150758,147.065298316,147.5246722956,145.3871770437,145.940300815,5150758,0.0,1.0
COST,2017-10-11 00:00:00+00:00,157.87,158.96,157.06,157.3,3828569,148.0027962335,149.0246689636,147.2434229203,147.4684224205,3828569,0.0,1.0
COST,2017-10-12 00:00:00+00:00,157.22,157.99,156.36,157.87,3590955,147.3934225871,148.1152959836,146.5871743781,148.0027962335,3590955,0.0,1.0
COST,2017-10-13 00:00:00+00:00,159.85,160.08,157.09,157.42,3617221,149.8590421101,150.0746666312,147.2715478579,147.5809221706,3617221,0.0,1.0
COST,2017-10-16 00:00:00+00:00,158.81,159.8,158.32,159.38,2451636,148.8840442759,149.8121672143,148.4246702964,149.4184180889,2451636,0.0,1.0
COST,2017-10-17 00:00:00+00:00,158.38,159.27,157.57,159.0,2420017,148.4809201714,149.315293318,147.7215468583,149.0621688803,2420017,0.0,1.0
COST,2017-10-18 00:00:00+00:00,157.55,158.84,157.305,158.84,2972602,147.7027968999,148.9121692135,147.4731099101,148.9121692135,2972602,0.0,1.0
COST,2017-10-19 00:00:00+00:00,158.46,158.7599,157.0032,157.14,2869320,148.5559200048,148.8370756303,147.1901730386,147.3184227537,2869320,0.0,1.0
COST,2017-10-20 00:00:00+00:00,160.77,161.01,158.51,158.97,3933688,150.7215401942,150.9465396944,148.6027949007,149.0340439427,3933688,0.0,1.0
COST,2017-10-23 00:00:00+00:00,162.04,162.39,160.58,160.85,2774165,151.9121625494,152.2402868205,150.5434155899,150.7965400276,2774165,0.0,1.0
COST,2017-10-24 00:00:00+00:00,162.29,162.89,161.0,161.16,2962220,152.1465370288,152.7090357793,150.9371647152,151.087164382,2962220,0.0,1.0
COST,2017-10-25 00:00:00+00:00,162.18,163.0,160.58,161.0,3531622,152.0434122579,152.8121605502,150.5434155899,150.9371647152,3531622,0.0,1.0
COST,2017-10-26 00:00:00+00:00,162.46,163.55,160.79,162.46,3032910,152.3059116748,153.3277844048,150.7402901526,152.3059116748,3032910,0.0,1.0
COST,2017-10-27 00:00:00+00:00,162.38,162.68,160.7,160.8,3377762,152.2309118414,152.5121612166,150.65591534,150.7496651317,3377762,0.0,1.0
COST,2017-10-30 00:00:00+00:00,160.23,162.0,159.47,161.99,2485067,150.2152913188,151.8746626327,149.5027929015,151.8652876536,2485067,0.0,1.0
COST,2017-10-31 00:00:00+00:00,161.08,161.27,159.717,159.84,2491224,151.0121645486,151.190289153,149.7343548871,149.849667131,2491224,0.0,1.0
COST,2017-11-01 00:00:00+00:00,162.69,163.29,161.29,161.97,2105002,152.5215361958,153.0840349463,151.2090391113,151.8465376952,2105002,0.0,1.0
COST,2017-11-02 00:00:00+00:00,164.95,165.55,162.61,163.73,3236285,154.6402814893,155.2027802398,152.4465363624,153.49653403,3236285,0.0,1.0
COST,2017-11-03 00:00:00+00:00,166.44,167.0697,163.78,164.16,3111801,156.0371533864,156.627495825,153.5434089259,153.8996581345,3111801,0.0,1.0
COST,2017-11-06 00:00:00+00:00,165.05,166.5878,164.98,165.8,1909783,154.7340312811,156.1757155786,154.6684064268,155.4371547192,1909783,0.0,1.0
COST,2017-11-07 00:00:00+00:00,166.28,166.5,164.6,165.2,1909705,155.8871537196,156.0934032614,154.3121572182,154.8746559687,1909705,0.0,1.0
COST,2017-11-08 00:00:00+00:00,169.05,169.19,166.02,166.63,3468324,158.484022951,158.6152726595,155.643404261,156.2152779907,3468324,0.0,1.0
COST,2017-11-09 00:00:00+00:00,169.11,169.31,167.05,167.48,2078244,158.5402728261,158.7277724095,156.609027116,157.0121512206,2078244,0.0,1.0
COST,2017-11-10 00:00:00+00:00,171.36,171.38,168.0752,168.44,2671500,160.6496431404,160.6683930987,157.570149981,157.9121492213,2671500,0.0,1.0
COST,2017-11-13 00:00:00+00:00,171.46,173.09,170.65,171.0,4091498,160.7433929321,162.2715145376,159.984019619,160.3121438901,4091498,0.0,1.0
COST,2017-11-14 00:00:00+00:00,171.44,171.83,169.77,170.82,1767972,160.7246429738,161.0902671616,159.1590214516,160.143394265,1767972,0.0,1.0
COST,2017-11-15 00:00:00+00:00,169.0,170.73,167.055,169.3,2427667,158.4371480551,160.0590194524,156.6137146056,158.7183974304,2427667,0.0,1.0
COST,2017-11-16 00:00:00+00:00,170.98,171.34,169.16,170.23,2312106,160.7621428905,161.1006290961,159.0509070731,160.0569632954,2312106,0.5,1.0
COST,2017-11-17 00:00:00+00:00,170.98,172.2,170.65,171.0,2086597,160.7621428905,161.9092350318,160.4518638687,160.7809476797,2086597,0.0,1.0
COST,2017-11-20 00:00:00+00:00,172.28,172.53,170.85,171.11,1921246,161.9844541886,162.2195140537,160.6399117607,160.8843740203,1921246,0.0,1.0
COST,2017-11-21 00:00:00+00:00,173.42,174.19,172.55,172.96,2346167,163.0563271732,163.7803115575,162.2383188429,162.6238170215,2346167,0.0,1.0
COST,2017-11-22 00:00:00+00:00,172.48,174.0,171.1,173.84,1950086,162.1725020807,163.60166606,160.8749716257,163.4512277464,1950086,0.0,1.0
COST,2017-11-24 00:00:00+00:00,171.62,173.159,171.5,172.38,789620,161.363896145,162.8109246741,161.2510674098,162.0784781347,789620,0.0,1.0
COST,2017-11-27 00:00:00+00:00,172.61,173.06,171.12,172.25,2343632,162.2947332105,162.7178409675,160.8937764149,161.9562470048,2343632,0.0,1.0
COST,2017-11-28 00:00:00+00:00,173.65,174.18,172.55,173.32,2724708,163.272582249,163.7709091629,162.2383188429,162.9623032272,2724708,0.0,1.0
COST,2017-11-29 00:00:00+00:00,177.53,177.74,173.55,174.0,4682520,166.9207113542,167.1181616409,163.178558303,163.60166606,4682520,0.0,1.0
COST,2017-11-30 00:00:00+00:00,184.43,184.9,180.22,180.43,7714901,173.408363629,173.8502761753,169.449955502,169.6474057886,7714901,0.0,1.0
COST,2017-12-01 00:00:00+00:00,185.13,185.18,181.13,183.26,4034147,174.0665312511,174.1135432241,170.3055734107,172.3082834607,4034147,0.0,1.0
COST,2017-12-04 00:00:00+00:00,189.56,189.88,186.56,187.22,5774191,178.2317920594,178.5326686867,175.4110736791,176.0316317228,5774191,0.0,1.0
COST,2017-12-05 00:00:00+00:00,187.82,191.22,186.85,189.67,3145142,176.5957753988,179.7925895632,175.6837431225,178.3352184,3145142,0.0,1.0
COST,2017-12-06 00:00:00+00:00,187.22,187.975,185.51,187.62,3001757,176.0316317228,176.7415125152,174.423822246,176.4077275068,3001757,0.0,1.0
COST,2017-12-07 00:00:00+00:00,186.2,187.8,185.5601,186.51,2141375,175.0725874734,176.5769706096,174.4709282429,175.3640617061,2141375,0.0,1.0
COST,2017-12-08 00:00:00+00:00,188.07,188.53,185.95,186.79,1750225,176.8308352639,177.2633454155,174.8375276084,175.6273287549,1750225,0.0,1.0
COST,2017-12-11 00:00:00+00:00,188.86,188.9,187.04,188.21,1863816,177.5736244374,177.6112340158,175.8623886199,176.9624687883,1863816,0.0,1.0
COST,2017-12-12 00:00:00+00:00,188.3,189.12,186.8,186.96,3341613,177.0470903397,177.818086697,175.6367311495,175.7871694631,3341613,0.0,1.0
COST,2017-12-13 00:00:00+00:00,188.28,190.12,187.8,188.53,3033636,177.0282855505,178.7583261571,176.5769706096,177.2633454155,3033636,0.0,1.0
COST,2017-12-14 00:00:00+00:00,186.53,189.74,186.17,188.58,3375984,175.3828664953,178.4010351623,175.0443802896,177.3103573885,3375984,0.0,1.0
COST,2017-12-15 00:00:00+00:00,192.73,195.35,192.0,193.41,7486459,181.212351148,183.6757785335,180.5259763421,181.8517139809,7486459,0.0,1.0
COST,2017-12-18 00:00:00+00:00,192.31,194.35,191.9,192.63,3409533,180.8174505748,182.7355390734,180.4319523961,181.118327202,3409533,0.0,1.0
COST,2017-12-19 00:00:00+00:00,188.33,193.0,187.0,192.91,3915171,177.0752975235,181.4662158022,175.8247790415,181.3815942508,3915171,0.0,1.0
COST,2017-12-20 00:00:00+00:00,187.51,189.26,185.4,189.04,3842762,176.3043011662,177.9497202214,174.3203959054,177.7428675402,3842762,0.0,1.0
COST,2017-12-21 00:00:00+00:00,186.8,188.4,186.58,188.0,1883465,175.6367311495,177.1411142857,175.4298784683,176.7650185017,1883465,0.0,1.0
COST,2017-12-22 00:00:00+00:00,186.63,187.48,185.97,187.27,1050419,175.4768904413,176.2760939824,174.8563323976,176.0786436958,1050419,0.0,1.0
COST,2017-12-26 00:00:00+00:00,186.55,187.34,186.12,186.19,1113717,175.4016712845,176.144460458,174.9973683166,175.0631850788,1113717,0.0,1.0
COST,2017-12-27 00:00:00+00:00,186.3,187.06,185.8,186.85,1118426,175.1666114195,175.8811934091,174.6964916894,175.6837431225,1118426,0.0,1.0
COST,2017-12-28 00:00:00+00:00,186.62,187.02,186.19,186.57,1000524,175.4674880467,175.8435838307,175.0631850788,175.4204760737,1000524,0.0,1.0
COST,2017-12-29 00:00:00+00:00,186.12,187.6,185.93,186.46,2005446,174.9973683166,176.3889227176,174.8187228192,175.3170497331,2005446,0.0,1.0
COST,2018-01-02 00:00:00+00:00,188.32,190.68,186.74,187.23,2481462,177.0658951289,179.2848602548,175.5803167819,176.0410341174,2481462,0.0,1.0
COST,2018-01-03 00:00:00+00:00,190.58,192.1,188.38,188.82,3248856,179.1908363088,180.6200002881,177.1223094965,177.5360148589,3248856,0.0,1.0
COST,2018-01-04 00:00:00+00:00,189.1,192.3,187.56,192.0,3479308,177.7992819078,180.8080481801,176.3513131392,180.5259763421,3479308,0.0,1.0
COST,2018-01-05 00:00:00+00:00,187.75,189.68,186.72,189.43,2790428,176.5299586366,178.3446207946,175.5615119927,178.1095609296,2790428,0.0,1.0
COST,2018-01-08 00:00:00+00:00,188.48,188.98,187.25,187.32,1944173,177.2163334425,177.6864531726,176.0598389066,176.1256556688,1944173,0.0,1.0
COST,2018-01-09 00:00:00+00:00,186.29,189.3,186.15,189.01,2223821,175.1572090249,177.9873297998,175.0255755004,177.7146603564,2223821,0.0,1.0
COST,2018-01-10 00:00:00+00:00,185.42,186.24,183.88,185.75,2365724,174.3392006946,175.1101970519,172.891231926,174.6494797164,2365724,0.0,1.0
COST,2018-01-11 00:00:00+00:00,189.38,190.67,185.03,185.43,4658720,178.0625489566,179.2754578602,173.9725073051,174.3486030892,4658720,0.0,1.0
COST,2018-01-12 00:00:00+00:00,191.84,192.18,190.0,190.1,3461246,180.3755380285,180.6952194449,178.6454974219,178.7395213679,3461246,0.0,1.0
COST,2018-01-16 00:00:00+00:00,191.53,192.84,190.89,192.35,1874205,180.0840637959,181.3157774886,179.4823105414,180.8550601532,1874205,0.0,1.0
COST,2018-01-17 00:00:00+00:00,192.29,192.56,191.34,192.53,2487241,180.7986457855,181.0525104398,179.9054182984,181.024303256,2487241,0.0,1.0
COST,2018-01-18 00:00:00+00:00,191.51,193.03,191.22,192.23,1794274,180.0652590067,181.494422986,179.7925895632,180.7422314179,1794274,0.0,1.0
COST,2018-01-19 00:00:00+00:00,192.29,192.64,191.16,191.71,2260654,180.7986457855,181.1277295966,179.7361751956,180.2533068987,2260654,0.0,1.0
COST,2018-01-22 00:00:00+00:00,194.38,194.76,192.06,192.5,2776216,182.7637462572,183.121037252,180.5823907097,180.9960960722,2776216,0.0,1.0
COST,2018-01-23 00:00:00+00:00,193.42,194.1,192.07,193.61,2236724,181.8611163755,182.5004792084,180.5917931043,182.0397618729,2236724,0.0,1.0
COST,2018-01-24 00:00:00+00:00,194.24,194.75,191.93,194.43,2631846,182.6321127328,183.1116348574,180.4601595799,182.8107582302,2631846,0.0,1.0
COST,2018-01-25 00:00:00+00:00,197.95,198.45,194.74,195.0,3263598,186.1204011298,186.5905208599,183.1022324628,183.3466947225,3263598,0.0,1.0
COST,2018-01-26 00:00:00+00:00,198.91,199.23,195.69,197.75,2553280,187.0230310115,187.3239076387,183.9954599499,185.9323532378,2553280,0.0,1.0
COST,2018-01-29 00:00:00+00:00,198.32,199.88,197.56,198.37,2031082,186.46828973,187.9350632878,185.7537077404,186.515301703,2031082,0.0,1.0
COST,2018-01-30 00:00:00+00:00,197.91,198.79,196.08,197.59,2073280,186.0827915514,186.9102022763,184.3621533394,185.7819149242,2073280,0.0,1.0
COST,2018-01-31 00:00:00+00:00,194.87,198.47,194.1,197.44,2636752,183.2244635926,186.6093256491,182.5004792084,185.6408790051,2636752,0.0,1.0
COST,2018-02-01 00:00:00+00:00,193.47,195.4,192.44,193.41,1952079,181.9081283485,183.7227905065,180.9396817046,181.8517139809,1952079,0.0,1.0
COST,2018-02-02 00:00:00+00:00,190.99,193.6,190.8,191.25,2355465,179.5763344874,182.0303594783,179.39768899,179.820796747,2355465,0.0,1.0
COST,2018-02-05 00:00:00+00:00,182.77,192.1,182.53,190.66,2864261,171.8475661253,180.6200002881,171.6219086548,179.2660554656,2864261,0.0,1.0
COST,2018-02-06 00:00:00+00:00,185.01,185.24,176.2,178.91,3963330,173.9537025159,174.1699575917,165.6701928723,168.2182418092,3963330,0.0,1.0
COST,2018-02-07 00:00:00+00:00,183.19,186.19,183.07,184.6,2558056,172.2424666985,175.0631850788,172.1296379633,173.5682043373,2558056,0.0,1.0
COST,2018-02-08 00:00:00+00:00,178.61,184.51,178.53,184.51,2456120,167.9361699712,173.4835827859,167.8609508144,173.4835827859,2456120,0.0,1.0
COST,2018-02-09 00:00:00+00:00,180.72,182.07,175.79,179.78,2505935,169.920075232,171.1893985032,165.2846946936,169.0362501395,2505935,0.0,1.0
COST,2018-02-12 00:00:00+00:00,181.06,183.26,180.38,181.84,1590150,170.2397566485,172.3082834607,169.6003938156,170.9731434273,1590150,0.0,1.0
COST,2018-02-13 00:00:00+00:00,184.15,184.6,180.05,180.22,2034895,173.1450965802,173.5682043373,169.2901147937,169.449955502,2034895,0.0,1.0
COST,2018-02-14 00:00:00+00:00,187.35,188.48,182.31,182.71,2160284,176.1538628526,177.2163334425,171.4150559736,171.7911517576,2160284,0.0,1.0
COST,2018-02-15 00:00:00+00:00,191.48,191.71,186.57,188.09,2053489,180.5071715529,180.7239913224,175.8785408222,177.3114366899,2053489,0.5,1.0
COST,2018-02-16 00:00:00+00:00,191.56,194.62,191.04,191.45,1953304,180.5825871249,183.4672327534,180.092385907,180.4788907134,1953304,0.0,1.0
COST,2018-02-20 00:00:00+00:00,188.12,191.48,187.63,189.87,2194898,177.3397175294,180.5071715529,176.877797151,178.9894331667,2194898,0.0,1.0
COST,2018-02-21 00:00:00+00:00,185.75,189.14,185.69,188.53,1731772,175.1055312093,178.3012660723,175.0489695303,177.7262223359,1731772,0.0,1.0
COST,2018-02-22 00:00:00+00:00,186.59,188.33,185.66,186.35,1314028,175.8973947152,177.5376834059,175.0206886908,175.6711479992,1314028,0.0,1.0
COST,2018-02-23 00:00:00+00:00,189.81,189.85,185.91,187.83,1535824,178.9328714877,178.9705792737,175.2563623533,177.066336081,1535824,0.0,1.0
COST,2018-02-26 00:00:00+00:00,192.81,193.1,189.93,190.1,1826549,181.7609554372,182.0343368857,179.0459948456,179.2062529361,1826549,0.0,1.0
COST,2018-02-27 00:00:00+00:00,190.1,195.52,190.1,193.45,2153789,179.2062529361,184.3156579383,179.2062529361,182.3642800131,2153789,0.0,1.0
COST,2018-02-28 00:00:00+00:00,190.9,193.76,190.89,191.6,2136542,179.960408656,182.6565153546,179.9509817095,180.6202949109,2136542,0.0,1.0
COST,2018-03-01 00:00:00+00:00,189.03,192.99,187.32,191.31,2447672,178.1975696608,181.9306404742,176.5855618095,180.3469134624,2447672,0.0,1.0
COST,2018-03-02 00:00:00+00:00,189.33,190.39,187.22,187.48,2275923,178.4803780557,179.4796343846,176.4912923446,176.7363929535,2275923,0.0,1.0
COST,2018-03-05 00:00:00+00:00,191.48,191.98,187.5,188.45,2155785,180.5071715529,180.9785188778,176.7552468465,177.6508067639,2155785,0.0,1.0
COST,2018-03-06 00:00:00+00:00,191.46,192.25,190.07,192.14,2458710,180.4883176599,181.2330464333,179.1779720966,181.1293500218,2458710,0.0,1.0
COST,2018-03-07 00:00:00+00:00,187.36,189.75,184.78,189.21,5157114,176.6232695955,178.8763098087,174.1911173989,178.3672546978,5157114,0.0,1.0
COST,2018-03-08 00:00:00+00:00,185.69,186.35,183.08,186.19,5960713,175.0489695303,175.6711479992,172.5885364942,175.5203168552,5960713,0.0,1.0
COST,2018-03-09 00:00:00+00:00,188.58,188.64,184.22,186.5,3273279,177.7733570684,177.8299187473,173.663208395,175.8125521967,3273279,0.0,1.0
COST,2018-03-12 00:00:00+00:00,189.37,190.1,187.55,188.27,2375530,178.5180858417,179.2062529361,176.802381579,177.4811217269,2375530,0.0,1.0
COST,2018-03-13 00:00:00+00:00,187.46,190.12,186.8,190.05,1761196,176.7175390605,179.2251068291,176.0953605916,179.1591182036,1761196,0.0,1.0
COST,2018-03-14 00:00:00+00:00,184.63,189.01,183.5,188.78,2855897,174.0497132015,178.1787157678,172.9844682471,177.9618959983,2855897,0.0,1.0
COST,2018-03-15 00:00:00+00:00,185.51,186.57,184.16,184.82,1658292,174.8792844933,175.8785408222,173.606646716,174.2288251849,1658292,0.0,1.0
COST,2018-03-16 00:00:00+00:00,185.87,186.25,184.47,186.18,3415226,175.2186545673,175.5768785342,173.8988820575,175.5108899087,3415226,0.0,1.0
COST,2018-03-19 00:00:00+00:00,184.15,185.98,182.81,185.63,2062743,173.5972197695,175.3223509787,172.3340089387,174.9924078513,2062743,0.0,1.0
COST,2018-03-20 00:00:00+00:00,187.35,187.58,184.6,185.1,1797614,176.613842649,176.8306624185,174.021432362,174.4927796869,1797614,0.0,1.0
COST,2018-03-21 00:00:00+00:00,186.07,187.89,186.06,186.83,2023645,175.4071934972,177.12289776,175.3977665507,176.1236414311,2023645,0.0,1.0
COST,2018-03-22 00:00:00+00:00,182.64,185.55,182.5,184.9,2444300,172.1737508483,174.9169922793,172.0417735973,174.3042407569,2444300,0.0,1.0
COST,2018-03-23 00:00:00+00:00,180.84,184.45,180.83,183.28,2210112,170.4769004785,173.8800281645,170.467473532,172.7770754242,2210112,0.0,1.0
COST,2018-03-26 00:00:00+00:00,187.22,187.56,182.34,183.03,1978626,176.4912923446,176.8118085255,171.8909424533,172.5414017617,1978626,0.0,1.0
COST,2018-03-27 00:00:00+00:00,183.15,187.66,182.06,187.44,2176795,172.6545251197,176.9060779905,171.6269879513,176.6986851675,2176795,0.0,1.0
COST,2018-03-28 00:00:00+00:00,183.61,184.62,181.23,183.61,2168656,173.0881646586,174.040286255,170.844551392,173.0881646586,2168656,0.0,1.0
COST,2018-03-29 00:00:00+00:00,188.43,188.64,184.41,184.74,3015962,177.6319528709,177.8299187473,173.8423203785,174.1534096129,3015962,0.0,1.0
COST,2018-04-02 00:00:00+00:00,182.75,186.91,181.05,186.91,3599186,172.2774472597,176.1990570031,170.674866355,176.1990570031,3599186,0.0,1.0
COST,2018-04-03 00:00:00+00:00,182.61,184.17,181.35,183.53,2287002,172.1454700088,173.6160736625,170.95767475,173.0127490866,2287002,0.0,1.0
COST,2018-04-04 00:00:00+00:00,185.52,186.35,180.94,181.13,2111406,174.8887114398,175.6711479992,170.5711699435,170.750281927,2111406,0.0,1.0
COST,2018-04-05 00:00:00+00:00,186.25,187.0,184.93,186.7,1933629,175.5768785342,176.2838995216,174.3325215964,176.0010911266,1933629,0.0,1.0
COST,2018-04-06 00:00:00+00:00,183.96,187.25,183.1,185.34,2259047,173.4181077861,176.5195731841,172.6073903872,174.7190264028,2259047,0.0,1.0
COST,2018-04-09 00:00:00+00:00,184.41,187.4,183.5,185.2,1946009,173.8423203785,176.6609773815,172.9844682471,174.5870491519,1946009,0.0,1.0
COST,2018-04-10 00:00:00+00:00,183.55,185.97,182.17,185.75,2527526,173.0316029796,175.3129240323,171.7306843628,175.1055312093,2527526,0.0,1.0
COST,2018-04-11 00:00:00+00:00,184.65,186.37,182.22,182.25,1697263,174.0685670945,175.6900018922,171.7778190953,171.8060999348,1697263,0.0,1.0
COST,2018-04-12 00:00:00+00:00,188.82,190.04,185.49,185.5,2841623,177.9996037843,179.1496912571,174.8604306003,174.8698575468,2841623,0.0,1.0
COST,2018-04-13 00:00:00+00:00,188.91,189.83,187.01,189.81,1744406,178.0844463028,178.9517253807,176.2933264681,178.9328714877,1744406,0.0,1.0
COST,2018-04-16 00:00:00+00:00,194.58,195.8,191.38,191.84,3026826,183.4295249674,184.5796124403,180.4129020879,180.8465416269,3026826,0.0,1.0
COST,2018-04-17 00:00:00+00:00,196.0,196.88,194.73,195.66,2160451,184.7681513702,185.5977226621,183.5709291649,184.4476351893,2160451,0.0,1.0
COST,2018-04-18 00:00:00+00:00,196.51,197.77,196.12,196.3,1663116,185.2489256416,186.4367209005,184.8812747282,185.0509597652,1663116,0.0,1.0
COST,2018-04-19 00:00:00+00:00,195.07,196.4,193.5,196.16,2427563,183.8914453459,185.1452292302,182.4114147456,184.9189825142,2427563,0.0,1.0
COST,2018-04-20 00:00:00+00:00,193.56,195.67,192.75,194.43,2252819,182.4679764246,184.4570621358,181.7043937582,183.28812077,2252819,0.0,1.0
COST,2018-04-23 00:00:00+00:00,193.35,194.38,192.26,193.81,1618030,182.2700105481,183.2409860375,181.2424733798,182.7036500871,1618030,0.0,1.0
COST,2018-04-24 00:00:00+00:00,192.51,195.36,191.15,194.54,1598903,181.4781470423,184.1648267943,180.1960823185,183.3918171814,1598903,0.0,1.0
COST,2018-04-25 00:00:00+00:00,193.97,194.67,191.39,192.23,1311650,182.854481231,183.5143674859,180.4223290344,181.2141925403,1311650,0.0,1.0
