symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSI,2017-08-15 00:00:00+00:00,87.92,88.87,87.9,88.72,858373,81.8396537076,82.7239538784,81.8210368619,82.5843275357,858373,0.0,1.0
MSI,2017-08-16 00:00:00+00:00,88.19,88.62,86.44,88.05,1544258,82.0909811245,82.4912433071,80.4620071256,81.9606632046,1544258,0.0,1.0
MSI,2017-08-17 00:00:00+00:00,87.13,88.41,87.08,87.64,1279665,81.1042883023,82.2957664273,81.0577461881,81.5790178677,1279665,0.0,1.0
MSI,2017-08-18 00:00:00+00:00,87.37,88.4599,86.35,86.99,1183109,81.3276904508,82.3422154573,80.3782313199,80.9739703824,1183109,0.0,1.0
MSI,2017-08-21 00:00:00+00:00,87.2,87.64,85.68,86.71,1406281,81.1694472623,81.5790178677,79.7545669889,80.7133345426,1406281,0.0,1.0
MSI,2017-08-22 00:00:00+00:00,86.41,87.5,86.03,87.45,1274933,80.434081857,81.4486999478,80.0803617887,81.4021578336,1274933,0.0,1.0
MSI,2017-08-23 00:00:00+00:00,86.21,87.46,85.15,86.16,3544854,80.2479134,81.4114662564,79.2612205778,80.2013712858,3544854,0.0,1.0
MSI,2017-08-24 00:00:00+00:00,86.51,86.71,85.91,86.44,867990,80.5271660855,80.7133345426,79.9686607145,80.4620071256,867990,0.0,1.0
MSI,2017-08-25 00:00:00+00:00,86.88,87.47,86.44,86.76,872750,80.871577731,81.4207746793,80.4620071256,80.7598766568,872750,0.0,1.0
MSI,2017-08-28 00:00:00+00:00,87.3,87.96,87.02,87.02,723188,81.2625314908,81.876887399,81.001895651,81.001895651,723188,0.0,1.0
MSI,2017-08-29 00:00:00+00:00,86.94,87.2,86.56,86.89,880781,80.9274282681,81.1694472623,80.5737081998,80.8808861539,880781,0.0,1.0
MSI,2017-08-30 00:00:00+00:00,87.66,87.7299,86.52,86.98,572461,81.5976347134,81.6627005892,80.5364745084,80.9646619596,572461,0.0,1.0
MSI,2017-08-31 00:00:00+00:00,88.12,88.325,87.57,87.9,1268009,82.0258221646,82.216644833,81.5138589078,81.8210368619,1268009,0.0,1.0
MSI,2017-09-01 00:00:00+00:00,87.87,88.3865,87.62,88.34,620401,81.7931115933,82.2738916336,81.560401022,82.2306074673,620401,0.0,1.0
MSI,2017-09-05 00:00:00+00:00,86.66,87.89,86.32,87.58,637232,80.6667924283,81.811728439,80.3503060514,81.5231673306,637232,0.0,1.0
MSI,2017-09-06 00:00:00+00:00,85.72,86.7,85.38,86.66,1082343,79.7918006803,80.7040261197,79.4753143034,80.6667924283,1082343,0.0,1.0
MSI,2017-09-07 00:00:00+00:00,86.35,86.45,85.11,85.79,1002693,80.3782313199,80.4713155484,79.2239868864,79.8569596403,1002693,0.0,1.0
MSI,2017-09-08 00:00:00+00:00,85.12,86.16,85.05,86.1,1583217,79.2332953092,80.2013712858,79.1681363493,80.1455207487,1583217,0.0,1.0
MSI,2017-09-11 00:00:00+00:00,87.01,87.4,85.35,85.67,999123,80.9925872281,81.3556157193,79.4473890348,79.7452585661,999123,0.0,1.0
MSI,2017-09-12 00:00:00+00:00,87.74,87.93,86.615,87.23,832515,81.6721020962,81.8489621304,80.6249045255,81.1973725308,832515,0.0,1.0
MSI,2017-09-13 00:00:00+00:00,85.97,87.49,85.92,87.49,762530,80.0245112516,81.439391525,79.9779691373,81.439391525,762530,0.0,1.0
MSI,2017-09-14 00:00:00+00:00,84.58,85.69,84.43,85.19,955903,79.1681363493,80.2071128372,79.0277341212,79.7391054102,955903,0.47,1.0
MSI,2017-09-15 00:00:00+00:00,85.48,85.54,84.28,84.59,1797605,80.0105497179,80.0667106091,78.8873318931,79.1774964978,1797605,0.0,1.0
MSI,2017-09-18 00:00:00+00:00,85.48,85.93,85.29,85.76,1005728,80.0105497179,80.4317564021,79.8327068956,80.272633877,1005728,0.0,1.0
MSI,2017-09-19 00:00:00+00:00,85.84,86.0,85.27,85.77,768628,80.3475150653,80.4972774419,79.8139865985,80.2819940255,768628,0.0,1.0
MSI,2017-09-20 00:00:00+00:00,85.65,86.0,84.91,85.98,603429,80.169672243,80.4972774419,79.4770212511,80.4785571448,603429,0.0,1.0
MSI,2017-09-21 00:00:00+00:00,84.99,85.63,84.72,85.57,470937,79.5519024394,80.150951946,79.2991784288,80.0947910547,470937,0.0,1.0
MSI,2017-09-22 00:00:00+00:00,84.29,85.04,84.175,84.93,744353,78.8966920416,79.5987031821,78.7890503334,79.4957415482,744353,0.0,1.0
MSI,2017-09-25 00:00:00+00:00,83.5,84.39,83.14,84.14,516951,78.157240307,78.990293527,77.8202749596,78.7562898135,516951,0.0,1.0
MSI,2017-09-26 00:00:00+00:00,83.02,83.81,82.86,83.65,748123,77.7079531771,78.4474049117,77.5581908004,78.2976425351,748123,0.0,1.0
MSI,2017-09-27 00:00:00+00:00,84.1,84.45,83.11,83.35,875059,78.7188492194,79.0464544183,77.7921945139,78.0168380789,875059,0.0,1.0
MSI,2017-09-28 00:00:00+00:00,83.69,84.26,83.59,83.77,677175,78.3350831292,78.868611596,78.2414816438,78.4099643176,677175,0.0,1.0
MSI,2017-09-29 00:00:00+00:00,84.87,84.87,83.61,83.92,950124,79.4395806569,79.4395806569,78.2602019409,78.5503665457,950124,0.0,1.0
MSI,2017-10-02 00:00:00+00:00,85.84,85.84,84.56,84.74,1038554,80.3475150653,80.3475150653,79.1494160522,79.3178987259,1038554,0.0,1.0
MSI,2017-10-03 00:00:00+00:00,85.69,85.79,85.255,85.74,604112,80.2071128372,80.3007143226,79.7999463757,80.2539135799,604112,0.0,1.0
MSI,2017-10-04 00:00:00+00:00,85.64,86.01,85.46,85.8,572533,80.1603120945,80.5066375905,79.9918294208,80.3100744711,572533,0.0,1.0
MSI,2017-10-05 00:00:00+00:00,86.0,86.54,85.6,85.67,746021,80.4972774419,81.0027254631,80.1228715003,80.1883925401,746021,0.0,1.0
MSI,2017-10-06 00:00:00+00:00,89.44,89.69,86.75,86.9,2103492,83.7171685396,83.9511722531,81.1992885824,81.3396908105,2103492,0.0,1.0
MSI,2017-10-09 00:00:00+00:00,89.1,90.05,88.92,89.7,991257,83.3989234892,84.2881376005,83.2304408155,83.9605324016,991257,0.0,1.0
MSI,2017-10-10 00:00:00+00:00,89.08,89.72,88.76,89.54,824132,83.3802031922,83.9792526987,83.0806784389,83.810770025,824132,0.0,1.0
MSI,2017-10-11 00:00:00+00:00,89.26,89.5,88.78,89.17,568813,83.5486858659,83.7733294308,83.099398736,83.464444529,568813,0.0,1.0
MSI,2017-10-12 00:00:00+00:00,89.8,90.23,88.89,89.19,723257,84.054133887,84.4566202742,83.2023603699,83.4831648261,723257,0.0,1.0
MSI,2017-10-13 00:00:00+00:00,89.93,90.16,89.51,90.0,681007,84.175815818,84.3910992345,83.7826895794,84.2413368578,681007,0.0,1.0
MSI,2017-10-16 00:00:00+00:00,89.36,90.02,89.28,89.93,583404,83.6422873513,84.2600571549,83.567406163,84.175815818,583404,0.0,1.0
MSI,2017-10-17 00:00:00+00:00,88.88,89.3,88.53,89.09,587249,83.1930002214,83.58612646,82.8653950225,83.3895633407,587249,0.0,1.0
MSI,2017-10-18 00:00:00+00:00,89.09,89.19,88.06,89.15,719219,83.3895633407,83.4831648261,82.4254680411,83.4457242319,719219,0.0,1.0
MSI,2017-10-19 00:00:00+00:00,89.65,90.07,88.71,88.85,551972,83.9137316589,84.3068578976,83.0338776962,83.1649197758,551972,0.0,1.0
MSI,2017-10-20 00:00:00+00:00,90.0,90.67,89.642,90.37,1135999,84.2413368578,84.86846681,83.9062435401,84.5876623538,1135999,0.0,1.0
MSI,2017-10-23 00:00:00+00:00,89.94,90.43,89.79,90.35,563234,84.1851759666,84.643823245,84.0447737385,84.5689420567,563234,0.0,1.0
MSI,2017-10-24 00:00:00+00:00,90.23,90.88,89.7,90.0,452839,84.4566202742,85.0650299293,83.9605324016,84.2413368578,452839,0.0,1.0
MSI,2017-10-25 00:00:00+00:00,90.04,90.5,89.65,89.97,455025,84.278777452,84.7093442848,83.9137316589,84.2132564122,455025,0.0,1.0
MSI,2017-10-26 00:00:00+00:00,90.28,90.43,89.31,90.13,410634,84.5034210169,84.643823245,83.5954866086,84.3630187888,410634,0.0,1.0
MSI,2017-10-27 00:00:00+00:00,91.19,91.79,90.02,90.45,701110,85.3551945341,85.9168034464,84.2600571549,84.6625435421,701110,0.0,1.0
MSI,2017-10-30 00:00:00+00:00,90.37,91.17,90.16,91.07,725553,84.5876623538,85.336474237,84.3910992345,85.2428727516,725553,0.0,1.0
MSI,2017-10-31 00:00:00+00:00,90.54,90.795,90.03,90.32,748209,84.746784879,84.9854686667,84.2694173034,84.5408616111,748209,0.0,1.0
MSI,2017-11-01 00:00:00+00:00,90.56,91.74,90.16,91.14,739976,84.7655051761,85.8700027037,84.3910992345,85.3083937914,739976,0.0,1.0
MSI,2017-11-02 00:00:00+00:00,90.02,90.6,89.82,90.33,1057077,84.2600571549,84.8029457702,84.0728541841,84.5502217596,1057077,0.0,1.0
MSI,2017-11-03 00:00:00+00:00,94.25,94.94,90.395,91.52,1576908,88.2193999872,88.8652502365,84.6110627251,85.6640794359,1576908,0.0,1.0
MSI,2017-11-06 00:00:00+00:00,92.43,94.06,92.19,94.02,1384433,86.515852953,88.041557165,86.291209388,88.0041165708,1384433,0.0,1.0
MSI,2017-11-07 00:00:00+00:00,92.11,92.65,91.68,92.4,678939,86.2163281997,86.7217762209,85.8138418125,86.4877725074,678939,0.0,1.0
MSI,2017-11-08 00:00:00+00:00,92.66,93.11,91.4,91.99,672887,86.7311363694,87.1523430537,85.5517576534,86.1040064172,672887,0.0,1.0
MSI,2017-11-09 00:00:00+00:00,91.61,92.11,91.26,92.0,627781,85.7483207727,86.2163281997,85.4207155738,86.1133665658,627781,0.0,1.0
MSI,2017-11-10 00:00:00+00:00,91.07,92.0,91.0,91.28,570173,85.2428727516,86.1133665658,85.1773517118,85.4394358709,570173,0.0,1.0
MSI,2017-11-13 00:00:00+00:00,91.37,91.76,90.6,90.6,756336,85.5236772078,85.8887230008,84.8029457702,84.8029457702,756336,0.0,1.0
MSI,2017-11-14 00:00:00+00:00,91.02,91.18,90.25,90.87,760718,85.1960720089,85.3458343855,84.4753405713,85.0556697808,760718,0.0,1.0
MSI,2017-11-15 00:00:00+00:00,90.39,91.62,90.21,90.98,806628,84.6063826509,85.7576809213,84.4378999772,85.1586314147,806628,0.0,1.0
MSI,2017-11-16 00:00:00+00:00,90.97,91.21,90.05,90.62,918469,85.1492712662,85.3739148311,84.2881376005,84.8216660673,918469,0.0,1.0
MSI,2017-11-17 00:00:00+00:00,90.95,91.445,90.42,90.6,1161944,85.1305509691,85.5938783218,84.6344630965,84.8029457702,1161944,0.0,1.0
MSI,2017-11-20 00:00:00+00:00,92.33,92.69,91.255,91.37,500326,86.4222514676,86.759216815,85.4160354996,85.5236772078,500326,0.0,1.0
MSI,2017-11-21 00:00:00+00:00,92.45,93.43,92.37,92.59,1040234,86.5345732501,87.451867807,86.4596920617,86.6656153296,1040234,0.0,1.0
MSI,2017-11-22 00:00:00+00:00,91.83,92.6,91.21,92.6,508554,85.9542440406,86.6749754782,85.3739148311,86.6749754782,508554,0.0,1.0
MSI,2017-11-24 00:00:00+00:00,92.36,92.6025,91.99,92.04,234979,86.4503319132,86.6773155153,86.1040064172,86.1508071599,234979,0.0,1.0
MSI,2017-11-27 00:00:00+00:00,92.88,93.24,92.32,92.61,519028,86.9370596373,87.2740249847,86.4128913191,86.6843356267,519028,0.0,1.0
MSI,2017-11-28 00:00:00+00:00,94.53,94.63,93.1,93.13,907926,88.4814841463,88.5750856317,87.1429829052,87.1710633508,907926,0.0,1.0
MSI,2017-11-29 00:00:00+00:00,94.17,94.96,94.0,94.39,793894,88.1445187989,88.8839705335,87.9853962737,88.3504420668,793894,0.0,1.0
MSI,2017-11-30 00:00:00+00:00,94.11,94.66,93.82,94.3,854398,88.0883579077,88.6031660774,87.8169136,88.2662007299,854398,0.0,1.0
MSI,2017-12-01 00:00:00+00:00,93.03,94.18,92.11,94.0,1004356,87.0774618654,88.1538789474,86.2163281997,87.9853962737,1004356,0.0,1.0
MSI,2017-12-04 00:00:00+00:00,93.63,94.0,93.14,93.44,1305795,87.6390707778,87.9853962737,87.1804234993,87.4612279555,1305795,0.0,1.0
MSI,2017-12-05 00:00:00+00:00,90.66,93.79,90.51,93.12,1428537,84.8591066615,87.7888331544,84.7187044334,87.1617032022,1428537,0.0,1.0
MSI,2017-12-06 00:00:00+00:00,91.29,91.8778,90.25,90.45,743665,85.4487960195,85.9989855506,84.4753405713,84.6625435421,743665,0.0,1.0
MSI,2017-12-07 00:00:00+00:00,92.8,93.96,90.86,91.09,2147891,86.862178449,87.9479556796,85.0463096322,85.2615930487,2147891,0.0,1.0
MSI,2017-12-08 00:00:00+00:00,92.52,93.73,92.17,93.47,1181074,86.6000942898,87.7326722632,86.272489091,87.4893084011,1181074,0.0,1.0
MSI,2017-12-11 00:00:00+00:00,92.33,92.76,91.94,92.32,1229337,86.4222514676,86.8247378548,86.0572056745,86.4128913191,1229337,0.0,1.0
MSI,2017-12-12 00:00:00+00:00,93.37,93.95,91.82,92.42,864853,87.3957069157,87.938595531,85.9448838921,86.5064928044,864853,0.0,1.0
MSI,2017-12-13 00:00:00+00:00,93.94,94.69,93.0,93.31,904351,87.9292353825,88.631246523,87.0493814198,87.3395460245,904351,0.0,1.0
MSI,2017-12-14 00:00:00+00:00,92.2,93.8,92.08,93.8,1044034,86.7872972606,88.2933674951,86.6743419931,88.2933674951,1044034,0.52,1.0
MSI,2017-12-15 00:00:00+00:00,93.15,93.88,92.23,92.62,1361062,87.6815264624,88.3686710068,86.8155360775,87.1826406972,1361062,0.0,1.0
MSI,2017-12-18 00:00:00+00:00,94.49,94.68,93.27,93.27,1525839,88.9428602837,89.1217061241,87.7944817299,87.7944817299,1525839,0.0,1.0
MSI,2017-12-19 00:00:00+00:00,93.28,95.3,93.26,94.7,1781327,87.8038946689,89.7053083399,87.785068791,89.140532002,1781327,0.0,1.0
MSI,2017-12-20 00:00:00+00:00,92.1,93.77,92.0,93.59,1041426,86.693167871,88.2651286782,86.5990384813,88.0956957768,1041426,0.0,1.0
MSI,2017-12-21 00:00:00+00:00,91.62,92.72,91.36,92.18,810560,86.2413468006,87.2767700868,85.9966103876,86.7684713827,810560,0.0,1.0
MSI,2017-12-22 00:00:00+00:00,90.76,91.63,90.64,91.62,559105,85.4318340496,86.2507597396,85.318878782,86.2413468006,559105,0.0,1.0
MSI,2017-12-26 00:00:00+00:00,90.67,91.07,90.33,90.82,609097,85.3471175989,85.7236351576,85.0270776741,85.4883116834,609097,0.0,1.0
MSI,2017-12-27 00:00:00+00:00,90.8,90.92,90.01,90.65,550701,85.4694858055,85.5824410731,84.7258636272,85.328291721,550701,0.0,1.0
MSI,2017-12-28 00:00:00+00:00,90.57,91.45,89.92,90.96,1044796,85.2529882093,86.0813268382,84.6411471765,85.6200928289,1044796,0.0,1.0
MSI,2017-12-29 00:00:00+00:00,90.34,90.93,90.04,90.8,628865,85.0364906131,85.591854012,84.7541024441,85.4694858055,628865,0.0,1.0
MSI,2018-01-02 00:00:00+00:00,90.55,91.14,90.05,90.84,800413,85.2341623314,85.7895257303,84.7635153831,85.5071375614,800413,0.0,1.0
MSI,2018-01-03 00:00:00+00:00,89.91,90.58,89.18,90.47,1590251,84.6317342376,85.2624011483,83.9445896931,85.1588588196,1590251,0.0,1.0
MSI,2018-01-04 00:00:00+00:00,90.66,91.62,89.89,89.89,1241244,85.33770466,86.2413468006,84.6129083596,84.6129083596,1241244,0.0,1.0
MSI,2018-01-05 00:00:00+00:00,91.88,91.98,90.69,91.21,632219,86.4860832137,86.5802126034,85.3659434769,85.8554163031,632219,0.0,1.0
MSI,2018-01-08 00:00:00+00:00,92.82,92.85,91.6,91.68,711980,87.3708994765,87.3991382934,86.2225209227,86.2978244344,711980,0.0,1.0
MSI,2018-01-09 00:00:00+00:00,92.12,93.48,91.93,93.0,695113,86.7119937489,87.9921534482,86.5331479086,87.5403323779,695113,0.0,1.0
MSI,2018-01-10 00:00:00+00:00,92.38,92.71,91.72,91.96,537008,86.956730162,87.2673571479,86.3354761903,86.5613867255,537008,0.0,1.0
MSI,2018-01-11 00:00:00+00:00,93.55,93.63,92.14,92.33,811903,88.058044021,88.1333475327,86.7308196268,86.9096654672,811903,0.0,1.0
MSI,2018-01-12 00:00:00+00:00,96.57,97.18,94.65,94.98,1873265,90.9007515885,91.4749408654,89.0934673072,89.404094293,1873265,0.0,1.0
MSI,2018-01-16 00:00:00+00:00,95.86,97.12,95.28,97.1,1192690,90.232432922,91.4184632316,89.686482462,91.3996373537,1192690,0.0,1.0
MSI,2018-01-17 00:00:00+00:00,97.28,97.7,96.35,96.45,691433,91.569070255,91.9644136916,90.6936669313,90.7877963209,691433,0.0,1.0
MSI,2018-01-18 00:00:00+00:00,97.5,97.65,96.84,97.41,970502,91.7761549123,91.9173489968,91.1549009406,91.6914384616,970502,0.0,1.0
MSI,2018-01-19 00:00:00+00:00,97.8,98.27,97.45,97.98,1069824,92.0585430812,92.5009512126,91.7290902175,92.2279759826,1069824,0.0,1.0
MSI,2018-01-22 00:00:00+00:00,97.33,98.27,97.02,98.22,973012,91.6161349499,92.5009512126,91.3243338419,92.4538865178,973012,0.0,1.0
MSI,2018-01-23 00:00:00+00:00,96.76,97.33,96.37,97.33,802548,91.0795974288,91.6161349499,90.7124928092,91.6161349499,802548,0.0,1.0
MSI,2018-01-24 00:00:00+00:00,95.84,97.26,95.76,97.15,828457,90.213607044,91.5502443771,90.1383035323,91.4467020485,828457,0.0,1.0
MSI,2018-01-25 00:00:00+00:00,97.68,98.19,96.38,96.74,1117544,91.9455878137,92.4256477009,90.7219057482,91.0607715509,1117544,0.0,1.0
MSI,2018-01-26 00:00:00+00:00,99.0,99.0,97.93,98.11,914027,93.1880957571,93.1880957571,92.1809112878,92.3503441892,914027,0.0,1.0
MSI,2018-01-29 00:00:00+00:00,99.18,100.8,99.01,99.11,971340,93.3575286585,94.8824247709,93.1975086961,93.2916380857,971340,0.0,1.0
MSI,2018-01-30 00:00:00+00:00,99.8,99.93,98.34,98.88,900846,93.9411308743,94.0634990809,92.5668417854,93.0751404895,900846,0.0,1.0
MSI,2018-01-31 00:00:00+00:00,99.46,100.26,98.86,99.86,883296,93.6210909495,94.3741260667,93.0563146116,93.9976085081,883296,0.0,1.0
MSI,2018-02-01 00:00:00+00:00,99.12,99.98,97.68,99.49,1476732,93.3010510247,94.1105637757,91.9455878137,93.6493297664,1476732,0.0,1.0
MSI,2018-02-02 00:00:00+00:00,103.87,107.78,100.58,100.85,4454753,97.7721970332,101.4526561687,94.6753401136,94.9294894657,4454753,0.0,1.0
MSI,2018-02-05 00:00:00+00:00,101.06,106.0,101.06,103.55,2984863,95.127161184,99.7771530328,95.127161184,97.4709829863,2984863,0.0,1.0
MSI,2018-02-06 00:00:00+00:00,102.76,103.18,99.04,99.66,3167032,96.7273608081,97.1227042446,93.2257475129,93.8093497288,3167032,0.0,1.0
MSI,2018-02-07 00:00:00+00:00,102.63,104.16,102.34,102.78,2071660,96.6049926015,98.0451722632,96.3320173715,96.746186686,2071660,0.0,1.0
MSI,2018-02-08 00:00:00+00:00,98.74,103.0,98.72,102.95,1944764,92.943359344,96.9532713432,92.9245334661,96.9062066484,1944764,0.0,1.0
MSI,2018-02-09 00:00:00+00:00,99.13,100.32,96.94,99.51,3171530,93.3104639636,94.4306037005,91.2490303302,93.6681556443,3171530,0.0,1.0
MSI,2018-02-12 00:00:00+00:00,101.3,102.01,99.64,99.82,1235843,95.3530717191,96.0213903857,93.7905238509,93.9599567522,1235843,0.0,1.0
MSI,2018-02-13 00:00:00+00:00,101.94,102.09,100.2,100.84,1024513,95.9554998129,96.0966938974,94.3176484329,94.9200765267,1024513,0.0,1.0
MSI,2018-02-14 00:00:00+00:00,105.02,105.22,101.3,101.62,1658535,98.8546850142,99.0429437935,95.3530717191,95.654285766,1658535,0.0,1.0
MSI,2018-02-15 00:00:00+00:00,106.13,106.37,104.62,105.64,1694021,99.8995212394,100.1254317746,98.4781674556,99.4382872301,1694021,0.0,1.0
MSI,2018-02-16 00:00:00+00:00,105.91,107.08,105.01,105.83,1030615,99.6924365822,100.7937504411,98.8452720753,99.6171330704,1030615,0.0,1.0
MSI,2018-02-20 00:00:00+00:00,105.75,106.97,104.84,105.26,1417601,99.5418295587,100.6902081125,98.6852521129,99.0805955494,1417601,0.0,1.0
MSI,2018-02-21 00:00:00+00:00,104.99,106.65,104.97,106.1,1107293,98.8264461973,100.3889940656,98.8076203194,99.8712824225,1107293,0.0,1.0
MSI,2018-02-22 00:00:00+00:00,104.73,106.25,104.27,105.33,1131883,98.5817097842,100.012476507,98.1487145918,99.1464861222,1131883,0.0,1.0
MSI,2018-02-23 00:00:00+00:00,106.73,107.11,105.27,105.43,1219736,100.4642975773,100.821989258,99.0900084884,99.2406155118,1219736,0.0,1.0
MSI,2018-02-26 00:00:00+00:00,106.82,107.29,106.27,107.15,973445,100.549014028,100.9914221594,100.0313023849,100.8596410139,973445,0.0,1.0
MSI,2018-02-27 00:00:00+00:00,106.62,107.64,106.22,106.99,1206024,100.3607552487,101.3208750232,99.9842376901,100.7090339904,1206024,0.0,1.0
MSI,2018-02-28 00:00:00+00:00,106.15,107.78,106.15,106.72,1066046,99.9183471173,101.4526561687,99.9183471173,100.4548846383,1066046,0.0,1.0
MSI,2018-03-01 00:00:00+00:00,106.32,107.53,105.25,107.17,1335922,100.0783670797,101.2173326945,99.0711826104,100.8784668918,1335922,0.0,1.0
MSI,2018-03-02 00:00:00+00:00,106.29,106.61,105.3,105.67,818239,100.0501282628,100.3513423097,99.1182473053,99.466526047,818239,0.0,1.0
MSI,2018-03-05 00:00:00+00:00,107.27,107.95,105.59,106.09,957440,100.9725962814,101.6126761311,99.3912225353,99.8618694835,957440,0.0,1.0
MSI,2018-03-06 00:00:00+00:00,108.38,108.75,107.32,107.59,955448,102.0174325066,102.3657112483,101.0196609763,101.2738103283,955448,0.0,1.0
MSI,2018-03-07 00:00:00+00:00,108.84,109.18,107.57,107.57,898965,102.450427699,102.7704676238,101.2549844504,101.2549844504,898965,0.0,1.0
MSI,2018-03-08 00:00:00+00:00,108.47,109.23,107.37,109.2,838373,102.1021489573,102.8175323187,101.0667256711,102.7892935018,838373,0.0,1.0
MSI,2018-03-09 00:00:00+00:00,109.09,109.49,108.23,108.5,1623271,102.6857511731,103.0622687318,101.8762384221,102.1303877742,1623271,0.0,1.0
MSI,2018-03-12 00:00:00+00:00,108.85,109.42,108.53,109.12,1322012,102.459840638,102.996378159,102.1586265911,102.71398999,1322012,0.0,1.0
MSI,2018-03-13 00:00:00+00:00,109.22,110.29,108.64,109.24,1420278,102.8081193797,103.815303849,102.2621689197,102.8269452576,1420278,0.0,1.0
MSI,2018-03-14 00:00:00+00:00,108.95,109.74,108.55,109.43,932804,103.0434428538,103.7906142155,102.6651282403,103.49742039,932804,0.52,1.0
MSI,2018-03-15 00:00:00+00:00,108.8,109.49,108.52,108.95,928444,102.9015748738,103.5541675821,102.6367546443,103.0434428538,928444,0.0,1.0
MSI,2018-03-16 00:00:00+00:00,108.83,109.82,108.62,109.0,1227336,102.9299484698,103.8662771382,102.7313332977,103.0907321805,1227336,0.0,1.0
MSI,2018-03-19 00:00:00+00:00,108.75,109.04,107.72,108.32,1018916,102.8542855471,103.1285636419,101.8801254173,102.4475973375,1018916,0.0,1.0
MSI,2018-03-20 00:00:00+00:00,109.39,109.83,108.73,109.05,1073263,103.4595889287,103.8757350035,102.8353698164,103.1380215072,1073263,0.0,1.0
MSI,2018-03-21 00:00:00+00:00,109.09,109.79,108.85,109.03,1070311,103.1758529685,103.8379035422,102.9488642004,103.1191057765,1070311,0.0,1.0
MSI,2018-03-22 00:00:00+00:00,107.2,108.77,107.13,108.31,1025599,101.3883164197,102.8732012777,101.3221113624,102.4381394722,1025599,0.0,1.0
MSI,2018-03-23 00:00:00+00:00,104.28,107.81,104.28,107.53,969611,98.6266197411,101.9652462053,98.6266197411,101.7004259759,969611,0.0,1.0
MSI,2018-03-26 00:00:00+00:00,105.79,106.48,104.95,105.58,1281197,100.0547574071,100.7073501154,99.2602967188,99.856142235,1281197,0.0,1.0
MSI,2018-03-27 00:00:00+00:00,105.93,107.12,105.28,106.35,2002407,100.1871675218,101.312653497,99.5724062749,100.584397866,2002407,0.0,1.0
MSI,2018-03-28 00:00:00+00:00,103.96,106.38,103.92,105.67,867943,98.3239680503,100.612771462,98.286136589,99.9412630231,867943,0.0,1.0
MSI,2018-03-29 00:00:00+00:00,105.3,105.85,104.06,104.49,920501,99.5913220056,100.1115045991,98.4185467037,98.8252349132,920501,0.0,1.0
MSI,2018-04-02 00:00:00+00:00,104.52,105.72,103.18,105.01,1445071,98.8536085092,99.9885523498,97.586254554,99.3170439108,1445071,0.0,1.0
MSI,2018-04-03 00:00:00+00:00,104.93,106.42,104.4,105.27,1325175,99.2413809881,100.6506029234,98.7401141252,99.5629484096,1325175,0.0,1.0
MSI,2018-04-04 00:00:00+00:00,106.07,106.42,103.68,103.78,1603068,100.3195776366,100.6506029234,98.0591478209,98.1537264743,1603068,0.0,1.0
MSI,2018-04-05 00:00:00+00:00,106.69,107.69,106.12,106.93,1409480,100.9059652875,101.8517518213,100.3668669633,101.1329540556,1409480,0.0,1.0
MSI,2018-04-06 00:00:00+00:00,103.98,106.46,103.7,105.77,1080416,98.342883781,100.6884343847,98.0780635515,100.0358416764,1080416,0.0,1.0
MSI,2018-04-09 00:00:00+00:00,104.71,105.77,104.55,104.71,1018757,99.0333079507,100.0358416764,98.8819821053,99.0333079507,1018757,0.0,1.0
MSI,2018-04-10 00:00:00+00:00,107.55,107.8,105.77,106.01,1075204,101.7193417065,101.95578834,100.0358416764,100.2628304445,1075204,0.0,1.0
MSI,2018-04-11 00:00:00+00:00,107.63,108.27,106.42,106.95,773851,101.7950046293,102.4003080109,100.6506029234,101.1518697863,773851,0.0,1.0
MSI,2018-04-12 00:00:00+00:00,108.33,108.95,107.68,108.24,729875,102.4570552029,103.0434428538,101.8422939559,102.3719344148,729875,0.0,1.0
MSI,2018-04-13 00:00:00+00:00,107.69,108.58,107.29,108.38,548909,101.8517518213,102.6935018363,101.4734372078,102.5043445296,548909,0.0,1.0
MSI,2018-04-16 00:00:00+00:00,108.92,109.46,106.91,107.95,743534,103.0150692578,103.525793986,101.1140383249,102.0976563201,743534,0.0,1.0
MSI,2018-04-17 00:00:00+00:00,110.65,110.93,108.99,109.25,798605,104.6512799612,104.9161001907,103.0812743152,103.327178814,798605,0.0,1.0
MSI,2018-04-18 00:00:00+00:00,111.42,111.91,110.39,110.84,721131,105.3795355922,105.8429709938,104.4053754624,104.8309794026,721131,0.0,1.0
MSI,2018-04-19 00:00:00+00:00,110.71,111.4,110.54,110.86,832328,104.7080271533,105.3606198615,104.5472434425,104.8498951333,832328,0.0,1.0
MSI,2018-04-20 00:00:00+00:00,110.57,111.46,110.15,111.06,719241,104.5756170385,105.4173670536,104.1783866943,105.0390524401,719241,0.0,1.0
MSI,2018-04-23 00:00:00+00:00,109.82,111.68,109.65,110.85,762807,103.8662771382,105.625440091,103.7054934275,104.840437268,762807,0.0,1.0
MSI,2018-04-24 00:00:00+00:00,109.64,111.29,108.92,109.97,1096276,103.6960355621,105.2565833428,103.0150692578,104.0081451183,1096276,0.0,1.0
MSI,2018-04-25 00:00:00+00:00,109.42,109.62,108.43,109.25,803556,103.4879625247,103.6771198314,102.5516338563,103.327178814,803556,0.0,1.0
